time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.60038,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.615372,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.63038,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.64538,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
0.660388,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.675392,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
0.690392,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
0.705412,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.720404,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.735408,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
0.750416,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.765416,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
0.780408,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.79542,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.810432,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.825424,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.840436,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.855428,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.870436,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.885436,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
0.900456,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.915464,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.930472,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.945468,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.960488,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.9755,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.990504,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
1.005508,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
1.020508,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.035512,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
1.050504,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.065532,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015028
1.080548,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
1.09554,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.110568,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015028
1.125584,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
1.14058,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.155576,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.17058,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
1.1856,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.20062,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.21564,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.23064,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.245636,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.260628,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.275624,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.29062,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.305616,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.320612,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.335628,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
1.350624,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.365624,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.380628,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
1.395648,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.410652,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
1.425664,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
1.440684,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.45568,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.470676,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.48568,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
1.50068,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.515696,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
1.5307,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
1.54572,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.56072,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.575732,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
1.590748,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
1.605744,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.620748,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
1.635764,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
1.650784,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.665784,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.680792,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
1.695784,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.710792,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
1.725812,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.740808,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.755812,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
1.770808,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.785808,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.80082,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
1.81584,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.830832,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.845832,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.860836,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
1.875836,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.890844,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
1.90584,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.92084,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.93584,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.950852,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
1.965844,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.980864,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.99586,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.010864,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
2.025884,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.040876,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
2.055872,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.070876,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
2.085896,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.100916,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.115924,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
2.130932,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
2.14594,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
2.160944,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
2.175956,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.190972,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.205984,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.220996,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.236008,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.251012,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
2.26602,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
2.281036,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.29604,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
2.311056,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.326056,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
2.341076,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.356088,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.371108,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.386104,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.401128,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015024
2.416132,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
2.43114,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
2.446136,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.461128,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
2.47614,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.491156,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.506148,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
2.52116,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.536176,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.551192,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.566196,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
2.581216,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.596232,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.611244,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.626236,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
2.641244,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
2.656256,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.671272,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.686268,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.70126,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
2.716272,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.731284,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.746304,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.76132,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.776336,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.791352,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.806372,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.821384,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.836396,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.851432,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015036
2.866424,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
2.88142,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.896416,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.911408,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
2.9264,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
2.941396,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.956388,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
2.971388,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
2.986384,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.001376,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.016396,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.031412,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.046412,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.061404,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.076412,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
3.091416,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
3.106436,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.121444,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
3.136456,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.151488,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015032
3.166484,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.181504,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.19652,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.211512,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.226512,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.241508,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.256524,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.271524,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.286528,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
3.301548,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.31656,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.331552,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.346548,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.36154,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.376552,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.391544,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.406556,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.421564,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
3.436572,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
3.451572,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.46658,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
3.481596,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.496616,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.511616,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.526628,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.541644,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.556648,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
3.571644,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.586656,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.601672,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.616684,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.631688,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
3.646684,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.661676,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.6767,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015024
3.691712,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.706712,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.721704,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.736716,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.751724,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
3.766716,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.781732,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.796744,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.811744,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.826752,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
3.841744,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.856764,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.871764,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.88678,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.901792,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.916804,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.931804,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.946812,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
3.961828,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.976848,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.991856,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.006856,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.021876,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.036872,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.051868,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.066864,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.081872,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.09688,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.111872,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
4.126864,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
4.141872,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.156868,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.17186,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
4.186852,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
4.201852,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.216848,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.231868,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.246876,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.261896,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.2769,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
4.291912,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
4.306912,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.32192,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.33694,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.351948,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.366956,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.381948,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
4.396944,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.411964,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.426968,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
4.441964,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.456992,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015028
4.472004,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
4.487004,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.502,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.517012,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
4.532012,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.54702,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.562036,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
4.577056,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.592064,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.607068,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
4.62206,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
4.63708,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.652084,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
4.667092,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.682112,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.697128,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
4.712144,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
4.727144,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.742156,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
4.757176,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.772188,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
4.787192,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
4.802196,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
4.817212,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
4.832212,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.847232,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.862224,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
4.87722,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.892232,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
4.907236,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
4.922256,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.937256,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.952276,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.967292,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
4.982284,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
4.997288,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
5.012304,20,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
5.027304,20,0,-12.06,0,-15.64,-12.06,-7.45,0,0,0.015
5.042312,20,0,-12.06,0,-15.64,-12.06,-7.89,0,0,0.015008
5.057304,20,0,-12.06,0,-15.64,-12.06,-8.32,0,0,0.014992
5.072316,20,0,-12.06,0.16,-15.64,-12.22,-8.76,0,0,0.015012
5.087308,20,0,-12.06,0,-15.64,-12.06,-9.2,0,0,0.014992
5.102312,20,0,-12.06,0,-15.64,-12.06,-9.63,0,0,0.015004
5.117324,20,0,-12.06,0,-15.64,-12.06,-10.07,0,0,0.015012
5.132344,20,0,-12.06,0,-15.64,-12.06,-10.5,0,0,0.01502
5.147352,20,0,-12.06,0,-15.64,-12.06,-10.93,0,0,0.015008
5.162368,20,0,-12.06,0,-15.64,-12.06,-11.37,0,0,0.015016
5.177384,20,0,-12.06,0,-15.64,-12.06,-11.8,0,0,0.015016
5.192392,20,0,-12.06,0,-15.64,-12.06,-12.24,0,0,0.015008
5.207388,20,0,-12.06,0,-15.64,-12.06,-12.67,0,0,0.014996
