t=29.884188, ref=85.94, exc=0.00, ser=114.98, mod=87.24, nf=35.63, T=0.015008,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.805740, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.88, T=0.015004,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.865788, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.88, T=0.015004,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.925819, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.75, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=34.985870, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=36.27, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.045879, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.014992,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.105885, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.50, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.165901, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.37, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.225922, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.014996,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.285969, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.345985, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.75, T=0.014996,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.405994, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.88, T=0.015016,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.466026, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.37, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.526054, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.014996,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.586082, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.37, T=0.015012,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.646111, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.63, T=0.015000,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.706146, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.63, T=0.015004,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.766155, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.75, T=0.015004,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.826195, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.75, T=0.015000,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.886234, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.63, T=0.015000,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=35.946247, ref=85.94, exc=0.00, ser=114.99, mod=87.24, nf=35.37, T=0.015000,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=36.006260, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=37.29, T=0.014996,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=36.066296, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.015008,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=36.126316, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.37, T=0.015004,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=36.186340, ref=85.94, exc=0.00, ser=115.00, mod=87.24, nf=35.50, T=0.015004,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=36.246342, ref=85.94, exc=0.00, ser=114.98, mod=87.24, nf=35.50, T=0.015004,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=36.306461, ref=85.94, exc=-0.09, ser=114.66, mod=87.24, nf=35.63, T=0.015016,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=3/64, timeAtOmega=0.04/0.00, iResults=0/23
t=36.366508, ref=85.94, exc=-0.20, ser=114.00, mod=87.18, nf=35.50, T=0.015000,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=7/64, timeAtOmega=0.10/0.00, iResults=0/23
t=36.426517, ref=85.94, exc=-0.32, ser=113.34, mod=87.05, nf=35.50, T=0.015000,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=11/64, timeAtOmega=0.16/0.00, iResults=0/23
t=36.486530, ref=85.94, exc=-0.43, ser=112.68, mod=86.82, nf=35.50, T=0.015008,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=15/64, timeAtOmega=0.22/0.00, iResults=0/23
t=36.546532, ref=85.94, exc=-0.55, ser=112.01, mod=86.52, nf=35.88, T=0.015012,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=19/64, timeAtOmega=0.28/0.00, iResults=0/23
t=36.606556, ref=85.94, exc=-0.66, ser=111.35, mod=86.15, nf=34.59, T=0.014992,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=23/64, timeAtOmega=0.34/0.00, iResults=0/23
t=36.666565, ref=85.94, exc=-0.78, ser=110.68, mod=85.73, nf=34.07, T=0.015000,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=27/64, timeAtOmega=0.41/0.00, iResults=0/23
t=36.726589, ref=85.94, exc=-0.89, ser=110.02, mod=85.26, nf=33.94, T=0.015004,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=31/64, timeAtOmega=0.47/0.00, iResults=0/23
t=36.786613, ref=85.94, exc=-1.00, ser=109.36, mod=84.77, nf=32.89, T=0.014992,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=35/64, timeAtOmega=0.52/0.00, iResults=0/23
t=36.846645, ref=85.94, exc=-1.00, ser=109.25, mod=84.26, nf=32.23, T=0.015020,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=39/64, timeAtOmega=0.58/0.00, iResults=0/23
t=36.906654, ref=85.94, exc=-1.00, ser=109.24, mod=83.81, nf=31.17, T=0.014996,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=43/64, timeAtOmega=0.64/0.00, iResults=0/23
t=36.966663, ref=85.94, exc=-1.00, ser=109.23, mod=83.44, nf=31.03, T=0.015012,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=47/64, timeAtOmega=0.70/0.00, iResults=0/23
t=37.026657, ref=85.94, exc=-1.00, ser=109.24, mod=83.15, nf=30.63, T=0.014992,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=51/64, timeAtOmega=0.76/0.00, iResults=0/23
t=37.086685, ref=85.94, exc=-1.00, ser=109.24, mod=82.94, nf=29.56, T=0.014992,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=55/64, timeAtOmega=0.82/0.00, iResults=0/23
t=37.146687, ref=85.94, exc=-1.00, ser=109.24, mod=82.79, nf=29.56, T=0.014992,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=59/64, timeAtOmega=0.88/0.00, iResults=0/23
t=37.206715, ref=85.94, exc=-1.00, ser=109.25, mod=82.68, nf=29.15, T=0.015004,M=1, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=63/64, timeAtOmega=0.94/0.00, iResults=0/23
t=37.266808, ref=85.94, exc=-1.00, ser=109.24, mod=82.60, nf=29.42, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=3/1494, timeAtOmega=0.04/22.41, iResults=0/23
