time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
1.560872,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.575892,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.590884,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.605904,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.620916,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.635928,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.650944,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.665956,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.680948,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.695964,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.710956,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.725972,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.740992,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.755984,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.770976,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.785996,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.800992,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
1.816012,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.83102,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.846016,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
1.861036,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.876052,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.891044,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.90604,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
1.92106,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.936052,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.951068,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.96606,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.981056,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
1.996076,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
2.011084,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.026088,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.0411,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.056108,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.071124,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
2.086116,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
2.10112,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.116124,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.131128,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.146148,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
2.161152,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.176156,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.191168,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.206188,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
2.2212,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.236208,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.251208,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.266204,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
2.281216,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.29622,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.31122,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.326216,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
2.341224,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.356232,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.37124,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.38626,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
2.401264,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.416268,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.431268,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.446268,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.461268,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.476284,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
2.491296,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.506296,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.521316,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
2.536316,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.551344,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015028
2.566348,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.581356,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.596356,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.611352,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
2.626364,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.641372,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.65638,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.671396,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
2.686404,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.701404,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.716416,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.73142,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.746416,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
2.761436,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
2.77644,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.791468,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015028
2.806464,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
2.821476,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.836476,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.851484,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.866504,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
2.881516,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.896524,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.911544,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
2.926536,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
2.941556,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
2.95656,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.971552,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
2.986552,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.001544,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
3.016552,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.031572,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.046592,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.061608,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
3.076608,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.09162,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.106612,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
3.121612,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.13662,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.151636,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
3.166652,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
3.181664,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.196672,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.211692,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.226712,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.241724,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.25672,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
3.271716,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
3.286716,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.301736,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.316748,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.331768,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.34676,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
3.361772,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.37678,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.3918,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.4068,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.421816,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
3.43682,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
3.451812,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
3.466816,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
3.48182,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
3.49682,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.511844,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015024
3.526856,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.541864,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.556872,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.571872,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.58688,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.601892,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.6169,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.6319,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.646892,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
3.661904,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.676912,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.691904,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
3.7069,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
3.7219,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.736892,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
3.751888,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
3.7669,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.7819,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.79692,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.811916,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
3.826916,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.841936,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.856952,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
3.871972,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.88698,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.902,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.91702,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.93204,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.94704,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.962056,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
3.977068,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.992096,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015028
4.007112,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.022132,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
4.037144,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
4.052144,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.067136,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.082136,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.09714,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
4.112156,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.127156,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.142156,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.157156,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.172172,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.187176,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
4.202172,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
4.21718,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
4.232172,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.247168,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
4.262188,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
4.2772,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
4.2922,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.307204,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
4.322204,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.337224,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
4.352224,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.367236,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
4.382248,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
4.39726,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
4.41228,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
4.427276,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
4.442272,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
4.457292,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
4.472292,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.487304,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
4.50232,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.517332,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
4.532352,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
4.547356,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
4.562364,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
4.577372,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
4.592372,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.607388,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.6224,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
4.637416,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.652416,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.667424,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
4.682416,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.697432,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.712432,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.727448,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.742464,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.757476,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
4.77248,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
4.787476,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
4.802496,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
4.817488,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.832496,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
4.8475,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
4.862492,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.877508,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.892512,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
4.907508,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
4.9225,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.937516,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.952508,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.967508,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.982504,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
4.997524,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
5.012524,30,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
5.027536,30,0,-11.17,0,-15.64,-11.17,-7.42,0,0,0.015012
5.042552,30,0,-11.17,0,-15.64,-11.17,-7.82,0,0,0.015016
5.057568,30,0,-11.17,0,-15.64,-11.17,-8.23,0,0,0.015016
5.07258,30,0,-11.17,0,-15.64,-11.17,-8.63,0,0,0.015012
5.087572,30,0,-11.17,0,-15.64,-11.17,-9.03,0,0,0.014992
5.102592,30,0,-11.17,0,-15.64,-11.17,-9.43,0,0,0.01502
5.117612,30,0,-11.17,0,-15.64,-11.17,-9.84,0,0,0.01502
5.132612,30,0,-11.17,0,-15.64,-11.17,-10.24,0,0,0.015
5.14762,30,0,-11.17,0,-15.64,-11.17,-10.64,0,0,0.015008
5.162628,30,0,-11.17,0,-15.64,-11.17,-11.04,0,0,0.015008
5.177624,30,0,-11.17,0,-15.64,-11.17,-11.44,0,0,0.014996
5.192628,30,0,-11.17,0,-15.64,-11.17,-11.85,0,0,0.015004
5.207644,30,0,-11.17,0,-15.64,-11.17,-12.25,0,0,0.015016
5.222648,30,0,-11.17,0,-15.64,-11.17,-12.65,0,0,0.015004
