time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.375192,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.390212,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
0.405216,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.420216,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.435228,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
0.450232,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.465228,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.480244,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.495248,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.510264,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.52528,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.54028,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.555284,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.57028,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.585284,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.600304,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
0.615296,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
0.630296,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.645308,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
0.660332,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015024
0.675348,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.690348,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.705364,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
0.72036,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.735368,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.750368,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.765376,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.780372,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.79538,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.810384,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.825404,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
0.840396,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
0.855388,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
0.870396,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.8854,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.9004,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.915408,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
0.930404,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.945404,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
0.960408,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
0.975404,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
0.990408,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
1.005412,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
1.020424,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.035416,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.050408,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.065424,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.080432,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.095444,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.110452,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.125452,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
1.140444,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.155452,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.170464,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.18548,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.200504,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015024
1.215504,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
1.2305,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
1.24552,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.260536,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.275548,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.29056,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.305568,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.320588,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.3356,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.350604,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
1.365612,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.380616,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
1.395624,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.410644,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.425652,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.440664,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.45568,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.4707,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.485712,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.500728,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.51574,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.530748,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.545768,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.560784,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.575804,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.590824,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.60584,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.620832,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.635848,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.650864,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.665884,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.6809,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.695896,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
1.7109,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
1.725924,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015024
1.740944,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.755964,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
1.770956,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.785972,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.800996,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015024
1.816004,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.831012,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.846004,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.861012,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
1.876012,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
1.891016,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
1.906008,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.921024,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.936036,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
1.951052,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
1.966044,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
1.981068,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015024
1.99608,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.011084,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.026084,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.041104,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
2.056112,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.071128,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
2.086124,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
2.101128,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.116128,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.131144,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
2.146164,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
2.161168,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.176168,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.191164,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
2.206156,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
2.221156,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.236168,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.251172,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.266184,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.281192,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.296192,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.311212,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
2.326204,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
2.341204,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.356212,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.37122,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.386228,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.401232,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.416232,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.431244,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.446252,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.461256,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.476256,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.491248,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
2.506244,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
2.521256,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.53626,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.551272,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.566268,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
2.581284,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
2.596284,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.611276,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
2.626272,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
2.641284,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.656284,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.671304,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
2.686296,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
2.701304,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
2.716308,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.731308,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.746304,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
2.76132,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
2.776324,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.791324,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.806328,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.821328,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
2.83632,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
2.851332,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.866324,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
2.881336,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.89634,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.911356,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
2.926376,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
2.941388,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.956392,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
2.971404,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
2.9864,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
3.001392,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
3.016404,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.0314,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
3.046412,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.061412,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.076416,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
3.091416,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.106436,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.121444,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.136444,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.15146,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
3.166464,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
3.181468,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
3.196472,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
3.211476,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
3.226488,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.241504,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
3.256508,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
3.271528,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.286548,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.30156,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.316568,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.33156,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
3.346564,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
3.361576,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.37658,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
3.391572,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
3.406572,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.421584,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.436588,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
3.451592,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
3.466612,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.481624,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.496636,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.511656,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.526656,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.541652,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
3.55666,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.57166,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.586664,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
3.601672,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.616672,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.63168,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.646696,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
3.661716,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.676728,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.691748,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
3.706748,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.721772,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015024
3.736776,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
3.751776,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.766784,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.781796,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.796808,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
3.8118,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
3.826792,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
3.841808,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
3.856816,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.871812,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
3.886808,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
3.901832,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015024
3.916832,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
3.93184,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.946836,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
3.961852,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
3.97686,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
3.99188,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
4.00688,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.021892,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
4.036904,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
4.051908,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
4.066924,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.081916,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.096916,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.111912,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
4.12692,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
4.141916,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
4.156908,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.171924,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.186944,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
4.201936,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.216952,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.231956,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
4.246956,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.261948,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.27694,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.291944,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
4.306948,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
4.321964,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.336972,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
4.351968,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
4.366984,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.382,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.396992,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.412008,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.427,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.442016,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.457028,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
4.472048,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
4.487052,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
4.502064,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
4.517064,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.532076,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
4.5471,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015024
4.562108,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
4.577116,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
4.592108,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.607108,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.6221,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.63712,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
4.65212,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.667128,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
4.682144,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.697156,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015012
4.712164,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
4.727184,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
4.7422,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.757192,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.772196,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
4.787192,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
4.802196,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
4.817204,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
4.832224,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
4.847228,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015004
4.862248,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.01502
4.877264,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
4.892272,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
4.907272,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.922264,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.937256,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014992
4.952264,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015008
4.967264,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015
4.98226,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
4.997256,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.014996
5.012272,20,0,-11.17,-11.17,-15.64,0,-7.02,0,0,0.015016
5.027264,20,0,-11.17,0,-15.64,-11.17,-7.42,0,0,0.014992
5.042284,20,0,-11.17,0,-15.64,-11.17,-7.82,0,0,0.01502
5.057304,20,0,-11.17,0,-15.64,-11.17,-8.23,0,0,0.01502
5.072308,20,0,-11.17,0,-15.64,-11.17,-8.63,0,0,0.015004
5.087304,20,0,-11.17,0,-15.64,-11.17,-9.03,0,0,0.014996
5.102296,20,0,-11.17,0,-15.64,-11.17,-9.43,0,0,0.014992
5.117316,20,0,-11.17,0,-15.64,-11.17,-9.84,0,0,0.01502
5.132312,20,0,-11.17,0,-15.64,-11.17,-10.24,0,0,0.014996
5.147308,20,0,-11.17,0,-15.64,-11.17,-10.64,0,0,0.014996
5.16232,20,0,-11.17,0,-15.64,-11.17,-11.04,0,0,0.015012
5.177316,20,0,-11.17,0,-15.64,-11.17,-11.44,0,0,0.014996
5.192316,20,0,-11.17,0,-15.64,-11.17,-11.85,0,0,0.015
5.207324,20,0,-11.17,0,-15.64,-11.17,-12.25,0,0,0.015008
5.22232,20,0,-11.17,0,-15.64,-11.17,-12.65,0,0,0.014996
