time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
592.5152,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
592.53021,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015
592.54523,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
592.56024,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
592.57526,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
592.59027,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
592.60522,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
592.6203,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
592.63525,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
592.65027,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.014992
592.66528,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
592.6803,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
592.69531,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
592.71033,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
592.7254,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
592.74036,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
592.75537,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
592.77039,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
592.7854,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015
592.80035,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
592.81537,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
592.83038,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
592.8454,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
592.86041,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
592.87543,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
592.89044,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
592.90546,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
592.92047,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
592.93542,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
592.95044,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015012
592.96545,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
592.98047,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
592.99548,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
593.0105,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
593.02545,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
593.04053,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
593.05548,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
593.07056,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
593.08551,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
593.10052,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
593.11554,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
593.13055,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
593.14551,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015
593.16052,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
593.17554,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
593.19055,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
593.20557,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
593.22058,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
593.2356,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
593.25061,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
593.26569,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
593.28064,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
593.29565,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
593.31067,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
593.32562,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
593.3407,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
593.35565,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
593.37067,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
593.38568,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
593.4007,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
593.41565,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.014992
593.43066,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
593.44568,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
593.46069,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
593.47571,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
593.49066,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
593.50574,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
593.52075,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
593.53577,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
593.55078,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
593.5658,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
593.58081,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
593.59576,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
593.61084,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
593.62579,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
593.64075,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.014992
593.65582,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
593.67084,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
593.68585,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
593.70087,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
593.71582,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
593.7309,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
593.74585,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
593.76086,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
593.77588,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
593.79083,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
593.80591,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
593.82092,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
593.83588,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
593.85095,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015036
593.86597,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
593.88098,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
593.896,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
593.91095,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
593.92596,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015004
593.94098,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
593.95599,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
593.97101,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015
593.98596,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015
594.00098,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
594.01599,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
594.03094,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
594.04596,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
594.06097,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.014996
594.07599,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.014992
594.09094,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
594.10596,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
594.12097,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
594.13599,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
594.15106,20,0.234,6.95,0,6.9,6.95,100,12,19.92,0.015024
594.16602,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
594.18103,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
594.19611,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
594.21106,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015016
594.22614,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
594.24109,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.014992
594.2561,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
594.27112,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015012
594.28613,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015016
594.30121,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
594.31616,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
594.33118,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
594.34619,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
594.36121,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
594.37622,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.01502
594.39124,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
594.40619,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
594.42126,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015024
594.43628,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
594.45123,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015
594.46625,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
594.48126,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.014992
594.49628,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
594.51129,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
594.52631,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
594.54132,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
594.55634,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
594.57135,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.014992
594.5863,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
594.60126,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
594.61633,20,0.234,6.95,0,6.9,6.95,100,12,19.92,0.015024
594.63135,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
594.64636,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
594.66138,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
594.67633,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
594.69141,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
594.70642,20,0.227,6.95,0.14,6.9,6.81,100,12,19.92,0.01502
594.72144,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
594.73645,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
594.75146,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
594.76648,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015
594.78143,20,0.221,6.95,0.14,6.9,6.81,100,12,19.92,0.015004
594.79651,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
594.81146,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.014992
594.82648,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015024
594.84155,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
594.85651,20,0.234,6.95,0,6.9,6.95,100,12,19.92,0.014992
594.87146,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
594.88654,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015
594.90149,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
594.9165,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
594.93152,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.01502
594.94653,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
594.96155,20,0.227,6.95,0.14,6.9,6.81,100,12,19.92,0.01502
594.97656,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015
594.99158,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015
595.00659,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015
595.02155,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015
595.03656,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
595.05151,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
595.06653,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.014992
595.08154,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
595.09656,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
595.11157,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
595.12659,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.01502
595.1416,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
595.15662,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
595.17163,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015016
595.18665,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
595.20166,20,0.227,6.95,0.27,6.9,6.67,100,12,19.92,0.014992
595.21661,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
595.23163,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
595.24658,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
595.26166,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
595.27661,20,0.227,6.95,0.14,6.9,6.81,100,12,19.92,0.015
595.29163,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015
595.30664,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
595.32166,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
595.33661,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
595.35168,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.014996
595.36664,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015
595.38165,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015004
595.39667,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
595.41162,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
595.4267,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
595.44171,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
595.45673,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.014996
595.47168,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
595.48669,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
595.50171,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
595.51672,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
595.53174,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.01502
595.54675,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
595.56171,20,0.227,6.95,0.14,6.9,6.81,100,12,19.92,0.014996
595.57672,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.014996
595.59174,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
595.60669,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
595.6217,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
595.63672,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
595.65173,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.014992
595.66669,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
595.6817,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015
595.69672,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
595.71173,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
595.72675,20,0.227,6.95,0.14,6.9,6.81,100,12,19.92,0.01502
595.74176,20,0.227,6.95,25.09,6.9,-18.14,99.33,12,19.92,0.014996
595.75671,20,0.227,6.95,38.43,6.9,-31.49,98.03,12,19.92,0.015
595.77179,20,0.227,6.95,47.47,6.9,-40.52,96.16,12,19.92,0.015024
595.78674,20,0.227,6.95,51.89,6.9,-44.94,93.96,12,19.92,0.014992
595.80182,20,0.227,6.95,61.09,6.9,-54.15,91.01,12,19.92,0.015008
595.81677,20,0.227,6.95,76.34,6.9,-69.39,87.3,12,19.92,0.015012
595.83179,20,0.227,6.95,77.26,6.9,-70.31,83.59,12,19.92,0.015024
595.84686,20,0.227,6.95,82.62,6.9,-75.67,79.88,12,19.92,0.015024
595.86182,20,0.221,6.95,71.48,6.9,-64.53,76.17,12,19.92,0.015
595.87677,20,0.227,6.95,60.79,6.9,-53.85,73.25,12,19.92,0.014992
595.89185,20,0.221,6.95,51.89,6.9,-44.94,71.06,12,19.92,0.015008
595.9068,20,0.227,6.95,44.25,6.9,-37.3,69.4,12,19.92,0.014996
595.92188,20,0.227,6.95,37.56,6.9,-30.62,68.15,12,19.92,0.015012
595.93683,20,0.221,6.95,32.37,6.9,-25.43,67.16,12,19.92,0.015016
595.95184,20,0.227,6.95,27.51,6.9,-20.56,66.38,12,19.92,0.015008
595.96686,20,0.221,6.95,23.81,6.9,-16.87,65.77,12,19.92,0.014992
595.98181,20,0.227,6.95,20.42,6.9,-13.47,65.28,12,19.92,0.015004
595.99689,20,0.227,6.95,17.6,6.9,-10.66,64.9,12,19.92,0.015016
596.01184,20,0.227,6.95,14.8,6.9,-7.85,64.62,12,19.92,0.015
596.02686,20,0.221,6.95,12.84,6.9,-5.9,64.4,12,19.92,0.015012
596.04187,20,0.227,6.95,10.89,6.9,-3.95,64.26,12,19.92,0.015
596.05688,20,0.221,6.95,9.09,6.9,-2.14,64.18,12,19.92,0.015008
596.0719,20,0.221,6.95,8.12,6.9,-1.17,64.14,12,19.92,0.015008
596.08691,20,0.221,6.95,7.01,6.9,-0.06,64.14,12,19.92,0.015012
596.10187,20,0.227,6.95,5.91,6.9,1.04,64.18,12,19.92,0.015
596.11694,21,0.221,6.95,10.48,6.9,-3.53,64.05,12,19.77,0.015
596.1319,21,0.227,6.95,10.75,6.9,-3.81,63.91,12,19.49,0.015024
596.14697,21,0.221,6.95,9.23,6.9,-2.28,63.83,12,19.25,0.015
596.16193,21,0.227,6.95,9.09,6.9,-2.14,63.75,12,19.04,0.015016
596.17694,21,0.227,6.95,8.95,6.89,-2,63.68,12,18.86,0.014996
596.19202,21,0.221,6.95,8.95,6.88,-2,63.61,12,18.71,0.015024
596.20697,21,0.227,6.95,8.95,6.86,-2,63.54,12,18.58,0.015012
596.22192,21,0.221,6.95,8.67,6.85,-1.72,63.48,12,18.47,0.014992
596.237,21,0.227,6.95,9.92,6.83,-2.97,63.37,12,18.37,0.015
596.25195,21,0.221,6.95,12.84,6.81,-5.9,63.16,12,18.29,0.015012
596.26703,21,0.227,6.95,14.8,6.78,-7.85,62.87,12,18.21,0.015016
596.28198,21,0.227,6.95,15.08,6.75,-8.13,62.58,12,18.15,0.015
596.29694,21,0.227,6.95,14.1,6.73,-7.15,62.32,12,18.1,0.014992
596.31201,21,0.227,6.95,12.01,6.69,-5.06,62.14,12,18.05,0.015024
596.32703,21,0.221,6.95,10.34,6.66,-3.39,62.02,12,18.01,0.014996
596.34204,21,0.221,6.95,8.81,6.63,-1.86,61.95,12,17.98,0.015
596.35706,21,0.221,6.95,8.81,6.59,-1.86,61.88,12,17.95,0.015024
596.37201,21,0.227,6.95,7.43,6.56,-0.48,61.87,12,17.92,0.015024
596.38708,21,0.227,6.95,6.46,6.52,0.49,61.88,12,17.9,0.015004
596.40204,21,0.227,6.95,5.49,6.48,1.45,61.94,12,17.88,0.015012
596.41711,21,0.221,6.95,4.67,6.45,2.28,62.02,12,17.87,0.014996
596.43207,21,0.221,6.95,4.11,6.41,2.83,62.12,12,17.85,0.015
596.44708,21,0.221,6.95,3.43,6.37,3.52,62.25,12,17.84,0.015004
596.4621,21,0.227,6.95,2.88,6.33,4.07,62.39,12,17.83,0.015024
596.47711,21,0.227,6.95,2.47,6.3,4.48,62.56,12,17.82,0.015016
596.49207,21,0.227,6.95,2.19,6.26,4.76,62.73,12,17.81,0.015008
596.50714,21,0.227,6.95,1.78,6.22,5.17,62.91,12,17.81,0.015004
596.52216,21,0.227,6.95,1.51,6.19,5.44,63.11,12,17.8,0.01502
596.53717,21,0.227,6.95,1.37,6.15,5.58,63.31,12,17.8,0.014992
596.55212,21,0.221,6.95,1.09,6.11,5.85,63.52,12,17.79,0.014992
596.56714,21,0.221,6.95,1.09,6.08,5.85,63.73,12,17.79,0.015016
596.58215,21,0.227,6.95,0.68,6.04,6.26,63.96,12,17.79,0.015
596.59717,21,0.227,6.95,0.68,6.01,6.26,64.18,12,17.78,0.015008
596.61218,21,0.227,6.95,0.41,5.98,6.54,64.42,12,17.78,0.014992
596.62714,21,0.227,6.95,0.41,5.94,6.54,64.65,12,17.78,0.015012
596.64215,21,0.221,6.95,0.41,5.91,6.54,64.89,12,17.78,0.015024
596.65723,21,0.227,6.95,0.14,5.88,6.81,65.13,12,17.78,0.015024
596.67218,21,0.221,6.95,0.27,5.85,6.67,65.38,12,17.77,0.015
596.68726,21,0.221,6.95,0.27,5.82,6.67,65.62,12,17.77,0.015008
596.70221,21,0.227,6.95,0.14,5.79,6.81,65.86,12,17.77,0.014992
596.71716,21,0.227,6.95,0,5.76,6.95,66.11,12,17.77,0.015004
596.73224,21,0.227,6.95,0,5.74,6.95,66.36,12,17.77,0.015024
596.74725,21,0.227,6.95,0,5.71,6.95,66.61,12,17.77,0.014996
596.76227,21,0.227,6.95,1.09,5.68,5.85,66.82,12,17.77,0.015
596.77722,21,0.227,6.95,2.05,5.66,4.89,67,12,17.77,0.015012
596.79224,21,0.221,6.95,3.01,5.63,3.93,67.14,12,17.77,0.015012
596.80725,21,0.227,6.95,2.6,5.61,4.34,67.3,12,17.77,0.014996
596.82227,21,0.221,6.95,3.29,5.59,3.66,67.43,12,17.77,0.015012
596.83722,21,0.227,6.95,3.98,5.56,2.97,67.53,12,17.77,0.015004
596.85229,21,0.227,6.95,4.67,5.54,2.28,67.62,12,17.77,0.015016
596.86731,21,0.221,6.95,3.98,5.52,2.97,67.72,12,17.77,0.015016
596.88232,21,0.227,6.95,4.53,5.5,2.42,67.81,12,17.77,0.015024
596.89734,21,0.221,6.95,4.94,5.48,2.01,67.88,12,17.77,0.015016
596.91235,21,0.221,6.95,5.49,5.46,1.45,67.94,12,17.77,0.015012
596.92737,21,0.227,6.95,4.8,5.44,2.14,68.01,12,17.77,0.015
596.94238,21,0.221,6.95,3.98,5.42,2.97,68.12,12,17.77,0.01502
596.9574,21,0.227,6.95,4.67,5.4,2.28,68.2,12,17.77,0.01502
596.97241,21,0.227,6.95,5.22,5.38,1.73,68.26,12,17.77,0.015024
596.98737,21,0.227,6.95,4.39,5.37,2.56,68.36,12,17.77,0.015
597.00244,21,0.227,6.95,4.8,5.35,2.14,68.43,12,17.77,0.015008
597.0174,21,0.227,6.95,5.35,5.33,1.59,68.49,12,17.77,0.015004
597.03247,21,0.227,6.95,5.77,5.32,1.18,68.53,12,17.77,0.015008
597.04742,21,0.227,6.95,4.94,5.3,2.01,68.61,12,17.77,0.015008
597.06244,21,0.227,6.95,5.35,5.29,1.59,68.66,12,17.77,0.015008
597.07745,21,0.227,6.95,5.77,5.27,1.18,68.71,12,17.77,0.015008
597.09247,21,0.221,6.95,6.18,5.26,0.76,68.73,12,17.77,0.015016
597.10748,21,0.227,6.95,5.22,5.24,1.73,68.8,12,17.77,0.015012
597.1225,21,0.227,6.95,5.63,5.23,1.32,68.84,12,17.77,0.015
597.13745,21,0.227,6.95,6.04,5.22,0.9,68.88,12,17.77,0.015012
597.15253,21,0.221,6.95,6.32,5.21,0.63,68.9,12,17.77,0.015
597.16748,21,0.227,6.95,5.35,5.19,1.59,68.96,12,17.77,0.01502
597.18256,21,0.221,6.95,5.77,5.18,1.18,69,12,17.77,0.015012
597.19757,21,0.227,6.95,6.18,5.17,0.76,69.03,12,17.77,0.015024
597.21252,21,0.221,6.95,6.46,5.16,0.49,69.04,12,17.77,0.015008
597.2276,21,0.227,6.95,5.63,5.15,1.32,69.09,12,17.77,0.015
