time,cl,vpot,pcntref,pcntSense,err,state,thr,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
5.279782,0,0.750073,32.981051,30.247713,2.733337,40.916839,40.916839,32.981051,32.665375,0.287492,41.016488,40.916839,52.153477,0.015005
5.294789,0,0.750879,32.985196,30.247713,2.737483,40.922447,40.922447,32.985196,32.638261,0.319821,41.030007,40.922447,52.146045,0.015007
5.309791,0,0.750879,32.988762,30.348951,2.639811,40.927273,40.927273,32.988762,32.612335,0.350501,41.044829,40.927273,52.13965,0.015002
5.32479,0,0.750879,32.991831,30.323643,2.668187,40.931425,40.931425,32.991831,32.587676,0.379496,41.060871,40.931425,52.134148,0.014999
5.339791,0,0.750073,32.98994,30.399564,2.590376,40.928866,40.928866,32.98994,32.564339,0.402264,41.077888,40.928866,52.129413,0.015001
5.354787,0,0.750879,32.992844,30.450172,2.542672,40.932796,40.932796,32.992844,32.542349,0.428505,41.096016,40.932796,52.125339,0.014996
5.369788,0,0.750073,32.990812,30.500775,2.490036,40.930046,40.930046,32.990812,32.521711,0.448463,41.115002,40.930046,52.121834,0.015001
5.384788,0,0.750073,32.989063,30.475474,2.513589,40.927679,40.927679,32.989063,32.502413,0.467352,41.134783,40.927679,52.118817,0.015
5.399788,0,0.750879,32.992089,29.918571,3.073518,40.931775,40.931775,32.992089,32.484429,0.489676,41.155418,40.931775,52.116222,0.015
5.41479,0,0.750073,32.990162,29.994543,2.995619,40.929167,40.929167,32.990162,32.46772,0.505734,41.176745,40.929167,52.113988,0.015002
5.42979,0,0.750879,32.993035,29.994543,2.998492,40.933055,40.933055,32.993035,32.452242,0.525315,41.198895,40.933055,52.112066,0.015
5.444798,0,0.750879,32.995507,30.070506,2.925002,40.936401,40.936401,32.995507,32.437942,0.543265,41.221827,40.936401,52.110413,0.015008
5.459804,0,0.750879,32.997634,30.070506,2.927128,40.939279,40.939279,32.997634,32.424762,0.559692,41.24545,40.939279,52.10899,0.015006
5.474802,0,0.750073,32.994934,30.121142,2.873792,40.935624,40.935624,32.994934,32.412643,0.570171,41.269512,40.935624,52.107766,0.014998
5.489801,0,0.750879,32.997141,30.146458,2.850682,40.938611,40.938611,32.997141,32.401525,0.584497,41.294185,40.938611,52.106712,0.014999
5.504803,0,0.750073,32.994509,30.273024,2.721485,40.93505,40.93505,32.994509,32.391345,0.592984,41.319247,40.93505,52.105806,0.015002
5.51981,0,0.750073,32.992245,30.247713,2.744531,40.931985,40.931985,32.992245,32.382042,0.6009,41.344646,40.931985,52.105026,0.015007
5.534809,0,0.750879,32.994827,30.323643,2.671184,40.93548,40.93548,32.994827,32.373555,0.612785,41.37055,40.93548,52.104355,0.014999
5.549808,0,0.750879,32.997049,30.374258,2.622791,40.938487,40.938487,32.997049,32.365825,0.623494,41.396917,40.938487,52.103777,0.014999
5.564804,0,0.750073,32.99443,30.399564,2.594866,40.934943,40.934943,32.99443,32.358798,0.628605,41.423499,40.934943,52.10328,0.014996
5.579803,0,0.750073,32.992177,30.399564,2.592613,40.931893,40.931893,32.992177,32.352418,0.633379,41.450289,40.931893,52.102853,0.014999
5.59481,0,0.750879,32.994768,30.450172,2.544597,40.935401,40.935401,32.994768,32.346634,0.64235,41.477484,40.935401,52.102485,0.015007
5.609818,0,0.750879,32.996998,30.475474,2.521524,40.938419,40.938419,32.996998,32.341398,0.650364,41.505026,40.938419,52.102168,0.015008
5.624821,0,0.750073,32.994387,30.551375,2.443012,40.934884,40.934884,32.994387,32.336663,0.652988,41.532686,40.934884,52.101896,0.015003
5.639824,0,0.750073,32.992139,30.323643,2.668496,40.931842,40.931842,32.992139,32.332388,0.655476,41.560401,40.931842,52.101661,0.015003
5.654828,0,0.750073,32.990205,29.994543,2.995662,40.929225,40.929225,32.990205,32.328531,0.657818,41.588145,40.929225,52.10146,0.015004
5.66983,0,0.750073,32.988541,30.019865,2.968676,40.926973,40.926973,32.988541,32.325056,0.66001,41.615984,40.926973,52.101286,0.015002
5.684833,0,0.750073,32.987109,30.045186,2.941923,40.925035,40.925035,32.987109,32.321928,0.662053,41.643916,40.925035,52.101137,0.015003
5.699837,0,0.750879,32.990408,30.070506,2.919903,40.9295,40.9295,32.990408,32.319116,0.66848,41.672127,40.9295,52.101008,0.015004
5.714835,0,0.750073,32.988716,30.121142,2.867574,40.92721,40.92721,32.988716,32.31659,0.6696,41.700385,40.92721,52.100898,0.014998
5.729835,0,0.750073,32.987259,30.197088,2.790171,40.925239,40.925239,32.987259,32.314323,0.670669,41.728709,40.925239,52.100802,0.015
5.744838,0,0.750073,32.986006,30.171774,2.814232,40.923543,40.923543,32.986006,32.312291,0.671683,41.757075,40.923543,52.100721,0.015003
5.759843,0,0.750879,32.989459,30.273024,2.716435,40.928216,40.928216,32.989459,32.31047,0.677169,41.785701,40.928216,52.10065,0.015005
5.774843,0,0.750073,32.987899,30.273024,2.714875,40.926105,40.926105,32.987899,32.30884,0.677429,41.814327,40.926105,52.10059,0.015
5.789847,0,0.750879,32.991088,30.323643,2.667445,40.93042,40.93042,32.991088,32.307382,0.682248,41.843177,40.93042,52.100537,0.015004
5.804844,0,0.750073,32.989301,30.323643,2.665658,40.928001,40.928001,32.989301,32.306079,0.681919,41.871999,40.928001,52.100492,0.014997
5.819842,0,0.750073,32.987763,30.424868,2.562895,40.92592,40.92592,32.987763,32.304916,0.681683,41.900836,40.92592,52.100454,0.014998
5.834841,0,0.750879,32.990971,30.424868,2.566103,40.930261,40.930261,32.990971,32.303877,0.686055,41.92986,40.930261,52.100421,0.014999
5.849846,0,0.750879,32.993731,30.526076,2.467655,40.933997,40.933997,32.993731,32.302951,0.689854,41.959079,40.933997,52.100392,0.015005
5.864852,0,0.750073,32.991575,30.348951,2.642624,40.931079,40.931079,32.991575,32.302126,0.688624,41.988208,40.931079,52.100367,0.015006
5.879851,0,0.750073,32.98972,29.918571,3.071149,40.928568,40.928568,32.98972,32.301391,0.687594,42.017181,40.928568,52.100346,0.014999
5.894856,0,0.750073,32.988123,29.994543,2.99358,40.926408,40.926408,32.988123,32.300736,0.686733,42.046146,40.926408,52.100328,0.015005
5.909859,0,0.750073,32.98675,29.994543,2.992206,40.924549,40.924549,32.98675,32.300154,0.686013,42.075078,40.924549,52.100312,0.015003
5.924858,0,0.750073,32.985567,30.070506,2.915062,40.922949,40.922949,32.985567,32.299636,0.685413,42.103994,40.922949,52.100299,0.014999
5.939857,0,0.750073,32.98455,30.121142,2.863408,40.921573,40.921573,32.98455,32.299176,0.684914,42.1329,40.921573,52.100287,0.014999
5.954862,0,0.750879,32.988207,30.171774,2.816433,40.926521,40.926521,32.988207,32.298768,0.68903,42.162003,40.926521,52.100277,0.015005
5.969866,0,0.750073,32.986821,30.171774,2.815048,40.924646,40.924646,32.986821,32.298405,0.688054,42.191063,40.924646,52.100269,0.015004
5.984866,0,0.750879,32.990161,30.298334,2.691826,40.929165,40.929165,32.990161,32.298083,0.691756,42.220301,40.929165,52.100261,0.015
5.99987,0,0.750073,32.988503,30.273024,2.715478,40.926921,40.926921,32.988503,32.297798,0.69042,42.249484,40.926921,52.100255,0.015004
6.014866,0,0.749268,32.982544,30.323643,2.658901,40.918859,40.918859,32.982544,32.297545,0.684746,42.278424,40.918859,52.100249,0.014996
6.029871,0,0.750073,32.981949,30.374258,2.607691,40.918053,40.918053,32.981949,32.297321,0.684404,42.307378,40.918053,52.100245,0.015005
6.04487,0,0.749268,32.976903,30.450172,2.526732,40.911228,40.911228,32.976903,32.297122,0.679583,42.336134,40.911228,52.100241,0.014999
6.05987,0,0.750879,32.981628,30.475474,2.506154,40.91762,40.91762,32.981628,32.296946,0.684506,42.365106,40.91762,52.100237,0.015
6.074866,0,0.750879,32.985693,29.943896,3.041796,40.923119,40.923119,32.985693,32.296791,0.688746,42.394127,40.923119,52.100234,0.014996
6.08987,0,0.750073,32.984658,29.943896,3.040762,40.921719,40.921719,32.984658,32.296653,0.687867,42.423127,40.921719,52.100232,0.015004
6.104874,0,0.750879,32.988299,29.96922,3.019079,40.926646,40.926646,32.988299,32.296532,0.691646,42.452292,40.926646,52.100229,0.015004
6.119872,0,0.750073,32.986901,30.019865,2.967036,40.924754,40.924754,32.986901,32.296424,0.690369,42.481403,40.924754,52.100228,0.014998
6.134875,0,0.750073,32.985698,30.070506,2.915192,40.923126,40.923126,32.985698,32.296329,0.689274,42.51049,40.923126,52.100226,0.015003
6.149875,0,0.749268,32.98013,30.121142,2.858988,40.915593,40.915593,32.98013,32.296245,0.683801,42.539351,40.915593,52.100224,0.015
6.16488,0,0.750879,32.984404,30.197088,2.787316,40.921375,40.921375,32.984404,32.296171,0.688159,42.568423,40.921375,52.100223,0.015005
6.179885,0,0.750073,32.983549,30.247713,2.735836,40.920219,40.920219,32.983549,32.296106,0.687378,42.597474,40.920219,52.100222,0.015005
6.194881,0,0.750073,32.982813,30.247713,2.7351,40.919223,40.919223,32.982813,32.296048,0.686707,42.626479,40.919223,52.100221,0.014996
6.209878,0,0.750879,32.986712,30.374258,2.612455,40.924499,40.924499,32.986712,32.295997,0.690664,42.655683,40.924499,52.100221,0.014997
6.224875,0,0.749268,32.981003,30.374258,2.606745,40.916774,40.916774,32.981003,32.295952,0.685006,42.684647,40.916774,52.10022,0.014997
6.239877,0,0.750073,32.980623,30.475474,2.505149,40.91626,40.91626,32.980623,32.295913,0.68467,42.713629,40.91626,52.100219,0.015002
6.254876,0,0.750073,32.980295,29.943896,3.036399,40.915817,40.915817,32.980295,32.295878,0.684382,42.742473,40.915817,52.100219,0.014999
6.26988,0,0.750073,32.980014,29.893245,3.086769,40.915436,40.915436,32.980014,32.295847,0.684136,42.771304,40.915436,52.100218,0.015004
6.284885,0,0.750073,32.979771,29.943896,3.035875,40.915108,40.915108,32.979771,32.29582,0.683924,42.800139,40.915108,52.100218,0.015005
6.299883,0,0.750073,32.979563,29.943896,3.035666,40.914826,40.914826,32.979563,32.295797,0.683742,42.828954,40.914826,52.100218,0.014998
6.314883,0,0.750073,32.979383,30.070506,2.908878,40.914583,40.914583,32.979383,32.295776,0.683587,42.857794,40.914583,52.100217,0.015
6.329891,0,0.750879,32.983761,30.095824,2.887937,40.920506,40.920506,32.983761,32.295757,0.687986,42.886842,40.920506,52.100217,0.015008
6.344889,0,0.750073,32.982996,30.171774,2.811222,40.919471,40.919471,32.982996,32.295741,0.687239,42.915856,40.919471,52.100217,0.014998
6.359887,0,0.750073,32.982338,30.197088,2.78525,40.91858,40.91858,32.982338,32.295727,0.686597,42.944849,40.91858,52.100217,0.014998
6.374889,0,0.750879,32.986303,30.273024,2.713279,40.923945,40.923945,32.986303,32.295714,0.690576,42.974035,40.923945,52.100217,0.015002
6.389888,0,0.750073,32.985183,30.273024,2.712159,40.92243,40.92243,32.985183,32.295703,0.689469,43.003168,40.92243,52.100217,0.014999
6.404884,0,0.750073,32.98422,30.374258,2.609962,40.921126,40.921126,32.98422,32.295694,0.688516,43.032279,40.921126,52.100216,0.014996
6.41989,0,0.750073,32.98339,30.399564,2.583827,40.920004,40.920004,32.98339,32.295685,0.687697,43.06138,40.920004,52.100216,0.015006
6.434888,0,0.750073,32.982677,30.450172,2.532505,40.919039,40.919039,32.982677,32.295678,0.686992,43.090447,40.919039,52.100216,0.014998
6.449887,0,0.749268,32.97753,30.500775,2.476755,40.912076,40.912076,32.97753,32.295671,0.681853,43.119311,40.912076,52.100216,0.014999
6.464892,0,0.750073,32.977634,30.146458,2.831176,40.912217,40.912217,32.977634,32.295665,0.681963,43.14811,40.912217,52.100216,0.015005
6.479897,0,0.750879,32.982257,29.96922,3.013036,40.91847,40.91847,32.982257,32.29566,0.686591,43.177064,40.91847,52.100216,0.015005
6.494899,0,0.750879,32.986234,29.96922,3.017013,40.923851,40.923851,32.986234,32.295656,0.690573,43.20618,40.923851,52.100216,0.015002
6.509907,0,0.750073,32.985123,30.045186,2.939937,40.922349,40.922349,32.985123,32.295652,0.689468,43.235278,40.922349,52.100216,0.015008
6.524915,0,0.750073,32.984168,30.045186,2.938982,40.921056,40.921056,32.984168,32.295648,0.688516,43.264336,40.921056,52.100216,0.015008
6.539921,0,0.750073,32.983346,30.121142,2.862204,40.919944,40.919944,32.983346,32.295645,0.687698,43.293374,40.919944,52.100216,0.015006
6.554925,0,0.750879,32.987171,30.171774,2.815397,40.925119,40.925119,32.987171,32.295643,0.691525,43.32258,40.925119,52.100216,0.015004
6.569933,0,0.750879,32.990462,30.171774,2.818688,40.929572,40.929572,32.990462,32.29564,0.694819,43.351934,40.929572,52.100216,0.015008
6.584936,0,0.750879,32.993293,30.197088,2.796205,40.933403,40.933403,32.993293,32.295638,0.697652,43.381403,40.933403,52.100216,0.015003
6.59994,0,0.750073,32.991198,30.298334,2.692863,40.930568,40.930568,32.991198,32.295637,0.695559,43.41081,40.930568,52.100216,0.015004
6.614936,0,0.750073,32.989395,30.323643,2.665752,40.928129,40.928129,32.989395,32.295635,0.693759,43.44013,40.928129,52.100216,0.014996
6.629932,0,0.750073,32.987844,30.374258,2.613586,40.92603,40.92603,32.987844,32.295634,0.692209,43.469397,40.92603,52.100216,0.014996
6.644936,0,0.750073,32.986509,30.399564,2.586946,40.924224,40.924224,32.986509,32.295633,0.690875,43.498629,40.924224,52.100216,0.015004
6.65994,0,0.750073,32.985361,30.450172,2.535189,40.92267,40.92267,32.985361,32.295632,0.689728,43.527823,40.92267,52.100216,0.015004
6.674939,0,0.750879,32.988904,30.475474,2.51343,40.927464,40.927464,32.988904,32.295631,0.693273,43.557164,40.927464,52.100216,0.014999
6.689944,0,0.750879,32.991953,30.576673,2.41528,40.93159,40.93159,32.991953,32.29563,0.696322,43.58667,40.93159,52.100216,0.015005
6.704948,0,0.750073,32.990045,30.298334,2.69171,40.929008,40.929008,32.990045,32.295629,0.694415,43.616028,40.929008,52.100216,0.015004
6.719946,0,0.750073,32.988403,29.96922,3.019183,40.926786,40.926786,32.988403,32.295629,0.692774,43.645229,40.926786,52.100216,0.014998
6.73495,0,0.750073,32.98699,30.019865,2.967125,40.924875,40.924875,32.98699,32.295628,0.691362,43.674393,40.924875,52.100216,0.015004
6.749951,0,0.750073,32.985774,29.994543,2.991231,40.92323,40.92323,32.985774,32.295628,0.690147,43.703495,40.92323,52.100216,0.015001
6.764953,0,0.750073,32.984728,30.095824,2.888904,40.921814,40.921814,32.984728,32.295627,0.689101,43.732578,40.921814,52.100216,0.015002
6.779953,0,0.750879,32.98836,30.121142,2.867218,40.926728,40.926728,32.98836,32.295627,0.692733,43.761816,40.926728,52.100216,0.015
6.794958,0,0.750073,32.986953,30.171774,2.81518,40.924825,40.924825,32.986953,32.295626,0.691327,43.791017,40.924825,52.100216,0.015005
6.809962,0,0.750073,32.985743,30.197088,2.788655,40.923187,40.923187,32.985743,32.295626,0.690116,43.82017,40.923187,52.100216,0.015004
6.824969,0,0.750073,32.984701,30.222401,2.7623,40.921777,40.921777,32.984701,32.295626,0.689075,43.84929,40.921777,52.100216,0.015007
6.839965,0,0.750879,32.988337,30.273024,2.715312,40.926696,40.926696,32.988337,32.295626,0.692711,43.878555,40.926696,52.100216,0.014996
6.854967,0,0.750879,32.991464,30.323643,2.667821,40.930929,40.930929,32.991464,32.295626,0.695839,43.907975,40.930929,52.100216,0.015002
6.869973,0,0.750073,32.989625,30.298334,2.69129,40.928439,40.928439,32.989625,32.295625,0.693999,43.93732,40.928439,52.100216,0.015006
6.884972,0,0.750879,32.992573,30.399564,2.593009,40.932429,40.932429,32.992573,32.295625,0.696947,43.966798,40.932429,52.100216,0.014999
6.899977,0,0.750879,32.995109,30.424868,2.570241,40.935862,40.935862,32.995109,32.295625,0.699484,43.996402,40.935862,52.100216,0.015005
6.914981,0,0.750879,32.997292,30.475474,2.521817,40.938816,40.938816,32.997292,32.295625,0.701666,44.026108,40.938816,52.100216,0.015004
6.929987,0,0.750879,32.999169,30.500775,2.498394,40.941357,40.941357,32.999169,32.295625,0.703544,44.055904,40.941357,52.100216,0.015006
6.944983,0,0.750073,32.996255,30.526076,2.470179,40.937413,40.937413,32.996255,32.295625,0.70063,44.085562,40.937413,52.100216,0.014996
6.959979,0,0.750879,32.998277,30.475474,2.522803,40.94015,40.94015,32.998277,32.295625,0.702652,44.115294,40.94015,52.100216,0.014996
6.974983,0,0.750073,32.995487,29.943896,3.051591,40.936374,40.936374,32.995487,32.295625,0.699863,44.144799,40.936374,52.100216,0.015004
6.989987,0,0.750073,32.993086,29.994543,2.998543,40.933124,40.933124,32.993086,32.295625,0.697462,44.174216,40.933124,52.100216,0.015004
7.004995,0,0.750879,32.995551,30.019865,2.975686,40.93646,40.93646,32.995551,32.295625,0.699927,44.20375,40.93646,52.100216,0.015008
7.019991,0,0.750879,32.997672,30.095824,2.901848,40.93933,40.93933,32.997672,32.295625,0.702047,44.233367,40.93933,52.100216,0.014996
7.034989,0,0.750073,32.994966,30.121142,2.873824,40.935668,40.935668,32.994966,32.295625,0.699342,44.26288,40.935668,52.100216,0.014998
7.049985,0,0.750879,32.997169,30.197088,2.800081,40.938649,40.938649,32.997169,32.295624,0.701544,44.2925,40.938649,52.100216,0.014996
7.064981,0,0.750073,32.994533,30.171774,2.822759,40.935082,40.935082,32.994533,32.295624,0.698909,44.322003,40.935082,52.100216,0.014996
7.079977,0,0.750879,32.996796,30.247713,2.749083,40.938145,40.938145,32.996796,32.295624,0.701172,44.351619,40.938145,52.100216,0.014996
7.094973,0,0.750879,32.998743,30.273024,2.725718,40.94078,40.94078,32.998743,32.295624,0.703118,44.381323,40.94078,52.100216,0.014996
7.10997,0,0.750879,33.000418,30.323643,2.676775,40.943048,40.943048,33.000418,32.295624,0.704794,44.411112,40.943048,52.100216,0.014997
7.124977,0,0.750879,33.001859,30.348951,2.652908,40.944999,40.944999,33.001859,32.295624,0.706235,44.440988,40.944999,52.100216,0.015007
7.139983,0,0.750073,32.99857,30.374258,2.624312,40.940546,40.940546,32.99857,32.295624,0.702945,44.470728,40.940546,52.100216,0.015006
7.154985,0,0.750879,33.000269,30.374258,2.626011,40.942846,40.942846,33.000269,32.295624,0.704645,44.500533,40.942846,52.100216,0.015002
7.169981,0,0.750073,32.997201,30.450172,2.54703,40.938694,40.938694,32.997201,32.295624,0.701577,44.530213,40.938694,52.100216,0.014996
7.184977,0,0.750879,32.999092,30.450172,2.54892,40.941252,40.941252,32.999092,32.295624,0.703467,44.559974,40.941252,52.100216,0.014996
7.199985,0,0.749268,32.991657,30.526076,2.465582,40.93119,40.93119,32.991657,32.295624,0.696033,44.589461,40.93119,52.100216,0.015008
7.214991,0,0.749268,32.985259,30.526076,2.459183,40.922532,40.922532,32.985259,32.295624,0.689635,44.618673,40.922532,52.100216,0.015006
7.229988,0,0.750879,32.988817,30.551375,2.437442,40.927346,40.927346,32.988817,32.295624,0.693192,44.648024,40.927346,52.100216,0.014997
7.244987,0,0.750073,32.987346,29.994543,2.992803,40.925356,40.925356,32.987346,32.295624,0.691722,44.677189,40.925356,52.100216,0.014999
7.259985,0,0.750073,32.986081,29.96922,3.01686,40.923644,40.923644,32.986081,32.295624,0.690456,44.706292,40.923644,52.100216,0.014998
7.274981,0,0.750879,32.989524,30.019865,2.969658,40.928303,40.928303,32.989524,32.295624,0.693899,44.735548,40.928303,52.100216,0.014996
7.289979,0,0.750879,32.992486,30.070506,2.92198,40.932311,40.932311,32.992486,32.295624,0.696862,44.764945,40.932311,52.100216,0.014998
7.304981,0,0.750073,32.990504,30.146458,2.844045,40.929629,40.929629,32.990504,32.295624,0.694879,44.794284,40.929629,52.100216,0.015002
7.319985,0,0.750073,32.988798,30.121142,2.867656,40.92732,40.92732,32.988798,32.295624,0.693173,44.823548,40.92732,52.100216,0.015004
7.334987,0,0.750879,32.991861,30.247713,2.744148,40.931466,40.931466,32.991861,32.295624,0.696237,44.852968,40.931466,52.100216,0.015002
7.349984,0,0.750073,32.989966,30.247713,2.742253,40.928901,40.928901,32.989966,32.295624,0.694342,44.882297,40.928901,52.100216,0.014997
7.364988,0,0.750073,32.988335,30.323643,2.664692,40.926695,40.926695,32.988335,32.295624,0.692711,44.911589,40.926695,52.100216,0.015004
7.379987,0,0.751685,32.995994,30.374258,2.621736,40.93706,40.93706,32.995994,32.295624,0.70037,44.941207,40.93706,52.100216,0.014999
7.394995,0,0.750879,32.998053,30.450172,2.547881,40.939846,40.939846,32.998053,32.295624,0.702429,44.970947,40.939846,52.100216,0.015008
7.409999,0,0.750879,32.999824,30.399564,2.600261,40.942244,40.942244,32.999824,32.295624,0.7042,45.000742,40.942244,52.100216,0.015004
7.424995,0,0.750073,32.996819,29.867918,3.128901,40.938176,40.938176,32.996819,32.295624,0.701194,45.030271,40.938176,52.100216,0.014996
7.439997,0,0.750073,32.994232,29.943896,3.050336,40.934675,40.934675,32.994232,32.295624,0.698608,45.05972,40.934675,52.100216,0.015002
7.455,0,0.750879,32.996537,29.96922,3.027316,40.937794,40.937794,32.996537,32.295624,0.700913,45.089273,40.937794,52.100216,0.015003
7.469996,0,0.750879,32.99852,30.045186,2.953334,40.940478,40.940478,32.99852,32.295624,0.702896,45.118915,40.940478,52.100216,0.014996
7.484992,0,0.750073,32.995696,30.095824,2.899872,40.936656,40.936656,32.995696,32.295624,0.700072,45.148449,40.936656,52.100216,0.014996
7.499992,0,0.750073,32.993266,30.146458,2.846808,40.933367,40.933367,32.993266,32.295624,0.697642,45.1779,40.933367,52.100216,0.015
7.514997,0,0.750073,32.991175,30.171774,2.819401,40.930537,40.930537,32.991175,32.295624,0.695551,45.207279,40.930537,52.100216,0.015005
7.529995,0,0.750879,32.993907,30.273024,2.720882,40.934234,40.934234,32.993907,32.295624,0.698282,45.236783,40.934234,52.100216,0.014998
7.544997,0,0.750073,32.991726,30.323643,2.668083,40.931283,40.931283,32.991726,32.295624,0.696102,45.266214,40.931283,52.100216,0.015002
7.560002,0,0.749268,32.985318,30.374258,2.61106,40.922612,40.922612,32.985318,32.295624,0.689694,45.295392,40.922612,52.100216,0.015005
7.574998,0,0.750879,32.988867,30.399564,2.589304,40.927415,40.927415,32.988867,32.295624,0.693243,45.324708,40.927415,52.100216,0.014996
7.589995,0,0.750073,32.98739,29.81726,3.17013,40.925415,40.925415,32.98739,32.295624,0.691766,45.35383,40.925415,52.100216,0.014997
7.604991,0,0.750073,32.986118,29.918571,3.067547,40.923695,40.923695,32.986118,32.295624,0.690494,45.382919,40.923695,52.100216,0.014996
7.619995,0,0.750879,32.989556,29.943896,3.04566,40.928347,40.928347,32.989556,32.295624,0.693932,45.412175,40.928347,52.100216,0.015004
7.634998,0,0.750879,32.992514,30.019865,2.972649,40.932349,40.932349,32.992514,32.295624,0.696889,45.441571,40.932349,52.100216,0.015003
