time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.600224,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.615232,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.63024,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.645252,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.66026,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.67526,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.690256,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.705248,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.720264,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.735268,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.75026,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.765276,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.780288,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.795304,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.81032,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.825324,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.840336,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.855344,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.870356,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.885372,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.900392,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.915404,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.930412,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.945416,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.960428,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.97544,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.990452,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.005472,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.020488,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.0355,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.050496,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.065504,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.080496,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.095508,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.110512,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.125512,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.140528,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.155528,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.17054,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.185548,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.200544,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.215548,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.230548,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.24556,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.260556,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.275564,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.290564,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.305572,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.320576,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.335572,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.35058,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.365584,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.380584,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.395604,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.410608,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.4256,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.440608,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.455604,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.470616,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.485616,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.500632,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.515632,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.530648,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.545648,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.56066,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.575664,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.590668,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.605664,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.62068,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.635684,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.650696,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.6657,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.680704,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.6957,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.710708,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.725708,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.74072,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.75572,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.770732,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.78574,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.800744,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.81574,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.830756,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.845752,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.860772,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.87578,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.890788,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.905796,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.920816,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.935816,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.950832,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.965836,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.980832,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.99584,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.010852,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.025848,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.04086,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.055868,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.070872,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.085876,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.100868,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.11586,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.13086,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.14586,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.160864,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.17586,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.190864,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.205864,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.220876,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.235892,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.250892,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.265896,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.280892,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.295888,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.310904,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.32592,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.340912,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.355912,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.370916,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.38592,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.400916,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.415936,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.430932,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.445928,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.460932,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.475928,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.49094,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.505936,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.520944,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.535936,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.550936,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.565948,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.580972,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
2.595968,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.610984,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.625976,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.64098,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.655972,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.670972,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.685972,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.700984,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.716004,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.73102,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.74602,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.76102,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.77602,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.791028,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.806048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.82104,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.836044,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.851036,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.866032,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.881028,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.896036,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.911032,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.926024,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.94102,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.956016,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.971016,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.98602,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.00102,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.016024,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.031044,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.046036,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.061028,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.076048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.091048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.106048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.121044,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.136048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.15104,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.166036,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.181032,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.196036,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.211036,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.226032,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.241028,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.256028,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.271032,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.286048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.301048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.316048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.331048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.346056,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.361048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.376044,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.391048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.406068,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.421064,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.436064,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.451068,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.466064,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.481068,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.496068,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.51108,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
3.526092,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
3.541112,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.556104,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.5711,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.586108,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.6011,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.616092,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.631088,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.646096,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.661088,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.676088,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.691104,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.706124,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.721144,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.736144,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.751148,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.76614,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.78114,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.796148,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.811148,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.826144,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.841156,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
3.856148,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.871144,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.886144,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.901156,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
3.916176,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.931172,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.946172,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.961176,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.976172,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.991176,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.00618,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.021184,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.036192,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.0512,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.066212,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.081216,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.09622,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.111228,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.126228,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.141224,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.156244,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.171252,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.186264,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.20126,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.216256,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.231264,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.24626,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.26126,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.276264,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.291268,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.306264,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.321272,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.336272,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.351284,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.366276,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.381288,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.396288,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.411308,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.426312,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.441308,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.456312,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.471312,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.486328,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.50134,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.516344,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.531348,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.546348,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.561352,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.576352,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.591368,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.606372,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.621368,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.636384,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.651388,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.666384,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.6814,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.696408,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.711412,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.726408,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.741416,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.756412,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.771424,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.78642,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.801436,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.81644,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.831436,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.846444,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.861444,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.87646,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.891464,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.906468,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.921476,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.93648,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.951484,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.966484,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.981504,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.996508,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
5.011508,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
5.026516,20,0,-18.76,0,-15.64,-18.76,-7.7,0,0,0.015008
5.04152,20,0,-18.76,0,-15.64,-18.76,-8.37,0,0,0.015004
5.056516,20,0,-18.76,0,-15.64,-18.76,-9.05,0,0,0.014996
5.071532,20,0,-18.76,0,-15.64,-18.76,-9.72,0,0,0.015016
5.086548,20,0,-18.76,0,-15.64,-18.76,-10.4,0,0,0.015016
5.101544,20,0,-18.76,0,-15.64,-18.76,-11.07,0,0,0.014996
5.116552,20,0,-18.76,0,-15.64,-18.76,-11.75,0,0,0.015008
5.131548,20,0,-18.76,0,-15.64,-18.76,-12.42,0,0,0.014996
5.14656,20,0,-18.76,0,-15.64,-18.76,-13.1,0,0,0.015012
5.16156,20,0,-18.76,0,-15.64,-18.76,-13.78,0,0,0.015
5.176572,20,0,-18.76,0,-15.64,-18.76,-14.45,0,0,0.015012
5.191572,20,0,-18.76,0,-15.64,-18.76,-15.13,0,0,0.015
5.206564,20,0,-18.76,0,-15.64,-18.76,-15.8,0,0,0.014992
5.221564,20,0,-18.76,0,-15.64,-18.76,-16.48,0,0,0.015
