time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
1.39574,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.410752,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.42576,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
1.440772,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.455784,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.470796,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.485812,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
1.500804,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
1.515816,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015012
1.530812,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014996
1.545812,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015
1.560828,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015016
1.575828,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015
1.590832,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
1.605844,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.620856,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.635876,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.650896,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.665892,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
1.680884,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
1.69588,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
1.710888,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
1.725904,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
1.740916,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.755936,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.770928,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
1.785948,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.80094,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
1.815956,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
1.830972,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
1.845988,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
1.861008,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.87602,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.89104,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.906044,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
1.921048,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015004
1.936044,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014996
1.951048,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015004
1.96606,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.981064,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015004
1.99606,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014996
2.011052,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014992
2.02606,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015008
2.04106,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015
2.056064,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015004
2.071056,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.014992
2.086052,20,0.492,15.5,15.5,-15.6,0,38.43,18,0.02,0.014996
2.101068,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015016
2.116072,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
2.13108,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
2.146076,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014996
2.161072,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014996
2.176068,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014996
2.191088,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
2.206084,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.014996
2.221092,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015008
2.236112,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.01502
2.251108,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014996
2.2661,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
2.281092,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
2.2961,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
2.311112,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
2.326132,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
2.341136,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
2.35614,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
2.371152,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
2.386172,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
2.401184,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015012
2.416176,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.014992
2.431188,20,0.492,15.5,15.5,-15.6,0,38.43,18,0.02,0.015012
2.446204,20,0.486,15.13,15.13,-15.63,0,38.05,18,0,0.015016
2.461204,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
2.476224,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
2.491244,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
2.506272,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015028
2.521292,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.01502
2.536312,20,0.492,15.5,15.5,-15.6,0,38.43,18,0.02,0.01502
2.551312,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015
2.566316,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
2.581336,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
2.596348,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015012
2.61136,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015012
2.626364,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
2.641372,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015008
2.656384,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
2.6714,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015016
2.686392,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014992
2.7014,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015008
2.7164,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
2.731392,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
2.746404,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015012
2.7614,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014996
2.776408,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015008
2.791416,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015008
2.806416,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015
2.821424,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015008
2.836428,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
2.85146,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015032
2.866452,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
2.881468,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
2.896484,20,0.503,16.24,16.24,-15.11,0,39.19,18,0.56,0.015016
2.911488,20,0.486,15.13,15.13,-15.56,0,38.05,18,0.04,0.015004
2.926492,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015004
2.941504,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
2.956508,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
2.971504,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
2.986504,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015
3.00152,20,0.486,15.13,15.13,-15.61,0,38.05,18,0.02,0.015016
3.01652,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015
3.03152,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
3.046524,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015004
3.061516,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014992
3.076512,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014996
3.091504,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
3.106504,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015
3.12152,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015016
3.13652,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015
3.151536,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
3.166528,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
3.181544,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
3.19656,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015016
3.21158,20,0.486,15.13,15.13,-15.61,0,38.05,18,0.02,0.01502
3.226588,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015008
3.241596,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
3.256608,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015012
3.2716,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
3.2866,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015
3.301596,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.014996
3.316612,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
3.331608,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
3.346608,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015
3.361624,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015016
3.37662,20,0.486,15.13,15.13,-15.63,0,38.05,18,0,0.014996
3.39162,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015
3.40662,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015
3.421624,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015004
3.436624,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015
3.45162,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014996
3.46664,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.01502
3.481656,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
3.496672,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
3.511672,20,0.503,16.24,16.24,-15.11,0,39.19,18,0.56,0.015
3.526676,20,0.492,15.5,15.5,-15.56,0,38.43,18,0.04,0.015004
3.541672,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014996
3.556688,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015016
3.571704,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015016
3.586724,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.01502
3.601732,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
3.616732,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
3.63174,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015008
3.646744,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.015004
3.661752,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.015008
3.676748,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.014996
3.691764,20,0.492,15.5,15.5,-15.6,0,38.43,18,0.02,0.015016
3.706756,20,0.486,15.13,15.13,-15.63,0,38.05,18,0,0.014992
3.721772,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015016
3.736764,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014992
3.751756,20,0.48,14.75,14.75,-15.63,0,37.66,17,0,0.014992
3.76676,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
3.781752,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
3.796772,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.01502
3.811776,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015004
3.826768,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
3.841764,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
3.85678,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
3.871772,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014992
3.886768,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.014996
3.901764,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.014996
3.91676,20,0.486,15.13,15.13,-15.6,0,38.05,18,0.02,0.014996
3.931768,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015008
3.946764,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014996
3.961768,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.015004
3.976788,20,0.486,15.13,15.13,-15.6,0,38.05,18,0.02,0.01502
3.991792,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015004
4.0068,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015008
4.02182,20,0.48,14.75,14.75,-15.63,0,37.66,17,0,0.01502
4.03684,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.01502
4.051848,20,0.486,15.13,15.13,-15.61,0,38.05,18,0.02,0.015008
4.066852,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015004
4.081844,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014992
4.096852,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.015008
4.11186,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.015008
4.126856,20,0.486,15.13,15.13,-15.6,0,38.05,18,0.02,0.014996
4.141864,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015008
4.156856,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014992
4.171868,20,0.486,15.13,15.13,-15.63,0,38.05,18,0,0.015012
4.186884,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015016
4.201892,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
4.216912,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
4.231928,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015016
4.24692,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.014992
4.261924,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.015004
4.276936,20,0.492,15.5,15.5,-15.6,0,38.43,18,0.02,0.015012
4.291948,20,0.486,15.13,15.13,-15.63,0,38.05,18,0,0.015012
4.306964,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015016
4.321984,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.01502
4.336988,20,0.486,15.13,15.13,-15.6,0,38.05,18,0.02,0.015004
4.351996,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015008
4.367016,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
4.382008,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
4.397004,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014996
4.412008,20,0.486,15.13,15.13,-15.61,0,38.05,18,0.02,0.015004
4.427004,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014996
4.442,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014996
4.457004,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015004
4.472,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014996
4.48702,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.01502
4.502032,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.015012
4.517052,20,0.486,15.13,15.13,-15.6,0,38.05,18,0.02,0.01502
4.53206,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015008
4.547064,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015004
4.562056,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.014992
4.57706,20,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015004
4.592064,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
4.607072,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
4.622064,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
4.63706,20,0.48,14.75,14.75,-15.64,0,37.66,17,0,0.014996
4.65208,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.01502
4.667084,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015004
4.682104,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.01502
4.69712,20,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.015016
4.71214,20,0.486,15.13,15.13,-15.6,0,38.05,18,0.02,0.01502
4.727136,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014996
4.74214,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
4.757136,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
4.772152,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
4.787164,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
4.802156,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
4.817148,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014992
4.832156,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015008
4.84716,20,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015004
4.862156,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
4.87716,20,0.48,14.75,14.75,-15.64,0,37.66,17,0,0.015004
4.892176,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
4.907168,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
4.922172,20,0.503,16.24,16.24,-15.11,0,39.19,18,0.56,0.015004
4.937164,20,0.486,15.13,15.13,-15.56,0,38.05,18,0.04,0.014992
4.95216,20,0.486,15.13,15.13,-15.63,0,38.05,18,0,0.014996
4.96716,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
4.98216,20,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
4.997168,20,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015008
5.01218,20,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015012
5.027172,20,0.492,15.5,10.16,-15.61,5.35,38.63,18,1.8,0.014992
5.042184,20,0.492,15.5,10.41,-15.6,5.1,38.81,18,5.04,0.015012
5.057192,20,0.492,15.5,10.66,-15.57,4.84,38.98,18,7.83,0.015008
5.0722,20,0.492,15.5,10.28,-15.51,5.22,39.17,18,10.23,0.015008
5.087196,20,0.498,15.55,10.29,-15.43,5.26,39.36,18,12.3,0.014996
5.102216,20,0.486,15.49,10.95,-15.3,4.54,39.52,18,14.08,0.01502
5.117212,20,0.492,15.5,10.27,-15.15,5.22,39.71,18,15.61,0.014996
5.132224,20,0.492,15.5,10.42,-14.95,5.08,39.9,18,16.92,0.015012
5.147244,20,0.486,15.44,10.69,-14.72,4.75,40.07,18,18.06,0.01502
5.162244,20,0.492,15.45,10.2,-14.46,5.25,40.26,18,19.03,0.015
5.177252,20,0.492,15.46,10.14,-14.17,5.32,40.45,18,19.87,0.015008
5.192252,20,0.486,15.41,10.71,-13.85,4.71,40.62,18,20.59,0.015
5.207268,20,0.492,15.43,9.77,-13.5,5.66,40.82,18,21.22,0.015016
5.222272,20,0.486,15.38,10.24,-13.14,5.15,41.01,18,21.75,0.015004
5.237288,20,0.492,15.4,10.2,-12.75,5.2,41.19,18,22.21,0.015016
