time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.510152,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.52516,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.540168,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.555184,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.5702,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.585204,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.60022,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.615224,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.630232,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.64524,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.660256,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.675264,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.690276,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.705296,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.720308,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.735308,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.7503,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.765316,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.780332,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.795344,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.81036,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.825364,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.840376,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.855384,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.870396,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.885416,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.900432,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.91544,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.930456,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.945468,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.960476,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.975468,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.990488,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.00548,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.0205,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.035512,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.050512,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.06552,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.080516,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.095524,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.11052,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.125516,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.140524,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.155544,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.170552,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.185556,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.200552,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.215552,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.230572,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.245564,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.260564,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.27558,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.290584,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.305584,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.3206,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.335592,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.3506,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.3656,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.38062,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.395616,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.410632,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.425628,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.44064,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.455644,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.470648,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.485652,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.500648,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.515656,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.53066,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.545656,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.560664,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.575672,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.590672,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.605688,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.620696,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.635692,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.650704,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.665704,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.680716,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.695712,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.710728,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.725728,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.740744,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.755752,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.770756,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.785752,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.800768,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.815768,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.830792,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
1.845796,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.860804,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.875804,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.890796,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.905812,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.920812,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.935816,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.95082,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.965828,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.980828,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.995848,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.01086,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.025856,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.040872,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.05588,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.070884,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.085884,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.100884,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.11588,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.130876,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.145888,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.16088,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.175876,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.190884,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.20588,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.220892,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.235908,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.250908,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.265912,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.280932,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.295932,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.310944,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.325964,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.34096,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.35596,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.370968,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.385964,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.400972,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.415988,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.43098,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.445984,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.46098,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.47598,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.491,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.506,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.520996,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.536,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.551016,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.566008,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.581004,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.596004,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.611008,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.626024,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.64102,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.656012,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.671004,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.686024,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.701024,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.71602,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.731012,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.746012,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.76102,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.776036,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.791044,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.80606,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.821076,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.8361,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
2.851112,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.866132,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.881128,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.896128,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.911136,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.926128,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.941128,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.956136,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.971128,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.986136,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.001136,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.016132,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.031152,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.046144,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.06114,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.07616,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.091164,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.106156,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.121156,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.136156,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.151156,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.166152,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.181152,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.196152,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.21116,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.226156,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.241148,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.256156,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.271176,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.286176,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.301188,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
3.3162,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
3.331192,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.346192,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.361196,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.376212,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.391204,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.406196,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.421192,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.436192,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.451196,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.466192,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.481196,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.496216,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.511212,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.526204,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.541196,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.556192,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.571196,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.586196,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.601208,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
3.616224,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.63122,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.646212,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.661204,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.676196,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.6912,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.70622,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.72122,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.73622,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.75122,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.766232,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
3.781228,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.796224,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.811228,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.826228,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.841232,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.856228,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.871224,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.886224,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.901232,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.916248,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.931252,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.946244,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.96124,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.97624,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.991256,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.006264,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.021268,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.03628,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.051284,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.066284,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.081276,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.096284,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.111292,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.126304,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.141308,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.156324,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.171332,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.186332,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.20134,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.21636,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.23136,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.24638,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.261384,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.276388,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.291388,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.3064,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.321404,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.336396,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.3514,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.366404,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.381404,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.396408,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.411408,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.426424,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.441424,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.456436,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.471444,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.48646,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.50146,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.516468,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.531468,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.54646,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.561468,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.576464,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.591484,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.606504,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.621504,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.636516,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.651508,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.6665,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.681504,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.6965,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.711512,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.726528,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.741532,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.756524,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.771536,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.786552,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.80156,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.816568,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.831572,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.846584,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.861592,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.876592,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.891608,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.906604,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.921608,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.936608,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.9516,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.96662,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.981632,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.99664,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
5.011644,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
5.026652,30,0,-18.76,0,-15.64,-18.76,-7.7,0,0,0.015008
5.041656,30,0,-18.76,0,-15.64,-18.76,-8.37,0,0,0.015004
5.056668,30,0,-18.76,0,-15.64,-18.76,-9.05,0,0,0.015012
5.07168,30,0,-18.76,0,-15.64,-18.76,-9.72,0,0,0.015012
5.086696,30,0,-18.76,0,-15.64,-18.76,-10.4,0,0,0.015016
5.101712,30,0,-18.76,0,-15.64,-18.76,-11.07,0,0,0.015016
5.116708,30,0,-18.76,0,-15.64,-18.76,-11.75,0,0,0.014996
5.131712,30,0,-18.76,0,-15.64,-18.76,-12.43,0,0,0.015004
5.146716,30,0,-18.76,0,-15.64,-18.76,-13.1,0,0,0.015004
5.161708,30,0,-18.76,0,-15.64,-18.76,-13.78,0,0,0.014992
5.176708,30,0,-18.76,0,-15.64,-18.76,-14.45,0,0,0.015
5.191716,30,0,-18.76,0,-15.64,-18.76,-15.13,0,0,0.015008
5.206732,30,0,-18.76,0,-15.64,-18.76,-15.8,0,0,0.015016
5.221724,30,0,-18.76,0,-15.64,-18.76,-16.48,0,0,0.014992
