time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.705284,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
0.720292,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
0.735292,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.015
0.7503,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.015008
0.7653,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
0.780312,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
0.795316,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
0.810324,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
0.82532,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
0.840336,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.015016
0.855328,20,0.555,19.71,19.71,-11.48,0,42.38,20,4.12,0.014992
0.870352,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.015024
0.88536,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
0.900356,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
0.915364,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
0.930376,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
0.94538,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
0.960396,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
0.975416,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
0.990432,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
1.005452,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
1.020452,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
1.035452,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
1.050452,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
1.065464,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
1.080476,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
1.095484,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
1.110488,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
1.1255,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
1.140512,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
1.155508,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
1.170528,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
1.18554,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
1.200544,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
1.215544,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
1.230564,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
1.245564,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
1.26058,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
1.275592,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
1.290596,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
1.305616,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
1.320628,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
1.335636,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
1.35064,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
1.365652,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
1.38066,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
1.395668,20,0.555,19.71,19.71,-11.52,0,42.38,20,4.1,0.015008
1.41066,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.014992
1.42566,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
1.440668,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
1.45568,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
1.470684,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
1.485704,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
1.50072,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
1.515716,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
1.530732,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
1.545728,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
1.56072,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
1.57574,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
1.590756,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
1.605772,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
1.620788,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.015016
1.63578,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.014992
1.650792,20,0.555,19.71,19.71,-11.52,0,42.38,20,4.1,0.015012
1.665784,20,0.555,19.71,19.71,-11.56,0,42.38,20,4.07,0.014992
1.680796,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.015012
1.695812,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
1.710816,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.015004
1.725836,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.01502
1.740848,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
1.755856,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
1.770864,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
1.785872,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
1.800888,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
1.815896,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
1.830912,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
1.845924,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
1.860924,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
1.875916,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.014992
1.89092,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.015004
1.905924,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
1.920924,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.015
1.935928,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.015004
1.950932,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
1.965932,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
1.98096,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015028
1.995964,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
2.010956,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.014992
2.025968,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.015012
2.040968,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
2.05598,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
2.070976,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
2.08598,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
2.101,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
2.115992,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
2.131004,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
2.146,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
2.160992,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
2.176004,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
2.191004,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
2.206012,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
2.221004,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.014992
2.236024,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.01502
2.251024,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
2.266028,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
2.281036,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
2.296028,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
2.31104,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
2.326044,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
2.341044,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
2.356036,20,0.555,19.71,19.71,-11.52,0,42.38,20,4.1,0.014992
2.371052,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.015016
2.386056,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
2.401056,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
2.416064,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
2.431064,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
2.446084,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
2.461088,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
2.476092,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
2.4911,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
2.506112,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
2.521108,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
2.53612,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
2.551128,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
2.566148,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
2.58116,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
2.596164,20,0.555,19.71,19.71,-11.52,0,42.38,20,4.1,0.015004
2.611176,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.015012
2.626168,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
2.641168,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
2.656188,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
2.671208,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
2.686228,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
2.70124,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
2.71624,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
2.73126,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
2.746252,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
2.761268,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
2.776272,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
2.791288,20,0.555,19.71,19.71,-11.52,0,42.38,20,4.1,0.015016
2.806304,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.015016
2.821304,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
2.836312,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
2.851316,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
2.866308,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.014992
2.881308,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.015
2.89632,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
2.91132,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.015
2.926316,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.014996
2.941324,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
2.956344,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
2.97136,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
2.986356,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
3.001372,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
3.016376,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
3.03138,20,0.555,19.71,19.71,-11.52,0,42.38,20,4.1,0.015004
3.046376,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.014996
3.061392,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
3.076384,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
3.091396,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
3.106388,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
3.121396,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
3.1364,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
3.151416,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
3.166432,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
3.18144,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
3.196456,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
3.211464,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
3.226472,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
3.241476,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
3.25648,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
3.271496,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
3.286504,20,0.555,19.71,19.71,-11.52,0,42.38,20,4.1,0.015008
3.301496,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.014992
3.316508,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
3.331544,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015036
3.34654,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
3.361556,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
3.376564,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
3.39158,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
3.406572,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
3.42158,20,0.555,19.71,19.71,-11.52,0,42.38,20,4.1,0.015008
3.436592,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.015012
3.451584,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
3.466596,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
3.481612,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
3.496616,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
3.511608,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
3.5266,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
3.541592,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
3.5566,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
3.571596,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
3.5866,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
3.6016,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
3.616596,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
3.631596,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.015
3.646588,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.014992
3.66158,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
3.67658,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
3.691596,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
3.706596,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
3.721616,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
3.736624,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.015008
3.75164,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.015016
3.766656,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
3.781664,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
3.796676,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
3.811672,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
3.826668,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
3.84166,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
3.856668,20,0.555,19.71,19.71,-11.52,0,42.38,20,4.1,0.015008
3.871668,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.015
3.88668,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
3.901684,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
3.916696,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
3.931696,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
3.946704,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
3.961716,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
3.976724,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
3.99172,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
4.006728,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
4.021744,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
4.03676,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
4.051772,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
4.066764,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
4.081784,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.01502
4.096792,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.015008
4.111792,20,0.555,19.71,19.71,-11.52,0,42.38,20,4.1,0.015
4.126784,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.014992
4.141776,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
4.156788,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
4.171784,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
4.1868,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
4.2018,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
4.216808,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
4.231824,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
4.246832,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
4.261824,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
4.276824,20,0.555,19.71,19.71,-11.52,0,42.38,20,4.1,0.015
4.291828,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.015004
4.30684,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
4.321832,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
4.336828,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
4.35182,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
4.366832,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
4.381824,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
4.396828,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
4.41184,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
4.426848,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
4.441848,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
4.456856,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
4.471872,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.015016
4.48688,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.015008
4.501876,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
4.516868,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
4.531884,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
4.546892,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
4.561888,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
4.5769,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
4.591912,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
4.60692,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
4.62192,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
4.636924,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.015004
4.651924,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.015
4.666944,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
4.68194,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
4.696944,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
4.711968,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015024
4.72698,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015012
4.741976,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
4.756984,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015008
4.771976,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
4.786976,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
4.801996,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
4.816992,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
4.831996,20,0.555,19.71,19.71,-11.52,0,42.38,20,4.1,0.015004
4.846988,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.014992
4.861992,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015004
4.876988,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014996
4.89198,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.014992
4.906996,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.015016
4.922,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.015004
4.93702,20,0.555,19.71,19.71,-11.48,0,42.38,20,4.12,0.01502
4.952012,20,0.555,19.71,19.71,-11.56,0,42.38,20,4.07,0.014992
4.96702,20,0.561,20.02,20.02,-11.29,0,42.72,20,4.37,0.015008
4.98204,20,0.561,20.02,20.02,-11.25,0,42.72,20,4.39,0.01502
4.997032,20,0.567,20.33,20.33,-10.98,0,43.05,20,4.68,0.014992
5.012044,20,0.561,20.02,20.02,-11.21,0,42.72,20,4.41,0.015012
5.027036,20,0.561,20.02,20,-11.21,0.02,42.72,20,6.21,0.014992
5.042028,20,0.561,20.02,19.7,-11.2,0.32,42.73,20,9.48,0.014992
5.057028,20,0.555,19.98,19.7,-11.17,0.28,42.74,20,12.29,0.015
5.07204,20,0.561,19.99,19.55,-11.12,0.43,42.76,20,14.71,0.015012
5.087056,20,0.561,19.99,19.85,-11.03,0.14,42.76,20,16.79,0.015016
