time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.870404,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.885408,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
0.900408,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
0.915412,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
0.930416,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
0.945408,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.960412,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
0.975408,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.990416,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
1.005428,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
1.02042,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.035428,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
1.050448,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.065468,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.08046,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.095452,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.110444,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.12546,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
1.140476,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
1.155492,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
1.170488,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.185492,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
1.200508,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
1.215524,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
1.230544,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.24556,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
1.260576,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
1.275568,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.290564,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.305564,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.320564,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.335556,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.350548,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.365548,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.380548,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.395548,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.410556,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
1.425576,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.440576,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.455576,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.470592,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
1.485588,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.50058,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.5156,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.5306,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.545608,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
1.560628,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.57562,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.59064,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
1.605632,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.620628,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.635652,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015024
1.650668,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
1.66566,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.680652,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.695676,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015024
1.710672,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.725664,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.740664,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.755664,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.770676,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
1.785676,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.80068,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
1.815672,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.830672,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.845672,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.860672,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.87568,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
1.890676,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.90568,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
1.920676,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.935668,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
1.950664,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
1.965668,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
1.980668,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
1.995676,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
2.010676,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
2.025676,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
2.040684,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
2.0557,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.070692,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
2.085688,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.100704,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.115708,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
2.130716,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
2.14572,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
2.160728,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
2.175744,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.19076,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.20578,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.220796,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.235804,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
2.250808,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
2.265824,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.280836,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.29584,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
2.31086,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.325868,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
2.34088,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.3559,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.370908,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
2.385916,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
2.400932,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.415932,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
2.430928,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.445924,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.460936,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.475948,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.490964,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.505976,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.520996,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.536016,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.551028,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.566044,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.581064,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.59608,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.6111,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.626108,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
2.641112,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
2.656128,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.671148,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.686144,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.70114,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.716152,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.731164,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.74616,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.76118,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.7762,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.79122,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.806216,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.821232,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.836244,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.851248,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
2.866244,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
2.881236,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
2.896248,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
2.911264,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
2.926264,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
2.941256,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
2.956276,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.971296,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
2.986296,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.001296,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.016292,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.031304,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.04632,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.06134,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.076344,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
3.09136,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.106356,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.121348,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.136364,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.151372,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
3.166368,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.18136,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.196372,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.21138,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
3.226372,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.241384,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.256396,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.271412,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.286432,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.301448,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.316464,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.33148,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.346488,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
3.361508,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.37652,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.391548,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015028
3.406552,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
3.421564,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.436564,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.451576,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.466572,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.481592,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.496584,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.511596,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.526592,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.541588,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.556608,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.571612,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
3.586608,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.6016,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.616596,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.631604,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
3.6466,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.661592,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.676612,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.691608,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.706624,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
3.721636,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
3.73664,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
3.751648,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
3.766648,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.781648,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.796648,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.811668,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.826668,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.841668,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.856664,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.871672,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
3.886676,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
3.901668,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.91666,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
3.93166,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
3.94668,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.9617,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
3.976696,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
3.991716,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.006728,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
4.021724,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.036728,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
4.05172,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
4.066736,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
4.08174,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
4.096744,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
4.111764,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.126776,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
4.141776,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.156796,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.171816,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.186832,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
4.201828,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.216848,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.231864,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
4.246868,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
4.261888,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.276888,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.29188,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
4.306892,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
4.321912,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.336928,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
4.351936,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.366952,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
4.381944,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
4.39694,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.411964,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015024
4.426964,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.441972,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.456992,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.472004,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
4.487004,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.502,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.517,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.532012,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
4.547008,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.562004,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.576996,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
4.592012,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
4.607012,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.622008,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.637028,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.652032,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
4.667036,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
4.682052,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
4.697068,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
4.712084,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
4.727084,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.74208,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
4.75708,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.7721,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.787108,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.8021,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
4.817112,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
4.832116,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
4.847116,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
4.862124,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.877144,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.892156,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
4.907164,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.922156,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
4.937148,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
4.952156,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
4.96716,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
4.98218,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
4.997196,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
5.012208,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
5.027204,30,0,-12.06,0.84,-15.64,-12.9,-7.48,0,0,0.014996
5.04222,30,0,-12.06,0.67,-15.64,-12.73,-7.94,0,0,0.015016
5.057232,30,0,-12.06,0.67,-15.64,-12.73,-8.4,0,0,0.015012
5.072228,30,0,-12.06,0.67,-15.64,-12.73,-8.86,0,0,0.014996
5.087236,30,0,-12.06,0.67,-15.64,-12.73,-9.32,0,0,0.015008
5.102252,30,0,-12.06,0.51,-15.64,-12.57,-9.77,0,0,0.015016
5.11726,30,0,-12.06,0.67,-15.64,-12.73,-10.23,0,0,0.015008
5.132276,30,0,-12.06,0.67,-15.64,-12.73,-10.69,0,0,0.015016
5.147268,30,0,-12.06,0.51,-15.64,-12.57,-11.14,0,0,0.014992
5.162276,30,0,-12.06,0.51,-15.64,-12.57,-11.59,0,0,0.015008
5.177272,30,0,-12.06,0.51,-15.64,-12.57,-12.05,0,0,0.014996
5.192272,30,0,-12.06,0.51,-15.64,-12.57,-12.5,0,0,0.015
5.207276,30,0,-12.06,0.67,-15.64,-12.73,-12.96,0,0,0.015004
