time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.840384,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
0.855396,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
0.870404,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
0.885408,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
0.900416,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
0.915412,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
0.930432,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
0.945436,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
0.960436,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
0.975432,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
0.990448,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
1.00544,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
1.020456,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
1.03546,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
1.05046,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
1.06546,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
1.080472,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
1.095468,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
1.110472,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
1.125492,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
1.140488,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
1.155492,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
1.170484,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
1.18548,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
1.200484,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
1.215484,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
1.2305,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
1.245496,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
1.2605,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
1.2755,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
1.290512,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
1.305532,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
1.320528,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
1.335524,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
1.350536,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
1.365564,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015028
1.380584,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
1.395588,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
1.410596,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
1.425592,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
1.4406,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
1.45562,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
1.47062,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
1.485624,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
1.500648,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015024
1.515648,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
1.53066,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
1.54568,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
1.56068,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
1.575692,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
1.590684,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
1.60568,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
1.620692,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
1.635688,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
1.650704,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
1.6657,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
1.680708,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
1.6957,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
1.7107,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
1.725704,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
1.740696,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
1.755704,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
1.770704,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
1.78572,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
1.800724,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
1.815716,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
1.83072,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
1.845716,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
1.860712,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
1.87572,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
1.890712,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
1.905712,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
1.920724,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
1.935744,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
1.950744,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
1.965756,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
1.980748,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
1.995752,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
2.010752,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
2.025756,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
2.040748,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
2.055752,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
2.070748,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
2.085756,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
2.100772,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
2.11578,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
2.130772,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
2.145788,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
2.160784,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
2.17578,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
2.190772,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
2.205792,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
2.220784,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
2.235804,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
2.250816,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
2.265832,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
2.280852,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
2.295868,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
2.310864,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
2.325856,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
2.340872,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
2.355864,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
2.37086,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
2.385884,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015024
2.40088,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
2.4159,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
2.430896,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
2.445896,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
2.4609,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
2.475916,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
2.490912,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
2.505904,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
2.5209,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
2.53592,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
2.550916,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
2.565916,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
2.580912,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
2.595904,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
2.610904,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
2.6259,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
2.640896,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
2.6559,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
2.670908,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
2.685932,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015024
2.700952,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
2.715972,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
2.730992,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
2.745984,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
2.76098,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
2.77598,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
2.790996,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
2.805988,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
2.820988,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
2.835992,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
2.850984,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
2.865984,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
2.880992,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
2.895992,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
2.911004,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
2.926008,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
2.941024,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
2.956016,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
2.971008,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
2.986028,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
3.001024,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
3.016036,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
3.031044,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
3.046056,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
3.061068,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
3.076076,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
3.091068,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.106084,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
3.121096,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
3.136116,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
3.151128,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
3.16614,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
3.181152,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
3.19616,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
3.211176,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
3.226168,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.241184,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
3.256204,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
3.271224,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
3.286224,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
3.301224,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
3.316216,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.331212,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
3.346232,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
3.361248,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
3.37624,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.391236,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
3.406248,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
3.42126,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
3.43628,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
3.451296,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
3.4663,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
3.481292,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.496312,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
3.511304,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.526312,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
3.541328,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
3.556344,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
3.571336,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.586344,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
3.601364,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
3.616384,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
3.631376,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.646368,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.661372,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
3.676384,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
3.69138,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
3.706384,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
3.721376,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.736372,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
3.751364,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.766368,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
3.781364,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
3.796356,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.811348,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.82636,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
3.841352,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.856364,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
3.871384,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
3.886396,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
3.901412,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
3.916404,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.9314,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
3.946408,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
3.9614,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
3.97642,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
3.99142,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
4.006444,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015024
4.021436,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
4.036444,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
4.051444,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
4.066444,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
4.081464,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
4.096472,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
4.111476,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
4.126472,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
4.141484,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
4.15648,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
4.171472,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
4.186476,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
4.201476,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
4.216484,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
4.23148,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
4.246476,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
4.261476,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
4.276476,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
4.291484,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
4.306496,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
4.321488,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
4.336492,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
4.351516,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015024
4.366528,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
4.381528,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
4.396536,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
4.411556,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
4.426564,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
4.441556,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
4.456576,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
4.471584,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
4.486596,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
4.501588,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
4.516592,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
4.531588,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
4.546604,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
4.561604,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
4.576616,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
4.59162,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
4.606632,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
4.621624,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
4.63662,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
4.65162,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
4.666612,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
4.681612,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
4.696624,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
4.711624,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
4.72662,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
4.741616,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996
4.756616,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
4.771632,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
4.786644,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012
4.801636,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992
4.816636,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
4.83164,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
4.846648,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
4.861652,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
4.876652,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
4.891668,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016
4.906688,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
4.921692,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
4.936712,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502
4.951716,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004
4.966716,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
4.981724,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
4.996724,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015
5.011732,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008
5.026748,20,0,-13.28,0,-15.64,-13.28,-7.5,0,0,0.015016
5.04176,20,0,-13.28,0,-15.64,-13.28,-7.98,0,0,0.015012
5.056764,20,0,-13.28,0,-15.64,-13.28,-8.45,0,0,0.015004
5.071768,20,0,-13.28,0,-15.64,-13.28,-8.93,0,0,0.015004
5.08678,20,0,-13.28,0,-15.64,-13.28,-9.41,0,0,0.015012
5.101776,20,0,-13.28,0,-15.64,-13.28,-9.89,0,0,0.014996
5.116796,20,0,-13.28,0,-15.64,-13.28,-10.37,0,0,0.01502
5.131788,20,0,-13.28,0,-15.64,-13.28,-10.85,0,0,0.014992
5.146796,20,0,-13.28,0,-15.64,-13.28,-11.32,0,0,0.015008
5.161792,20,0,-13.28,0,-15.64,-13.28,-11.8,0,0,0.014996
5.176788,20,0,-13.28,0,-15.64,-13.28,-12.28,0,0,0.014996
5.191788,20,0,-13.28,0,-15.64,-13.28,-12.76,0,0,0.015
5.206804,20,0,-13.28,0,-15.64,-13.28,-13.24,0,0,0.015016
5.22182,20,0,-13.28,0,-15.64,-13.28,-13.72,0,0,0.015016
