time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
1.410664,30,2.365,66.93,66.93,35.66,0,89.6,85,51.29,0.015004
1.425676,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015012
1.4407,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015024
1.455696,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014996
1.470696,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015
1.485708,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015012
1.500728,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.01502
1.515744,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015016
1.530744,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015
1.54576,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015016
1.560756,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014996
1.575764,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015008
1.590764,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015
1.605776,30,2.371,67,67,35.74,0,89.68,85,51.37,0.015012
1.620784,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015008
1.6358,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015016
1.65082,30,2.371,67,67,35.73,0,89.68,85,51.37,0.01502
1.66584,30,2.371,67,67,35.73,0,89.68,85,51.37,0.01502
1.68086,30,2.371,67,67,35.73,0,89.68,85,51.37,0.01502
1.695852,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014992
1.710852,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.015
1.725872,30,2.365,66.93,66.93,35.66,0,89.6,85,51.29,0.01502
1.740864,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.014992
1.755868,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015004
1.770872,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015004
1.785864,30,2.371,67,67,35.72,0,89.68,85,51.36,0.014992
1.800884,30,2.371,67,67,35.73,0,89.68,85,51.37,0.01502
1.815904,30,2.371,67,67,35.73,0,89.68,85,51.37,0.01502
1.830896,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014992
1.8459,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
1.860924,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015024
1.87594,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015016
1.890944,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015004
1.905948,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015004
1.920948,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015
1.93596,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015012
1.95098,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.01502
1.965988,30,2.371,67,67,35.74,0,89.68,85,51.37,0.015008
1.981004,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015016
1.996004,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015
2.011024,30,2.371,67,67,35.74,0,89.68,85,51.37,0.01502
2.026032,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015008
2.041036,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
2.056036,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015
2.071028,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.014992
2.086028,30,2.365,66.93,66.93,35.66,0,89.6,85,51.29,0.015
2.101032,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015004
2.116044,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015012
2.131052,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015008
2.146072,30,2.371,67,67,35.73,0,89.68,85,51.37,0.01502
2.161088,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015016
2.176104,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015016
2.191096,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014992
2.206108,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015012
2.221116,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015008
2.236132,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015016
2.251148,30,2.371,67,67,35.74,0,89.68,85,51.37,0.015016
2.266164,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015016
2.281164,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015
2.296164,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015
2.311172,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015008
2.32618,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015008
2.341176,30,2.371,67,67,35.74,0,89.68,85,51.37,0.014996
2.356184,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015008
2.371176,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014992
2.386184,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015008
2.4012,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015016
2.416216,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.015016
2.431224,30,2.365,66.93,66.93,35.66,0,89.6,85,51.29,0.015008
2.446232,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015008
2.461232,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015
2.476236,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015004
2.491236,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.015
2.506252,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015016
2.521252,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015
2.536248,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014996
2.551244,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014996
2.566252,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015008
2.581268,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015016
2.596284,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015016
2.611276,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014992
2.626296,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.01502
2.641296,30,2.371,67,67,35.74,0,89.68,85,51.37,0.015
2.65632,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015024
2.671312,30,2.371,67,67,35.74,0,89.68,85,51.37,0.014992
2.686304,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014992
2.701324,30,2.371,67,67,35.73,0,89.68,85,51.37,0.01502
2.71634,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015016
2.731356,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.015016
2.746352,30,2.365,66.93,66.93,35.66,0,89.6,85,51.29,0.014996
2.761352,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015
2.776356,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015004
2.791372,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015016
2.806372,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015
2.821368,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014996
2.836372,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
2.851368,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014996
2.866384,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015016
2.88138,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014996
2.89638,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015
2.911396,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015016
2.9264,30,2.371,67,67,35.74,0,89.68,85,51.37,0.015004
2.941412,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015012
2.956428,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015016
2.971424,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014996
2.986428,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015004
3.001424,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014996
3.01642,30,2.371,67,67,35.74,0,89.68,85,51.37,0.014996
3.031428,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015008
3.04644,30,2.371,67,67,35.74,0,89.68,85,51.37,0.015012
3.06144,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015
3.07644,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015
3.09144,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015
3.106448,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015008
3.12146,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015012
3.136476,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015016
3.151468,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014992
3.16646,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.014992
3.181476,30,2.365,66.93,66.93,35.66,0,89.6,85,51.29,0.015016
3.196496,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.01502
3.211492,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.014996
3.226492,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015
3.241492,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015
3.256496,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015004
3.271504,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015008
3.286516,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015012
3.301536,30,2.371,67,67,35.73,0,89.68,85,51.37,0.01502
3.316556,30,2.371,67,67,35.73,0,89.68,85,51.37,0.01502
3.33156,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
3.346572,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015012
3.361588,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015016
3.37658,30,2.371,67,67,35.74,0,89.68,85,51.37,0.014992
3.391576,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014996
3.406592,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015016
3.421612,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.01502
3.436608,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014996
3.451604,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014996
3.466616,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015012
3.481608,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014992
3.496616,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015008
3.511632,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015016
3.526636,30,2.371,67,67,35.74,0,89.68,85,51.37,0.015004
3.541652,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015016
3.55666,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015008
3.57166,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015
3.586656,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014996
3.60166,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
3.616676,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.015016
3.631676,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015
3.64668,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
3.661676,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.014996
3.676668,30,2.365,66.93,66.93,35.66,0,89.6,85,51.29,0.014992
3.691684,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015016
3.706676,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.014992
3.721672,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.014996
3.736672,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015
3.751672,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015
3.766672,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015
3.781676,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
3.796668,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014992
3.811684,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015016
3.826688,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
3.841684,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.014996
3.856688,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015004
3.8717,30,2.371,67,67,35.74,0,89.68,85,51.37,0.015012
3.886716,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015016
3.901736,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.01502
3.916728,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014992
3.931728,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015
3.946724,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014996
3.961744,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.01502
3.97676,30,2.371,67,67,35.74,0,89.68,85,51.37,0.015016
3.991756,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014996
4.006772,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015016
4.021768,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014996
4.036784,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.015016
4.051804,30,2.371,67,67,35.72,0,89.68,85,51.36,0.01502
4.0668,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.014996
4.0818,30,2.365,66.93,66.93,35.66,0,89.6,85,51.29,0.015
4.096792,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.014992
4.111792,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015
4.126792,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015
4.141788,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.014996
4.156796,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015008
4.171816,30,2.371,67,67,35.72,0,89.68,85,51.36,0.01502
4.186824,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015008
4.201816,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014992
4.21682,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
4.231812,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.014992
4.246824,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015012
4.261844,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.01502
4.276852,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015008
4.291852,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015
4.306864,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015012
4.321856,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014992
4.336876,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.01502
4.351888,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015012
4.366896,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015008
4.381888,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014992
4.396888,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015
4.41188,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.014992
4.426892,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015012
4.441912,30,2.371,67,67,35.74,0,89.68,85,51.37,0.01502
4.456908,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014996
4.4719,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014992
4.486912,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015012
4.50192,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015008
4.516924,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
4.531924,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.015
4.54692,30,2.365,66.93,66.93,35.66,0,89.6,85,51.29,0.014996
4.56192,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015
4.57692,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015
4.591932,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015012
4.606952,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.01502
4.621944,30,2.371,67,67,35.72,0,89.68,85,51.36,0.014992
4.63694,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.014996
4.65194,30,2.371,67,67,35.72,0,89.68,85,51.36,0.015
4.666932,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014992
4.681944,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015012
4.696956,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015012
4.711948,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014992
4.726952,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015004
4.741968,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015016
4.756988,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.01502
4.772004,30,2.371,67,67,35.74,0,89.68,85,51.37,0.015016
4.787008,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
4.802012,30,2.377,67.08,67.08,35.8,0,89.76,86,51.44,0.015004
4.81702,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015008
4.832028,30,2.377,67.08,67.08,35.81,0,89.76,86,51.45,0.015008
4.847024,30,2.371,67,67,35.74,0,89.68,85,51.37,0.014996
4.862024,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015
4.877044,30,2.371,67,67,35.73,0,89.68,85,51.37,0.01502
4.892036,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014992
4.907028,30,2.371,67,67,35.73,0,89.68,85,51.37,0.014992
4.92204,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015012
4.937044,30,2.371,67,67,35.73,0,89.68,85,51.37,0.015004
4.952064,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.01502
4.96706,30,2.371,67,67,35.72,0,89.68,85,51.36,0.014996
4.982064,30,2.365,66.93,66.93,35.66,0,89.6,85,51.3,0.015004
4.997068,30,2.365,66.93,66.93,35.66,0,89.6,85,51.29,0.015004
5.012068,30,2.365,66.93,66.93,35.65,0,89.6,85,51.29,0.015
5.027068,30,2.365,66.93,53.81,35.66,13.12,90.2,85,52.67,0.015
5.042072,30,2.371,66.94,53.81,35.69,13.13,90.8,85,55.18,0.015004
5.057064,30,2.371,66.95,53.66,35.77,13.29,91.4,85,57.34,0.014992
5.072072,30,2.371,66.95,53.81,35.93,13.15,92,85,59.19,0.015008
5.087072,30,2.371,66.96,53.66,36.18,13.3,92.59,85,60.79,0.015
5.102076,30,2.371,66.97,53.07,36.53,13.9,93.19,85,62.17,0.015004
5.117088,30,2.377,66.98,53.07,36.97,13.92,93.79,85,63.35,0.015012
5.132084,30,2.371,66.99,52.92,37.51,14.07,94.39,85,64.37,0.014996
5.1471,30,2.377,67,52.92,38.13,14.08,94.99,85,65.25,0.015016
5.162112,30,2.377,67.01,52.33,38.82,14.68,95.58,85,66,0.015012
5.177112,30,2.377,67.02,52.92,39.56,14.1,96.18,85,66.65,0.015
5.192132,30,2.377,67.03,52.92,40.34,14.11,96.78,85,67.21,0.01502
5.207136,30,2.377,67.04,51.89,41.14,15.15,97.38,85,67.69,0.015004
5.222132,30,2.371,67.03,53.07,41.96,13.96,97.97,85,68.1,0.014996
5.237152,30,2.371,67.03,53.21,42.79,13.81,98.57,85,68.46,0.01502
5.252164,30,2.377,67.03,52.92,43.6,14.12,99.17,85,68.77,0.015012
5.267172,30,2.377,67.04,53.07,44.4,13.97,99.77,85,69.03,0.015008
5.282168,30,2.371,67.04,52.92,45.18,14.12,100,85,69.26,0.014996
5.297184,30,2.371,67.03,52.62,45.93,14.41,100,85,69.45,0.015016
5.312196,30,2.371,67.03,52.77,46.65,14.26,100,85,69.62,0.015012
5.327196,30,2.371,67.02,52.92,47.33,14.11,100,85,69.77,0.015
5.342188,30,2.365,67.01,53.21,47.97,13.8,100,85,69.89,0.014992
5.357196,30,2.365,67,53.66,48.58,13.34,100,85,70,0.015008
5.372208,30,2.365,66.99,53.66,49.15,13.33,100,85,70.09,0.015012
5.387212,30,2.365,66.98,53.21,49.68,13.77,100,85,70.17,0.015004
5.402204,30,2.365,66.97,53.36,50.17,13.61,100,85,70.24,0.014992
5.417212,30,2.365,66.97,53.51,50.62,13.46,100,85,70.3,0.015008
5.432216,30,2.371,66.97,53.95,51.04,13.02,100,85,70.35,0.015004
5.447216,30,2.371,66.98,53.66,51.43,13.32,100,85,70.39,0.015
5.462224,30,2.371,66.98,53.66,51.78,13.32,100,85,70.43,0.015008
