68.170830,0, 0.65,  14.46,17.51,  -3.05,23.00,23.56,  14.46,13.70,  0.76,226.80,23.56,  35.07,0.014996,
68.230835,0, 0.66,  14.51,17.66,  -3.15,22.99,23.59,  14.51,13.70,  0.80,226.80,23.59,  35.07,0.014992,
68.290833,0, 0.66,  14.50,17.81,  -3.31,22.98,23.59,  14.50,13.70,  0.79,226.80,23.59,  35.07,0.015000,
68.350830,0, 0.66,  14.51,17.81,  -3.30,23.00,23.60,  14.51,13.70,  0.81,226.80,23.60,  35.07,0.014992,
68.410835,0, 0.66,  14.50,17.96,  -3.45,22.96,23.59,  14.50,13.70,  0.80,226.80,23.59,  35.07,0.014996,
68.470863,0, 0.66,  14.49,17.96,  -3.46,22.95,23.58,  14.49,13.70,  0.79,226.80,23.58,  35.07,0.014996,
68.530861,0, 0.66,  14.49,17.37,  -2.88,23.06,23.58,  14.49,13.70,  0.79,226.80,23.58,  35.07,0.014992,
68.590851,0, 0.65,  14.49,17.51,  -3.03,23.03,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.015000,
68.650864,0, 0.65,  14.49,17.66,  -3.17,23.00,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.015004,
68.710876,0, 0.65,  14.49,17.81,  -3.32,22.97,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.015004,
68.770874,0, 0.66,  14.52,17.81,  -3.29,22.98,23.60,  14.52,13.70,  0.81,226.80,23.60,  35.07,0.014992,
68.830894,0, 0.66,  14.50,18.10,  -3.60,22.94,23.59,  14.50,13.70,  0.80,226.80,23.59,  35.07,0.014996,
68.890915,0, 0.66,  14.50,17.37,  -2.87,23.06,23.59,  14.50,13.70,  0.79,226.80,23.59,  35.07,0.014992,
68.950912,0, 0.66,  14.49,17.51,  -3.02,23.03,23.58,  14.49,13.70,  0.79,226.80,23.58,  35.07,0.014992,
69.010910,0, 0.66,  14.51,17.66,  -3.15,23.02,23.60,  14.51,13.70,  0.81,226.80,23.60,  35.07,0.014996,
69.070915,0, 0.66,  14.50,17.81,  -3.31,22.99,23.59,  14.50,13.70,  0.79,226.80,23.59,  35.07,0.014996,
69.130913,0, 0.66,  14.49,17.96,  -3.46,22.95,23.58,  14.49,13.70,  0.79,226.80,23.58,  35.07,0.015000,
69.190926,0, 0.66,  14.49,17.66,  -3.17,23.00,23.58,  14.49,13.70,  0.79,226.80,23.58,  35.07,0.014992,
69.250931,0, 0.65,  14.49,17.51,  -3.03,23.03,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.015000,
69.310959,0, 0.65,  14.49,17.51,  -3.03,23.03,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.015004,
69.370956,0, 0.65,  14.49,17.66,  -3.17,23.00,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.014992,
69.430977,0, 0.65,  14.49,17.81,  -3.32,22.97,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.015004,
69.490990,0, 0.65,  14.49,17.81,  -3.32,22.97,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.014992,
69.550995,0, 0.65,  14.49,18.25,  -3.76,22.89,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.014996,
69.611008,0, 0.65,  14.49,17.51,  -3.03,23.03,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.015000,
69.671021,0, 0.65,  14.49,17.51,  -3.03,23.03,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.014996,
69.731026,0, 0.65,  14.45,17.66,  -3.21,22.99,23.55,  14.45,13.70,  0.75,226.80,23.55,  35.07,0.015004,
69.791039,0, 0.65,  14.45,17.81,  -3.36,22.93,23.55,  14.45,13.70,  0.74,226.80,23.55,  35.07,0.014992,
69.851059,0, 0.65,  14.44,17.96,  -3.51,22.90,23.55,  14.44,13.70,  0.74,226.80,23.55,  35.07,0.014992,
69.911072,0, 0.65,  14.45,17.37,  -2.92,23.04,23.55,  14.45,13.70,  0.75,226.80,23.55,  35.07,0.015004,
69.971107,0, 0.65,  14.47,17.51,  -3.05,23.01,23.56,  14.47,13.70,  0.76,226.80,23.56,  35.07,0.014996,
70.031105,0, 0.65,  14.48,17.66,  -3.19,22.99,23.57,  14.48,13.70,  0.77,226.80,23.57,  35.07,0.014992,
70.091087,0, 0.65,  14.48,17.66,  -3.18,22.99,23.57,  14.48,13.70,  0.78,226.80,23.57,  35.07,0.015024,
70.151093,0, 0.65,  14.48,17.81,  -3.33,22.97,23.58,  14.48,13.70,  0.78,226.80,23.58,  35.07,0.014992,
70.211105,0, 0.65,  14.48,17.37,  -2.88,23.05,23.58,  14.48,13.70,  0.78,226.80,23.58,  35.07,0.014996,
70.271118,0, 0.65,  14.49,17.37,  -2.88,23.05,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.014996,
70.331146,0, 0.65,  14.49,17.66,  -3.18,23.00,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.014996,
70.391151,0, 0.66,  14.51,17.66,  -3.15,23.02,23.59,  14.51,13.70,  0.80,226.80,23.59,  35.07,0.015024,
70.451164,0, 0.66,  14.50,17.96,  -3.46,22.96,23.59,  14.50,13.70,  0.79,226.80,23.59,  35.07,0.015024,
70.511169,0, 0.66,  14.49,17.37,  -2.87,23.06,23.58,  14.49,13.70,  0.79,226.80,23.58,  35.07,0.014992,
70.571190,0, 0.66,  14.49,17.37,  -2.88,23.06,23.58,  14.49,13.70,  0.79,226.80,23.58,  35.07,0.014996,
70.631218,0, 0.66,  14.51,17.51,  -3.00,23.05,23.60,  14.51,13.70,  0.81,226.80,23.60,  35.07,0.014992,
70.691223,0, 0.66,  14.50,17.66,  -3.16,23.01,23.59,  14.50,13.70,  0.80,226.80,23.59,  35.07,0.015020,
70.751213,0, 0.66,  14.52,17.81,  -3.29,23.01,23.60,  14.52,13.70,  0.82,226.80,23.60,  35.07,0.015020,
70.811226,0, 0.66,  14.51,17.81,  -3.30,22.99,23.59,  14.51,13.70,  0.80,226.80,23.59,  35.07,0.014992,
70.871216,0, 0.66,  14.50,17.96,  -3.46,22.96,23.59,  14.50,13.70,  0.79,226.80,23.59,  35.07,0.014992,
70.931229,0, 0.66,  14.49,17.51,  -3.02,23.03,23.58,  14.49,13.70,  0.79,226.80,23.58,  35.07,0.015000,
70.991234,0, 0.66,  14.52,17.51,  -3.00,23.06,23.60,  14.52,13.70,  0.81,226.80,23.60,  35.07,0.015020,
71.051254,0, 0.66,  14.50,17.66,  -3.16,23.02,23.59,  14.50,13.70,  0.80,226.80,23.59,  35.07,0.014992,
71.111244,0, 0.66,  14.50,17.66,  -3.17,23.01,23.58,  14.50,13.70,  0.79,226.80,23.58,  35.07,0.014996,
71.171272,0, 0.66,  14.49,17.81,  -3.32,22.98,23.58,  14.49,13.70,  0.79,226.80,23.58,  35.07,0.014996,
71.231285,0, 0.65,  14.49,17.81,  -3.32,22.97,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.014992,
71.291283,0, 0.66,  14.51,17.81,  -3.30,23.00,23.59,  14.51,13.70,  0.80,226.80,23.59,  35.07,0.015020,
71.351288,0, 0.66,  14.50,17.96,  -3.46,22.96,23.59,  14.50,13.70,  0.79,226.80,23.59,  35.07,0.015024,
71.411301,0, 0.66,  14.49,17.96,  -3.46,22.95,23.58,  14.49,13.70,  0.79,226.80,23.58,  35.07,0.014992,
71.471321,0, 0.66,  14.49,18.10,  -3.61,22.92,23.58,  14.49,13.70,  0.79,226.80,23.58,  35.07,0.014992,
71.531342,0, 0.65,  14.49,17.37,  -2.88,23.05,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.014996,
71.591347,0, 0.65,  14.49,17.51,  -3.03,23.03,23.58,  14.49,13.70,  0.78,226.80,23.58,  35.07,0.014992,
71.651344,0, 0.65,  14.45,17.66,  -3.21,22.99,23.55,  14.45,13.70,  0.75,226.80,23.55,  35.07,0.014992,
71.711357,0, 0.65,  14.47,17.81,  -3.34,22.95,23.56,  14.47,13.70,  0.76,226.80,23.56,  35.07,0.014996,
71.771370,0, 0.65,  14.48,17.81,  -3.33,22.96,23.57,  14.48,13.70,  0.77,226.80,23.57,  35.07,0.014992,
71.831390,0, 0.65,  14.48,17.96,  -3.48,22.94,23.57,  14.48,13.70,  0.78,226.80,23.57,  35.07,0.014996,
71.891396,0, 0.65,  14.48,17.96,  -3.47,22.94,23.58,  14.48,13.70,  0.78,226.80,23.58,  35.07,0.015024,
72.011383,0, 0Ù,  14.&)ºrªŠúNumber points = 31, timeTotalSweep_=2548.14
t,ref,exc,thr,mod,nf,T,Mode,omegaLog,numCycles,omega,iOmega,iTargetOmega,timeAtOmega,timeTargetOmega,iResults,targetResults,
0,-0.80,2,0.00,0/64,0.00/79.29,0/31,
time,cl,vpot,pcnfref,pcnf,err,state,thr,pcnfrefM,pcnfM,errM,stateM,thrM,modPcng,T
0.000000,0, 0.65,  14.49,14.49,  0.00,-5.00,3.60,  14.49,14.71,  0.00,23.58,3.60,  36.05,0.127540,
0.060004,0, 0.65,  14.49,14.49,  0.00,10.80,14.40,  14.49,14.71,  0.00,23.58,14.40,  36.05,0.015004,
0.120012,0, 0.65,  14.49,14.49,  0.00,23.40,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015012,
0.180016,0, 0.66,  14.72,14.72,  0.00,23.58,23.75,  14.72,14.95,  0.00,23.75,23.75,  36.28,0.015004,
0.240012,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015000,
0.300024,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014996,
0.360044,0, 0.65,  14.49,14.49,  0.00,23.75,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014996,
0.420060,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014992,
0.480060,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015000,
0.540072,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015012,
0.600072,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015008,
0.660088,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015016,
0.720096,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015016,
0.780112,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015016,
0.840120,0, 0.66,  14.72,14.72,  0.00,23.58,23.75,  14.72,14.95,  0.00,23.75,23.75,  36.28,0.014992,
0.900132,0, 0.65,  14.25,14.25,  0.00,23.58,23.40,  14.25,14.48,  0.00,23.40,23.40,  35.82,0.015016,
0.960136,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015020,
1.020128,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015012,
1.080128,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014996,
1.140136,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015000,
1.200148,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014992,
1.260140,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015004,
1.320152,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014992,
1.380168,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014992,
1.440180,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015000,
1.500204,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014996,
1.560216,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014996,
1.620208,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015008,
1.680224,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014996,
1.740244,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014996,
1.800252,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015000,
1.860248,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014992,
1.920252,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015004,
1.980272,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014996,
2.040288,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014992,
2.100284,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015016,
2.160276,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015016,
2.220276,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015008,
2.280292,0, 0.65,  14.25,14.25,  0.00,23.58,23.40,  14.25,14.48,  0.00,23.40,23.40,  35.82,0.015004,
2.340304,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015004,
2.400308,0, 0.66,  14.72,14.72,  0.00,23.58,23.75,  14.72,14.95,  0.00,23.75,23.75,  36.28,0.015008,
2.460328,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015004,
2.520348,0, 0.65,  14.49,14.49,  0.00,23.40,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015024,
2.580364,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015008,
2.640356,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015008,
2.700376,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015012,
2.760380,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015004,
2.820392,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015004,
2.880396,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015008,
2.940416,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015012,
3.000436,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015016,
3.060444,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015000,
3.120460,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015004,
3.180452,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015008,
3.240452,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015000,
3.300456,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015004,
3.360468,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015008,
3.420464,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015000,
3.480472,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015020,
3.540464,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015004,
3.600480,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015008,
3.660484,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015004,
3.720500,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015004,
3.780508,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015004,
3.840500,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015020,
3.900496,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015004,
3.960492,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015020,
4.020496,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015024,
