time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
1.140596,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.15562,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
1.17064,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.185636,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.200628,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.21562,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.23064,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.245656,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.260652,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.275644,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.290668,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
1.30568,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.3207,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.335708,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.35072,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.365736,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.380756,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.395748,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.410748,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.42574,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.44076,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.455752,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.470748,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.48574,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.50074,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.51576,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.53076,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.545764,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.56078,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.5758,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.590808,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.605828,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.620848,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.63584,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.650836,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.665832,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.680832,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.695828,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.710828,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.725828,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.74082,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.755812,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.770832,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.785852,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.800844,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.815864,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.830856,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.845852,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.860852,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.875856,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.890852,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.905844,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.92084,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.93586,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.950856,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.965856,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.98086,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.995856,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.010856,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.025856,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.040856,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.05586,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.070872,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.085892,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.1009,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.115912,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.130912,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.145904,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.160912,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.17592,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.190936,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.205944,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.220956,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.235964,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.250976,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.265988,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.281008,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.296016,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.311028,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.326028,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.341048,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.356068,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.37108,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.386072,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.401088,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.416096,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.431112,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.446104,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.461112,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.476116,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.491124,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.506144,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.521156,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.536164,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.551172,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.566188,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.581204,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.596208,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.61122,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.62622,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.641212,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.65622,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.671236,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.686228,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.701244,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.716252,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.73126,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.746272,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.761284,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.776292,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.791304,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.8063,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.82132,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.836336,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.851356,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.866352,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.881344,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.89636,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.911356,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.926356,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.941348,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.95636,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.971372,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.986396,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
3.001408,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.016416,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.031424,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.046424,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.06142,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.076432,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.09144,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.106456,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.12146,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.136472,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.1515,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015028
3.166492,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.181508,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.19652,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.21154,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.226536,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.241556,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.25656,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.271556,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.28656,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.301572,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.316576,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.331568,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.346576,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.361592,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.3766,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.391596,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.406604,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.421604,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.436616,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.451612,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.466604,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.481616,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.496628,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.51162,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.526644,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
3.541656,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.556664,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.57166,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.586664,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.60168,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.616688,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.631688,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.646696,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.661688,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.676716,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015028
3.691708,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.706712,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.72172,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.73674,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.751744,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.766736,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.781752,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.796772,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.811768,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.826776,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.841796,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.856812,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.871808,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.886824,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.901844,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.916852,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.931856,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.946848,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.961848,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.976852,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.991848,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.006856,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.021856,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.03686,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.051868,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.066884,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.081884,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.096896,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.111916,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.12692,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.141924,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.156948,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
4.171956,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.186968,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.20196,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.216956,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.231968,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.246972,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.261984,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.27698,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.291996,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.307,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.322016,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.337028,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.35202,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.367024,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.38204,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.397052,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.412052,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.427056,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.442072,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.457088,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.472096,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.4871,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.502112,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.517116,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.53212,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.54712,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.562116,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.577108,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.592116,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.60712,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.622136,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.637152,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.652152,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.667168,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.682188,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.6972,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.712216,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.727216,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.742216,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.757216,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.772236,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.787236,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.80224,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.81726,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.832264,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.847272,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.862292,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.877308,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.892316,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.907316,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.922308,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.937304,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.952316,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.967312,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.982308,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.9973,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
5.012312,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
5.027304,30,0,-13.97,0,-15.64,-13.97,-7.52,0,0,0.014992
5.0423,30,0,-13.97,0,-15.64,-13.97,-8.03,0,0,0.014996
5.05732,30,0,-13.97,0,-15.64,-13.97,-8.53,0,0,0.01502
5.072324,30,0,-13.97,0,-15.64,-13.97,-9.03,0,0,0.015004
5.08732,30,0,-13.97,0,-15.64,-13.97,-9.54,0,0,0.014996
5.102328,30,0,-13.97,0,-15.64,-13.97,-10.04,0,0,0.015008
5.117324,30,0,-13.97,0,-15.64,-13.97,-10.54,0,0,0.014996
5.132344,30,0,-13.97,0,-15.64,-13.97,-11.05,0,0,0.01502
5.14734,30,0,-13.97,0,-15.64,-13.97,-11.55,0,0,0.014996
5.16236,30,0,-13.97,0,-15.64,-13.97,-12.05,0,0,0.01502
5.177368,30,0,-13.97,0,-15.64,-13.97,-12.56,0,0,0.015008
5.192372,30,0,-13.97,0,-15.64,-13.97,-13.06,0,0,0.015004
5.207392,30,0,-13.97,0,-15.64,-13.97,-13.56,0,0,0.01502
