time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.525244,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.01502
0.540248,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015004
0.55524,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014992
0.570256,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015016
0.585256,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015
0.600276,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.615272,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
0.630264,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
0.64526,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
0.660268,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
0.675288,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.690288,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
0.705296,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
0.720316,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.735328,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
0.75032,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
0.76534,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.78036,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.795364,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
0.810384,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.825404,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.840404,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
0.855396,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
0.870392,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
0.885392,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
0.900396,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
0.915416,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.930412,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
0.945432,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
0.960456,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015024
0.975448,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
0.990448,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015
1.005468,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.01502
1.02046,30,0.486,15.13,15.13,-15.61,0,38.05,18,0.02,0.014992
1.035476,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015016
1.050468,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
1.06548,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.080504,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015024
1.095516,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015012
1.110508,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014992
1.125508,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015
1.140524,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
1.155536,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.170548,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.185564,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015016
1.200576,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015012
1.215584,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
1.230604,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.01502
1.245596,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014992
1.260596,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015
1.275616,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.290632,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
1.305644,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.320656,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.335668,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.35068,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.3657,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.380712,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015012
1.395716,30,0.486,15.13,15.13,-15.61,0,38.05,18,0.02,0.015004
1.41072,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015004
1.425724,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
1.440732,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
1.455744,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.47076,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
1.48578,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.500804,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015024
1.515808,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
1.530824,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
1.54584,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
1.560856,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015016
1.57586,30,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.015004
1.590872,30,0.492,15.5,15.5,-15.6,0,38.43,18,0.02,0.015012
1.605868,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014996
1.620888,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.01502
1.63588,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.014992
1.650876,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
1.665872,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
1.680864,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014992
1.69588,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015016
1.710896,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015016
1.725904,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
1.740916,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
1.755936,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.770956,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.785948,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
1.80094,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
1.81596,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.83098,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.846,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
1.860996,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
1.87602,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015024
1.891024,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015004
1.906036,30,0.486,15.13,15.13,-15.63,0,38.05,18,0,0.015012
1.921032,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
1.936052,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.01502
1.951044,30,0.486,15.13,15.13,-15.61,0,38.05,18,0.02,0.014992
1.966052,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015008
1.981056,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015004
1.996048,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014992
2.011068,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.01502
2.02608,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015012
2.041072,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014992
2.056068,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
2.071072,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
2.086076,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015004
2.101084,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015008
2.116096,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015012
2.131096,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015
2.146104,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015008
2.161124,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.01502
2.17612,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014996
2.191132,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
2.206152,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
2.221156,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
2.23616,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
2.251164,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
2.266184,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.01502
2.281188,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015004
2.29618,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014992
2.311188,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
2.32618,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
2.341192,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
2.356192,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
2.371184,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
2.386184,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015
2.401204,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
2.416208,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015004
2.4312,30,0.486,15.13,15.13,-15.61,0,38.05,18,0.02,0.014992
2.446216,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015016
2.46122,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015004
2.476236,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015016
2.491248,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
2.50624,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
2.52126,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
2.536268,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
2.551284,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015016
2.5663,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015016
2.581308,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015008
2.596308,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
2.611328,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
2.626344,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
2.641352,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
2.656356,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
2.671368,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
2.686376,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
2.701388,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
2.716396,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
2.731424,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015028
2.746444,30,0.48,14.75,14.75,-15.64,0,37.66,17,0,0.01502
2.761464,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
2.776476,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015012
2.7915,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015024
2.80652,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
2.821532,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
2.836532,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015
2.85154,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015008
2.866556,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
2.881568,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
2.896584,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015016
2.911584,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
2.926588,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015004
2.941596,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015008
2.956592,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014996
2.971596,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
2.986596,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
3.001592,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
3.016612,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
3.031604,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
3.046624,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
3.061644,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.01502
3.076644,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015
3.091636,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014992
3.106632,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
3.121644,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
3.136652,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015008
3.151664,30,0.486,15.13,15.13,-15.61,0,38.05,18,0.02,0.015012
3.166672,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015008
3.181672,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015
3.196688,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015016
3.211684,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
3.22668,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014996
3.241684,30,0.486,15.13,15.13,-15.61,0,38.05,18,0.02,0.015004
3.256704,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.01502
3.271696,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
3.286708,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
3.301712,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
3.316716,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015004
3.331728,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015012
3.34674,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015012
3.36174,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
3.376736,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014996
3.391756,30,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.01502
3.406756,30,0.492,15.5,15.5,-15.6,0,38.43,18,0.02,0.015
3.421772,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015016
3.436772,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015
3.451764,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014992
3.466784,30,0.486,15.13,15.13,-15.63,0,38.05,18,0,0.01502
3.4818,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
3.496816,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
3.511812,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
3.526808,30,0.48,14.75,14.75,-15.64,0,37.66,17,0,0.014996
3.541808,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
3.5568,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
3.571808,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015008
3.586824,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015016
3.601824,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015
3.616836,30,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.015012
3.631832,30,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.014996
3.646844,30,0.492,15.5,15.5,-15.6,0,38.43,18,0.02,0.015012
3.66184,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014996
3.676832,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014992
3.691824,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014992
3.706824,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015
3.721836,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015012
3.736832,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014996
3.751832,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015
3.766832,30,0.486,15.13,15.13,-15.61,0,38.05,18,0.02,0.015
3.781844,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015012
3.79686,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
3.811868,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
3.826868,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
3.841864,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
3.856884,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
3.871892,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
3.8869,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015008
3.901916,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015016
3.916916,30,0.486,15.13,15.13,-15.61,0,38.05,18,0.02,0.015
3.931924,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015008
3.946944,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
3.96196,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
3.97698,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
3.991992,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
4.006988,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014996
4.02198,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014992
4.037,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.01502
4.052004,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.015004
4.067,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.014996
4.082012,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015012
4.097024,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
4.112024,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
4.127032,30,0.48,14.75,14.75,-15.64,0,37.66,17,0,0.015008
4.142052,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.01502
4.157052,30,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.015
4.172072,30,0.492,15.5,15.5,-15.6,0,38.43,18,0.02,0.01502
4.187076,30,0.486,15.13,15.13,-15.63,0,38.05,18,0,0.015004
4.202096,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
4.217088,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
4.2321,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
4.2471,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015
4.262096,30,0.492,15.5,15.5,-15.61,0,38.43,18,0.02,0.014996
4.277096,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015
4.292096,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015
4.307116,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
4.322112,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
4.337104,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
4.352112,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
4.367116,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015004
4.382132,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015016
4.397128,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.014996
4.41214,30,0.498,15.87,15.87,-15.4,0,38.81,18,0.24,0.015012
4.427144,30,0.486,15.13,15.13,-15.6,0,38.05,18,0.02,0.015004
4.44216,30,0.492,15.5,15.5,-15.63,0,38.43,18,0,0.015016
4.457156,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.014996
4.472168,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
4.48718,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
4.502176,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.014996
4.517176,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015
4.532196,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.01502
4.547188,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
4.562188,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.015
4.57718,30,0.486,15.13,15.13,-15.61,0,38.05,18,0.02,0.014992
4.592196,30,0.486,15.13,15.13,-15.63,0,38.05,18,0,0.015016
4.607208,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
4.622204,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
4.6372,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
4.652192,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
4.667212,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
4.682204,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
4.697204,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015
4.712204,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
4.72722,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
4.742236,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
4.757232,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
4.772248,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015016
4.78726,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015012
4.802252,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
4.817244,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.014992
4.832252,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
4.847272,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.01502
4.862272,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015
4.87728,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015008
4.8923,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.01502
4.907308,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
4.9223,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014992
4.937308,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
4.952316,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
4.967332,30,0.486,15.13,15.13,-15.64,0,38.05,18,0,0.015016
4.982328,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.014996
4.997336,30,0.492,15.5,15.5,-15.64,0,38.43,18,0,0.015008
5.012356,30,0.498,15.87,15.87,-15.43,0,38.81,18,0.22,0.01502
5.027356,30,0.492,15.82,11.59,-15.43,4.23,38.96,18,2,0.015
5.042368,30,0.492,15.78,11.86,-15.41,3.92,39.11,18,5.21,0.015012
5.05736,30,0.492,15.74,11.09,-15.38,4.64,39.27,18,7.97,0.014992
5.072368,30,0.492,15.71,11.16,-15.33,4.54,39.44,18,10.35,0.015008
5.087388,30,0.492,15.68,10.99,-15.24,4.68,39.61,18,12.4,0.01502
5.102384,30,0.498,15.7,11.24,-15.11,4.46,39.77,18,14.17,0.014996
5.11738,30,0.486,15.62,10.74,-14.95,4.89,39.94,18,15.68,0.014996
5.132396,30,0.492,15.61,10.34,-14.76,5.27,40.13,18,16.99,0.015016
5.147404,30,0.486,15.54,10.4,-14.53,5.14,40.32,18,18.11,0.015008
5.162424,30,0.492,15.54,9.83,-14.27,5.71,40.52,18,19.08,0.01502
5.177444,30,0.492,15.53,10.2,-13.98,5.33,40.72,18,19.91,0.01502
5.192452,30,0.492,15.53,9.7,-13.66,5.83,40.92,18,20.63,0.015008
5.207456,30,0.492,15.52,10.09,-13.32,5.43,41.12,18,21.25,0.015004
5.222472,30,0.492,15.52,9.85,-12.95,5.67,41.32,18,21.78,0.015016
5.237492,30,0.492,15.52,10.25,-12.57,5.27,41.51,18,22.24,0.01502
5.252508,30,0.492,15.52,9.77,-12.17,5.75,41.72,18,22.63,0.015016
