time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
39.988691,20,0.417,16.942514,16.812337,15.743095,0.130177,-29.695741,23,26.369718,0.015003
40.003689,20,0.417,16.932397,17.024399,15.743095,-0.092003,-29.699099,23,26.369718,0.014998
40.018687,20,0.418,16.932568,16.812337,15.743095,0.120231,-29.694723,23,26.369718,0.014998
40.033688,20,0.417,16.923836,16.653299,15.743095,0.270537,-29.684894,23,26.369718,0.015001
40.048685,20,0.418,16.925202,16.918366,15.743095,0.006836,-29.684645,23,26.369718,0.014997
40.063684,20,0.418,16.926378,17.024399,15.743095,-0.098021,-29.688224,23,26.369718,0.014999
40.078683,20,0.418,16.927389,16.600289,15.743095,0.327101,-29.676351,23,26.369718,0.014999
40.093684,20,0.417,16.919379,16.706311,15.743095,0.213068,-29.668605,23,26.369718,0.015001
40.108685,20,0.418,16.921367,16.971382,15.743095,-0.050015,-29.67043,23,26.369718,0.015001
40.123687,20,0.418,16.923078,17.183456,15.743095,-0.260378,-29.679959,23,26.369718,0.015002
40.138686,20,0.418,16.92455,16.600289,15.743095,0.324261,-29.668189,23,26.369718,0.014999
40.153687,20,0.418,16.925817,16.759323,15.743095,0.166493,-29.662131,23,26.369718,0.015001
40.168683,20,0.419,16.935785,16.971382,15.743095,-0.035597,-29.66343,23,26.369718,0.014996
40.183686,20,0.418,16.935484,16.547279,15.743095,0.388205,-29.649345,23,26.369718,0.015003
40.198689,20,0.418,16.935225,16.706311,15.743095,0.228914,-29.641022,23,26.369718,0.015003
40.213689,20,0.418,16.935002,16.971382,15.743095,-0.036381,-29.642349,23,26.369718,0.015
40.228694,20,0.419,16.943686,17.130436,15.743095,-0.18675,-29.64918,23,26.369718,0.015005
40.243694,20,0.418,16.942283,16.600289,15.743095,0.341994,-29.636766,23,26.369718,0.015
40.258696,20,0.418,16.941075,16.706311,15.743095,0.234764,-29.62823,23,26.369718,0.015002
40.273706,20,0.417,16.931158,16.918366,15.743095,0.012792,-29.627763,23,26.369718,0.01501
40.288711,20,0.418,16.931502,16.547279,15.743095,0.384224,-29.613822,23,26.369718,0.015005
40.303708,20,0.417,16.922919,16.706311,15.743095,0.216608,-29.605949,23,26.369718,0.014997
40.31871,20,0.417,16.915531,16.918366,15.743095,-0.002835,-29.606052,23,26.369718,0.015002
40.333712,20,0.417,16.909173,17.130436,15.743095,-0.221263,-29.614144,23,26.369718,0.015002
40.348719,20,0.418,16.912586,16.600289,15.743095,0.312298,-29.602802,23,26.369718,0.015007
40.363722,20,0.418,16.915523,16.759323,15.743095,0.156199,-29.597118,23,26.369718,0.015003
40.378733,20,0.418,16.918049,16.971382,15.743095,-0.053333,-29.599066,23,26.369718,0.015011
40.393737,20,0.417,16.91134,16.547279,15.743095,0.364061,-29.585856,23,26.369718,0.015004
40.408749,20,0.418,16.914451,16.706311,15.743095,0.20814,-29.578284,23,26.369718,0.015012
40.423749,20,0.418,16.917127,16.971382,15.743095,-0.054255,-29.580263,23,26.369718,0.015
40.438747,20,0.418,16.91943,16.388255,15.743095,0.531175,-29.56104,23,26.369718,0.014998
40.45375,20,0.418,16.921411,16.653299,15.743095,0.268112,-29.551299,23,26.369718,0.015003
40.468749,20,0.418,16.923116,16.812337,15.743095,0.110779,-29.547266,23,26.369718,0.014999
40.483746,20,0.418,16.924582,16.971382,15.743095,-0.0468,-29.548973,23,26.369718,0.014997
40.498744,20,0.418,16.925845,16.547279,15.743095,0.378566,-29.535243,23,26.369718,0.014998
40.51374,20,0.418,16.92693,16.812337,15.743095,0.114594,-29.531072,23,26.369718,0.014996
40.528748,20,0.418,16.927865,17.024399,15.743095,-0.096535,-29.534599,23,26.369718,0.015008
40.543754,20,0.418,16.928669,16.441262,15.743095,0.487407,-29.516938,23,26.369718,0.015006
40.558757,20,0.418,16.92936,16.653299,15.743095,0.276061,-29.506907,23,26.369718,0.015003
40.573754,20,0.418,16.929956,16.918366,15.743095,0.01159,-29.506485,23,26.369718,0.014997
40.588754,20,0.418,16.930468,16.441262,15.743095,0.489206,-29.488766,23,26.369718,0.015
40.603753,20,0.418,16.930909,16.653299,15.743095,0.277609,-29.478682,23,26.369718,0.014999
40.618758,20,0.417,16.922408,16.812337,15.743095,0.110071,-29.474673,23,26.369718,0.015005
40.633767,20,0.418,16.923973,17.024399,15.743095,-0.100426,-29.478342,23,26.369718,0.015009
40.648773,20,0.418,16.92532,16.49427,15.743095,0.43105,-29.462711,23,26.369718,0.015006
40.663771,20,0.418,16.926479,16.706311,15.743095,0.220169,-29.454709,23,26.369718,0.014998
40.678775,20,0.418,16.927477,16.918366,15.743095,0.00911,-29.454376,23,26.369718,0.015004
40.693786,20,0.419,16.937213,16.441262,15.743095,0.495951,-29.4364,23,26.369718,0.015011
40.70879,20,0.418,16.936713,16.653299,15.743095,0.283413,-29.426101,23,26.369718,0.015004
40.723787,20,0.418,16.936282,16.865351,15.743095,0.070931,-29.423518,23,26.369718,0.014997
40.738787,20,0.419,16.944788,16.600289,15.743095,0.344499,-29.411012,23,26.369718,0.015
40.753791,20,0.419,16.952105,16.547279,15.743095,0.404826,-29.396324,23,26.369718,0.015004
40.768792,20,0.417,16.940652,16.812337,15.743095,0.128315,-29.391652,23,26.369718,0.015001
40.783797,20,0.419,16.948547,16.971382,15.743095,-0.022835,-29.392486,23,26.369718,0.015005
40.798795,20,0.418,16.946466,16.547279,15.743095,0.399187,-29.378007,23,26.369718,0.014998
40.813801,20,0.417,16.935798,16.759323,15.743095,0.176475,-29.371585,23,26.369718,0.015006
40.828801,20,0.418,16.935495,16.971382,15.743095,-0.035888,-29.372894,23,26.369718,0.015
40.843806,20,0.417,16.926355,16.388255,15.743095,0.5381,-29.353412,23,26.369718,0.015005
40.858807,20,0.418,16.92737,16.600289,15.743095,0.327081,-29.341538,23,26.369718,0.015001
40.873819,20,0.418,16.928243,16.759323,15.743095,0.168919,-29.335388,23,26.369718,0.015012
40.888819,20,0.418,16.928994,16.971382,15.743095,-0.042388,-29.336934,23,26.369718,0.015
40.903823,20,0.418,16.92964,16.600289,15.743095,0.329352,-29.324976,23,26.369718,0.015004
40.918823,20,0.418,16.930197,16.759323,15.743095,0.170873,-29.318759,23,26.369718,0.015
40.93383,20,0.418,16.930675,16.971382,15.743095,-0.040707,-29.320245,23,26.369718,0.015007
40.948834,20,0.418,16.931087,16.388255,15.743095,0.542832,-29.300593,23,26.369718,0.015004
40.963834,20,0.418,16.931441,16.600289,15.743095,0.331153,-29.288572,23,26.369718,0.015
40.97884,20,0.418,16.931746,16.812337,15.743095,0.119409,-29.284223,23,26.369718,0.015006
40.993837,20,0.417,16.923129,17.024399,15.743095,-0.101271,-29.28792,23,26.369718,0.014997
41.008843,20,0.418,16.924593,16.547279,15.743095,0.377315,-29.274228,23,26.369718,0.015006
41.023842,20,0.418,16.925854,16.812337,15.743095,0.113517,-29.270095,23,26.369718,0.014999
41.038847,20,0.418,16.926939,16.971382,15.743095,-0.044444,-29.271717,23,26.369718,0.015005
41.053845,20,0.418,16.927872,17.130436,15.743095,-0.202564,-29.279123,23,26.369718,0.014998
41.068854,20,0.418,16.928675,16.600289,15.743095,0.328386,-29.267195,23,26.369718,0.015009
41.083854,20,0.418,16.929366,16.812337,15.743095,0.117029,-29.262935,23,26.369718,0.015
41.098855,20,0.418,16.92996,17.024399,15.743095,-0.094439,-29.266383,23,26.369718,0.015001
41.113864,20,0.417,16.921591,16.547279,15.743095,0.374313,-29.252797,23,26.369718,0.015009
41.12887,20,0.419,16.932151,16.706311,15.743095,0.22584,-29.244584,23,26.369718,0.015006
41.143876,20,0.418,16.932357,16.918366,15.743095,0.01399,-29.244074,23,26.369718,0.015006
41.158889,20,0.419,16.941411,17.130436,15.743095,-0.189025,-29.250992,23,26.369718,0.015013
41.1739,20,0.418,16.940325,16.600289,15.743095,0.340036,-29.238639,23,26.369718,0.015011
41.188902,20,0.418,16.93939,16.759323,15.743095,0.180067,-29.232088,23,26.369718,0.015002
41.203907,20,0.418,16.938586,16.971382,15.743095,-0.032796,-29.233285,23,26.369718,0.015005
41.218905,20,0.418,16.937894,16.547279,15.743095,0.390615,-29.219117,23,26.369718,0.014998
41.233912,20,0.417,16.92842,16.706311,15.743095,0.222109,-29.211039,23,26.369718,0.015007
41.248913,20,0.418,16.929147,16.918366,15.743095,0.01078,-29.210646,23,26.369718,0.015001
41.263916,20,0.419,16.93865,17.130436,15.743095,-0.191787,-29.21766,23,26.369718,0.015003
41.27892,20,0.418,16.937949,16.547279,15.743095,0.39067,-29.203485,23,26.369718,0.015004
41.293927,20,0.419,16.946222,16.812337,15.743095,0.133885,-29.198609,23,26.369718,0.015007
41.308923,20,0.419,16.953338,16.971382,15.743095,-0.018044,-29.199267,23,26.369718,0.014996
41.323926,20,0.417,16.941714,16.49427,15.743095,0.447444,-29.183045,23,26.369718,0.015003
41.338933,20,0.417,16.931708,16.653299,15.743095,0.278409,-29.172927,23,26.369718,0.015007
41.353933,20,0.419,16.940853,16.918366,15.743095,0.022487,-29.172107,23,26.369718,0.015
41.368935,20,0.418,16.939845,17.130436,15.743095,-0.190592,-29.179077,23,26.369718,0.015002
41.383937,20,0.417,16.930099,16.547279,15.743095,0.38282,-29.165189,23,26.369718,0.015002
41.398933,20,0.419,16.939469,16.759323,15.743095,0.180146,-29.158637,23,26.369718,0.014996
41.413942,20,0.418,16.938654,17.024399,15.743095,-0.085746,-29.16177,23,26.369718,0.015009
41.428948,20,0.418,16.937952,16.547279,15.743095,0.390673,-29.147593,23,26.369718,0.015006
41.443949,20,0.418,16.937349,16.706311,15.743095,0.231038,-29.139193,23,26.369718,0.015001
41.458955,20,0.419,16.945705,16.971382,15.743095,-0.025677,-29.140131,23,26.369718,0.015006
41.473954,20,0.418,16.94402,16.388255,15.743095,0.555765,-29.120016,23,26.369718,0.014999
41.488962,20,0.418,16.94257,16.600289,15.743095,0.342281,-29.107585,23,26.369718,0.015008
41.503961,20,0.417,16.932445,16.812337,15.743095,0.120108,-29.103213,23,26.369718,0.014999
41.518967,20,0.418,16.93261,16.441262,15.743095,0.491347,-29.085409,23,26.369718,0.015006
41.533969,20,0.418,16.932751,16.600289,15.743095,0.332463,-29.073339,23,26.369718,0.015002
41.54897,20,0.417,16.923994,16.812337,15.743095,0.111657,-29.069273,23,26.369718,0.015001
41.563975,20,0.418,16.925338,17.024399,15.743095,-0.099061,-29.072891,23,26.369718,0.015005
41.578974,20,0.418,16.926495,16.547279,15.743095,0.379216,-29.059137,23,26.369718,0.014999
41.593982,20,0.417,16.918609,16.653299,15.743095,0.265309,-29.049494,23,26.369718,0.015008
41.608983,20,0.418,16.920705,16.918366,15.743095,0.002338,-29.049409,23,26.369718,0.015001
41.623989,20,0.418,16.922508,16.49427,15.743095,0.428238,-29.03388,23,26.369718,0.015006
41.638986,20,0.418,16.924059,16.706311,15.743095,0.217749,-29.025966,23,26.369718,0.014997
41.653993,20,0.417,16.916513,16.918366,15.743095,-0.001853,-29.026033,23,26.369718,0.015007
41.668997,20,0.418,16.918901,16.388255,15.743095,0.530646,-29.006822,23,26.369718,0.015004
41.684001,20,0.418,16.920956,16.600289,15.743095,0.320668,-28.995179,23,26.369718,0.015004
41.699009,20,0.418,16.922724,16.759323,15.743095,0.163401,-28.989231,23,26.369718,0.015008
41.714007,20,0.417,16.915364,16.971382,15.743095,-0.056018,-28.991274,23,26.369718,0.014998
41.729018,20,0.418,16.917913,16.600289,15.743095,0.317624,-28.979736,23,26.369718,0.015011
41.744017,20,0.419,16.928986,16.812337,15.743095,0.11665,-28.97549,23,26.369718,0.014999
41.759025,20,0.418,16.929634,16.971382,15.743095,-0.041749,-28.977014,23,26.369718,0.015008
41.774028,20,0.418,16.930191,16.49427,15.743095,0.435921,-28.96121,23,26.369718,0.015003
41.789031,20,0.418,16.93067,16.653299,15.743095,0.277371,-28.951132,23,26.369718,0.015003
41.804031,20,0.418,16.931083,16.865351,15.743095,0.065732,-28.948737,23,26.369718,0.015
41.819039,20,0.419,16.940315,16.653299,15.743095,0.287016,-28.938305,23,26.369718,0.015008
41.834038,20,0.418,16.939382,16.600289,15.743095,0.339093,-28.925997,23,26.369718,0.014999
41.849041,20,0.418,16.938579,16.865351,15.743095,0.073228,-28.923328,23,26.369718,0.015003
41.864042,20,0.417,16.92901,17.024399,15.743095,-0.09539,-28.926811,23,26.369718,0.015001
41.879052,20,0.419,16.938532,16.49427,15.743095,0.444262,-28.910698,23,26.369718,0.01501
41.894048,20,0.418,16.937847,16.706311,15.743095,0.231536,-28.902283,23,26.369718,0.014996
41.909054,20,0.418,16.937258,16.918366,15.743095,0.018892,-28.901594,23,26.369718,0.015006
41.92406,20,0.418,16.936752,16.49427,15.743095,0.442481,-28.885549,23,26.369718,0.015006
41.93906,20,0.418,16.936315,16.653299,15.743095,0.283016,-28.875267,23,26.369718,0.015
41.954061,20,0.417,16.927061,16.865351,15.743095,0.06171,-28.873019,23,26.369718,0.015001
41.969062,20,0.418,16.927977,17.077417,15.743095,-0.14944,-28.87848,23,26.369718,0.015001
41.984072,20,0.417,16.919885,16.49427,15.743095,0.425615,-28.863042,23,26.369718,0.01501
41.999082,20,0.419,16.930683,16.706311,15.743095,0.224372,-28.85488,23,26.369718,0.01501
42.014087,20,0.418,16.931094,16.918366,15.743095,0.012727,-28.854416,23,26.369718,0.015005
42.029093,20,0.419,16.940325,16.49427,15.743095,0.446054,-28.838241,23,26.369718,0.015006
42.0441,20,0.418,16.93939,16.653299,15.743095,0.286091,-28.827844,23,26.369718,0.015007
42.059101,20,0.418,16.938586,16.918366,15.743095,0.02022,-28.827106,23,26.369718,0.015001
42.074107,20,0.418,16.937894,17.077417,15.743095,-0.139524,-28.832206,23,26.369718,0.015006
42.089115,20,0.418,16.937298,16.547279,15.743095,0.390019,-28.818052,23,26.369718,0.015008
42.104125,20,0.418,16.936786,16.759323,15.743095,0.177463,-28.811591,23,26.369718,0.01501
42.119132,20,0.418,16.936345,16.971382,15.743095,-0.035037,-28.81287,23,26.369718,0.015007
42.134141,20,0.417,16.927087,16.49427,15.743095,0.432817,-28.797172,23,26.369718,0.015009
42.149142,20,0.418,16.927999,16.706311,15.743095,0.221689,-28.789113,23,26.369718,0.015001
42.164147,20,0.418,16.928785,16.918366,15.743095,0.010418,-28.788733,23,26.369718,0.015005
42.179158,20,0.418,16.92946,17.130436,15.743095,-0.200976,-28.796087,23,26.369718,0.015011
42.19417,20,0.417,16.921161,16.547279,15.743095,0.373882,-28.782514,23,26.369718,0.015012
42.209181,20,0.417,16.914018,16.759323,15.743095,0.154695,-28.776882,23,26.369718,0.015011
42.22418,20,0.417,16.907871,16.971382,15.743095,-0.063511,-28.779199,23,26.369718,0.014999
42.239191,20,0.418,16.911466,16.49427,15.743095,0.417196,-28.764066,23,26.369718,0.015011
42.254191,20,0.418,16.914559,16.706311,15.743095,0.208248,-28.756495,23,26.369718,0.015
42.269204,20,0.417,16.908336,16.918366,15.743095,-0.01003,-28.756861,23,26.369718,0.015013
42.284207,20,0.418,16.911866,17.077417,15.743095,-0.165551,-28.762912,23,26.369718,0.015003
42.299211,20,0.418,16.914903,16.547279,15.743095,0.367625,-28.749573,23,26.369718,0.015004
42.31421,20,0.418,16.917517,16.706311,15.743095,0.211206,-28.741896,23,26.369718,0.014999
42.329215,20,0.418,16.919765,16.971382,15.743095,-0.051618,-28.74378,23,26.369718,0.015005
42.344221,20,0.419,16.93058,16.547279,15.743095,0.383301,-28.72987,23,26.369718,0.015006
42.359229,20,0.419,16.939882,16.706311,15.743095,0.233571,-28.721375,23,26.369718,0.015008
42.37423,20,0.417,16.930131,16.865351,15.743095,0.06478,-28.719014,23,26.369718,0.015001
42.389239,20,0.417,16.921739,17.077417,15.743095,-0.155678,-28.724706,23,26.369718,0.015009
42.40424,20,0.417,16.914516,16.547279,15.743095,0.367237,-28.711384,23,26.369718,0.015001
42.419246,20,0.417,16.908299,16.706311,15.743095,0.201988,-28.704038,23,26.369718,0.015006
42.434252,20,0.418,16.911834,16.918366,15.743095,-0.006532,-28.704277,23,26.369718,0.015006
42.449265,20,0.418,16.914876,16.49427,15.743095,0.420606,-28.689018,23,26.369718,0.015013
42.464271,20,0.418,16.917493,16.706311,15.743095,0.211182,-28.681337,23,26.369718,0.015006
42.47928,20,0.418,16.919744,16.865351,15.743095,0.054393,-28.679355,23,26.369718,0.015009
42.494282,20,0.418,16.921682,17.077417,15.743095,-0.155736,-28.685046,23,26.369718,0.015002
42.509288,20,0.417,16.914466,16.49427,15.743095,0.420196,-28.669809,23,26.369718,0.015006
42.524284,20,0.418,16.917141,16.706311,15.743095,0.21083,-28.662146,23,26.369718,0.014996
42.539289,20,0.418,16.919441,16.918366,15.743095,0.001075,-28.662107,23,26.369718,0.015005
42.554299,20,0.418,16.921421,17.077417,15.743095,-0.155996,-28.667811,23,26.369718,0.01501
42.569307,20,0.418,16.923124,16.653299,15.743095,0.269825,-28.658004,23,26.369718,0.015008
42.58431,20,0.418,16.92459,16.865351,15.743095,0.059239,-28.655845,23,26.369718,0.015003
42.599314,20,0.419,16.93473,17.024399,15.743095,-0.089669,-28.65912,23,26.369718,0.015004
42.614324,20,0.419,16.943453,16.49427,15.743095,0.449183,-28.642828,23,26.369718,0.01501
42.62933,20,0.418,16.942082,16.706311,15.743095,0.235771,-28.634253,23,26.369718,0.015006
42.644344,20,0.417,16.932025,16.865351,15.743095,0.066674,-28.631822,23,26.369718,0.015014
42.659347,20,0.418,16.932248,16.49427,15.743095,0.437978,-28.615943,23,26.369718,0.015003
42.674357,20,0.418,16.93244,16.706311,15.743095,0.226129,-28.607717,23,26.369718,0.01501
42.689364,20,0.418,16.932606,16.865351,15.743095,0.067255,-28.605266,23,26.369718,0.015007
42.704375,20,0.418,16.932748,17.077417,15.743095,-0.144669,-28.610556,23,26.369718,0.015011
42.719372,20,0.418,16.932871,16.49427,15.743095,0.438601,-28.594661,23,26.369718,0.014997
42.734369,20,0.419,16.941853,16.706311,15.743095,0.235542,-28.5861,23,26.369718,0.014997
42.749376,20,0.417,16.931828,16.918366,15.743095,0.013462,-28.585609,23,26.369718,0.015007
42.764386,20,0.418,16.932079,16.49427,15.743095,0.437809,-28.569729,23,26.369718,0.01501
42.779398,20,0.418,16.932295,16.600289,15.743095,0.332006,-28.557667,23,26.369718,0.015012
42.794405,20,0.419,16.941358,16.865351,15.743095,0.076007,-28.554897,23,26.369718,0.015007
42.809405,20,0.419,16.949154,17.077417,15.743095,-0.128263,-28.559584,23,26.369718,0.015
42.824408,20,0.419,16.955861,16.547279,15.743095,0.408582,-28.54476,23,26.369718,0.015003
42.839415,20,0.419,16.961632,16.706311,15.743095,0.255321,-28.535474,23,26.369718,0.015007
42.854422,20,0.418,16.957725,16.918366,15.743095,0.039359,-28.534038,23,26.369718,0.015007
