time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
6.8576,20,0.601,17.28,19.25,16.38,-1.97,36.75,22,35.71,0.014992
6.872628,20,0.596,17.25,19.11,16.38,-1.86,36.68,22,35.71,0.015028
6.887648,20,0.601,17.25,18.96,16.38,-1.7,36.61,22,35.71,0.01502
6.902664,20,0.601,17.26,18.96,16.38,-1.7,36.55,22,35.71,0.015016
6.917664,20,0.601,17.27,18.81,16.38,-1.54,36.49,22,35.71,0.015
6.932668,20,0.601,17.27,18.81,16.38,-1.54,36.43,22,35.71,0.015004
6.947684,20,0.601,17.28,18.66,16.37,-1.38,36.37,22,35.71,0.015016
6.96268,20,0.601,17.28,19.25,16.37,-1.97,36.29,22,35.71,0.014996
6.97768,20,0.601,17.28,19.25,16.37,-1.97,36.22,22,35.71,0.015
6.992692,20,0.601,17.29,19.11,16.37,-1.82,36.15,22,35.71,0.015012
7.007704,20,0.596,17.25,18.96,16.37,-1.71,36.08,22,35.71,0.015012
7.022704,20,0.601,17.26,18.96,16.37,-1.7,36.01,22,35.71,0.015
7.037716,20,0.601,17.26,18.36,16.37,-1.1,35.97,22,35.71,0.015012
7.052716,20,0.601,17.27,18.81,16.37,-1.54,35.91,22,35.71,0.015
7.067736,20,0.601,17.27,17.92,16.37,-0.64,35.88,22,35.71,0.01502
7.082748,20,0.601,17.28,18.66,16.37,-1.38,35.83,22,35.71,0.015012
7.097748,20,0.596,17.24,18.51,16.37,-1.27,35.78,22,35.71,0.015
7.112756,20,0.601,17.25,19.11,16.37,-1.86,35.71,22,35.71,0.015008
7.127772,20,0.601,17.26,19.25,16.37,-2,35.63,22,35.71,0.015016
7.142768,20,0.601,17.26,18.96,16.37,-1.69,35.56,22,35.71,0.014996
7.15776,20,0.601,17.27,18.96,16.37,-1.69,35.5,22,35.71,0.014992
7.172756,20,0.601,17.27,18.96,16.37,-1.68,35.43,22,35.71,0.014996
7.187748,20,0.607,17.32,19.11,16.37,-1.78,35.36,22,35.71,0.014992
7.20276,20,0.601,17.32,18.81,16.37,-1.49,35.3,22,35.71,0.015012
7.21776,20,0.601,17.32,18.66,16.37,-1.34,35.25,22,35.71,0.015
7.232752,20,0.601,17.31,18.66,16.37,-1.35,35.2,22,35.71,0.014992
7.247748,20,0.601,17.31,18.66,16.37,-1.35,35.15,22,35.71,0.014996
7.262764,20,0.601,17.31,19.25,16.37,-1.94,35.07,22,35.71,0.015016
7.277764,20,0.601,17.31,19.11,16.37,-1.79,35,22,35.71,0.015
7.29278,20,0.596,17.27,19.11,16.37,-1.84,34.93,22,35.71,0.015016
7.307808,20,0.596,17.23,18.96,16.37,-1.72,34.86,22,35.71,0.015028
7.322812,20,0.601,17.24,18.81,16.37,-1.57,34.8,22,35.71,0.015004
7.337824,20,0.601,17.25,18.81,16.37,-1.56,34.74,22,35.71,0.015012
7.352836,20,0.601,17.26,18.96,16.37,-1.7,34.67,22,35.71,0.015012
7.367856,20,0.601,17.27,18.66,16.37,-1.39,34.62,22,35.71,0.01502
7.382848,20,0.601,17.27,18.51,16.37,-1.24,34.57,22,35.71,0.014992
7.397856,20,0.601,17.28,19.25,16.37,-1.98,34.49,22,35.71,0.015008
7.412852,20,0.601,17.28,19.25,16.37,-1.97,34.41,22,35.71,0.014996
7.427868,20,0.601,17.28,19.25,16.37,-1.97,34.34,22,35.71,0.015016
7.442864,20,0.601,17.29,19.11,16.37,-1.82,34.26,22,35.71,0.014996
7.457876,20,0.601,17.29,19.11,16.37,-1.82,34.19,22,35.71,0.015012
7.472896,20,0.601,17.29,18.96,16.37,-1.67,34.13,22,35.71,0.01502
7.487888,20,0.596,17.25,18.81,16.37,-1.56,34.07,22,35.71,0.014992
7.502888,20,0.601,17.26,18.81,16.37,-1.55,34.01,22,35.71,0.015
7.5179,20,0.601,17.27,19.25,16.37,-1.99,33.93,22,35.71,0.015012
7.532904,20,0.601,17.27,19.25,16.37,-1.98,33.85,22,35.71,0.015004
7.5479,20,0.601,17.28,19.11,16.37,-1.83,33.78,22,35.71,0.014996
7.562912,20,0.601,17.28,18.96,16.37,-1.68,33.71,22,35.71,0.015012
7.57792,20,0.601,17.28,18.81,16.37,-1.53,33.65,22,35.71,0.015008
7.59292,20,0.601,17.29,18.81,16.37,-1.52,33.59,22,35.71,0.015
7.607936,20,0.601,17.29,18.51,16.37,-1.22,33.55,22,35.71,0.015016
7.622932,20,0.601,17.29,19.25,16.37,-1.96,33.47,22,35.71,0.014996
7.637944,20,0.601,17.29,19.11,16.37,-1.81,33.4,22,35.71,0.015012
7.65294,20,0.607,17.34,18.96,16.36,-1.62,33.34,22,35.71,0.014996
7.667932,20,0.601,17.33,18.96,16.36,-1.63,33.27,22,35.71,0.014992
7.682924,20,0.601,17.33,18.81,16.36,-1.48,33.21,22,35.71,0.014992
7.697932,20,0.601,17.32,18.66,16.36,-1.34,33.16,22,35.71,0.015008
7.712928,20,0.601,17.32,19.11,16.36,-1.78,33.09,22,35.71,0.014996
7.727936,20,0.601,17.32,19.11,16.36,-1.79,33.02,22,35.71,0.015008
7.74294,20,0.601,17.32,19.11,16.36,-1.79,32.95,22,35.71,0.015004
7.757956,20,0.601,17.32,18.96,16.36,-1.64,32.89,22,35.71,0.015016
7.772952,20,0.601,17.31,18.81,16.36,-1.49,32.83,22,35.71,0.014996
7.787952,20,0.601,17.31,18.81,16.36,-1.5,32.77,22,35.71,0.015
7.802956,20,0.601,17.31,18.66,16.36,-1.35,32.72,22,35.71,0.015004
7.81796,20,0.601,17.31,18.66,16.36,-1.35,32.66,22,35.71,0.015004
7.83298,20,0.601,17.31,19.4,16.36,-2.09,32.58,22,35.71,0.01502
7.847976,20,0.601,17.31,19.25,16.36,-1.94,32.51,22,35.71,0.014996
7.862968,20,0.601,17.31,19.11,16.36,-1.8,32.44,22,35.71,0.014992
7.877988,20,0.601,17.31,18.96,16.36,-1.65,32.37,22,35.71,0.01502
7.892996,20,0.601,17.31,19.11,16.36,-1.8,32.3,22,35.71,0.015008
7.907992,20,0.601,17.31,18.96,16.36,-1.65,32.24,22,35.71,0.014996
7.923008,20,0.601,17.31,18.81,16.36,-1.5,32.18,22,35.71,0.015016
7.93802,20,0.601,17.31,19.4,16.36,-2.09,32.1,22,35.71,0.015012
7.953028,20,0.601,17.31,19.25,16.36,-1.95,32.02,22,35.71,0.015008
7.96804,20,0.601,17.31,19.11,16.36,-1.8,31.95,22,35.71,0.015012
7.983032,20,0.601,17.31,18.96,16.36,-1.65,31.88,22,35.71,0.014992
7.998024,20,0.596,17.26,18.96,16.36,-1.69,31.82,22,35.71,0.014992
8.013024,20,0.601,17.27,18.96,16.36,-1.69,31.75,22,35.71,0.015
8.028036,20,0.601,17.28,18.81,16.36,-1.53,31.69,22,35.71,0.015012
8.043056,20,0.601,17.28,18.81,16.36,-1.53,31.63,22,35.71,0.01502
8.058048,20,0.601,17.28,19.25,16.36,-1.97,31.56,22,35.71,0.014992
8.073064,20,0.601,17.29,19.25,16.36,-1.97,31.48,22,35.71,0.015016
8.088076,20,0.601,17.29,19.11,16.36,-1.82,31.41,22,35.71,0.015012
8.103072,20,0.601,17.29,18.96,16.36,-1.67,31.34,22,35.71,0.014996
8.118068,20,0.596,17.25,18.96,16.36,-1.71,31.27,22,35.71,0.014996
8.133084,20,0.601,17.26,18.81,16.36,-1.55,31.21,22,35.71,0.015016
8.148088,20,0.601,17.27,19.55,16.36,-2.28,31.12,22,35.71,0.015004
8.163088,20,0.601,17.27,19.25,16.36,-1.98,31.05,22,35.71,0.015
8.178096,20,0.601,17.28,19.25,16.36,-1.98,30.97,22,35.71,0.015008
8.193088,20,0.596,17.24,19.11,16.36,-1.87,30.9,22,35.71,0.014992
8.208088,20,0.601,17.25,18.96,16.36,-1.71,30.83,22,35.71,0.015
8.223084,20,0.601,17.26,18.96,16.36,-1.7,30.76,22,35.71,0.014996
8.238084,20,0.601,17.26,18.81,16.36,-1.55,30.7,22,35.71,0.015
8.25308,20,0.607,17.31,19.25,16.36,-1.94,30.63,22,35.71,0.014996
8.268096,20,0.607,17.35,19.11,16.36,-1.75,30.56,22,35.71,0.015016
8.283112,20,0.596,17.3,19.25,16.36,-1.95,30.48,22,35.71,0.015016
8.298108,20,0.601,17.3,19.11,16.36,-1.8,30.41,22,35.71,0.014996
8.313112,20,0.596,17.26,18.96,16.36,-1.69,30.34,22,35.71,0.015004
8.328124,20,0.601,17.27,18.96,16.36,-1.69,30.28,22,35.71,0.015012
8.34312,20,0.601,17.27,18.81,16.36,-1.54,30.22,22,35.71,0.014996
8.35812,20,0.601,17.28,19.4,16.36,-2.12,30.13,22,35.71,0.015
8.373116,20,0.601,17.28,19.4,16.36,-2.12,30.05,22,35.71,0.014996
8.388128,20,0.601,17.28,19.25,16.36,-1.97,29.97,22,35.71,0.015012
8.403144,20,0.607,17.33,19.11,16.36,-1.78,29.9,22,35.71,0.015016
8.418152,20,0.601,17.33,18.96,16.36,-1.63,29.84,22,35.71,0.015008
8.433156,20,0.601,17.32,18.96,16.36,-1.63,29.78,22,35.71,0.015004
8.448156,20,0.601,17.32,18.81,16.36,-1.49,29.72,22,35.71,0.015
8.463164,20,0.601,17.32,19.4,16.36,-2.08,29.64,22,35.71,0.015008
8.47818,20,0.601,17.32,19.25,16.36,-1.94,29.56,22,35.71,0.015016
8.493184,20,0.601,17.31,19.25,16.36,-1.94,29.48,22,35.71,0.015004
8.508184,20,0.601,17.31,19.11,16.36,-1.79,29.41,22,35.71,0.015
8.523204,20,0.601,17.31,19.11,16.36,-1.79,29.34,22,35.71,0.01502
8.538204,20,0.596,17.27,18.96,16.36,-1.69,29.28,22,35.71,0.015
8.553204,20,0.601,17.27,18.81,16.36,-1.53,29.22,22,35.71,0.015
8.568208,20,0.601,17.28,19.4,16.36,-2.12,29.14,22,35.71,0.015004
8.583224,20,0.601,17.28,19.25,16.36,-1.97,29.06,22,35.71,0.015016
8.59824,20,0.601,17.29,19.4,16.36,-2.12,28.97,22,35.71,0.015016
8.613256,20,0.601,17.29,18.96,16.36,-1.67,28.91,22,35.71,0.015016
8.628248,20,0.601,17.29,18.96,16.36,-1.67,28.84,22,35.71,0.014992
8.643252,20,0.607,17.33,18.81,16.36,-1.47,28.79,22,35.71,0.015004
8.658264,20,0.596,17.29,18.81,16.36,-1.52,28.73,22,35.71,0.015012
8.673272,20,0.607,17.33,19.4,16.36,-2.07,28.65,22,35.71,0.015008
8.688276,20,0.596,17.29,19.25,16.36,-1.97,28.57,22,35.71,0.015004
8.703276,20,0.596,17.25,19.25,16.36,-2.01,28.49,22,35.71,0.015
8.718292,20,0.601,17.26,19.25,16.36,-2,28.41,22,35.71,0.015016
8.7333,20,0.601,17.26,18.96,16.36,-1.69,28.35,22,35.71,0.015008
8.748312,20,0.601,17.27,18.96,16.36,-1.69,28.28,22,35.71,0.015012
8.763304,20,0.601,17.27,18.96,16.36,-1.68,28.21,22,35.71,0.014992
8.778308,20,0.601,17.28,19.7,16.36,-2.42,28.12,22,35.71,0.015004
8.793324,20,0.601,17.28,19.55,16.36,-2.27,28.03,22,35.71,0.015016
8.808328,20,0.596,17.24,19.4,16.36,-2.16,27.94,22,35.71,0.015004
8.82334,20,0.601,17.25,19.11,16.36,-1.85,27.87,22,35.71,0.015012
8.838352,20,0.601,17.26,19.11,16.36,-1.85,27.8,22,35.71,0.015012
8.85336,20,0.601,17.27,18.96,16.36,-1.69,27.73,22,35.71,0.015008
8.868356,20,0.601,17.27,18.81,16.36,-1.54,27.67,22,35.71,0.014996
8.883372,20,0.601,17.28,19.4,16.36,-2.13,27.59,22,35.71,0.015016
8.89838,20,0.601,17.28,19.4,16.36,-2.12,27.51,22,35.71,0.015008
8.913392,20,0.601,17.28,19.4,16.36,-2.12,27.42,22,35.71,0.015012
8.928384,20,0.601,17.29,19.25,16.36,-1.97,27.35,22,35.71,0.014992
8.9434,20,0.601,17.29,19.11,16.36,-1.82,27.28,22,35.71,0.015016
8.958412,20,0.601,17.29,18.96,16.36,-1.67,27.21,22,35.71,0.015012
8.973412,20,0.601,17.29,18.81,16.36,-1.52,27.15,22,35.71,0.015
8.988412,20,0.601,17.29,19.7,16.36,-2.4,27.06,22,35.71,0.015
9.003424,20,0.601,17.3,19.4,16.36,-2.11,26.97,22,35.71,0.015012
9.018416,20,0.601,17.3,19.25,16.36,-1.96,26.9,22,35.71,0.014992
9.033412,20,0.601,17.3,19.11,16.36,-1.81,26.83,22,35.71,0.014996
9.048404,20,0.601,17.3,18.96,16.36,-1.66,26.76,22,35.71,0.014992
9.063408,20,0.596,17.26,18.81,16.36,-1.55,26.7,22,35.71,0.015004
9.078404,20,0.596,17.22,19.11,16.36,-1.88,26.63,22,35.71,0.014996
9.093412,20,0.601,17.24,19.4,16.36,-2.17,26.54,22,35.71,0.015008
9.108432,20,0.601,17.25,19.25,16.36,-2.01,26.46,22,35.71,0.01502
9.123428,20,0.601,17.25,19.11,16.36,-1.85,26.39,22,35.71,0.014996
9.138448,20,0.601,17.26,19.11,16.36,-1.84,26.32,22,35.71,0.01502
9.153448,20,0.601,17.27,18.96,16.36,-1.69,26.25,22,35.71,0.015
9.16846,20,0.596,17.23,19.55,16.36,-2.32,26.16,22,35.71,0.015012
9.183468,20,0.601,17.24,19.4,16.36,-2.16,26.08,22,35.71,0.015008
9.198476,20,0.601,17.25,19.4,16.36,-2.15,25.99,22,35.71,0.015008
9.213476,20,0.601,17.26,19.25,16.36,-2,25.91,22,35.71,0.015
9.228472,20,0.601,17.26,19.11,16.36,-1.84,25.84,22,35.71,0.014996
9.243468,20,0.601,17.27,18.81,16.36,-1.54,25.78,22,35.71,0.014996
9.258476,20,0.601,17.27,19.55,16.36,-2.28,25.69,22,35.71,0.015008
9.273476,20,0.601,17.28,19.4,16.36,-2.12,25.61,22,35.71,0.015
9.288492,20,0.601,17.28,19.4,16.36,-2.12,25.53,22,35.71,0.015016
9.303512,20,0.601,17.29,19.25,16.36,-1.97,25.45,22,35.71,0.01502
9.318504,20,0.601,17.29,18.96,16.36,-1.67,25.38,22,35.71,0.014992
9.333504,20,0.601,17.29,19.55,16.36,-2.26,25.3,22,35.71,0.015
9.348524,20,0.596,17.25,19.4,16.36,-2.15,25.21,22,35.71,0.01502
9.363516,20,0.601,17.26,19.25,16.36,-1.99,25.13,22,35.71,0.014992
9.378516,21,0.601,17.27,19.11,16.36,-1.84,25.06,13,34.59,0.015
9.39352,21,0.601,17.27,19.11,16.35,-1.83,24.99,20,33.45,0.015004
9.40852,21,0.601,17.28,18.96,16.34,-1.68,24.92,20,33.31,0.015
9.423524,21,0.601,17.28,19.7,16.32,-2.42,24.83,20,33.19,0.015004
9.438544,21,0.596,17.24,19.55,16.29,-2.31,24.74,20,33.09,0.01502
9.453564,21,0.601,17.25,19.4,16.25,-2.15,24.65,20,33,0.01502
9.468568,21,0.601,17.26,19.11,16.21,-1.85,24.58,20,32.92,0.015004
9.48358,21,0.601,17.26,18.96,16.16,-1.69,24.51,20,32.85,0.015012
9.498572,21,0.601,17.27,18.96,16.11,-1.69,24.45,20,32.8,0.014992
9.513564,21,0.601,17.28,18.81,16.06,-1.53,24.39,20,32.75,0.014992
9.528556,21,0.596,17.24,18.96,16,-1.72,24.32,20,32.71,0.014992
9.543552,21,0.596,17.21,19.4,15.94,-2.2,24.24,20,32.67,0.014996
9.558568,21,0.601,17.22,19.25,15.88,-2.03,24.16,20,32.64,0.015016
9.57358,21,0.601,17.23,19.11,15.82,-1.87,24.08,20,32.61,0.015012
9.5886,21,0.601,17.24,19.11,15.76,-1.86,24.01,20,32.59,0.01502
9.60362,21,0.596,17.21,19.11,15.7,-1.9,23.94,20,32.57,0.01502
9.61864,21,0.601,17.22,18.96,15.64,-1.73,23.87,20,32.55,0.01502
9.633648,21,0.601,17.23,18.96,15.58,-1.72,23.8,20,32.54,0.015008
9.648652,21,0.601,17.24,18.96,15.51,-1.71,23.73,20,32.52,0.015004
9.663664,21,0.601,17.25,18.81,15.45,-1.56,23.67,20,32.51,0.015012
9.678656,21,0.601,17.26,18.81,15.39,-1.55,23.61,20,32.5,0.014992
9.693664,21,0.601,17.27,18.81,15.33,-1.54,23.55,20,32.5,0.015008
9.708676,21,0.601,17.27,18.96,15.27,-1.69,23.48,20,32.49,0.015012
9.723672,21,0.601,17.28,18.07,15.21,-0.79,23.45,20,32.48,0.014996
9.738668,21,0.601,17.28,18.07,15.16,-0.79,23.42,20,32.48,0.014996
9.75368,21,0.601,17.28,18.36,15.1,-1.08,23.38,20,32.47,0.015012
9.768684,21,0.601,17.29,18.22,15.05,-0.93,23.34,20,32.47,0.015004
9.783676,21,0.601,17.29,18.22,14.99,-0.93,23.31,20,32.47,0.014992
9.79868,21,0.601,17.29,18.22,14.94,-0.92,23.27,20,32.46,0.015004
9.813696,21,0.596,17.25,18.07,14.89,-0.82,23.24,20,32.46,0.015016
9.828708,21,0.601,17.26,18.51,14.84,-1.25,23.19,20,32.46,0.015012
9.843728,21,0.601,17.27,18.36,14.79,-1.1,23.15,20,32.46,0.01502
9.858732,21,0.596,17.23,18.07,14.74,-0.84,23.12,20,32.45,0.015004
9.873736,21,0.596,17.2,17.77,14.7,-0.57,23.09,20,32.45,0.015004
9.888756,21,0.601,17.21,17.77,14.65,-0.56,23.07,20,32.45,0.01502
9.903756,21,0.601,17.23,17.77,14.61,-0.54,23.05,20,32.45,0.015
9.918756,21,0.601,17.24,17.92,14.57,-0.68,23.02,20,32.45,0.015
9.933748,21,0.601,17.25,18.07,14.53,-0.82,22.99,20,32.45,0.014992
9.948768,21,0.601,17.26,18.07,14.49,-0.81,22.96,20,32.45,0.01502
9.963768,21,0.601,17.26,17.33,14.45,-0.06,22.96,20,32.45,0.015
9.978784,21,0.601,17.27,17.77,14.41,-0.5,22.94,20,32.45,0.015016
9.993796,21,0.601,17.27,17.92,14.37,-0.65,22.91,20,32.45,0.015012
10.0088,21,0.601,17.28,17.62,14.34,-0.34,22.9,20,32.45,0.015004
10.023816,21,0.601,17.28,17.77,14.3,-0.49,22.88,20,32.45,0.015016
10.038832,21,0.601,17.28,17.77,14.27,-0.49,22.86,20,32.45,0.015016
10.053852,21,0.596,17.25,17.33,14.24,-0.08,22.86,20,32.45,0.01502
10.068848,21,0.601,17.25,17.47,14.21,-0.22,22.85,20,32.45,0.014996
10.083844,21,0.601,17.26,17.62,14.18,-0.36,22.84,20,32.45,0.014996
10.098848,21,0.601,17.27,17.77,14.15,-0.5,22.82,20,32.45,0.015004
10.11384,21,0.601,17.27,17.92,14.12,-0.65,22.79,20,32.45,0.014992
10.12886,21,0.601,17.28,17.33,14.09,-0.05,22.79,20,32.45,0.01502
10.14386,21,0.601,17.28,17.62,14.07,-0.34,22.78,20,32.45,0.015
10.158876,21,0.601,17.28,17.62,14.04,-0.34,22.76,20,32.45,0.015016
10.173868,21,0.601,17.29,17.77,14.01,-0.48,22.74,20,32.45,0.014992
10.18886,21,0.601,17.29,17.18,13.99,0.11,22.75,20,32.45,0.014992
10.203852,21,0.601,17.29,17.33,13.97,-0.03,22.75,20,32.45,0.014992
10.218844,21,0.601,17.29,17.47,13.94,-0.18,22.74,20,32.45,0.014992
10.233848,21,0.601,17.3,17.62,13.92,-0.33,22.73,20,32.45,0.015004
10.248856,21,0.601,17.3,17.77,13.9,-0.47,22.71,20,32.45,0.015008
10.263856,21,0.601,17.3,17.18,13.88,0.12,22.71,20,32.45,0.015
10.278848,21,0.601,17.3,17.33,13.86,-0.03,22.71,20,32.45,0.014992
10.293852,21,0.601,17.3,17.62,13.84,-0.32,22.7,20,32.45,0.015004
10.308872,21,0.601,17.3,17.77,13.82,-0.47,22.68,20,32.45,0.01502
10.323872,21,0.601,17.3,17.33,13.81,-0.02,22.68,20,32.45,0.015
10.338884,21,0.601,17.3,17.33,13.79,-0.02,22.68,20,32.45,0.015012
10.353876,21,0.601,17.3,17.47,13.77,-0.17,22.67,20,32.45,0.014992
10.368884,21,0.601,17.3,17.47,13.76,-0.17,22.67,20,32.45,0.015008
10.383888,21,0.601,17.3,17.77,13.74,-0.47,22.65,20,32.45,0.015004
10.398892,21,0.601,17.3,17.18,13.72,0.13,22.65,20,32.45,0.015004
10.413896,21,0.601,17.3,17.47,13.71,-0.17,22.65,20,32.45,0.015004
10.428896,21,0.601,17.3,17.47,13.7,-0.17,22.64,20,32.45,0.015
10.4439,21,0.601,17.3,17.77,13.68,-0.47,22.62,20,32.45,0.015004
10.458896,21,0.601,17.3,17.03,13.67,0.27,22.63,20,32.45,0.014996
10.473904,21,0.601,17.3,17.18,13.66,0.13,22.64,20,32.45,0.015008
10.488912,21,0.601,17.3,17.33,13.64,-0.02,22.64,20,32.45,0.015008
10.503912,21,0.601,17.3,17.47,13.63,-0.17,22.63,20,32.45,0.015
10.518924,21,0.601,17.3,17.62,13.62,-0.32,22.62,20,32.45,0.015012
10.53392,21,0.601,17.3,17.03,13.61,0.28,22.63,20,32.45,0.014996
10.548912,21,0.601,17.3,17.33,13.6,-0.02,22.63,20,32.45,0.014992
10.563928,21,0.601,17.3,17.33,13.59,-0.02,22.63,20,32.45,0.015016
10.578932,21,0.601,17.3,17.62,13.58,-0.32,22.61,20,32.45,0.015004
10.59394,21,0.601,17.3,17.33,13.57,-0.02,22.61,20,32.45,0.015008
10.608952,21,0.601,17.3,17.03,13.56,0.28,22.62,20,32.45,0.015012
10.623968,21,0.601,17.3,17.18,13.55,0.13,22.63,20,32.45,0.015016
10.638968,21,0.601,17.3,17.33,13.54,-0.02,22.63,20,32.45,0.015
10.65396,21,0.596,17.26,17.47,13.53,-0.21,22.62,20,32.45,0.014992
10.66898,21,0.601,17.27,17.18,13.52,0.09,22.62,20,32.45,0.01502
10.683976,21,0.601,17.27,17.33,13.51,-0.05,22.62,20,32.45,0.014996
10.698992,21,0.601,17.28,17.47,13.51,-0.2,22.61,20,32.45,0.015016
10.713992,21,0.601,17.28,17.47,13.5,-0.19,22.61,20,32.45,0.015
10.729,21,0.601,17.29,17.03,13.49,0.26,22.62,20,32.45,0.015008
10.744016,21,0.601,17.29,17.03,13.48,0.26,22.63,20,32.45,0.015016
10.759008,21,0.601,17.29,17.33,13.48,-0.04,22.63,20,32.45,0.014992
10.774028,21,0.601,17.29,17.62,13.47,-0.33,22.61,20,32.45,0.01502
10.789044,21,0.601,17.29,17.18,13.46,0.12,22.62,20,32.45,0.015016
10.804064,21,0.601,17.3,17.18,13.46,0.12,22.62,20,32.45,0.01502
10.819084,21,0.601,17.3,17.33,13.45,-0.03,22.62,20,32.45,0.01502
10.8341,21,0.601,17.3,17.47,13.45,-0.18,22.61,20,32.45,0.015016
10.849096,21,0.601,17.3,16.58,13.44,0.71,22.64,20,32.45,0.014996
10.864096,21,0.601,17.3,17.18,13.43,0.12,22.65,20,32.45,0.015
10.879104,21,0.601,17.3,17.33,13.43,-0.03,22.65,20,32.45,0.015008
10.89412,21,0.601,17.3,17.33,13.42,-0.02,22.64,20,32.45,0.015016
10.909124,21,0.601,17.3,16.88,13.42,0.42,22.66,20,32.45,0.015004
10.924136,21,0.601,17.3,17.03,13.41,0.27,22.67,20,32.45,0.015012
10.939152,21,0.601,17.3,17.33,13.41,-0.02,22.67,20,32.45,0.015016
10.954156,21,0.601,17.3,17.47,13.41,-0.17,22.66,20,32.45,0.015004
10.969164,21,0.601,17.3,16.88,13.4,0.42,22.68,20,32.45,0.015008
10.984156,21,0.601,17.3,17.18,13.4,0.13,22.68,20,32.45,0.014992
10.999156,21,0.607,17.34,17.18,13.39,0.17,22.69,20,32.45,0.015
11.014172,21,0.601,17.34,17.47,13.39,-0.13,22.69,20,32.45,0.015016
11.029188,21,0.596,17.29,17.03,13.39,0.26,22.7,20,32.45,0.015016
11.044188,21,0.601,17.29,17.33,13.38,-0.03,22.7,20,32.45,0.015
11.059184,21,0.601,17.3,17.33,13.38,-0.03,22.69,20,32.45,0.014996
11.074188,21,0.601,17.3,16.73,13.37,0.56,22.72,20,32.45,0.015004
11.089188,21,0.601,17.3,16.88,13.37,0.42,22.73,20,32.45,0.015
11.1042,21,0.596,17.26,17.03,13.37,0.23,22.74,20,32.45,0.015012
11.11922,21,0.601,17.26,17.47,13.36,-0.21,22.73,20,32.45,0.01502
11.134228,21,0.601,17.27,16.73,13.36,0.54,22.75,20,32.45,0.015008
11.149244,21,0.601,17.28,17.18,13.36,0.1,22.76,20,32.45,0.015016
11.164244,21,0.601,17.28,17.18,13.36,0.1,22.76,20,32.45,0.015
11.17924,21,0.601,17.28,17.33,13.35,-0.04,22.76,20,32.45,0.014996
11.194232,21,0.601,17.29,16.88,13.35,0.4,22.78,20,32.45,0.014992
