time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
22.524904,20,0.532,13.61,15.99,13.27,-2.38,-100,19,32.45,0.015008
22.539915,20,0.532,13.6,16.44,13.27,-2.84,-100,19,32.45,0.015012
22.554935,20,0.538,13.64,15.84,13.27,-2.21,-100,19,32.45,0.01502
22.569952,20,0.538,13.67,15.99,13.27,-2.32,-100,19,32.45,0.015016
22.584944,20,0.532,13.65,15.7,13.27,-2.04,-100,19,32.45,0.014992
22.59996,20,0.538,13.68,16.29,13.27,-2.61,-100,19,32.45,0.015016
22.61496,20,0.538,13.71,15.84,13.27,-2.14,-100,19,32.45,0.015
22.629972,20,0.538,13.73,15.99,13.27,-2.26,-100,19,32.45,0.015012
22.644976,20,0.532,13.7,16.44,13.27,-2.73,-100,19,32.45,0.015004
22.659988,20,0.538,13.72,16.29,13.27,-2.56,-100,19,32.45,0.015012
22.674992,20,0.532,13.7,16.44,13.27,-2.74,-100,19,32.45,0.015004
22.689987,20,0.532,13.68,15.84,13.27,-2.17,-100,19,32.45,0.014996
22.704985,20,0.532,13.66,16.29,13.27,-2.63,-100,19,32.45,0.014996
22.719976,20,0.532,13.64,16.14,13.27,-2.5,-100,19,32.45,0.014992
22.734976,20,0.538,13.67,16.44,13.27,-2.77,-100,19,32.45,0.015
22.749968,20,0.532,13.65,15.84,13.27,-2.19,-100,19,32.45,0.014992
22.764984,20,0.532,13.63,15.99,13.27,-2.36,-100,19,32.45,0.015016
22.779987,20,0.532,13.62,15.99,13.27,-2.37,-100,19,32.45,0.015004
22.794992,20,0.532,13.61,16.44,13.27,-2.83,-100,19,32.45,0.015004
22.809984,20,0.538,13.64,15.84,13.27,-2.2,-100,19,32.45,0.014992
22.824976,20,0.538,13.68,16.14,13.27,-2.46,-100,19,32.45,0.014992
22.839972,20,0.532,13.66,15.84,13.27,-2.19,-100,19,32.45,0.014996
22.854973,20,0.532,13.64,16.29,13.27,-2.65,-100,19,32.45,0.015
22.86998,20,0.538,13.67,15.7,13.27,-2.03,-100,19,32.45,0.015008
22.884975,20,0.532,13.65,15.99,13.27,-2.34,-100,19,32.45,0.014996
22.899971,20,0.532,13.63,16.29,13.27,-2.65,-100,19,32.45,0.014996
22.914976,20,0.532,13.62,16.29,13.27,-2.67,-100,19,32.45,0.015004
22.929976,20,0.532,13.61,16.14,13.27,-2.53,-100,19,32.45,0.015
22.944996,20,0.532,13.6,15.84,13.27,-2.25,-100,19,32.45,0.01502
22.960012,20,0.532,13.59,16.29,13.27,-2.7,-100,19,32.45,0.015016
22.975008,20,0.532,13.58,16.14,13.27,-2.56,-100,19,32.45,0.014996
22.990011,20,0.532,13.57,16.44,13.27,-2.86,-100,19,32.45,0.015004
23.00502,20,0.532,13.57,15.84,13.27,-2.27,-100,19,32.45,0.015008
23.020012,20,0.532,13.56,16.29,13.27,-2.72,-100,19,32.45,0.014992
23.035004,20,0.532,13.56,16.29,13.27,-2.73,-100,19,32.45,0.014992
23.049995,20,0.532,13.56,16.44,13.27,-2.88,-100,19,32.45,0.014992
23.065012,20,0.532,13.55,15.84,13.27,-2.29,-100,19,32.45,0.015016
23.080008,20,0.538,13.6,16.14,13.27,-2.54,-100,19,32.45,0.014996
23.095013,20,0.532,13.59,16.14,13.27,-2.55,-100,19,32.45,0.015004
23.11002,20,0.538,13.63,16.44,13.27,-2.81,-100,19,32.45,0.015008
23.125019,20,0.538,13.66,15.84,13.27,-2.18,-100,19,32.45,0.015
23.140039,20,0.532,13.64,16.14,13.27,-2.5,-100,19,32.45,0.01502
23.15506,20,0.538,13.67,15.99,13.27,-2.32,-100,19,32.45,0.01502
23.170055,20,0.532,13.65,16.44,13.27,-2.78,-100,19,32.45,0.014996
23.185076,20,0.532,13.64,15.84,13.27,-2.21,-100,19,32.45,0.01502
23.200075,20,0.538,13.67,15.99,13.27,-2.32,-100,19,32.45,0.015
23.215076,20,0.532,13.65,15.99,13.27,-2.34,-100,19,32.45,0.015
23.230076,20,0.532,13.63,16.29,13.27,-2.65,-100,19,32.45,0.015
23.245085,20,0.532,13.62,15.7,13.27,-2.08,-100,19,32.45,0.015008
23.260088,20,0.532,13.61,15.99,13.27,-2.38,-100,19,32.45,0.015004
23.275084,20,0.532,13.6,16.44,13.27,-2.84,-100,19,32.45,0.014996
23.290089,20,0.532,13.59,16.29,13.27,-2.7,-100,19,32.45,0.015004
23.305107,20,0.532,13.58,15.99,13.27,-2.41,-100,19,32.45,0.01502
23.320116,20,0.532,13.57,15.84,13.27,-2.27,-100,19,32.45,0.015008
23.335123,20,0.538,13.61,16.44,13.27,-2.82,-100,19,32.45,0.015008
23.350143,20,0.532,13.6,16.14,13.27,-2.54,-100,19,32.45,0.01502
23.365139,20,0.532,13.59,16.44,13.27,-2.84,-100,19,32.45,0.014996
23.380136,20,0.532,13.59,15.84,13.27,-2.26,-100,19,32.45,0.014996
23.39514,20,0.532,13.58,16.44,13.27,-2.86,-100,19,32.45,0.015004
23.410131,20,0.538,13.62,15.99,13.27,-2.37,-100,19,32.45,0.014992
23.425137,20,0.538,13.65,16.44,13.27,-2.78,-100,19,32.45,0.015004
23.440151,20,0.532,13.64,15.84,13.27,-2.21,-100,19,32.45,0.015016
23.455164,20,0.532,13.62,16.29,13.27,-2.67,-100,19,32.45,0.015012
23.470184,20,0.532,13.61,15.99,13.27,-2.38,-100,19,32.45,0.01502
23.485195,20,0.538,13.65,16.29,13.27,-2.64,-100,19,32.45,0.015012
23.500204,20,0.532,13.63,15.84,13.27,-2.21,-100,19,32.45,0.015008
23.515207,20,0.532,13.62,16.14,13.27,-2.52,-100,19,32.45,0.015004
23.530224,20,0.532,13.6,15.99,13.27,-2.39,-100,19,32.45,0.015016
23.545227,20,0.532,13.59,16.44,13.27,-2.84,-100,19,32.45,0.015004
23.560232,20,0.532,13.59,15.7,13.27,-2.11,-100,19,32.45,0.015004
23.575253,20,0.538,13.63,15.99,13.27,-2.37,-100,19,32.45,0.01502
23.590244,20,0.532,13.61,15.84,13.27,-2.23,-100,19,32.45,0.014992
23.605244,20,0.532,13.6,16.29,13.27,-2.69,-100,19,32.45,0.015
23.620235,20,0.532,13.59,15.7,13.27,-2.1,-100,19,32.45,0.014992
23.635252,20,0.538,13.63,15.99,13.27,-2.36,-100,19,32.45,0.015016
23.650272,20,0.538,13.66,16.58,13.27,-2.92,-100,19,32.45,0.01502
23.665287,20,0.538,13.69,16.44,13.27,-2.74,-100,19,32.45,0.015016
23.680304,20,0.532,13.67,16.44,13.27,-2.77,-100,19,32.45,0.015016
23.695295,20,0.532,13.65,15.84,13.27,-2.19,-100,19,32.45,0.014992
23.710304,20,0.538,13.68,15.84,13.27,-2.16,-100,19,32.45,0.015008
23.725307,20,0.532,13.66,16.29,13.27,-2.63,-100,19,32.45,0.015004
23.740316,20,0.532,13.64,16.44,13.27,-2.79,-100,19,32.45,0.015008
23.755312,20,0.532,13.63,15.84,13.27,-2.22,-100,19,32.45,0.014996
23.770332,20,0.532,13.61,16.29,13.27,-2.67,-100,19,32.45,0.01502
23.785343,20,0.538,13.65,16.14,13.27,-2.49,-100,19,32.45,0.015012
23.800356,20,0.532,13.63,16.44,13.27,-2.8,-100,19,32.45,0.015012
23.815369,20,0.532,13.62,15.7,13.27,-2.08,-100,19,32.45,0.015012
23.830368,20,0.532,13.61,16.14,13.27,-2.53,-100,19,32.45,0.015
23.845385,20,0.532,13.6,15.99,13.27,-2.39,-100,19,32.45,0.015016
23.860395,20,0.532,13.59,16.14,13.27,-2.55,-100,19,32.45,0.015012
23.875387,20,0.532,13.58,15.7,13.27,-2.12,-100,19,32.45,0.014992
23.890388,20,0.538,13.62,15.99,13.27,-2.37,-100,19,32.45,0.015
23.90538,20,0.532,13.61,15.99,13.27,-2.38,-100,19,32.45,0.014992
23.920397,20,0.532,13.6,16.29,13.27,-2.69,-100,19,32.45,0.015016
23.935392,20,0.532,13.59,15.84,13.27,-2.25,-100,19,32.45,0.014996
23.950392,20,0.532,13.58,15.99,13.27,-2.41,-100,19,32.45,0.015
23.965391,20,0.532,13.57,15.84,13.27,-2.27,-100,19,32.45,0.015
23.980389,20,0.532,13.57,16.29,13.27,-2.72,-100,19,32.45,0.014996
23.995392,20,0.538,13.61,15.7,13.27,-2.09,-100,19,32.45,0.015004
24.010395,20,0.538,13.65,15.99,13.27,-2.35,-100,19,32.45,0.015004
24.0254,20,0.538,13.68,15.84,13.27,-2.17,-100,19,32.45,0.015004
24.0404,20,0.538,13.7,16.14,13.27,-2.44,-100,19,32.45,0.015
24.055408,20,0.532,13.68,15.84,13.27,-2.16,-100,19,32.45,0.015008
24.070429,20,0.538,13.71,16.14,13.27,-2.43,-100,19,32.45,0.01502
24.085428,20,0.532,13.68,15.84,13.27,-2.16,-100,19,32.45,0.015
24.100449,20,0.532,13.66,16.44,13.27,-2.78,-100,19,32.45,0.01502
24.11544,20,0.538,13.69,15.84,13.27,-2.15,-100,19,32.45,0.014992
24.13044,20,0.538,13.71,15.99,13.27,-2.28,-100,19,32.45,0.015
24.145439,20,0.538,13.74,15.99,13.27,-2.26,-100,19,32.45,0.015
24.160437,20,0.532,13.71,16.29,13.27,-2.58,-100,19,32.45,0.014996
24.17544,20,0.538,13.73,15.25,13.27,-1.52,-100,19,32.45,0.015004
24.190453,20,0.532,13.7,16.14,13.27,-2.44,-100,19,32.45,0.015012
24.205452,20,0.532,13.68,15.84,13.27,-2.17,-100,19,32.45,0.015
24.220469,20,0.532,13.66,15.7,13.27,-2.04,-100,19,32.45,0.015016
24.235483,20,0.538,13.69,15.7,13.27,-2.01,-100,19,32.45,0.015016
24.250481,20,0.532,13.67,15.99,13.27,-2.33,-100,19,32.45,0.014996
24.265472,20,0.532,13.65,15.84,13.27,-2.2,-100,19,32.45,0.014992
24.280483,20,0.538,13.68,16.29,13.27,-2.61,-100,19,32.45,0.015012
24.295504,20,0.532,13.66,15.7,13.27,-2.04,-100,19,32.45,0.01502
24.310503,20,0.538,13.69,15.84,13.27,-2.16,-100,19,32.45,0.015
24.32552,20,0.532,13.67,15.84,13.27,-2.18,-100,19,32.45,0.015016
24.340528,20,0.532,13.65,16.58,13.27,-2.94,-100,19,32.45,0.015008
24.355528,20,0.532,13.63,15.84,13.27,-2.21,-100,19,32.45,0.015
24.370527,20,0.532,13.62,16.14,13.27,-2.52,-100,19,32.45,0.015
24.38554,20,0.532,13.61,15.99,13.27,-2.39,-100,19,32.45,0.015012
24.400547,20,0.532,13.6,16.44,13.27,-2.84,-100,19,32.45,0.015008
24.415567,20,0.532,13.59,15.84,13.27,-2.26,-100,19,32.45,0.01502
24.430565,20,0.538,13.63,15.99,13.27,-2.37,-100,19,32.45,0.014996
24.445557,20,0.532,13.61,15.84,13.27,-2.23,-100,19,32.45,0.014992
24.460564,20,0.538,13.65,16.44,13.27,-2.79,-100,19,32.45,0.015008
24.475559,20,0.532,13.63,15.7,13.27,-2.06,-100,19,32.45,0.014996
24.490572,20,0.532,13.62,16.14,13.27,-2.52,-100,19,32.45,0.015012
24.505568,20,0.538,13.65,15.84,13.27,-2.19,-100,19,32.45,0.014996
24.520563,20,0.532,13.64,16.44,13.27,-2.8,-100,19,32.45,0.014996
24.535557,20,0.532,13.62,15.84,13.27,-2.22,-100,19,32.45,0.014992
24.550552,20,0.532,13.61,15.84,13.27,-2.23,-100,19,32.45,0.014996
24.565563,20,0.532,13.6,15.99,13.27,-2.39,-100,19,32.45,0.015012
24.580572,20,0.532,13.59,16.29,13.27,-2.7,-100,19,32.45,0.015008
24.595575,20,0.538,13.63,15.7,13.27,-2.07,-100,19,32.45,0.015004
24.61058,20,0.532,13.62,15.99,13.27,-2.38,-100,19,32.45,0.015004
24.62558,20,0.538,13.65,15.84,13.27,-2.19,-100,19,32.45,0.015
24.640572,20,0.538,13.68,16.44,13.27,-2.76,-100,19,32.45,0.014992
24.655577,20,0.538,13.71,15.84,13.27,-2.14,-100,19,32.45,0.015004
24.670568,20,0.538,13.73,16.14,13.27,-2.41,-100,19,32.45,0.014992
24.685589,20,0.532,13.7,16.58,13.27,-2.88,-100,19,32.45,0.01502
24.700607,20,0.532,13.68,16.44,13.27,-2.76,-100,19,32.45,0.01502
24.715628,20,0.532,13.66,16.44,13.27,-2.78,-100,19,32.45,0.01502
24.730633,20,0.532,13.64,15.99,13.27,-2.35,-100,19,32.45,0.015004
24.74564,20,0.532,13.63,16.44,13.27,-2.81,-100,19,32.45,0.015008
24.760653,20,0.538,13.66,16.14,13.27,-2.48,-100,19,32.45,0.015012
24.775671,20,0.532,13.64,16.58,13.27,-2.94,-100,19,32.45,0.01502
24.790672,20,0.532,13.63,15.84,13.27,-2.22,-100,19,32.45,0.015
24.805693,20,0.532,13.61,16.14,13.27,-2.53,-100,19,32.45,0.01502
24.820696,20,0.538,13.65,15.99,13.27,-2.34,-100,19,32.45,0.015004
24.835699,20,0.532,13.63,16.44,13.27,-2.8,-100,19,32.45,0.015004
24.850693,20,0.538,13.67,15.99,13.27,-2.33,-100,19,32.45,0.014992
24.865711,20,0.532,13.65,16.29,13.27,-2.64,-100,19,32.45,0.01502
24.880732,20,0.532,13.63,15.99,13.27,-2.36,-100,19,32.45,0.01502
24.895723,20,0.538,13.66,15.99,13.27,-2.33,-100,19,32.45,0.014992
24.910736,20,0.532,13.65,15.84,13.27,-2.2,-100,19,32.45,0.015012
24.925753,20,0.532,13.63,16.14,13.27,-2.51,-100,19,32.45,0.015016
24.940752,20,0.538,13.66,15.99,13.27,-2.33,-100,19,32.45,0.015
24.955772,20,0.538,13.69,16.29,13.27,-2.6,-100,19,32.45,0.01502
24.970779,20,0.538,13.72,15.7,13.27,-1.98,-100,19,32.45,0.015008
24.985788,20,0.532,13.69,16.14,13.27,-2.45,-100,19,32.45,0.015008
25.000809,20,0.538,13.71,15.99,13.27,-2.28,-100,19,32.45,0.01502
25.015823,20,0.532,13.69,16.44,13.27,-2.75,-100,19,32.45,0.015016
25.030844,20,0.532,13.67,15.84,13.27,-2.18,-100,19,32.45,0.01502
25.045856,20,0.532,13.65,16.14,13.27,-2.49,-100,19,32.45,0.015012
25.060856,20,0.532,13.63,15.99,13.27,-2.36,-100,19,32.45,0.015
25.075869,20,0.532,13.62,16.29,13.27,-2.67,-100,19,32.45,0.015012
25.090876,20,0.532,13.61,15.84,13.27,-2.24,-100,19,32.45,0.015008
25.105875,20,0.532,13.6,16.14,13.27,-2.54,-100,19,32.45,0.015
25.120895,20,0.538,13.63,15.84,13.27,-2.21,-100,19,32.45,0.01502
25.135893,20,0.532,13.62,16.29,13.27,-2.67,-100,19,32.45,0.014996
25.150896,20,0.532,13.61,15.55,13.27,-1.94,-100,19,32.45,0.015004
25.165888,20,0.532,13.6,15.99,13.27,-2.39,-100,19,32.45,0.014992
25.180887,20,0.532,13.59,15.84,13.27,-2.25,-100,19,32.45,0.015
25.195896,20,0.532,13.58,16.29,13.27,-2.71,-100,19,32.45,0.015008
25.210899,20,0.538,13.62,15.84,13.27,-2.22,-100,19,32.45,0.015004
25.225908,20,0.532,13.61,15.99,13.27,-2.38,-100,19,32.45,0.015008
25.240915,20,0.538,13.64,15.84,13.27,-2.2,-100,19,32.45,0.015008
25.255932,20,0.538,13.68,16.29,13.27,-2.61,-100,19,32.45,0.015016
25.270931,20,0.532,13.66,15.7,13.27,-2.04,-100,19,32.45,0.015
25.285944,20,0.532,13.64,15.99,13.27,-2.35,-100,19,32.45,0.015012
25.300951,20,0.532,13.62,15.84,13.27,-2.22,-100,19,32.45,0.015008
25.315971,20,0.538,13.66,16.29,13.27,-2.63,-100,19,32.45,0.01502
25.330969,20,0.532,13.64,15.84,13.27,-2.2,-100,19,32.45,0.014996
25.345976,20,0.532,13.63,15.99,13.27,-2.37,-100,19,32.45,0.015008
25.360968,20,0.532,13.61,15.84,13.27,-2.23,-100,19,32.45,0.014992
25.375963,20,0.532,13.6,16.14,13.27,-2.54,-100,19,32.45,0.014996
25.390965,20,0.532,13.59,15.7,13.27,-2.1,-100,19,32.45,0.015
25.405989,20,0.538,13.63,15.99,13.27,-2.36,-100,19,32.45,0.015024
25.421003,20,0.532,13.62,15.84,13.27,-2.23,-100,19,32.45,0.015016
25.436016,20,0.532,13.61,15.7,13.27,-2.09,-100,19,32.45,0.015012
25.45104,20,0.532,13.6,15.7,13.27,-2.1,-100,19,32.45,0.015024
25.46604,20,0.538,13.63,15.7,13.27,-2.06,-100,19,32.45,0.015
25.481039,20,0.532,13.62,15.84,13.27,-2.22,-100,19,32.45,0.015
25.49604,20,0.532,13.61,16.44,13.27,-2.83,-100,19,32.45,0.015
25.51104,20,0.532,13.6,15.7,13.27,-2.1,-100,19,32.45,0.015
25.526039,20,0.538,13.63,15.99,13.27,-2.36,-100,19,32.45,0.015
25.541037,20,0.532,13.62,15.84,13.27,-2.22,-100,19,32.45,0.014996
25.556055,20,0.532,13.61,16.29,13.27,-2.68,-100,19,32.45,0.01502
25.571075,20,0.538,13.64,15.7,13.27,-2.05,-100,19,32.45,0.01502
25.586084,20,0.538,13.68,16.14,13.27,-2.46,-100,19,32.45,0.015008
25.601091,20,0.532,13.66,15.99,13.27,-2.34,-100,19,32.45,0.015008
25.616083,20,0.532,13.64,16.29,13.27,-2.65,-100,19,32.45,0.014992
25.631096,20,0.532,13.62,15.7,13.27,-2.07,-100,19,32.45,0.015012
25.646105,20,0.532,13.61,15.99,13.27,-2.38,-100,19,32.45,0.015008
25.661119,20,0.532,13.6,15.99,13.27,-2.39,-100,19,32.45,0.015016
25.676111,20,0.538,13.64,16.29,13.27,-2.65,-100,19,32.45,0.014992
25.691128,20,0.532,13.62,15.7,13.27,-2.07,-100,19,32.45,0.015016
25.706144,20,0.532,13.61,15.99,13.27,-2.38,-100,19,32.45,0.015016
25.721151,20,0.532,13.6,15.99,13.27,-2.39,-100,19,32.45,0.015008
25.736172,20,0.538,13.64,16.29,13.27,-2.65,-100,19,32.45,0.01502
25.751184,20,0.538,13.67,15.7,13.27,-2.03,-100,19,32.45,0.015012
25.766195,20,0.532,13.65,15.99,13.27,-2.34,-100,19,32.45,0.015012
25.781204,20,0.538,13.68,15.84,13.27,-2.16,-100,19,32.45,0.015008
25.796196,20,0.532,13.66,16.29,13.27,-2.63,-100,19,32.45,0.014992
25.811213,20,0.538,13.69,15.7,13.27,-2.01,-100,19,32.45,0.015016
25.826216,20,0.538,13.71,15.99,13.27,-2.28,-100,19,32.45,0.015004
25.841228,20,0.532,13.69,15.84,13.27,-2.16,-100,19,32.45,0.015012
25.856243,20,0.532,13.67,16.29,13.27,-2.62,-100,19,32.45,0.015016
25.871256,20,0.538,13.69,15.7,13.27,-2,-100,19,32.45,0.015012
25.886272,20,0.532,13.67,15.99,13.27,-2.32,-100,19,32.45,0.015016
25.901283,20,0.538,13.7,15.84,13.27,-2.14,-100,19,32.45,0.015012
25.916304,20,0.532,13.68,16.14,13.27,-2.46,-100,19,32.45,0.01502
25.931316,20,0.532,13.66,15.84,13.27,-2.19,-100,19,32.45,0.015012
25.946312,20,0.532,13.64,15.99,13.27,-2.35,-100,19,32.45,0.014996
25.961304,20,0.532,13.62,15.84,13.27,-2.22,-100,19,32.45,0.014992
25.976295,20,0.532,13.61,16.29,13.27,-2.68,-100,19,32.45,0.014992
25.991287,20,0.538,13.65,15.7,13.27,-2.05,-100,19,32.45,0.014992
26.006289,20,0.538,13.68,15.99,13.27,-2.31,-100,19,32.45,0.015
26.021307,20,0.538,13.7,15.84,13.27,-2.14,-100,19,32.45,0.01502
26.03632,20,0.538,13.73,16.29,13.27,-2.56,-100,19,32.45,0.015012
26.051332,20,0.538,13.75,15.7,13.27,-1.95,-100,19,32.45,0.015012
26.066328,20,0.538,13.76,15.99,13.27,-2.23,-100,19,32.45,0.014996
26.081345,20,0.532,13.73,15.84,13.27,-2.11,-100,19,32.45,0.015016
26.096359,20,0.532,13.7,16.29,13.27,-2.58,-100,19,32.45,0.015016
26.111372,20,0.532,13.68,15.7,13.27,-2.02,-100,19,32.45,0.015012
26.126371,20,0.532,13.66,15.99,13.27,-2.33,-100,19,32.45,0.015
26.141363,20,0.538,13.69,15.84,13.27,-2.16,-100,19,32.45,0.014992
26.156357,20,0.532,13.67,16.29,13.27,-2.62,-100,19,32.45,0.014992
26.171371,20,0.532,13.65,15.7,13.27,-2.05,-100,19,32.45,0.015016
26.18638,20,0.538,13.68,15.99,13.27,-2.31,-100,19,32.45,0.015008
26.201384,20,0.532,13.66,15.84,13.27,-2.19,-100,19,32.45,0.015004
26.2164,20,0.532,13.64,16.29,13.27,-2.65,-100,19,32.45,0.015016
26.231392,20,0.538,13.67,15.7,13.27,-2.02,-100,19,32.45,0.014992
26.246405,20,0.532,13.65,15.99,13.27,-2.34,-100,19,32.45,0.015012
26.261404,20,0.532,13.64,15.84,13.27,-2.21,-100,19,32.45,0.015
26.2764,20,0.532,13.62,16.29,13.27,-2.67,-100,19,32.45,0.014996
26.291412,20,0.544,13.7,15.7,13.27,-1.99,-100,19,32.45,0.015012
26.306416,20,0.532,13.68,16.14,13.27,-2.46,-100,19,32.45,0.015004
26.321417,20,0.538,13.7,15.84,13.27,-2.14,-100,19,32.45,0.015
26.336428,20,0.538,13.73,16.29,13.27,-2.56,-100,19,32.45,0.015012
26.351423,20,0.538,13.75,15.7,13.27,-1.95,-100,19,32.45,0.014996
26.366436,20,0.544,13.81,16.14,13.27,-2.33,-100,19,32.45,0.015012
26.381439,20,0.544,13.86,15.99,13.27,-2.13,-100,19,32.45,0.015004
26.396441,20,0.538,13.86,16.44,13.27,-2.57,-100,19,32.45,0.015
26.411455,20,0.538,13.86,15.84,13.27,-1.98,-100,19,32.45,0.015016
26.426456,20,0.538,13.86,16.29,13.27,-2.42,-100,19,32.45,0.015
26.44146,20,0.538,13.86,16.14,13.27,-2.28,-100,19,32.45,0.015004
26.456451,20,0.544,13.91,16.44,13.27,-2.53,-100,19,32.45,0.014992
26.471447,20,0.538,13.9,15.84,13.27,-1.94,-100,19,32.45,0.014996
26.486464,20,0.532,13.85,16.29,13.27,-2.44,-100,19,32.45,0.015016
26.501472,20,0.532,13.81,16.14,13.27,-2.33,-100,19,32.45,0.015008
26.516487,20,0.532,13.77,16.29,13.27,-2.52,-100,19,32.45,0.015016
26.531492,20,0.532,13.74,15.84,13.27,-2.11,-100,19,32.45,0.015004
26.546484,20,0.532,13.71,16.29,13.27,-2.58,-100,19,32.45,0.014992
26.561497,20,0.538,13.73,15.99,13.27,-2.26,-100,19,32.45,0.015012
26.5765,20,0.532,13.7,16.29,13.27,-2.58,-100,19,32.45,0.015004
26.591496,20,0.532,13.68,15.84,13.27,-2.16,-100,19,32.45,0.014996
26.606487,20,0.532,13.66,16.29,13.27,-2.63,-100,19,32.45,0.014992
26.621485,20,0.532,13.64,16.14,13.27,-2.5,-100,19,32.45,0.014996
26.63648,20,0.532,13.63,15.7,13.27,-2.07,-100,19,32.45,0.014996
26.651491,20,0.532,13.61,15.84,13.27,-2.23,-100,19,32.45,0.015012
26.666485,20,0.538,13.65,16.44,13.27,-2.79,-100,19,32.45,0.014992
26.681484,20,0.538,13.68,16.14,13.27,-2.46,-100,19,32.45,0.015
26.696495,20,0.532,13.66,15.7,13.27,-2.04,-100,19,32.45,0.015012
26.711496,20,0.532,13.64,15.84,13.27,-2.2,-100,19,32.45,0.015
26.726507,20,0.532,13.63,16.14,13.27,-2.51,-100,19,32.45,0.015012
26.741508,20,0.538,13.66,16.29,13.27,-2.63,-100,19,32.45,0.015
26.756512,20,0.526,13.6,15.7,13.27,-2.1,-100,19,32.45,0.015004
26.771507,20,0.532,13.59,15.84,13.27,-2.26,-100,19,32.45,0.014996
26.786528,20,0.532,13.58,16.14,13.27,-2.56,-100,19,32.45,0.01502
26.80154,20,0.532,13.57,16.14,13.27,-2.57,-100,19,32.45,0.015012
26.816568,20,0.526,13.52,15.55,13.27,-2.03,-100,19,32.45,0.015028
26.831583,20,0.526,13.48,15.84,13.27,-2.37,-100,19,32.45,0.015016
26.846592,20,0.526,13.44,16.14,13.27,-2.7,-100,19,32.45,0.015008
26.861601,20,0.532,13.45,16.14,13.27,-2.69,-100,19,32.45,0.015008
26.876608,20,0.532,13.46,15.7,13.27,-2.23,-100,19,32.45,0.015008
26.891624,20,0.538,13.52,15.84,13.27,-2.32,-100,19,32.45,0.015016
26.906624,20,0.538,13.57,15.99,13.27,-2.42,-100,19,32.45,0.015
26.921619,20,0.55,13.7,15.99,13.27,-2.29,-100,19,32.45,0.014996
26.936615,20,0.55,13.82,15.7,13.27,-1.88,-100,19,32.45,0.014996
26.951628,20,0.555,13.96,15.99,13.27,-2.03,-100,19,32.45,0.015012
26.96664,20,0.561,14.13,15.7,13.27,-1.56,-100,20,32.45,0.015012
26.981636,20,0.567,14.32,16.44,13.27,-2.11,-100,20,32.45,0.014996
26.996649,20,0.567,14.49,15.84,13.27,-1.36,-100,20,32.45,0.015012
27.01166,20,0.567,14.63,15.84,13.27,-1.22,-100,20,32.45,0.015012
27.026676,20,0.567,14.75,15.84,13.27,-1.1,-100,20,32.45,0.015016
27.041679,20,0.578,14.94,16.14,13.27,-1.2,-100,20,32.56,0.015004
27.056688,20,0.567,15.01,15.7,13.27,-0.68,-100,20,32.78,0.015008
27.071695,20,0.573,15.12,15.99,13.28,-0.87,-100,20,32.97,0.015008
27.086704,20,0.573,15.22,15.84,13.28,-0.63,-100,20,33.13,0.015008
