time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.495184,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.510196,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.525208,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.540232,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
0.555244,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.57024,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.585232,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.600224,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.615216,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.630208,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.6452,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.660192,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.675184,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.69018,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.705176,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.720172,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.735192,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.750192,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.765192,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.780196,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.795188,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.810184,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.825188,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.840208,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.855204,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.870212,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.885224,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.900216,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.915212,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.930204,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.94522,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.960212,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.975232,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.990224,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.005236,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.020248,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.035264,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.05028,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.065288,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.080296,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.095312,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.11032,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.12532,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.140316,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.155324,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.170332,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.185348,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.200368,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.21538,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.2304,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.245412,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.260416,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.275428,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.290432,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.305448,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.320456,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.335468,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.35048,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.365488,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.380508,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.395528,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.410544,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.425556,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.440576,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.455592,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.470584,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.485576,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.500568,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.51558,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.5306,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.54562,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.560628,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.575652,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
1.59066,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.605668,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.620692,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
1.635692,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.650688,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.66568,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.6807,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.695716,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.710736,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.725748,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.740756,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.755768,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.770784,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.7858,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.800796,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.815816,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.830832,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.845848,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.860864,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.875876,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.890896,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.905916,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.920932,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.935952,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.950968,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.965992,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
1.980984,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.996008,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
2.01102,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.026012,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.04102,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.056032,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.071036,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.086032,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.101032,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.116036,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.131032,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.146028,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.161032,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.176024,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.191036,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.206056,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.221068,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.236068,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.251076,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.266088,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.2811,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.296092,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.3111,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.326108,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.341104,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.356112,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.371116,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.386136,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.401148,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.416144,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.431156,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.446168,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.461168,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.476188,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.4912,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.506192,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.5212,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.536208,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.551212,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.56622,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.581232,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.596228,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.61124,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.626232,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.64124,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.656244,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.671252,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.686264,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.701264,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.716284,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.731284,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.74628,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.761272,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.776276,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.791284,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.806276,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.821292,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.836292,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.851312,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.866308,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.881324,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.896324,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.91134,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.926364,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
2.941364,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.956376,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.971388,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.986388,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.001408,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.016408,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.031416,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.046412,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.06142,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.076412,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.091412,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.106424,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.121416,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.136416,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.151408,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.166428,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.181436,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.196432,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.211448,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.226456,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.241456,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.256476,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.271508,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015032
3.28652,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.301528,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.316532,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.331544,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.34656,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.361572,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.376564,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.391584,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.406584,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.421596,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.4366,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.451596,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.466588,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.481596,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.496608,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.511628,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.526644,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.541648,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.556648,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.571652,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.586672,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.60168,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.616676,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.631676,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.646676,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.661676,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.676688,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.691692,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.706712,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.721716,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.736716,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.751728,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.766748,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.781764,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.796772,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.811768,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.826764,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.841776,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.85678,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.871796,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.886792,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.901816,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
3.916816,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.931824,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.946844,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.961848,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.97686,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.99188,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.00688,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.021892,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.036904,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.0519,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.066892,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.081888,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.096888,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.11188,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.126896,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.141892,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.156892,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.171888,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.186908,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.201924,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.216928,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.231928,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.246936,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.261944,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.27696,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.291964,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.306956,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.321976,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.336992,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.351992,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.367012,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.382016,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.39702,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.41202,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.427012,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.442016,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.45702,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.47204,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.487036,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.502056,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.517064,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.532064,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.547072,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.562088,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.577104,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.592096,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.6071,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.622104,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.637108,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.652128,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.667128,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.682124,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.697136,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.712136,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.72714,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.742148,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.757156,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.772148,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.787144,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.80214,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.817152,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.832172,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.847168,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.862188,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.877208,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.89222,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.90724,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.92226,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.93728,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.952276,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.967284,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.982304,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.997312,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
5.012312,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
5.027312,30,0,-12.77,0,-15.64,-12.77,-7.48,0,0,0.015
5.042312,30,0,-12.77,0,-15.64,-12.77,-7.94,0,0,0.015
5.057308,30,0,-12.77,0,-15.64,-12.77,-8.4,0,0,0.014996
5.072312,30,0,-12.77,0,-15.64,-12.77,-8.86,0,0,0.015004
5.087308,30,0,-12.77,0,-15.64,-12.77,-9.32,0,0,0.014996
5.1023,30,0,-12.77,0,-15.64,-12.77,-9.78,0,0,0.014992
5.117308,30,0,-12.77,0,-15.64,-12.77,-10.24,0,0,0.015008
5.13232,30,0,-12.77,0,-15.64,-12.77,-10.7,0,0,0.015012
5.147316,30,0,-12.77,0,-15.64,-12.77,-11.16,0,0,0.014996
5.162324,30,0,-12.77,0,-15.64,-12.77,-11.62,0,0,0.015008
5.17732,30,0,-12.77,0,-15.64,-12.77,-12.08,0,0,0.014996
5.19232,30,0,-12.77,0,-15.64,-12.77,-12.54,0,0,0.015
5.207324,30,0,-12.77,0,-15.64,-12.77,-13,0,0,0.015004
5.222324,30,0,-12.77,0,-15.64,-12.77,-13.46,0,0,0.015
