Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.000000, exc=0.0000, servo=0.00, lag=0.00, vemf=0.00, pcnf=0.00, T=3.767757, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.760094, exc=0.0000, servo=80.00, lag=79.00, vemf=0.74, pcnf=8.93, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.800098, exc=0.0000, servo=80.00, lag=79.00, vemf=0.81, pcnf=9.91, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.840105, exc=0.0000, servo=80.00, lag=79.00, vemf=0.89, pcnf=10.88, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.880112, exc=0.0000, servo=80.00, lag=79.00, vemf=0.95, pcnf=11.72, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.920120, exc=0.0000, servo=80.00, lag=79.00, vemf=1.01, pcnf=12.44, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.960127, exc=0.0000, servo=80.00, lag=79.00, vemf=1.04, pcnf=12.84, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.000133, exc=0.0000, servo=80.00, lag=79.00, vemf=1.08, pcnf=13.25, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.040138, exc=0.0000, servo=80.00, lag=79.00, vemf=1.12, pcnf=13.75, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.080139, exc=0.0000, servo=80.00, lag=79.00, vemf=1.14, pcnf=14.05, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.120143, exc=0.0000, servo=80.00, lag=79.00, vemf=1.16, pcnf=14.32, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.160147, exc=0.0000, servo=80.00, lag=79.00, vemf=1.18, pcnf=14.53, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.200155, exc=0.0000, servo=80.00, lag=79.00, vemf=1.19, pcnf=14.63, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.240155, exc=0.0000, servo=80.00, lag=79.00, vemf=1.20, pcnf=14.68, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.280164, exc=0.0000, servo=80.00, lag=79.00, vemf=1.20, pcnf=14.70, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.320168, exc=0.0000, servo=80.00, lag=79.00, vemf=1.22, pcnf=14.93, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.360175, exc=0.0000, servo=80.00, lag=79.00, vemf=1.21, pcnf=14.84, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.400179, exc=0.0000, servo=80.00, lag=79.00, vemf=1.22, pcnf=15.01, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.440188, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.16, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.480193, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.12, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.520199, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.13, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.560205, exc=0.0000, servo=80.00, lag=79.00, vemf=1.26, pcnf=15.41, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.600207, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.15, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.640212, exc=0.0000, servo=80.00, lag=79.00, vemf=1.22, pcnf=14.93, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.680221, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.17, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.720228, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.23, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.760234, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.30, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.800249, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.09, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.840255, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.23, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.880262, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.29, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.920269, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.28, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  1.960272, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.31, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.000274, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.34, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.040277, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.33, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.080281, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.20, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.120282, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.23, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.160290, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.34, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.200298, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.32, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.240306, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.28, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.280307, exc=0.0000, servo=80.00, lag=79.00, vemf=1.22, pcnf=14.95, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.320313, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.28, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.360315, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.29, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.400321, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.10, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.440321, exc=0.0000, servo=80.00, lag=79.00, vemf=1.27, pcnf=15.54, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.480330, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.26, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.520339, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.07, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.560346, exc=0.0000, servo=80.00, lag=79.00, vemf=1.32, pcnf=16.13, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.600355, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.24, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.640359, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.22, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.680365, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.26, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.720374, exc=0.0000, servo=80.00, lag=79.00, vemf=1.26, pcnf=15.44, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.760378, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.10, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.800381, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.19, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.840388, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.36, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.880388, exc=0.0000, servo=80.00, lag=79.00, vemf=1.22, pcnf=15.01, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.920391, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.14, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  2.960391, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.20, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.000392, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.27, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.040399, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.08, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.080405, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.16, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.120409, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.23, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.160414, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.27, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.200415, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.07, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.240416, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.28, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.280418, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.22, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.320421, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.22, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.360425, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.26, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.400431, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.32, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.440431, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.32, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.480435, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.10, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.520436, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.20, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.560438, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.20, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.600443, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.28, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.640451, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.27, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.680453, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.14, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.720457, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.24, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.760465, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.11, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.800466, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.12, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.840471, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.23, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.880480, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.07, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.920482, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.16, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  3.960488, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.04, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.000493, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.13, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.040498, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.22, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.080503, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.05, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.120512, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.15, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.160514, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.22, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.200523, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.07, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.240523, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.15, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.280525, exc=0.0000, servo=80.00, lag=79.00, vemf=1.28, pcnf=15.69, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.320528, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.03, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.360532, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.14, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.400534, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.17, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.440534, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.06, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.480541, exc=0.0000, servo=80.00, lag=79.00, vemf=1.22, pcnf=14.97, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.520546, exc=0.0000, servo=80.00, lag=79.00, vemf=1.22, pcnf=14.97, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
