tim=  0.040007, ref=6.1657, exc=0.0000, ser=27.47, mod=0.00, nf=0.00, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.920048, ref=21.1478, exc=0.0000, ser=84.90, mod=17.39, nf=3.09, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.960048, ref=21.1389, exc=0.0000, ser=84.87, mod=17.49, nf=3.23, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.000048, ref=21.1336, exc=0.0000, ser=84.85, mod=17.57, nf=3.67, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.040048, ref=21.1290, exc=0.0000, ser=84.83, mod=17.63, nf=4.31, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.080048, ref=21.1295, exc=0.0000, ser=84.83, mod=17.67, nf=4.61, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.120048, ref=21.1224, exc=0.0000, ser=84.80, mod=17.71, nf=4.82, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.160048, ref=21.1113, exc=0.0000, ser=84.76, mod=17.73, nf=5.29, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.200048, ref=21.1125, exc=0.0000, ser=84.76, mod=17.74, nf=5.72, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.240048, ref=21.1270, exc=0.0000, ser=84.82, mod=17.75, nf=6.04, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.280048, ref=21.1057, exc=0.0000, ser=84.74, mod=17.76, nf=6.61, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.320057, ref=21.1150, exc=0.0000, ser=84.77, mod=17.76, nf=7.03, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.360058, ref=21.1257, exc=0.0000, ser=84.82, mod=17.77, nf=7.44, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.400058, ref=21.1293, exc=0.0000, ser=84.83, mod=17.77, nf=7.71, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.440058, ref=21.1414, exc=0.0000, ser=84.88, mod=17.77, nf=8.21, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.480058, ref=21.1425, exc=0.0000, ser=84.88, mod=17.77, nf=8.60, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.520058, ref=21.1284, exc=0.0000, ser=84.83, mod=17.78, nf=8.93, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.560058, ref=21.1295, exc=0.0000, ser=84.83, mod=17.78, nf=9.26, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.600058, ref=21.1238, exc=0.0000, ser=84.81, mod=17.79, nf=9.61, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.640058, ref=21.1291, exc=0.0000, ser=84.83, mod=17.79, nf=9.94, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.680058, ref=21.1095, exc=0.0000, ser=84.75, mod=17.79, nf=10.20, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.720058, ref=21.1230, exc=0.0000, ser=84.80, mod=17.79, nf=10.57, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.760058, ref=21.1387, exc=0.0000, ser=84.87, mod=17.79, nf=10.79, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.800058, ref=21.1401, exc=0.0000, ser=84.87, mod=17.79, nf=11.02, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.840058, ref=21.1358, exc=0.0000, ser=84.85, mod=17.79, nf=11.29, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.880058, ref=21.1310, exc=0.0000, ser=84.84, mod=17.79, nf=11.52, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.920058, ref=21.1079, exc=0.0000, ser=84.75, mod=17.79, nf=11.84, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.960058, ref=21.1223, exc=0.0000, ser=84.80, mod=17.79, nf=11.99, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.000058, ref=21.1299, exc=0.0000, ser=84.83, mod=17.79, nf=12.18, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.040058, ref=21.1296, exc=0.0000, ser=84.83, mod=17.79, nf=12.44, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.080058, ref=21.1243, exc=0.0000, ser=84.81, mod=17.79, nf=12.56, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.120058, ref=21.1394, exc=0.0000, ser=84.87, mod=17.79, nf=12.79, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.160058, ref=21.1397, exc=0.0000, ser=84.87, mod=17.79, nf=12.95, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.200058, ref=21.1353, exc=0.0000, ser=84.85, mod=17.79, nf=13.11, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.240059, ref=21.1373, exc=0.0000, ser=84.86, mod=17.79, nf=13.29, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.280069, ref=21.1362, exc=0.0000, ser=84.86, mod=17.79, nf=13.45, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.320079, ref=21.1230, exc=0.0000, ser=84.81, mod=17.79, nf=13.60, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.360079, ref=21.1225, exc=0.0000, ser=84.80, mod=17.80, nf=13.81, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.400079, ref=21.1224, exc=0.0000, ser=84.80, mod=17.80, nf=13.85, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.440079, ref=21.1214, exc=0.0000, ser=84.80, mod=17.79, nf=13.99, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.480081, ref=21.1181, exc=0.0000, ser=84.79, mod=17.79, nf=14.17, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.520089, ref=21.1084, exc=0.0000, ser=84.75, mod=17.79, nf=14.27, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.560089, ref=21.1227, exc=0.0000, ser=84.80, mod=17.79, nf=14.36, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.600089, ref=21.1454, exc=0.0000, ser=84.89, mod=17.78, nf=14.47, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.640089, ref=21.1465, exc=0.0000, ser=84.90, mod=17.78, nf=14.55, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.680089, ref=21.1381, exc=0.0000, ser=84.86, mod=17.78, nf=14.67, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.720089, ref=21.1433, exc=0.0000, ser=84.88, mod=17.79, nf=14.78, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.760089, ref=21.1395, exc=0.0000, ser=84.87, mod=17.79, nf=14.91, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.800089, ref=21.1298, exc=0.0000, ser=84.83, mod=17.79, nf=14.97, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.840089, ref=21.1336, exc=0.0000, ser=84.85, mod=17.80, nf=15.19, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.880089, ref=21.1293, exc=0.0000, ser=84.83, mod=17.80, nf=15.14, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.920089, ref=21.1336, exc=0.0000, ser=84.85, mod=17.80, nf=15.22, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.960089, ref=21.1430, exc=0.0000, ser=84.88, mod=17.80, nf=15.30, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.000089, ref=21.1411, exc=0.0000, ser=84.87, mod=17.80, nf=15.36, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.040089, ref=21.1443, exc=0.0000, ser=84.89, mod=17.80, nf=15.45, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.080089, ref=21.1512, exc=0.0000, ser=84.91, mod=17.80, nf=15.50, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.120089, ref=21.1557, exc=0.0000, ser=84.93, mod=17.80, nf=15.55, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.160089, ref=21.1484, exc=0.0000, ser=84.90, mod=17.81, nf=15.65, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.200089, ref=21.1337, exc=0.0000, ser=84.85, mod=17.81, nf=15.71, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.240089, ref=21.1335, exc=0.0000, ser=84.84, mod=17.81, nf=15.80, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.280089, ref=21.1244, exc=0.0000, ser=84.81, mod=17.81, nf=15.82, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.320089, ref=21.1244, exc=0.0000, ser=84.81, mod=17.81, nf=15.88, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.360089, ref=21.1187, exc=0.0000, ser=84.79, mod=17.81, nf=15.93, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.400089, ref=21.1092, exc=0.0000, ser=84.75, mod=17.80, nf=15.97, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.440089, ref=21.1145, exc=0.0000, ser=84.77, mod=17.80, nf=16.03, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.480089, ref=21.1235, exc=0.0000, ser=84.81, mod=17.79, nf=16.03, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.520089, ref=21.1224, exc=0.0000, ser=84.80, mod=17.79, nf=16.10, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.560089, ref=21.1188, exc=0.0000, ser=84.79, mod=17.78, nf=16.16, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.600089, ref=21.1181, exc=0.0000, ser=84.79, mod=17.78, nf=16.18, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.640089, ref=21.1221, exc=0.0000, ser=84.80, mod=17.78, nf=16.23, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.680099, ref=21.1293, exc=0.0000, ser=84.83, mod=17.78, nf=16.27, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.720099, ref=21.1438, exc=0.0000, ser=84.88, mod=17.78, nf=16.30, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.760099, ref=21.1343, exc=0.0000, ser=84.85, mod=17.78, nf=16.35, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.800099, ref=21.1205, exc=0.0000, ser=84.80, mod=17.78, nf=16.37, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.840104, ref=21.1049, exc=0.0000, ser=84.74, mod=17.79, nf=16.40, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.880109, ref=21.0483, exc=0.0000, ser=84.52, mod=17.79, nf=16.45, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.920109, ref=20.9452, exc=0.0000, ser=84.12, mod=17.78, nf=16.43, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.960109, ref=20.9282, exc=0.0000, ser=84.06, mod=17.76, nf=16.45, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.000109, ref=20.9574, exc=0.0000, ser=84.17, mod=17.74, nf=16.50, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.040109, ref=20.9870, exc=0.0000, ser=84.28, mod=17.70, nf=16.50, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.080110, ref=21.0030, exc=0.0000, ser=84.34, mod=17.67, nf=16.51, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.120120, ref=21.0175, exc=0.0000, ser=84.40, mod=17.64, nf=16.51, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.160130, ref=21.0364, exc=0.0000, ser=84.47, mod=17.63, nf=16.53, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.200140, ref=21.0608, exc=0.0000, ser=84.57, mod=17.62, nf=16.58, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.240140, ref=21.0560, exc=0.0000, ser=84.55, mod=17.61, nf=16.59, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.280140, ref=21.0457, exc=0.0000, ser=84.51, mod=17.62, nf=16.60, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.320149, ref=21.0363, exc=0.0000, ser=84.47, mod=17.62, nf=16.63, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.360150, ref=21.0182, exc=0.0000, ser=84.40, mod=17.63, nf=16.67, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.400150, ref=21.0207, exc=0.0000, ser=84.41, mod=17.63, nf=16.67, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.440150, ref=21.0231, exc=0.0000, ser=84.42, mod=17.63, nf=16.69, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.480150, ref=21.0291, exc=0.0000, ser=84.44, mod=17.63, nf=16.68, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.520150, ref=21.0110, exc=0.0000, ser=84.38, mod=17.63, nf=16.72, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.560150, ref=21.0183, exc=0.0000, ser=84.40, mod=17.63, nf=16.71, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.600154, ref=21.0178, exc=0.0000, ser=84.40, mod=17.62, nf=16.73, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.640159, ref=21.0088, exc=0.0000, ser=84.37, mod=17.62, nf=16.70, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.680160, ref=21.0090, exc=0.0000, ser=84.37, mod=17.62, nf=16.34, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.720160, ref=21.0272, exc=0.0000, ser=84.44, mod=17.61, nf=16.74, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.760160, ref=21.0363, exc=0.0000, ser=84.47, mod=17.61, nf=16.78, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.800160, ref=21.0471, exc=0.0000, ser=84.51, mod=17.61, nf=16.78, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.840160, ref=21.0526, exc=0.0000, ser=84.53, mod=17.61, nf=16.79, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
