time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
50.210236,20,0.525,22.37,15.22,21.57,7.15,100,23,34.92,0.015012
50.225254,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.01502
50.240253,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.014996
50.255245,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.014992
50.270248,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015004
50.285255,20,0.525,22.37,15.36,21.57,7.01,100,23,34.92,0.015008
50.30027,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015016
50.315277,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015004
50.33028,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015004
50.345287,20,0.519,22.37,15.08,21.57,7.29,100,23,34.92,0.015008
50.360279,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.014992
50.375278,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015
50.390274,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.014996
50.405285,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015008
50.420284,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015
50.435276,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.014992
50.450291,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015016
50.465286,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.014996
50.480297,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015008
50.495289,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.014992
50.510307,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.01502
50.525326,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015016
50.540344,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.01502
50.555351,20,0.525,22.37,15.36,21.57,7.01,100,23,34.92,0.015008
50.570351,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015
50.585342,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.014992
50.600338,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.014996
50.615345,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015004
50.630363,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.01502
50.645374,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015012
50.660366,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.014992
50.675385,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015016
50.690399,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015016
50.705406,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015008
50.720413,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015004
50.735409,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.014996
50.75042,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015012
50.765434,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015016
50.780453,20,0.525,22.37,15.64,21.57,6.73,100,23,34.92,0.015016
50.795471,20,0.519,22.37,15.08,21.57,7.29,100,23,34.92,0.01502
50.810493,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.01502
50.825493,20,0.519,22.37,15.08,21.57,7.29,100,23,34.92,0.015
50.840492,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015
50.855499,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015008
50.87051,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015012
50.885517,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015004
50.90052,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015004
50.915516,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.014996
50.930534,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.01502
50.945541,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015004
50.96056,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.01502
50.975559,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015
50.990562,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015004
51.005585,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.01502
51.02058,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.014996
51.035595,20,0.525,22.37,15.22,21.57,7.15,100,23,34.92,0.015016
51.050594,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015
51.065586,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.014992
51.080593,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015004
51.095592,20,0.525,22.37,15.64,21.57,6.73,100,23,34.92,0.015
51.110592,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015
51.125603,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015012
51.140621,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015016
51.155621,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015
51.170631,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015012
51.185638,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015008
51.200649,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015008
51.215668,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.01502
51.230671,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015004
51.245689,20,0.525,22.37,15.22,21.57,7.15,100,23,34.92,0.015016
51.260723,20,0.525,22.37,15.64,21.57,6.73,100,23,34.92,0.015036
51.275726,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015004
51.290749,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.01502
51.305763,20,0.519,22.37,15.92,21.57,6.45,100,23,34.92,0.015016
51.320766,20,0.525,22.37,15.5,21.57,6.87,100,23,34.92,0.015004
51.335789,20,0.519,22.37,15.92,21.57,6.45,100,23,34.92,0.01502
51.350803,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015016
51.365799,20,0.525,22.37,15.64,21.57,6.73,100,23,34.92,0.014996
51.380798,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015
51.395821,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.01502
51.410835,20,0.519,22.37,15.92,21.57,6.45,100,23,34.92,0.015016
51.425842,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015008
51.440842,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.014996
51.45586,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.01502
51.470875,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015016
51.485889,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015012
51.500904,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015016
51.5159,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.014996
51.530903,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015004
51.545921,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015016
51.560932,20,0.519,22.37,15.08,21.57,7.29,100,23,34.92,0.015012
51.575939,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015008
51.590931,20,0.525,22.37,15.22,21.57,7.15,100,23,34.92,0.014992
51.605942,20,0.525,22.37,15.5,21.57,6.87,100,23,34.92,0.015008
51.620953,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015012
51.635967,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015016
51.650974,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015008
51.665997,20,0.519,22.37,15.08,21.57,7.29,100,23,34.92,0.01502
51.681015,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.01502
51.696033,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015016
51.711048,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015016
51.726051,20,0.525,22.37,15.64,21.57,6.73,100,23,34.92,0.015004
51.741047,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.014996
51.756062,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015012
51.771076,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015016
51.786076,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015
51.801075,20,0.519,22.37,15.92,21.57,6.45,100,23,34.92,0.015
51.816067,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.014992
51.831085,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015016
51.846092,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015008
51.861107,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015016
51.876106,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015
51.891129,20,0.525,22.37,15.5,21.57,6.87,100,23,34.92,0.01502
51.906124,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.014996
51.921139,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015016
51.936142,20,0.525,22.37,15.64,21.57,6.73,100,23,34.92,0.015004
51.951157,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015012
51.966156,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015
51.981152,20,0.519,22.37,15.92,21.57,6.45,100,23,34.92,0.014996
51.99617,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.01502
52.011185,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015012
52.026199,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015016
52.041203,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015004
52.056206,20,0.519,22.37,15.92,21.57,6.45,100,23,34.92,0.015
52.071205,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015
52.086212,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015008
52.101219,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015008
52.116219,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015
52.131237,20,0.519,22.37,15.08,21.57,7.29,100,23,34.92,0.015016
52.146233,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.014996
52.161228,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.014996
52.176243,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015016
52.191254,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015008
52.206268,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015016
52.221264,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.014996
52.236256,20,0.519,22.37,15.08,21.57,7.29,100,23,34.92,0.014992
52.251274,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.01502
52.266289,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015012
52.281303,20,0.525,22.37,15.36,21.57,7.01,100,23,34.92,0.015016
52.296307,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015004
52.311314,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015004
52.326309,20,0.525,22.37,15.64,21.57,6.73,100,23,34.92,0.014996
52.341324,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015016
52.356327,20,0.525,22.37,15.36,21.57,7.01,100,23,34.92,0.015004
52.371334,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015008
52.386356,20,0.525,22.37,15.36,21.57,7.01,100,23,34.92,0.01502
52.40136,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015004
52.416378,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.01502
52.431389,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015008
52.446407,20,0.519,22.37,15.92,21.57,6.45,100,23,34.92,0.01502
52.46143,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.01502
52.47644,20,0.519,22.37,15.92,21.57,6.45,100,23,34.92,0.015012
52.491447,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015008
52.50647,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.01502
52.521488,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.01502
52.536495,20,0.525,22.37,15.78,21.57,6.59,100,23,34.92,0.015008
52.551487,20,0.525,22.37,16.06,21.57,6.31,100,23,34.92,0.014992
52.566502,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015012
52.581516,20,0.525,22.37,15.78,21.57,6.59,100,23,34.92,0.015016
52.596531,20,0.525,22.37,15.5,21.57,6.87,100,23,34.92,0.015016
52.611546,20,0.525,22.37,15.78,21.57,6.59,100,23,34.92,0.015012
52.626556,20,0.519,22.37,16.06,21.57,6.31,100,23,34.92,0.015012
52.64156,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015004
52.656563,20,0.525,22.37,15.78,21.57,6.59,100,23,34.92,0.015004
52.671577,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015012
52.686569,20,0.525,22.37,15.78,21.57,6.59,100,23,34.92,0.014992
52.701588,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.01502
52.716591,20,0.525,22.37,15.5,21.57,6.87,100,23,34.92,0.015004
52.731613,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.01502
52.746624,20,0.525,22.37,15.5,21.57,6.87,100,23,34.92,0.015012
52.761639,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015016
52.776634,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.014996
52.791649,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015012
52.806664,20,0.519,22.37,15.92,21.57,6.45,100,23,34.92,0.015016
52.821682,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.01502
52.8367,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015016
52.851707,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015008
52.866714,20,0.525,22.37,15.5,21.57,6.87,100,23,34.92,0.015008
52.881729,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015012
52.896736,20,0.525,22.37,15.36,21.57,7.01,100,23,34.92,0.015008
52.911751,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015016
52.926762,20,0.519,22.37,15.22,21.57,7.15,100,23,34.92,0.015008
52.941769,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015008
52.956764,20,0.525,22.37,15.22,21.57,7.15,100,23,34.92,0.014996
52.971779,20,0.525,22.37,15.5,21.57,6.87,100,23,34.92,0.015016
52.986797,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015016
53.001793,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.014996
53.016804,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015012
53.031815,20,0.525,22.37,15.36,21.57,7.01,100,23,34.92,0.015012
53.046822,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015004
53.061829,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015008
53.076843,20,0.525,22.37,15.22,21.57,7.15,100,23,34.92,0.015016
53.091843,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015
53.106838,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.014996
53.121861,20,0.525,22.37,15.64,21.57,6.73,100,23,34.92,0.01502
53.136864,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015004
53.151878,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015016
53.166893,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015012
53.1819,20,0.525,22.37,15.36,21.57,7.01,100,23,34.92,0.015008
53.196896,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.014996
53.211895,20,0.525,22.37,15.22,21.57,7.15,100,23,34.92,0.015
53.226917,20,0.525,22.37,15.5,21.57,6.87,100,23,34.92,0.01502
53.241928,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015012
53.256947,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.01502
53.271969,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.01502
53.286961,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.014992
53.301979,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.01502
53.316986,20,0.525,22.37,15.92,21.57,6.45,100,23,34.92,0.015008
53.332005,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015016
53.347015,20,0.525,22.37,15.78,21.57,6.59,100,23,34.92,0.015012
53.362022,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015008
53.377033,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015008
53.392044,20,0.519,22.37,16.06,21.57,6.31,100,23,34.92,0.015012
53.407047,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015004
53.42205,20,0.519,22.37,15.92,21.57,6.45,100,23,34.92,0.015004
53.437057,20,0.525,22.37,15.5,21.57,6.87,100,23,34.92,0.015004
53.452068,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015012
53.467079,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015012
53.48209,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015012
53.497108,20,0.519,22.37,15.92,21.57,6.45,100,23,34.92,0.015016
53.512115,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015008
53.527119,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015004
53.542133,20,0.519,22.37,15.36,21.57,7.01,100,23,34.92,0.015012
53.55714,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015008
53.572155,20,0.519,22.37,16.06,21.57,6.31,100,23,34.92,0.015016
53.587154,20,0.525,22.37,15.64,21.57,6.73,100,23,34.92,0.015
53.602146,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.014992
53.617165,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015016
53.632183,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.01502
53.647202,20,0.519,22.37,16.06,21.57,6.31,100,23,34.92,0.015016
53.662201,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015
53.677204,20,0.519,22.37,15.64,21.57,6.73,100,23,34.92,0.015004
53.692211,20,0.519,22.37,15.5,21.57,6.87,100,23,34.92,0.015008
53.70723,20,0.519,22.37,15.78,21.57,6.59,100,23,34.92,0.015016
