Number points = 31, timeTotalSweep_=2548.14
t49.56,  21.61,21.01,  0.60,61.40,29.56,  42.20,0.014992,
8,29.56,  42.20,0.015004,
4.800464,0, 2.17,  52.24,52.24,  0.00,78.30,78.12,  52.24,52.13,  0.00,78.12,78.12,  72.61,0.015004,
4.860476,0, 2.17,  52.16,52.16,  0.00,77.95,77.95,  52.16,52.06,  0.00,77.95,77.95,  72.54,0.014996,
4.920472,0, 2.17,  52.16,52.16,  0.00,77.95,77.95,  52.16,52.06,  0.00,77.95,77.95,  72.54,0.015008,
4.980476,0, 2.17,  52.24,52.24,  0.00,78.12,78.12,  52.24,52.13,  0.00,78.12,78.12,  72.61,0.015000,
5.040496,0, 2.17,  52.25,50.08,  2.16,78.22,78.15,  52.25,52.13,  0.11,78.13,78.15,  72.66,0.015016,
5.100496,0, 2.17,  52.27,50.23,  2.05,78.29,78.22,  52.27,52.14,  0.14,78.16,78.22,  72.66,0.015008,
5.160508,0, 2.17,  52.29,49.80,  2.49,78.36,78.25,  52.29,52.15,  0.14,78.19,78.25,  72.66,0.015016,
5.220520,0, 2.17,  52.29,49.65,  2.64,78.37,78.26,  52.29,52.16,  0.14,78.21,78.26,  72.66,0.014992,
5.280544,0, 2.17,  52.30,49.36,  2.93,78.41,78.28,  52.30,52.16,  0.14,78.24,78.28,  72.66,0.015016,
5.340536,0, 2.17,  52.29,49.80,  2.50,78.37,78.27,  52.29,52.17,  0.12,78.27,78.27,  72.66,0.015012,
5.400552,0, 2.17,  52.30,49.65,  2.65,78.40,78.28,  52.30,52.17,  0.13,78.29,78.28,  72.66,0.015000,
5.460552,0, 2.17,  52.30,49.51,  2.79,78.41,78.29,  52.30,52.18,  0.13,78.32,78.29,  72.66,0.015020,
5.520556,0, 2.17,  52.30,49.51,  2.80,78.42,78.29,  52.30,52.18,  0.12,78.34,78.29,  72.66,0.015000,
5.580576,0, 2.17,  52.30,49.94,  2.36,78.40,78.27,  52.30,52.18,  0.11,78.37,78.27,  72.66,0.014996,
5.640592,0, 2.17,  52.30,49.65,  2.65,78.40,78.28,  52.30,52.18,  0.12,78.39,78.28,  72.66,0.014996,
5.700608,0, 2.17,  52.30,49.51,  2.79,78.41,78.29,  52.30,52.18,  0.12,78.41,78.29,  72.66,0.015000,
5.760620,0, 2.17,  52.30,49.80,  2.51,78.40,78.29,  52.30,52.18,  0.12,78.44,78.29,  72.66,0.014996,
5.820628,0, 2.17,  52.30,49.80,  2.51,78.41,78.30,  52.30,52.18,  0.12,78.46,78.30,  72.66,0.014996,
5.880624,0, 2.17,  52.31,49.65,  2.65,78.42,78.30,  52.31,52.18,  0.12,78.48,78.30,  72.66,0.015008,
5.940628,0, 2.17,  52.31,49.51,  2.80,78.42,78.30,  52.31,52.19,  0.12,78.51,78.30,  72.66,0.015004,
6.000628,0, 2.17,  52.31,49.94,  2.37,78.41,78.30,  52.31,52.19,  0.12,78.53,78.30,  72.66,0.015008,
6.060636,0, 2.17,  52.31,49.80,  2.51,78.41,78.30,  52.31,52.19,  0.12,78.55,78.30,  72.66,0.015008,
6.120656,0, 2.17,  52.31,49.51,  2.80,78.42,78.30,  52.31,52.19,  0.12,78.58,78.30,  72.66,0.015008,
6.180664,0, 2.18,  52.31,49.94,  2.37,78.42,78.31,  52.31,52.19,  0.13,78.60,78.31,  72.66,0.015000,
6.240672,0, 2.18,  52.31,49.80,  2.51,78.42,78.31,  52.31,52.19,  0.12,78.63,78.31,  72.66,0.015008,
6.300668,0, 2.18,  52.31,49.51,  2.80,78.43,78.30,  52.31,52.19,  0.12,78.65,78.30,  72.66,0.015016,
6.360664,0, 2.18,  52.31,49.94,  2.37,78.41,78.30,  52.31,52.19,  0.12,78.68,78.30,  72.66,0.015004,
6.420672,0, 2.18,  52.31,49.80,  2.51,78.41,78.30,  52.31,52.19,  0.12,78.70,78.30,  72.66,0.015012,
6.480672,0, 2.17,  52.31,49.51,  2.80,78.43,78.30,  52.31,52.19,  0.12,78.73,78.30,  72.66,0.015012,
6.540676,0, 2.17,  52.31,49.80,  2.51,78.41,78.30,  52.31,52.19,  0.12,78.75,78.30,  72.66,0.015008,
6.600692,0, 2.17,  52.31,49.94,  2.37,78.41,78.30,  52.31,52.19,  0.12,78.77,78.30,  72.66,0.015004,
6.660708,0, 2.17,  52.30,49.65,  2.65,78.40,78.28,  52.30,52.19,  0.11,78.80,78.28,  72.66,0.015008,
6.720728,0, 2.17,  52.30,49.51,  2.79,78.42,78.29,  52.30,52.19,  0.12,78.82,78.29,  72.66,0.015008,
6.780736,0, 2.17,  52.30,49.94,  2.37,78.40,78.29,  52.30,52.19,  0.12,78.84,78.29,  72.66,0.015012,
6.840736,0, 2.17,  52.31,49.65,  2.65,78.42,78.30,  52.31,52.19,  0.12,78.87,78.30,  72.66,0.015008,
6.900748,0, 2.18,  52.32,49.80,  2.52,78.41,78.32,  52.32,52.19,  0.13,78.89,78.32,  72.66,0.015008,
6.960748,0, 2.17,  52.30,49.94,  2.36,78.40,78.29,  52.30,52.19,  0.12,78.91,78.29,  72.66,0.015016,
7.020748,0, 2.17,  52.29,49.65,  2.64,78.41,78.27,  52.29,52.19,  0.11,78.94,78.27,  72.66,0.015012,
7.080752,0, 2.17,  52.29,50.08,  2.21,78.36,78.27,  52.29,52.19,  0.11,78.96,78.27,  72.66,0.015004,
7.140764,0, 2.17,  52.30,49.80,  2.50,78.39,78.28,  52.30,52.19,  0.11,78.98,78.28,  72.66,0.015008,
7.200784,0, 2.17,  52.30,49.51,  2.79,78.41,78.29,  52.30,52.19,  0.12,79.00,78.29,  72.66,0.015016,
7.260780,0, 2.17,  52.30,49.94,  2.37,78.40,78.29,  52.30,52.19,  0.12,79.03,78.29,  72.66,0.015008,
7.320780,0, 2.17,  52.30,49.80,  2.50,78.39,78.28,  52.30,52.19,  0.11,79.05,78.28,  72.66,0.015004,
7.380788,0, 2.17,  52.30,50.08,  2.22,78.39,78.29,  52.30,52.19,  0.12,79.07,78.29,  72.66,0.015000,
7.440792,0, 2.17,  52.30,49.65,  2.65,78.41,78.29,  52.30,52.19,  0.12,79.09,78.29,  72.66,0.015012,
7.500788,0, 2.17,  52.30,50.08,  2.22,78.40,78.30,  52.30,52.19,  0.12,79.12,78.30,  72.66,0.015008,
7.560796,0, 2.17,  52.31,49.80,  2.51,78.41,78.30,  52.31,52.19,  0.12,79.14,78.30,  72.66,0.015008,
7.620788,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,79.17,78.30,  72.66,0.015016,
7.680800,0, 2.17,  52.30,49.94,  2.36,78.38,78.28,  52.30,52.19,  0.11,79.19,78.28,  72.66,0.015016,
7.740800,0, 2.17,  52.30,49.51,  2.79,78.41,78.29,  52.30,52.19,  0.12,79.21,78.29,  72.66,0.015004,
7.800792,0, 2.17,  52.30,49.94,  2.36,78.40,78.29,  52.30,52.19,  0.12,79.23,78.29,  72.66,0.015004,
7.860792,0, 2.17,  52.30,49.65,  2.65,78.41,78.30,  52.30,52.19,  0.12,79.26,78.30,  72.66,0.015008,
7.920796,0, 2.17,  52.31,49.94,  2.37,78.40,78.30,  52.31,52.19,  0.12,79.28,78.30,  72.66,0.015016,
7.980800,0, 2.18,  52.31,49.80,  2.52,78.44,78.32,  52.31,52.19,  0.13,79.31,78.32,  72.66,0.015004,
8.040796,0, 2.18,  52.31,50.08,  2.23,78.41,78.31,  52.31,52.19,  0.13,79.33,78.31,  72.66,0.014992,
8.100808,0, 2.18,  52.31,49.65,  2.66,78.43,78.31,  52.31,52.19,  0.12,79.36,78.31,  72.66,0.015004,
8.160828,0, 2.18,  52.31,50.08,  2.23,78.40,78.30,  52.31,52.19,  0.12,79.38,78.30,  72.66,0.015008,
8.220828,0, 2.18,  52.31,49.80,  2.51,78.41,78.30,  52.31,52.19,  0.12,79.40,78.30,  72.66,0.015012,
8.280840,0, 2.18,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,79.43,78.30,  72.66,0.015008,
8.340844,0, 2.17,  52.31,49.94,  2.37,78.41,78.30,  52.31,52.19,  0.12,79.45,78.30,  72.66,0.015016,
8.400852,0, 2.17,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,79.48,78.30,  72.66,0.014996,
8.460844,0, 2.17,  52.31,49.80,  2.51,78.41,78.30,  52.31,52.19,  0.12,79.50,78.30,  72.66,0.015012,
8.520844,0, 2.17,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,79.52,78.30,  72.66,0.015020,
8.580836,0, 2.17,  52.31,49.80,  2.51,78.41,78.30,  52.31,52.19,  0.12,79.55,78.30,  72.66,0.015016,
8.640836,0, 2.17,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,79.57,78.30,  72.66,0.015020,
8.700836,0, 2.17,  52.31,49.80,  2.51,78.41,78.30,  52.31,52.19,  0.12,79.60,78.30,  72.66,0.015020,
8.760840,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,79.62,78.30,  72.66,0.015020,
8.820860,0, 2.17,  52.31,49.80,  2.51,78.41,78.30,  52.31,52.19,  0.12,79.64,78.30,  72.66,0.015016,
8.880868,0, 2.17,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,79.67,78.30,  72.66,0.014992,
8.940872,0, 2.17,  52.31,49.80,  2.51,78.41,78.30,  52.31,52.19,  0.12,79.69,78.30,  72.66,0.015012,
9.000880,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,79.72,78.30,  72.66,0.015020,
9.060876,0, 2.17,  52.31,49.80,  2.51,78.41,78.30,  52.31,52.19,  0.12,79.74,78.30,  72.66,0.014992,
9.120892,0, 2.17,  52.31,49.94,  2.37,78.41,78.30,  52.31,52.19,  0.12,79.76,78.30,  72.66,0.014992,
9.180900,0, 2.17,  52.31,49.94,  2.37,78.41,78.30,  52.31,52.19,  0.12,79.79,78.30,  72.66,0.015016,
9.240904,0, 2.17,  52.31,49.65,  2.65,78.42,78.30,  52.31,52.19,  0.12,79.81,78.30,  72.66,0.015020,
9.300908,0, 2.17,  52.31,49.94,  2.37,78.41,78.30,  52.31,52.19,  0.12,79.84,78.30,  72.66,0.015012,
9.360908,0, 2.17,  52.31,49.80,  2.51,78.41,78.30,  52.31,52.19,  0.12,79.86,78.30,  72.66,0.015020,
9.420904,0, 2.17,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,79.88,78.30,  72.66,0.015016,
9.480908,0, 2.17,  52.31,49.65,  2.65,78.42,78.30,  52.31,52.19,  0.12,79.91,78.30,  72.66,0.014992,
9.540928,0, 2.17,  52.30,50.08,  2.22,78.38,78.28,  52.30,52.19,  0.11,79.93,78.28,  72.66,0.015020,
9.600940,0, 2.17,  52.30,49.80,  2.51,78.40,78.29,  52.30,52.19,  0.12,79.95,78.29,  72.66,0.015016,
9.660952,0, 2.17,  52.30,50.08,  2.22,78.39,78.29,  52.30,52.19,  0.12,79.98,78.29,  72.66,0.015016,
9.720960,0, 2.17,  52.30,49.80,  2.51,78.41,78.30,  52.30,52.19,  0.12,80.00,78.30,  72.66,0.015012,
9.780968,0, 2.17,  52.30,49.94,  2.36,78.38,78.28,  52.30,52.19,  0.11,80.02,78.28,  72.66,0.015012,
9.840980,0, 2.17,  52.30,49.80,  2.51,78.40,78.29,  52.30,52.19,  0.12,80.04,78.29,  72.66,0.015016,
9.900976,0, 2.17,  52.30,49.94,  2.36,78.40,78.29,  52.30,52.19,  0.12,80.07,78.29,  72.66,0.015012,
9.960992,0, 2.17,  52.30,49.65,  2.65,78.41,78.30,  52.30,52.19,  0.12,80.09,78.30,  72.66,0.015012,
10.021012,0, 2.17,  52.31,49.94,  2.37,78.40,78.30,  52.31,52.19,  0.12,80.12,78.30,  72.66,0.015016,
10.081004,0, 2.18,  52.31,50.37,  1.94,78.41,78.32,  52.31,52.19,  0.13,80.14,78.32,  72.66,0.015008,
10.141016,0, 2.18,  52.31,49.94,  2.37,78.42,78.31,  52.31,52.19,  0.12,80.17,78.31,  72.66,0.015012,
10.201035,0, 2.18,  52.31,50.23,  2.08,78.40,78.30,  52.31,52.19,  0.12,80.19,78.30,  72.66,0.015016,
10.261040,0, 2.18,  52.31,49.80,  2.51,78.42,78.30,  52.31,52.19,  0.12,80.21,78.30,  72.66,0.015012,
10.321048,0, 2.17,  52.30,50.08,  2.22,78.38,78.29,  52.30,52.19,  0.11,80.24,78.29,  72.66,0.015016,
10.381056,0, 2.17,  52.30,49.65,  2.65,78.41,78.29,  52.30,52.19,  0.12,80.26,78.29,  72.66,0.015008,
10.441056,0, 2.17,  52.30,49.94,  2.37,78.40,78.29,  52.30,52.19,  0.12,80.28,78.29,  72.66,0.015004,
10.501064,0, 2.17,  52.31,50.37,  1.94,78.38,78.30,  52.31,52.19,  0.12,80.31,78.30,  72.66,0.015016,
10.561072,0, 2.17,  52.31,49.94,  2.37,78.40,78.30,  52.31,52.19,  0.12,80.33,78.30,  72.66,0.015012,
10.621080,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,80.35,78.30,  72.66,0.015012,
10.681096,0, 2.17,  52.31,49.80,  2.51,78.41,78.30,  52.31,52.19,  0.12,80.38,78.30,  72.66,0.015012,
10.741112,0, 2.18,  52.31,50.08,  2.23,78.42,78.32,  52.31,52.19,  0.13,80.40,78.32,  72.66,0.015012,
10.801116,0, 2.18,  52.31,50.08,  2.23,78.41,78.31,  52.31,52.19,  0.12,80.43,78.31,  72.66,0.015020,
10.861120,0, 2.18,  52.31,49.94,  2.37,78.41,78.30,  52.31,52.19,  0.12,80.45,78.30,  72.66,0.015020,
10.921128,0, 2.18,  52.31,50.23,  2.08,78.40,78.30,  52.31,52.19,  0.12,80.48,78.30,  72.66,0.015008,
10.981120,0, 2.18,  52.31,49.80,  2.51,78.41,78.30,  52.31,52.19,  0.12,80.50,78.30,  72.66,0.015020,
11.041132,0, 2.18,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,80.52,78.30,  72.66,0.015008,
11.101136,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,80.55,78.30,  72.66,0.015016,
11.161136,0, 2.17,  52.31,49.94,  2.37,78.41,78.30,  52.31,52.19,  0.12,80.57,78.30,  72.66,0.014992,
11.221140,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,80.60,78.30,  72.66,0.015008,
11.281156,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,80.62,78.30,  72.66,0.015016,
11.341156,0, 2.17,  52.31,49.94,  2.37,78.41,78.30,  52.31,52.19,  0.12,80.64,78.30,  72.66,0.014992,
11.401156,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,80.67,78.30,  72.66,0.015020,
11.461148,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,80.69,78.30,  72.66,0.015020,
11.521160,0, 2.17,  52.31,49.94,  2.37,78.41,78.30,  52.31,52.19,  0.12,80.72,78.30,  72.66,0.015016,
11.581172,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,80.74,78.30,  72.66,0.015020,
11.641180,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,80.76,78.30,  72.66,0.014992,
11.701200,0, 2.17,  52.30,49.94,  2.36,78.39,78.28,  52.30,52.19,  0.11,80.79,78.28,  72.66,0.015016,
11.761204,0, 2.17,  52.29,50.08,  2.21,78.39,78.27,  52.29,52.19,  0.11,80.81,78.27,  72.66,0.015008,
11.821216,0, 2.17,  52.30,50.23,  2.07,78.37,78.28,  52.30,52.19,  0.11,80.83,78.28,  72.66,0.015012,
11.881224,0, 2.17,  52.30,50.51,  1.79,78.37,78.29,  52.30,52.19,  0.12,80.85,78.29,  72.66,0.015008,
11.941232,0, 2.17,  52.30,49.94,  2.37,78.40,78.29,  52.30,52.19,  0.12,80.88,78.29,  72.66,0.015016,
12.001232,0, 2.17,  52.30,50.08,  2.22,78.40,78.30,  52.30,52.19,  0.12,80.90,78.30,  72.66,0.015012,
12.061236,0, 2.18,  52.31,50.23,  2.09,78.41,78.32,  52.31,52.19,  0.13,80.93,78.32,  72.66,0.015008,
