time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.390192,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015016
0.405212,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.01502
0.420228,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015016
0.43524,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
0.450236,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014996
0.465256,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.01502
0.480252,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014996
0.495272,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.01502
0.510284,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
0.5253,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015016
0.540292,20,0.826,27.39,27.39,-4.03,0,55.33,30,11.67,0.014992
0.555284,20,0.797,26.25,26.25,-4.88,0,54.17,29,10.69,0.014992
0.570296,20,0.786,25.79,25.79,-5.42,0,53.7,28,10.18,0.015012
0.585288,20,0.786,25.79,25.79,-5.48,0,53.7,28,10.15,0.014992
0.6003,20,0.809,26.71,26.71,-4.68,0,54.64,29,11.01,0.015012
0.6153,20,0.809,26.71,26.71,-4.57,0,54.64,29,11.07,0.015
0.630292,20,0.815,26.94,26.94,-4.36,0,54.87,29,11.29,0.014992
0.645304,20,0.792,26.02,26.02,-5.13,0,53.94,28,10.45,0.015012
0.66032,20,0.797,26.25,26.25,-5.05,0,54.17,29,10.6,0.015016
0.675328,20,0.809,26.71,26.71,-4.62,0,54.64,29,11.04,0.015008
0.690344,20,0.797,26.25,26.25,-4.96,0,54.17,29,10.65,0.015016
0.705344,20,0.815,26.94,26.94,-4.42,0,54.87,29,11.26,0.015
0.72034,20,0.803,26.48,26.48,-4.73,0,54.41,29,10.88,0.014996
0.735336,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.014996
0.750328,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014992
0.765328,20,0.786,25.79,25.79,-5.42,0,53.7,28,10.18,0.015
0.78032,20,0.803,26.48,26.48,-4.88,0,54.41,29,10.8,0.014992
0.79532,20,0.809,26.71,26.71,-4.59,0,54.64,29,11.06,0.015
0.81032,20,0.803,26.48,26.48,-4.76,0,54.41,29,10.86,0.015
0.825324,20,0.815,26.94,26.94,-4.39,0,54.87,29,11.27,0.015004
0.840316,20,0.826,27.39,27.39,-3.95,0,55.33,30,11.72,0.014992
0.855324,20,0.803,26.48,26.48,-4.67,0,54.41,29,10.91,0.015008
0.870316,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.014992
0.885332,20,0.786,25.79,25.79,-5.39,0,53.7,28,10.2,0.015016
0.900328,20,0.803,26.48,26.48,-4.88,0,54.41,29,10.8,0.014996
0.915328,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015
0.930332,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015004
0.945344,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
0.960336,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014992
0.97534,20,0.815,26.94,26.94,-4.42,0,54.87,29,11.26,0.015004
0.990332,20,0.803,26.48,26.48,-4.73,0,54.41,29,10.88,0.014992
1.005344,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
1.020344,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015
1.03536,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015016
1.050368,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015008
1.06538,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
1.080372,20,0.792,26.02,26.02,-5.22,0,53.94,28,10.4,0.014992
1.095376,20,0.803,26.48,26.48,-4.85,0,54.41,29,10.81,0.015004
1.110388,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
1.125396,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
1.1404,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015004
1.155392,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014992
1.170412,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.01502
1.185428,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015016
1.20042,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.014992
1.215428,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015008
1.230444,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015016
1.245456,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
1.260448,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014992
1.27546,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015012
1.290464,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015004
1.305484,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
1.320492,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
1.335492,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015
1.350496,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015004
1.365512,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015016
1.380532,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.01502
1.39554,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015008
1.410536,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014996
1.425556,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.01502
1.440576,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.01502
1.455596,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.01502
1.470596,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015
1.485612,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015016
1.50062,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
1.51564,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
1.530648,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
1.545652,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015004
1.560648,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014996
1.575644,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.014996
1.590644,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015
1.605652,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
1.620652,20,0.809,26.71,26.71,-4.62,0,54.64,29,11.04,0.015
1.635672,20,0.797,26.25,26.25,-4.96,0,54.17,29,10.65,0.01502
1.650672,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015
1.665672,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015
1.680676,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015004
1.695692,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015016
1.710708,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015016
1.72572,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015012
1.740728,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015008
1.75574,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
1.770752,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
1.785748,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014996
1.800764,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015016
1.815768,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015004
1.830768,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015
1.84578,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
1.86078,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015
1.875784,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015004
1.890776,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014992
1.905792,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015016
1.920804,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
1.935824,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
1.950828,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015004
1.96584,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
1.980856,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015016
1.995872,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015016
2.010884,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
2.025904,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.01502
2.040908,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015004
2.0559,20,0.792,26.02,26.02,-5.19,0,53.94,28,10.42,0.014992
2.070892,20,0.792,26.02,26.02,-5.25,0,53.94,28,10.38,0.014992
2.085884,20,0.797,26.25,26.25,-5.05,0,54.17,29,10.6,0.014992
2.100904,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
2.115924,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
2.130928,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015004
2.14594,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015012
2.160936,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.014996
2.175956,20,0.792,26.02,26.02,-5.19,0,53.94,28,10.42,0.01502
2.190968,20,0.797,26.25,26.25,-5.05,0,54.17,29,10.6,0.015012
2.205976,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
2.220972,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014996
2.235992,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.01502
2.251012,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
2.266004,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014992
2.281024,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.01502
2.296028,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015004
2.311048,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
2.326052,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015004
2.341044,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014992
2.356056,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
2.371068,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
2.386088,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
2.401104,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015016
2.416096,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014992
2.431112,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015016
2.446124,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
2.461124,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015
2.47614,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015016
2.49114,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015
2.50614,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015
2.521148,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015008
2.536168,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.01502
2.55116,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014992
2.566172,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015012
2.581192,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.01502
2.5962,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015008
2.6112,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015
2.626208,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015008
2.64122,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015012
2.656224,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015004
2.671248,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015024
2.68626,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
2.70126,20,0.809,26.71,26.71,-4.62,0,54.64,29,11.04,0.015
2.716272,20,0.797,26.25,26.25,-4.96,0,54.17,29,10.65,0.015012
2.731292,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
2.746304,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015012
2.76132,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015016
2.77634,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
2.791344,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015004
2.806336,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014992
2.82134,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015004
2.836352,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015012
2.851364,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
2.866356,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014992
2.881352,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.014996
2.896344,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014992
2.911344,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015
2.926352,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015008
2.941368,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015016
2.956388,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.01502
2.971388,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015
2.98638,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014992
3.001396,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015016
3.0164,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015004
3.031408,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
3.046428,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
3.061436,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015008
3.07644,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015004
3.091456,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015016
3.10646,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015004
3.121464,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015004
3.13646,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.014996
3.151456,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014996
3.16646,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015004
3.181472,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
3.196492,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
3.211508,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015016
3.226524,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015016
3.241536,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
3.256548,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
3.27154,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014992
3.28654,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015
3.301544,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015004
3.31656,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015016
3.33156,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015
3.34658,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.01502
3.361588,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015008
3.3766,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
3.391616,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015016
3.40662,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015004
3.421616,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.014996
3.436632,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015016
3.45164,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015008
3.466644,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015004
3.48166,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015016
3.496664,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015004
3.511684,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.01502
3.526676,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.014992
3.541692,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015016
3.556708,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015016
3.571704,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014996
3.586704,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015
3.601696,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.014992
3.616708,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
3.631708,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015
3.646728,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.01502
3.661744,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015016
3.67674,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014996
3.691752,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
3.70676,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015008
3.721788,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015028
3.736808,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.01502
3.75182,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015012
3.76684,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.01502
3.78184,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015
3.796856,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015016
3.811848,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014992
3.826848,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015
3.84184,20,0.792,26.02,26.02,-5.19,0,53.94,28,10.42,0.014992
3.856848,20,0.797,26.25,26.25,-5.05,0,54.17,29,10.6,0.015008
3.871844,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014996
3.886836,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014992
3.901848,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015012
3.91686,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
3.931864,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015004
3.946868,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015004
3.961876,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015008
3.976876,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015
3.991896,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.01502
4.006904,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
4.021912,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
4.036916,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015004
4.051908,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014992
4.066924,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015016
4.081916,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014992
4.096928,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
4.111932,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015004
4.126928,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.014996
4.141924,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.014996
4.156924,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015
4.171924,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015
4.18694,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015016
4.20196,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
4.216952,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014992
4.231968,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015016
4.246988,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.01502
4.262,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
4.277012,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015012
4.29202,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015008
4.307028,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015008
4.322036,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
4.337044,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
4.352044,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015
4.36704,20,0.792,26.02,26.02,-5.19,0,53.94,28,10.42,0.014996
4.382036,20,0.797,26.25,26.25,-5.05,0,54.17,29,10.6,0.014996
4.397028,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014992
4.41202,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.014992
4.427024,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015004
4.44202,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.014996
4.457036,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015016
4.47204,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015004
4.48706,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.01502
4.502068,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
4.51708,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
4.532092,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
4.547092,20,0.792,26.02,26.02,-5.22,0,53.94,28,10.4,0.015
4.562096,20,0.797,26.25,26.25,-5.05,0,54.17,29,10.6,0.015004
4.5771,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015004
4.592104,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015004
4.607112,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015008
4.622132,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
4.637148,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015016
4.65214,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.014992
4.667132,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014992
4.682152,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.01502
4.697156,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015004
4.712152,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014996
4.727152,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015
4.742152,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015
4.757168,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.015016
4.772184,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015016
4.787176,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.014992
4.802176,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015
4.817188,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015012
4.832208,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.01502
4.84722,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015012
4.86224,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.01502
4.877248,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015008
4.892252,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015004
4.907252,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015
4.922256,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015004
4.93726,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015004
4.952276,20,0.803,26.48,26.48,-4.82,0,54.41,29,10.83,0.015016
4.967268,20,0.803,26.48,26.48,-4.79,0,54.41,29,10.85,0.014992
4.982272,20,0.797,26.25,26.25,-4.99,0,54.17,29,10.63,0.015004
4.997288,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015016
5.012304,20,0.797,26.25,26.25,-5.02,0,54.17,29,10.62,0.015016
5.027304,20,0.803,26.28,17.96,-5.02,8.32,54.48,29,12.66,0.015
5.04232,20,0.803,26.31,17.66,-5.01,8.65,54.8,29,16.35,0.015016
5.05732,20,0.797,26.3,17.96,-4.97,8.34,55.11,29,19.54,0.015
5.07234,20,0.797,26.3,18.26,-4.91,8.04,55.41,29,22.28,0.01502
5.087344,20,0.803,26.32,18.11,-4.81,8.21,55.71,29,24.63,0.015004
