time	exc			
139.2	1.0904			
139.6	1.0996			
140	1.0965			
140.4	1.082			
140.8	1.0595			
141.2	1.0347			
141.6	1.0137			
142	1.0016			
142.4	1.0015			
142.8	1.0133			
143.2	1.0342			
143.6	1.059			
144	1.0816			
144.4	1.0963			
144.8	1.0997			
145.2	1.0907			
145.6	1.0718			
146	1.0474			
146.4	1.0237			
146.8	1.0065			
147.2	1			
147.6	1.0059			
148	1.0226			
148.4	1.0462			
148.8	1.0706			
149.2	1.09			
149.6	1.0995			
150	1.0968			
150.4	1.0825			
150.8	1.0602			
151.2	1.0354			
151.6	1.0142			
152	1.0018			
152.4	1.0013			
152.8	1.0128			
153.2	1.0335			
153.6	1.0583			
154	1.081			
154.4	1.096			
154.8	1.0997			
155.2	1.0912			
155.6	1.0725			
156	1.0482			
156.4	1.0244			
156.8	1.0069			
157.2	1			
157.6	1.0055			
158	1.022			
158.4	1.0454			
158.8	1.0699			
159.2	1.0895			
159.6	1.0994			
160	1.097			
160.4	1.0831			
160.8	1.061			
161.2	1.0362			
161.6	1.0148			
162	1.002			
162.4	1.0012			
162.8	1.0124			
163.2	1.0328			
163.6	1.0575			
164	1.0804			
164.4	1.0958			
164.8	1.0998			
165.2	1.0916			
165.6	1.0731			
166	1.0489			
166.4	1.025			
166.8	1.0072			
167.2	1			
167.6	1.0052			
168	1.0214			
168.4	1.0447			
168.8	1.0693			
169.2	1.0891			
169.6	1.0993			
170	1.0973			
170.4	1.0837			
170.8	1.0618			
171.2	1.0369			
171.6	1.0153			
172	1.0023			
172.4	1.001			
172.8	1.0118			
173.2	1.032			
173.6	1.0567			
174	1.0797			
174.4	1.0954			
174.8	1.0999			
175.2	1.092			
175.6	1.0738			
176	1.0497			
176.4	1.0257			
176.8	1.059			
177.2	1.0863			
177.6	1.0996			
178	1.0938			
178.4	1.0711			
178.8	1.0403			
179.2	1.0132			
179.6	1.0003			
180	1.0067			
180.4	1.0298			
180.8	1.0607			
181.2	1.0875			
181.6	1.0998			
182	1.0929			
182.4	1.0694			
182.8	1.0384			
183.2	1.0119			
183.6	1.0001			
184	1.0076			
184.4	1.0314			
184.8	1.0624			
185.2	1.0886			
185.6	1.0999			
186	1.0919			
186.4	1.0678			
186.8	1.0367			
187.2	1.0108			
187.6	1			
188	1.0086			
188.4	1.033			
188.8	1.0641			
189.2	1.0897			
189.6	1.1			
190	1.0909			
190.4	1.066			
190.8	1.0349			
191.2	1.0097			
191.6	1			
192	1.0096			
192.4	1.0349			
192.8	1.0659			
193.2	1.0908			
193.6	1.1			
194	1.0898			
194.4	1.0643			
194.8	1.0332			
195.2	1.0086			
195.6	1			
196	1.0108			
196.4	1.0367			
196.8	1.0677			
197.2	1.0919			
197.6	1.0999			
198	1.0886			
198.4	1.0624			
198.8	1.0313			
199.2	1.0076			
199.6	1.0001			
200	1.012			
200.4	1.0385			
200.8	1.0695			
201.2	1.093			
201.6	1.0998			
202	1.0874			
202.4	1.0605			
202.8	1.0296			
203.2	1.0065			
203.6	1.0003			
204	1.0133			
204.4	1.0405			
204.8	1.0714			
205.2	1.0939			
205.6	1.0995			
206	1.086			
206.4	1.0585			
206.8	1.0277			
207.2	1.0056			
207.6	1.0006			
208	1.0147			
208.4	1.0425			
208.8	1.0731			
209.2	1.0948			
209.6	1.0992			
210	1.0846			
210.4	1.0566			
210.8	1.026			
211.2	1.0047			
211.6	1.0009			
212	1.0161			
212.4	1.0444			
212.8	1.0749			
213.2	1.0957			
213.6	1.0989			
214	1.0832			
214.4	1.0546			
214.8	1.0243			
215.2	1.004			
215.6	1.0013			
216	1.0175			
216.4	1.0463			
216.8	1.0765			
217.2	1.0964			
217.6	1.0984			
218	1.0818			
218.4	1.0529			
218.8	1.0228			
219.2	1.0033			
219.6	1.0018			
220	1.0188			
220.4	1.048			
220.8	1.0779			
221.2	1.097			
221.6	1.098			
222	1.0805			
222.4	1.0512			
222.8	1.0214			
223.2	1.0027			
223.6	1.0023			
224	1.0203			
224.4	1.0498			
224.8	1.0794			
225.2	1.0976			
225.6	1.0975			
226	1.0791			
226.4	1.0494			
226.8	1.02			
227.2	1.0021			
227.6	1.0028			
228	1.0217			
228.4	1.0515			
228.8	1.0808			
229.2	1.0981			
229.6	1.0969			
230	1.0776			
230.4	1.0476			
230.8	1.0185			
231.2	1.0017			
231.6	1.0035			
232	1.0233			
232.4	1.0534			
232.8	1.0822			
233.2	1.0986			
233.6	1.0962			
234	1.076			
234.4	1.0457			
234.8	1.0171			
235.2	1.0741			
235.6	1.0982			
236	1.0933			
236.4	1.0625			
236.8	1.0242			
237.2	1.0014			
237.6	1.0077			
238	1.0395			
238.4	1.0775			
238.8	1.0991			
239.2	1.0912			
239.6	1.0585			
240	1.0207			
240.4	1.0006			
240.8	1.0101			
241.2	1.0436			
241.6	1.0809			
242	1.0997			
242.4	1.0886			
242.8	1.0543			
243.2	1.0174			
243.6	1.0001			
244	1.0128			
244.4	1.0478			
244.8	1.0842			
245.2	1.1			
245.6	1.0858			
246	1.05			
246.4	1.0143			
246.8	1			
247.2	1.0158			
247.6	1.0521			
248	1.0872			
248.4	1.0999			
248.8	1.0826			
249.2	1.0458			
249.6	1.0114			
250	1.0003			
250.4	1.019			
250.8	1.0564			
251.2	1.0899			
251.6	1.0994			
252	1.0794			
252.4	1.0416			
252.8	1.0089			
253.2	1.0009			
253.6	1.0223			
254	1.0604			
254.4	1.0922			
254.8	1.0987			
255.2	1.076			
255.6	1.0376			
256	1.0067			
256.4	1.0018			
256.8	1.0258			
257.2	1.0644			
257.6	1.0943			
258	1.0976			
258.4	1.0724			
258.8	1.0337			
259.2	1.0048			
259.6	1.0031			
260	1.0296			
260.4	1.0682			
260.8	1.096			
261.2	1.0962			
261.6	1.0686			
262	1.0298			
262.4	1.0032			
262.8	1.0047			
263.2	1.0335			
263.6	1.0721			
264	1.0975			
264.4	1.0944			
264.8	1.0646			
265.2	1.026			
265.6	1.0019			
266	1.0066			
266.4	1.0374			
266.8	1.0757			
267.2	1.0986			
267.6	1.0923			
268	1.0605			
268.4	1.0224			
268.8	1.0009			
269.2	1.0088			
269.6	1.0415			
270	1.0792			
270.4	1.0994			
270.8	1.09			
271.2	1.0565			
271.6	1.0191			
272	1.0003			
272.4	1.0113			
272.8	1.0455			
273.2	1.0825			
273.6	1.0999			
274	1.0873			
274.4	1.0523			
274.8	1.0159			
275.2	1			
275.6	1.0141			
276	1.0497			
276.4	1.0855			
276.8	1.1			
277.2	1.0845			
277.6	1.0483			
278	1.0131			
278.4	1.0001			
278.8	1.017			
279.2	1.0538			
279.6	1.0883			
280	1.0998			
280.4	1.0814			
280.8	1.0442			
281.2	1.0104			
281.6	1.0005			
282	1.0203			
282.4	1.0579			
282.8	1.0908			
283.2	1.0992			
283.6	1.0781			
284	1.04			
284.4	1.008			
284.8	1.0012			
285.2	1.0238			
285.6	1.062			
286	1.0931			
286.4	1.0983			
286.8	1.0745			
287.2	1.036			
287.6	1.0059			
288	1.0023			
288.4	1.0274			
288.8	1.0661			
289.2	1.0951			
289.6	1.097			
290	1.0707			
290.4	1.0319			
290.8	1.004			
291.2	1.0038			
291.6	1.0313			
292	1.0701			
292.4	1.0968			
292.8	1.0954			
293.2	1.0668			
293.6	1.0921			
294	1.0954			
294.4	1.0569			
294.8	1.012			
295.2	1.0021			
295.6	1.0364			
296	1.0832			
296.4	1.0994			
296.8	1.0699			
297.2	1.0221			
297.6	1			
298	1.024			
298.4	1.0718			
298.8	1.0997			
299.2	1.0816			
299.6	1.0344			
300	1.0016			
300.4	1.0134			
300.8	1.0591			
301.2	1.0963			
301.6	1.0908			
302	1.0476			
302.4	1.0067			
302.8	1.0056			
303.2	1.0454			
303.6	1.0895			
304	1.0971			
304.4	1.0613			
304.8	1.015			
305.2	1.0011			
305.6	1.0321			
306	1.0797			
306.4	1.0999			
306.8	1.074			
307.2	1.026			
307.6	1.0001			
308	1.0202			
308.4	1.0678			
308.8	1.0989			
309.2	1.085			
309.6	1.0388			
310	1.0029			
310.4	1.0105			
310.8	1.0546			
311.2	1.0944			
311.6	1.0933			
312	1.0522			
312.4	1.0091			
312.8	1.0038			
313.2	1.0411			
313.6	1.0867			
314	1.0984			
314.4	1.0654			
314.8	1.0182			
315.2	1.0004			
315.6	1.0283			
316	1.0763			
316.4	1.1			
316.8	1.0775			
317.2	1.0297			
317.6	1.0006			
318	1.0171			
318.4	1.064			
318.8	1.098			
319.2	1.0878			
319.6	1.0427			
320	1.0044			
320.4	1.0082			
320.8	1.0506			
321.2	1.0924			
321.6	1.0951			
322	1.0562			
322.4	1.0115			
322.8	1.0024			
323.2	1.0372			
323.6	1.0838			
324	1.0992			
324.4	1.0693			
324.8	1.0215			
325.2	1			
325.6	1.0246			
326	1.0726			
326.4	1.0997			
326.8	1.081			
327.2	1.0336			
327.6	1.0014			
328	1.014			
328.4	1.0599			
328.8	1.0966			
329.2	1.0903			
329.6	1.0468			
330	1.0062			
330.4	1.006			
330.8	1.0463			
331.2	1.09			
331.6	1.0968			
332	1.0604			
332.4	1.0144			
332.8	1.0013			
333.2	1.0331			
333.6	1.0806			
334	1.0998			
334.4	1.0732			
334.8	1.0251			
335.2	1.0001			
335.6	1.0209			
336	1.0686			
336.4	1.0991			
336.8	1.0843			
337.2	1.0378			
337.6	1.0026			
338	1.0111			
338.4	1.0555			
338.8	1.0948			
339.2	1.0928			
339.6	1.0512			
340	1.0085			
340.4	1.0041			
340.8	1.0421			
341.2	1.0873			
341.6	1.0981			
342	1.0646			
342.4	1.0176			
342.8	1.0005			
343.2	1.029			
343.6	1.0769			
344	1.1			
344.4	1.077			
344.8	1.029			
345.2	1.0005			
345.6	1.0175			
346	1.0645			
346.4	1.0981			
346.8	1.0873			
347.2	1.042			
347.6	1.0041			
348	1.0086			
348.4	1.0511			
348.8	1.0927			
349.2	1.0949			
349.6	1.0556			
350	1.0112			
350.4	1.0026			
350.8	1.0378			
351.2	1.0843			
351.6	1.0727			
352	1.0994			
352.4	1.0575			
352.8	1.0052			
353.2	1.0153			
353.6	1.0737			
354	1.0992			
354.4	1.0562			
354.8	1.0046			
355.2	1.0162			
355.6	1.0748			
356	1.0989			
356.4	1.0551			
356.8	1.0042			
357.2	1.017			
357.6	1.0757			
358	1.0987			
358.4	1.0539			
358.8	1.0037			
359.2	1.018			
359.6	1.0768			
360	1.0984			
360.4	1.0526			
360.8	1.0032			
361.2	1.0189			
361.6	1.0779			
362	1.098			
362.4	1.0513			
362.8	1.0028			
363.2	1.0198			
363.6	1.0788			
364	1.0977			
364.4	1.0504			
364.8	1.0025			
365.2	1.0207			
365.6	1.0797			
366	1.0974			
366.4	1.0493			
366.8	1.0022			
367.2	1.0215			
367.6	1.0804			
368	1.097			
368.4	1.0483			
368.8	1.0019			
369.2	1.0224			
369.6	1.0813			
370	1.0967			
370.4	1.0471			
370.8	1.0016			
371.2	1.0233			
371.6	1.0822			
372	1.0963			
372.4	1.046			
372.8	1.0013			
373.2	1.0244			
373.6	1.0831			
374	1.0958			
374.4	1.0449			
374.8	1.0011			
375.2	1.0252			
375.6	1.0838			
376	1.0954			
376.4	1.0438			
376.8	1.0009			
377.2	1.0262			
377.6	1.0846			
378	1.0949			
378.4	1.0427			
378.8	1.0007			
379.2	1.0272			
379.6	1.0854			
380	1.0944			
380.4	1.0416			
380.8	1.0005			
381.2	1.0283			
381.6	1.0863			
382	1.0938			
382.4	1.0403			
382.8	1.0003			
383.2	1.0294			
383.6	1.0871			
384	1.0932			
384.4	1.0393			
384.8	1.0002			
385.2	1.0303			
385.6	1.0878			
386	1.0927			
386.4	1.0382			
386.8	1.0001			
387.2	1.0313			
387.6	1.0885			
388	1.0921			
388.4	1.0371			
388.8	1.0001			
389.2	1.0324			
389.6	1.0892			
390	1.0915			
390.4	1.036			
390.8	1			
391.2	1.0336			
391.6	1.09			
392	1.0908			
392.4	1.0348			
392.8	1			
393.2	1.0346			
393.6	1.0906			
394	1.0901			
394.4	1.0338			
394.8	1			
395.2	1.0357			
395.6	1.0913			
396	1.0894			
396.4	1.0327			
396.8	1			
397.2	1.0367			
397.6	1.0919			
398	1.0888			
398.4	1.0317			
398.8	1.0001			
399.2	1.0378			
399.6	1.0925			
400	1.088			
400.4	1.0307			
400.8	1.0002			
401.2	1.0389			
401.6	1.093			
402	1.0873			
402.4	1.0297			
402.8	1.0003			
403.2	1.04			
403.6	1.0936			
404	1.0866			
404.4	1.0287			
404.8	1.0004			
405.2	1.041			
405.6	1.0941			
406	1.0858			
406.4	1.0277			
406.8	1.0006			
407.2	1.0421			
407.6	1.0946			
408	1.085			
408.4	1.0267			
408.8	1.0008			
409.2	1.0434			
409.6	1.0951			
410	1.096			
410.4	1.0691			
410.8	1.0035			
411.2	1.0326			
411.6	1.0972			
412	1.0658			
412.4	1.0023			
412.8	1.0359			
413.2	1.0982			
413.6	1.0625			
414	1.0014			
414.4	1.0392			
414.8	1.099			
415.2	1.0591			
415.6	1.0007			
416	1.0427			
416.4	1.0996			
416.8	1.0558			
417.2	1.0002			
417.6	1.0459			
418	1.0999			
418.4	1.0523			
418.8	1			
419.2	1.0494			
419.6	1.1			
420	1.0489			
420.4	1			
420.8	1.0529			
421.2	1.0999			
421.6	1.0454			
422	1.0003			
422.4	1.0562			
422.8	1.0995			
423.2	1.0421			
423.6	1.0008			
424	1.0596			
424.4	1.0989			
424.8	1.0387			
425.2	1.0015			
425.6	1.063			
426	1.0981			
426.4	1.0353			
426.8	1.0025			
427.2	1.0663			
427.6	1.097			
428	1.032			
428.4	1.0037			
428.8	1.0696			
429.2	1.0957			
429.6	1.0288			
430	1.0051			
430.4	1.0727			
430.8	1.0941			
431.2	1.0257			
431.6	1.0067			
432	1.0758			
432.4	1.0924			
432.8	1.0228			
433.2	1.0086			
433.6	1.0787			
434	1.0904			
434.4	1.0199			
434.8	1.0106			
435.2	1.0813			
435.6	1.0884			
436	1.0174			
436.4	1.0127			
436.8	1.0839			
437.2	1.0861			
437.6	1.0148			
438	1.0151			
438.4	1.0864			
438.8	1.0836			
439.2	1.0124			
439.6	1.0177			
440	1.0887			
440.4	1.081			
440.8	1.0102			
441.2	1.0204			
441.6	1.0908			
442	1.0782			
442.4	1.0082			
442.8	1.0233			
443.2	1.0927			
443.6	1.0752			
444	1.0064			
444.4	1.0263			
444.8	1.0944			
445.2	1.0721			
445.6	1.0048			
446	1.0294			
446.4	1.0959			
446.8	1.069			
447.2	1.0034			
447.6	1.0327			
448	1.0972			
448.4	1.0657			
448.8	1.0023			
449.2	1.036			
449.6	1.0982			
450	1.0624			
450.4	1.0013			
450.8	1.0391			
451.2	1.099			
451.6	1.0592			
452	1.0007			
452.4	1.0424			
452.8	1.0995			
453.2	1.0561			
453.6	1.0003			
454	1.0454			
454.4	1.0999			
454.8	1.0528			
455.2	1			
455.6	1.0487			
456	1.1			
456.4	1.0496			
456.8	1			
457.2	1.0522			
457.6	1.0999			
458	1.0463			
458.4	1.0002			
458.8	1.0553			
459.2	1.0996			
459.6	1.043			
460	1.0006			
460.4	1.0585			
460.8	1.0991			
461.2	1.0398			
461.6	1.0012			
462	1.0619			
462.4	1.0983			
462.8	1.0364			
463.2	1.0021			
463.6	1.0653			
464	1.0973			
464.4	1.0331			
464.8	1.0033			
465.2	1.0686			
465.6	1.0961			
466	1.0298			
466.4	1.0046			
466.8	1.0717			
467.2	1.0946			
467.6	1.0267			
468	1.0626			
468.4	1.0889			
468.8	1.0052			
469.2	1.0484			
469.6	1.0961			
470	1.0132			
470.4	1.0345			
470.8	1.0997			
471.2	1.0244			
471.6	1.0216			
472	1.0992			
472.4	1.0374			
472.8	1.0111			
473.2	1.0947			
473.6	1.0517			
474	1.0039			
474.4	1.0865			
474.8	1.0658			
475.2	1.0003			
475.6	1.0755			
476	1.0787			
476.4	1.0008			
476.8	1.0623			
477.2	1.089			
477.6	1.0054			
478	1.048			
478.4	1.0963			
478.8	1.0135			
479.2	1.0339			
479.6	1.0997			
480	1.0247			
480.4	1.0213			
480.8	1.0992			
481.2	1.0378			
481.6	1.011			
482	1.0947			
482.4	1.0521			
482.8	1.0037			
483.2	1.0865			
483.6	1.0659			
484	1.0003			
484.4	1.0754			
484.8	1.0786			
485.2	1.0008			
485.6	1.0624			
486	1.089			
486.4	1.0053			
486.8	1.0481			
487.2	1.0962			
487.6	1.0136			
488	1.034			
488.4	1.0997			
488.8	1.0246			
489.2	1.0214			
489.6	1.0992			
490	1.0377			
490.4	1.0111			
490.8	1.0947			
491.2	1.0517			
491.6	1.0039			
492	1.0867			
492.4	1.0656			
492.8	1.0003			
493.2	1.0758			
493.6	1.0782			
494	1.0007			
494.4	1.0628			
494.8	1.0886			
495.2	1.0051			
495.6	1.0487			
496	1.096			
496.4	1.013			
496.8	1.0346			
497.2	1.0997			
497.6	1.0241			
498	1.0219			
498.4	1.0993			
498.8	1.0371			
499.2	1.0115			
499.6	1.095			
500	1.0511			
500.4	1.0041			
500.8	1.0871			
501.2	1.0652			
501.6	1.0004			
502	1.0761			
502.4	1.0779			
502.8	1.0007			
503.2	1.0631			
503.6	1.0886			
504	1.005			
504.4	1.0489			
504.8	1.0959			
505.2	1.0131			
505.6	1.0347			
506	1.0996			
506.4	1.024			
506.8	1.0218			
507.2	1.0993			
507.6	1.0372			
508	1.0114			
508.4	1.0948			
508.8	1.0514			
509.2	1.004			
509.6	1.0869			
510	1.0653			
510.4	1.0003			
510.8	1.0758			
511.2	1.0782			
511.6	1.0007			
512	1.0628			
512.4	1.0888			
512.8	1.0052			
513.2	1.0485			
513.6	1.0961			
514	1.0133			
514.4	1.0344			
514.8	1.0997			
515.2	1.0243			
515.6	1.0217			
516	1.0993			
516.4	1.0373			
516.8	1.0113			
517.2	1.0949			
517.6	1.0513			
518	1.004			
518.4	1.0868			
518.8	1.0655			
519.2	1.0003			
519.6	1.0759			
520	1.0781			
520.4	1.0008			
520.8	1.0626			
521.2	1.0887			
521.6	1.0051			
522	1.0486			
522.4	1.096			
522.8	1.0131			
523.2	1.0345			
523.6	1.0997			
524	1.0244			
524.4	1.0216			
524.8	1.0992			
525.2	1.0374			
525.6	1.0111			
526	1.0947			
526.4	1.0972			
526.8	1.0215			
527.2	1.0491			
527.6	1.0803			
528	1.0022			
528.4	1.0973			
528.8	1.021			
529.2	1.0494			
529.6	1.0797			
530	1.0024			
530.4	1.0974			
530.8	1.0208			
531.2	1.05			
531.6	1.0792			
532	1.0025			
532.4	1.0976			
532.8	1.0203			
533.2	1.0503			
533.6	1.079			
534	1.0026			
534.4	1.0976			
534.8	1.0203			
535.2	1.0506			
535.6	1.0787			
536	1.0028			
536.4	1.0978			
536.8	1.0197			
537.2	1.0513			
537.6	1.0782			
538	1.003			
538.4	1.098			
538.8	1.0193			
539.2	1.0519			
539.6	1.0777			
540	1.0032			
540.4	1.0982			
540.8	1.0188			
541.2	1.0525			
541.6	1.0772			
542	1.0034			
542.4	1.0983			
542.8	1.0183			
543.2	1.0532			
543.6	1.0769			
544	1.0035			
544.4	1.0984			
544.8	1.018			
545.2	1.0535			
545.6	1.0766			
546	1.0037			
546.4	1.0985			
546.8	1.0178			
547.2	1.0538			
547.6	1.0764			
548	1.0038			
548.4	1.0986			
548.8	1.0173			
549.2	1.0544			
549.6	1.0758			
550	1.004			
550.4	1.0987			
550.8	1.0171			
551.2	1.0547			
551.6	1.0753			
552	1.0043			
552.4	1.0989			
552.8	1.0164			
553.2	1.0557			
553.6	1.0745			
554	1.0047			
554.4	1.0991			
554.8	1.0157			
555.2	1.0563			
555.6	1.0739			
556	1.0049			
556.4	1.0992			
556.8	1.0152			
557.2	1.0572			
557.6	1.0731			
558	1.0053			
558.4	1.0994			
558.8	1.0148			
559.2	1.0579			
559.6	1.0728			
560	1.0055			
560.4	1.0994			
560.8	1.0143			
561.2	1.0582			
561.6	1.0722			
562	1.0058			
562.4	1.0995			
562.8	1.0139			
563.2	1.0588			
563.6	1.0717			
564	1.0061			
564.4	1.0996			
564.8	1.0137			
565.2	1.0594			
565.6	1.0714			
566	1.0062			
566.4	1.0996			
566.8	1.0132			
567.2	1.0597			
567.6	1.0708			
568	1.0065			
568.4	1.0997			
568.8	1.013			
569.2	1.0603			
569.6	1.0702			
570	1.0067			
570.4	1.0997			
570.8	1.0128			
571.2	1.0606			
571.6	1.0702			
572	1.0069			
572.4	1.0998			
572.8	1.0124			
573.2	1.0613			
573.6	1.0694			
574	1.0073			
574.4	1.0998			
574.8	1.012			
575.2	1.0619			
575.6	1.0691			
576	1.0075			
576.4	1.0999			
576.8	1.0116			
577.2	1.0625			
577.6	1.0682			
578	1.008			
578.4	1.0999			
578.8	1.011			
579.2	1.0634			
579.6	1.0673			
580	1.0085			
580.4	1.1			
580.8	1.0106			
581.2	1.064			
581.6	1.067			
582	1.0087			
582.4	1.1			
582.8	1.0102			
583.2	1.0646			
583.6	1.0661			
584	1.0093			
584.4	1.1			
584.8	1.0749			
585.2	1.026			
585.6	1.0728			
586	1.0285			
586.4	1.0703			
586.8	1.0307			
587.2	1.0681			
587.6	1.0333			
588	1.0658			
588.4	1.0355			
588.8	1.0635			
589.2	1.0374			
589.6	1.0612			
590	1.0397			
590.4	1.0589			
590.8	1.0421			
591.2	1.0565			
591.6	1.0445			
