31.684816,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.18,117.8312
1.140156,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015020
1.200172,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.014992
1.260172,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015016
1.320188,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015020
1.380192,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015020
1.440204,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015016
1.500220,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.014992
1.560220,0,71.38,71.38,0.00,2.09,107.48,71.38,71.20,0.00,107.48,107.48,93.77,0.015000
1.620216,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015016
1.680212,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.014992
1.740236,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015020
1.800248,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015016
1.860244,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015024
1.920268,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015024
1.980260,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015020
2.040260,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015020
2.100260,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015016
2.160284,0,71.52,71.52,0.00,2.10,107.64,71.52,71.34,0.00,107.64,107.64,93.92,0.015012
2.220300,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
2.280320,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015004
2.340316,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015016
2.400324,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
2.460344,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015004
2.520336,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015016
2.580336,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015004
2.640356,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
2.700356,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015004
2.760348,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015012
2.820364,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015016
2.880384,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
2.940380,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015004
3.000392,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
3.060404,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015004
3.120420,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
3.180416,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
3.240416,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015012
3.300428,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
3.360440,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015004
3.420460,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
3.480452,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015016
3.540472,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015004
3.600488,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015004
3.660504,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015012
3.720520,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
3.780512,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015012
3.840532,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015004
3.900540,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
3.960540,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015016
4.020556,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015012
4.080556,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
4.140572,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
4.200576,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
4.260584,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015004
4.320580,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015000
4.380592,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015000
4.440600,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015004
4.500600,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015000
4.560592,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015008
4.620588,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.014996
4.680600,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015004
4.740592,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015000
4.800600,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015000
4.860592,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015012
4.920592,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.015000
4.980600,0,71.45,71.45,0.00,2.10,107.56,71.45,71.27,0.00,107.56,107.56,93.85,0.014992
5.040612,0,71.40,0.00,71.40,5.56,107.50,71.40,71.20,0.20,107.50,107.50,93.79,0.014992
5.100628,0,71.42,0.00,71.42,5.56,107.52,71.42,71.20,0.22,107.54,107.52,93.81,0.015000
5.160620,0,71.43,0.00,71.43,5.56,107.54,71.43,71.21,0.23,107.58,107.54,93.83,0.015004
5.220620,0,71.45,0.00,71.45,5.56,107.57,71.45,71.22,0.24,107.62,107.57,93.85,0.015000
5.280636,0,71.44,0.00,71.44,5.56,107.55,71.44,71.24,0.22,107.67,107.55,93.84,0.014992
5.340652,0,71.45,0.00,71.45,5.56,107.56,71.45,71.24,0.22,107.71,107.56,93.84,0.015008
5.400656,0,71.46,0.00,71.46,5.56,107.57,71.46,71.25,0.21,107.75,107.57,93.85,0.015004
5.460664,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.20,107.79,107.56,93.85,0.015004
5.520672,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.20,107.82,107.56,93.85,0.015012
5.580692,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.19,107.86,107.56,93.85,0.015012
5.640700,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.19,107.90,107.56,93.85,0.014992
5.700692,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.19,107.93,107.56,93.85,0.015012
5.760716,0,71.44,0.00,71.44,5.56,107.55,71.44,71.27,0.18,107.96,107.55,93.84,0.015000
5.820720,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,108.00,107.56,93.84,0.015020
5.880720,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,108.03,107.56,93.84,0.015012
5.940736,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,108.06,107.56,93.85,0.015012
6.000752,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,108.10,107.56,93.85,0.015020
6.060764,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,108.13,107.56,93.85,0.015008
6.120776,0,71.45,0.00,71.45,5.57,107.56,71.45,71.27,0.18,108.17,107.56,93.85,0.015020
6.180772,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,108.20,107.56,93.85,0.015028
6.240772,0,71.45,0.00,71.45,5.56,107.56,71.45,71.27,0.18,108.24,107.56,93.85,0.014992
6.300776,71.45,-0.03,107.56,71.27,0.00,0.015004,1,-0.80,0,0.00,1/64,0.01/0.00,0/32
6.360800,71.44,-0.14,106.32,71.26,0.00,0.014996,1,-0.80,0,0.00,5/64,0.07/0.00,0/32
6.420824,71.45,-0.26,105.09,71.18,0.00,0.015000,1,-0.80,0,0.00,9/64,0.13/0.00,0/32
6.480832,71.45,-0.37,103.87,70.97,0.00,0.015004,1,-0.80,0,0.00,13/64,0.19/0.00,0/32
6.540844,71.45,-0.49,102.65,70.61,0.00,0.015024,1,-0.80,0,0.00,17/64,0.25/0.00,0/32
6.600864,71.44,-0.61,101.44,70.08,0.00,0.014992,1,-0.80,0,0.00,21/64,0.31/0.00,0/32
6.660856,71.45,-0.72,100.24,69.41,0.00,0.015016,1,-0.80,0,0.00,25/64,0.38/0.00,0/32
6.720872,71.45,-0.84,99.05,68.62,0.00,0.015016,1,-0.80,0,0.00,29/64,0.44/0.00,0/32
6.780884,71.45,-0.95,97.86,67.74,0.00,0.014992,1,-0.80,0,0.00,33/64,0.49/0.00,0/32
6.840892,71.45,-1.00,97.07,66.79,0.00,0.015024,1,-0.80,0,0.00,37/64,0.56/0.00,0/32
6.900884,71.44,-1.00,97.07,65.81,0.00,0.014992,1,-0.80,0,0.00,41/64,0.62/0.00,0/32
6.960904,71.45,-1.00,97.07,64.88,0.00,0.015000,1,-0.80,0,0.00,45/64,0.68/0.00,0/32
7.020908,71.44,-1.00,97.06,64.07,0.00,0.014996,1,-0.80,0,0.00,49/64,0.73/0.00,0/32
7.080928,71.45,-1.00,97.07,63.41,0.00,0.015024,1,-0.80,0,0.00,53/64,0.79/0.00,0/32
7.140928,71.45,-1.00,97.07,62.89,0.00,0.015020,1,-0.80,0,0.00,57/64,0.85/0.00,0/32
7.200932,71.44,-1.00,97.07,62.50,0.00,0.014996,1,-0.80,0,0.00,61/64,0.91/0.00,0/32
Number points = 32, timeTotalSweep_=0.00
t,ref,exc,thr,mod,nf,T,Mode,omegaLog,numCycles,omega,iOmega,iTargetOmega,timeAtOmega,timeTargetOmega,iResults,targetResults
7.260932,71.44,-1.00,97.06,62.21,0.00,0.015012,2,-0.80,2,0.16,1/5946,0.01/89.19,0/32
7.320928,71.44,-1.00,97.06,62.00,0.00,0.015004,2,-0.80,2,0.16,5/5946,0.07/89.19,0/32
7.380948,71.41,-1.00,97.04,61.85,0.00,0.015004,2,-0.80,2,0.16,9/5946,0.13/89.19,0/32
7.440948,71.43,-1.00,97.06,61.74,0.00,0.015004,2,-0.80,2,0.16,13/5946,0.19/89.19,0/32
7.500952,71.44,-1.00,97.07,61.66,0.00,0.015000,2,-0.80,2,0.16,17/5946,0.25/89.19,0/32
7.560944,71.45,-1.00,97.08,61.62,0.00,0.015012,2,-0.80,2,0.16,21/5946,0.31/89.19,0/32
7.620944,71.44,-1.00,97.08,61.58,0.00,0.015000,2,-0.80,2,0.16,25/5946,0.38/89.19,0/32
7.680960,71.45,-1.00,97.09,61.56,0.00,0.015004,2,-0.80,2,0.16,29/5946,0.44/89.19,0/32
7.740980,71.46,-1.00,97.11,61.55,0.00,0.015012,2,-0.80,2,0.16,33/5946,0.49/89.19,0/32
7.800976,71.45,-1.00,97.11,61.55,0.00,0.015008,2,-0.80,2,0.16,37/5946,0.56/89.19,0/32
7.860972,71.45,-1.00,97.12,61.55,0.00,0.015012,2,-0.80,2,0.16,41/5946,0.62/89.19,0/32
7.920988,71.45,-0.99,97.13,61.55,0.00,0.015008,2,-0.80,2,0.16,45/5946,0.68/89.19,0/32
7.980992,71.45,-0.99,97.14,61.56,0.00,0.015008,2,-0.80,2,0.16,49/5946,0.73/89.19,0/32
8.041012,71.45,-0.99,97.15,61.56,0.00,0.014992,2,-0.80,2,0.16,53/5946,0.79/89.19,0/32
8.101020,71.46,-0.99,97.17,61.57,0.00,0.015012,2,-0.80,2,0.16,57/5946,0.85/89.19,0/32
8.161012,71.46,-0.99,97.18,61.58,0.00,0.015020,2,-0.80,2,0.16,61/5946,0.91/89.19,0/32
8.221032,71.45,-0.99,97.20,61.59,0.00,0.015024,2,-0.80,2,0.16,65/5946,0.97/89.19,0/32
8.281040,71.45,-0.99,97.21,61.60,0.00,0.015008,2,-0.80,2,0.16,69/5946,1.03/89.19,0/32
8.341036,71.45,-0.98,97.22,61.61,0.00,0.015020,2,-0.80,2,0.16,73/5946,1.10/89.19,0/32
8.401036,71.45,-0.98,97.24,61.63,0.00,0.015016,2,-0.80,2,0.16,77/5946,1.15/89.19,0/32
8.461028,71.45,-0.98,97.26,61.64,0.00,0.015004,2,-0.80,2,0.16,81/5946,1.21/89.19,0/32
8.521020,71.45,-0.98,97.28,61.65,0.00,0.015000,2,-0.80,2,0.16,85/5946,1.27/89.19,0/32
8.581040,71.45,-0.98,97.30,61.67,0.00,0.015004,2,-0.80,2,0.16,89/5946,1.33/89.19,0/32
8.641048,71.45,-0.98,97.32,61.68,0.00,0.015008,2,-0.80,2,0.16,93/5946,1.39/89.19,0/32
8.701056,71.45,-0.97,97.33,61.70,0.00,0.015024,2,-0.80,2,0.16,97/5946,1.45/89.19,0/32
8.761056,71.45,-0.97,97.36,61.72,0.00,0.014992,2,-0.80,2,0.16,101/5946,1.51/89.19,0/32
8.821068,71.45,-0.97,97.38,61.74,0.00,0.015012,2,-0.80,2,0.16,105/5946,1.57/89.19,0/32
8.881068,71.46,-0.97,97.42,61.75,0.00,0.014996,2,-0.80,2,0.16,109/5946,1.63/89.19,0/32
8.941072,71.46,-0.96,97.44,61.78,0.00,0.014992,2,-0.80,2,0.16,113/5946,1.69/89.19,0/32
9.001084,71.45,-0.96,97.46,61.80,0.00,0.014996,2,-0.80,2,0.16,117/5946,1.75/89.19,0/32
9.061100,71.45,-0.96,97.49,61.82,0.00,0.015000,2,-0.80,2,0.16,121/5946,1.81/89.19,0/32
9.121104,71.46,-0.96,97.53,61.85,0.00,0.014996,2,-0.80,2,0.16,125/5946,1.88/89.19,0/32
9.181108,71.46,-0.95,97.55,61.87,0.00,0.014996,2,-0.80,2,0.16,129/5946,1.93/89.19,0/32
9.241124,71.45,-0.95,97.58,61.90,0.00,0.014996,2,-0.80,2,0.16,133/5946,2.00/89.19,0/32
9.301140,71.45,-0.95,97.61,61.92,0.00,0.015008,2,-0.80,2,0.16,137/5946,2.06/89.19,0/32
9.361160,71.44,-0.94,97.62,61.95,0.00,0.014992,2,-0.80,2,0.16,141/5946,2.12/89.19,0/32
9.421176,71.44,-0.94,97.66,61.97,0.00,0.014992,2,-0.80,2,0.16,145/5946,2.17/89.19,0/32
9.481188,71.46,-0.94,97.71,62.00,0.00,0.014992,2,-0.80,2,0.16,149/5946,2.23/89.19,0/32
9.541200,71.45,-0.93,97.74,62.03,0.00,0.014996,2,-0.80,2,0.16,153/5946,2.29/89.19,0/32
9.601200,71.45,-0.93,97.77,62.06,0.00,0.014996,2,-0.80,2,0.16,157/5946,2.36/89.19,0/32
9.661192,71.44,-0.93,97.80,62.09,0.00,0.014996,2,-0.80,2,0.16,161/5946,2.41/89.19,0/32
9.721188,71.45,-0.92,97.84,62.12,0.00,0.014992,2,-0.80,2,0.16,165/5946,2.47/89.19,0/32
9.781188,71.44,-0.92,97.87,62.16,0.00,0.015004,2,-0.80,2,0.16,169/5946,2.53/89.19,0/32
9.841208,71.45,-0.92,97.91,62.19,0.00,0.014992,2,-0.80,2,0.16,173/5946,2.60/89.19,0/32
9.901228,71.47,-0.91,97.97,62.22,0.00,0.015024,2,-0.80,2,0.16,177/5946,2.65/89.19,0/32
9.961248,71.46,-0.91,98.00,62.26,0.00,0.014992,2,-0.80,2,0.16,181/5946,2.71/89.19,0/32
10.021256,71.46,-0.90,98.04,62.30,0.00,0.014996,2,-0.80,2,0.16,185/5946,2.77/89.19,0/32
10.081264,71.45,-0.90,98.08,62.33,0.00,0.014996,2,-0.80,2,0.16,189/5946,2.84/89.19,0/32
10.141284,71.45,-0.90,98.12,62.37,0.00,0.015024,2,-0.80,2,0.16,193/5946,2.89/89.19,0/32
10.201300,71.46,-0.89,98.18,62.41,0.00,0.015004,2,-0.80,2,0.16,197/5946,2.95/89.19,0/32
10.261308,71.45,-0.89,98.21,62.45,0.00,0.015008,2,-0.80,2,0.16,201/5946,3.01/89.19,0/32
10.321324,71.46,-0.88,98.26,62.49,0.00,0.014992,2,-0.80,2,0.16,205/5946,3.08/89.19,0/32
10.381316,71.46,-0.88,98.31,62.53,0.00,0.014996,2,-0.80,2,0.16,209/5946,3.13/89.19,0/32
10.441312,71.45,-0.87,98.35,62.57,0.00,0.014996,2,-0.80,2,0.16,213/5946,3.19/89.19,0/32
10.501312,71.45,-0.87,98.40,62.62,0.00,0.015000,2,-0.80,2,0.16,217/5946,3.25/89.19,0/32
10.561320,71.45,-0.87,98.45,62.66,0.00,0.015000,2,-0.80,2,0.16,221/5946,3.31/89.19,0/32
10.621332,71.45,-0.86,98.50,62.70,0.00,0.015000,2,-0.80,2,0.16,225/5946,3.38/89.19,0/32
10.681340,71.45,-0.86,98.54,62.75,0.00,0.014996,2,-0.80,2,0.16,229/5946,3.43/89.19,0/32
10.741348,71.46,-0.85,98.61,62.79,0.00,0.015004,2,-0.80,2,0.16,233/5946,3.49/89.19,0/32
10.801364,71.47,-0.85,98.66,62.84,0.00,0.015024,2,-0.80,2,0.16,237/5946,3.55/89.19,0/32
10.861376,71.46,-0.84,98.71,62.89,0.00,0.015000,2,-0.80,2,0.16,241/5946,3.62/89.19,0/32
10.921404,71.45,-0.84,98.75,62.94,0.00,0.015000,2,-0.80,2,0.16,245/5946,3.67/89.19,0/32
10.981420,71.46,-0.83,98.81,62.99,0.00,0.015024,2,-0.80,2,0.16,249/5946,3.73/89.19,0/32
11.041412,71.45,-0.82,98.86,63.04,0.00,0.014996,2,-0.80,2,0.16,253/5946,3.79/89.19,0/32
11.101412,71.45,-0.82,98.91,63.09,0.00,0.014996,2,-0.80,2,0.16,257/5946,3.86/89.19,0/32
11.161436,71.44,-0.81,98.96,63.14,0.00,0.014996,2,-0.80,2,0.16,261/5946,3.91/89.19,0/32
11.221460,71.44,-0.81,99.02,63.18,0.00,0.015000,2,-0.80,2,0.16,265/5946,3.97/89.19,0/32
11.281472,71.45,-0.80,99.09,63.24,0.00,0.014992,2,-0.80,2,0.16,269/5946,4.03/89.19,0/32
11.341492,71.45,-0.80,99.15,63.29,0.00,0.014996,2,-0.80,2,0.16,273/5946,4.09/89.19,0/32
11.401484,71.45,-0.79,99.21,63.34,0.00,0.014996,2,-0.80,2,0.16,277/5946,4.15/89.19,0/32
11.461480,71.45,-0.79,99.27,63.40,0.00,0.014996,2,-0.80,2,0.16,281/5946,4.21/89.19,0/32
11.521496,71.46,-0.78,99.34,63.45,0.00,0.014996,2,-0.80,2,0.16,285/5946,4.28/89.19,0/32
11.581496,71.45,-0.77,99.39,63.51,0.00,0.015000,2,-0.80,2,0.16,289/5946,4.34/89.19,0/32
11.641508,71.45,-0.77,99.46,63.57,0.00,0.014992,2,-0.80,2,0.16,293/5946,4.39/89.19,0/32
11.701504,71.45,-0.76,99.51,63.62,0.00,0.015000,2,-0.80,2,0.16,297/5946,4.45/89.19,0/32
11.761512,71.45,-0.75,99.58,63.68,0.00,0.014996,2,-0.80,2,0.16,301/5946,4.51/89.19,0/32
11.821508,71.45,-0.75,99.64,63.74,0.00,0.015012,2,-0.80,2,0.16,305/5946,4.57/89.19,0/32
11.881524,71.46,-0.74,99.72,63.80,0.00,0.014996,2,-0.80,2,0.16,309/5946,4.63/89.19,0/32
11.941532,71.46,-0.74,99.78,63.86,0.00,0.014996,2,-0.80,2,0.16,313/5946,4.69/89.19,0/32
12.001552,71.45,-0.73,99.84,63.92,0.00,0.015004,2,-0.80,2,0.16,317/5946,4.76/89.19,0/32
12.061572,71.45,-0.72,99.91,63.98,0.00,0.014992,2,-0.80,2,0.16,321/5946,4.82/89.19,0/32
12.121564,71.44,-0.72,99.97,64.04,0.00,0.015004,2,-0.80,2,0.16,325/5946,4.88/89.19,0/32
12.181560,71.45,-0.71,100.04,64.11,0.00,0.015000,2,-0.80,2,0.16,329/5946,4.93/89.19,0/32
12.241552,71.45,-0.70,100.12,64.17,0.00,0.015004,2,-0.80,2,0.16,333/5946,4.99/89.19,0/32
12.301552,71.45,-0.70,100.19,64.23,0.00,0.015004,2,-0.80,2,0.16,337/5946,5.05/89.19,0/32
12.361572,71.45,-0.69,100.26,64.30,0.00,0.014996,2,-0.80,2,0.16,341/5946,5.11/89.19,0/32
12.421564,71.45,-0.68,100.33,64.36,0.00,0.014992,2,-0.80,2,0.16,345/5946,5.17/89.19,0/32
12.481560,71.45,-0.68,100.40,64.43,0.00,0.015004,2,-0.80,2,0.16,349/5946,5.23/89.19,0/32
12.541584,71.44,-0.67,100.47,64.49,0.00,0.015000,2,-0.80,2,0.16,353/5946,5.30/89.19,0/32
12.601608,71.45,-0.66,100.55,64.56,0.00,0.014996,2,-0.80,2,0.16,357/5946,5.36/89.19,0/32
12.661600,71.45,-0.65,100.62,64.63,0.00,0.014992,2,-0.80,2,0.16,361/5946,5.41/89.19,0/32
12.721608,71.43,-0.65,100.68,64.70,0.00,0.014992,2,-0.80,2,0.16,365/5946,5.47/89.19,0/32
12.781620,71.45,-0.64,100.77,64.76,0.00,0.014996,2,-0.80,2,0.16,369/5946,5.53/89.19,0/32
12.841628,71.44,-0.63,100.84,64.83,0.00,0.015024,2,-0.80,2,0.16,373/5946,5.59/89.19,0/32
12.901640,71.44,-0.62,100.92,64.90,0.00,0.014992,2,-0.80,2,0.16,377/5946,5.65/89.19,0/32
12.961648,71.45,-0.62,101.00,64.97,0.00,0.015000,2,-0.80,2,0.16,381/5946,5.71/89.19,0/32
13.021656,71.45,-0.61,101.08,65.04,0.00,0.014992,2,-0.80,2,0.16,385/5946,5.78/89.19,0/32
13.081672,71.44,-0.60,101.15,65.11,0.00,0.014996,2,-0.80,2,0.16,389/5946,5.84/89.19,0/32
13.141692,71.45,-0.59,101.24,65.18,0.00,0.014992,2,-0.80,2,0.16,393/5946,5.89/89.19,0/32
13.201688,71.45,-0.59,101.32,65.26,0.00,0.014992,2,-0.80,2,0.16,397/5946,5.95/89.19,0/32
13.261684,71.45,-0.58,101.40,65.33,0.00,0.015000,2,-0.80,2,0.16,401/5946,6.01/89.19,0/32
13.321696,71.45,-0.57,101.48,65.41,0.00,0.014992,2,-0.80,2,0.16,405/5946,6.07/89.19,0/32
13.381692,71.44,-0.56,101.56,65.48,0.00,0.015000,2,-0.80,2,0.16,409/5946,6.13/89.19,0/32
13.441700,71.45,-0.56,101.64,65.56,0.00,0.014992,2,-0.80,2,0.16,413/5946,6.19/89.19,0/32
13.501716,71.45,-0.55,101.73,65.63,0.00,0.015000,2,-0.80,2,0.16,417/5946,6.25/89.19,0/32
13.561716,71.45,-0.54,101.81,65.71,0.00,0.014996,2,-0.80,2,0.16,421/5946,6.32/89.19,0/32
13.621712,71.44,-0.53,101.89,65.78,0.00,0.014992,2,-0.80,2,0.16,425/5946,6.38/89.19,0/32
13.681708,71.45,-0.52,101.98,65.86,0.00,0.014996,2,-0.80,2,0.16,429/5946,6.43/89.19,0/32
13.741704,71.45,-0.52,102.07,65.94,0.00,0.014992,2,-0.80,2,0.16,433/5946,6.49/89.19,0/32
