Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.000000, ref=10.9863, exc=0.0000, ser=0.00, mod=-38.00, nf=0.00, T=3.767092, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.960123, ref=21.0059, exc=0.0000, ser=80.28, mod=15.16, nf=3.55, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.000126, ref=20.9473, exc=0.0000, ser=80.28, mod=15.32, nf=5.14, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.040126, ref=20.9839, exc=0.0000, ser=80.27, mod=15.44, nf=6.67, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.080126, ref=20.9399, exc=0.0000, ser=80.24, mod=15.53, nf=7.88, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.120126, ref=20.9399, exc=0.0000, ser=80.25, mod=15.60, nf=9.36, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.160137, ref=20.7568, exc=0.0000, ser=80.23, mod=15.65, nf=10.35, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.200139, ref=20.9839, exc=0.0000, ser=80.24, mod=15.69, nf=11.19, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.240139, ref=20.9546, exc=0.0000, ser=80.25, mod=15.72, nf=11.95, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.280139, ref=20.9399, exc=0.0000, ser=80.24, mod=15.74, nf=12.58, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.320141, ref=20.9546, exc=0.0000, ser=80.22, mod=15.76, nf=12.98, T=0.001004, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.360150, ref=20.9399, exc=0.0000, ser=80.26, mod=15.77, nf=13.83, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.400153, ref=20.9619, exc=0.0000, ser=80.22, mod=15.78, nf=13.76, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.440153, ref=20.9033, exc=0.0000, ser=80.21, mod=15.79, nf=14.12, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.480153, ref=20.7642, exc=0.0000, ser=80.23, mod=15.79, nf=14.13, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.520153, ref=20.9399, exc=0.0000, ser=80.21, mod=15.79, nf=14.30, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.560163, ref=20.7568, exc=0.0000, ser=80.14, mod=15.79, nf=14.40, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.600166, ref=20.7935, exc=0.0000, ser=79.94, mod=15.79, nf=14.68, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.640166, ref=20.9546, exc=0.0000, ser=79.99, mod=15.79, nf=14.70, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.680166, ref=20.9180, exc=0.0000, ser=80.09, mod=15.78, nf=14.75, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.720166, ref=20.9253, exc=0.0000, ser=80.13, mod=15.77, nf=14.74, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.760167, ref=20.9473, exc=0.0000, ser=80.16, mod=15.76, nf=14.75, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.800179, ref=20.9399, exc=0.0000, ser=80.19, mod=15.76, nf=14.99, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.840179, ref=20.9546, exc=0.0000, ser=80.19, mod=15.75, nf=14.90, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.880179, ref=20.9399, exc=0.0000, ser=80.19, mod=15.75, nf=14.86, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.920179, ref=20.9546, exc=0.0000, ser=80.22, mod=15.76, nf=15.01, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  1.960190, ref=20.8887, exc=0.0000, ser=80.17, mod=15.76, nf=15.13, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.000192, ref=20.6909, exc=0.0000, ser=80.17, mod=15.76, nf=15.02, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.040193, ref=20.7422, exc=0.0000, ser=80.07, mod=15.77, nf=15.10, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.080206, ref=20.9546, exc=0.0000, ser=79.94, mod=15.77, nf=14.94, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.120206, ref=20.9839, exc=0.0000, ser=80.04, mod=15.76, nf=15.10, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.160216, ref=20.8081, exc=0.0000, ser=80.11, mod=15.76, nf=14.98, T=0.001005, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.200219, ref=20.9180, exc=0.0000, ser=80.13, mod=15.75, nf=15.10, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.240219, ref=20.9692, exc=0.0000, ser=80.09, mod=15.75, nf=14.91, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.280219, ref=20.7935, exc=0.0000, ser=79.94, mod=15.74, nf=15.08, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.320219, ref=20.9766, exc=0.0000, ser=80.00, mod=15.74, nf=14.96, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.360225, ref=20.9619, exc=0.0000, ser=80.08, mod=15.74, nf=15.10, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.400232, ref=20.7935, exc=0.0000, ser=80.11, mod=15.73, nf=15.00, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.440232, ref=20.9473, exc=0.0000, ser=80.15, mod=15.73, nf=14.99, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.480232, ref=20.8228, exc=0.0000, ser=80.16, mod=15.73, nf=15.04, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.520232, ref=20.9399, exc=0.0000, ser=80.13, mod=15.73, nf=14.96, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.560242, ref=20.9546, exc=0.0000, ser=80.14, mod=15.73, nf=15.06, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.600249, ref=20.9326, exc=0.0000, ser=80.17, mod=15.74, nf=15.11, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.640259, ref=20.9692, exc=0.0000, ser=80.18, mod=15.74, nf=15.06, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.680259, ref=20.9546, exc=0.0000, ser=80.20, mod=15.74, nf=15.19, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.720272, ref=20.9473, exc=0.0000, ser=80.18, mod=15.75, nf=15.04, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.760282, ref=20.9473, exc=0.0000, ser=80.19, mod=15.75, nf=15.18, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.800285, ref=20.9106, exc=0.0000, ser=80.22, mod=15.76, nf=15.05, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.840285, ref=20.9399, exc=0.0000, ser=80.18, mod=15.76, nf=15.16, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.880285, ref=20.9546, exc=0.0000, ser=80.21, mod=15.77, nf=15.13, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.920285, ref=20.9985, exc=0.0000, ser=80.23, mod=15.77, nf=15.12, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  2.960296, ref=20.9473, exc=0.0000, ser=80.22, mod=15.77, nf=15.20, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.000300, ref=20.9399, exc=0.0000, ser=80.23, mod=15.78, nf=15.27, T=0.001004, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.040312, ref=20.7275, exc=0.0000, ser=80.15, mod=15.78, nf=15.13, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.080312, ref=20.7642, exc=0.0000, ser=79.93, mod=15.78, nf=15.08, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.120312, ref=20.7349, exc=0.0000, ser=79.80, mod=15.78, nf=15.10, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.160322, ref=20.7275, exc=0.0000, ser=79.70, mod=15.77, nf=15.15, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.200325, ref=20.9106, exc=0.0000, ser=79.81, mod=15.75, nf=15.03, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.240325, ref=20.9692, exc=0.0000, ser=79.97, mod=15.73, nf=15.00, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.280325, ref=20.9473, exc=0.0000, ser=80.04, mod=15.71, nf=15.05, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.320325, ref=20.9399, exc=0.0000, ser=80.11, mod=15.70, nf=14.98, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.360331, ref=20.7495, exc=0.0000, ser=80.02, mod=15.69, nf=14.84, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.400338, ref=20.8887, exc=0.0000, ser=79.97, mod=15.69, nf=15.00, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.440342, ref=20.9619, exc=0.0000, ser=80.08, mod=15.69, nf=14.92, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.480351, ref=20.9326, exc=0.0000, ser=80.13, mod=15.69, nf=15.09, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.520351, ref=20.9399, exc=0.0000, ser=80.15, mod=15.70, nf=14.99, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.560362, ref=20.7788, exc=0.0000, ser=80.18, mod=15.70, nf=15.15, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.600364, ref=20.9546, exc=0.0000, ser=80.15, mod=15.71, nf=15.02, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.640364, ref=20.9473, exc=0.0000, ser=80.17, mod=15.72, nf=15.10, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.680365, ref=20.8667, exc=0.0000, ser=80.20, mod=15.73, nf=15.03, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.720365, ref=20.9106, exc=0.0000, ser=80.20, mod=15.73, nf=15.14, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.760375, ref=21.0205, exc=0.0000, ser=80.20, mod=15.74, nf=15.05, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.800378, ref=20.7861, exc=0.0000, ser=80.22, mod=15.75, nf=15.11, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.840380, ref=20.9399, exc=0.0000, ser=80.19, mod=15.76, nf=15.21, T=0.001005, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.880391, ref=20.8960, exc=0.0000, ser=80.12, mod=15.76, nf=15.04, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.920391, ref=20.9546, exc=0.0000, ser=80.18, mod=15.76, nf=15.14, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  3.960401, ref=20.9546, exc=0.0000, ser=80.18, mod=15.77, nf=15.23, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.000404, ref=20.9399, exc=0.0000, ser=80.20, mod=15.77, nf=15.09, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.040404, ref=20.9326, exc=0.0000, ser=80.18, mod=15.77, nf=15.17, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.080404, ref=20.8447, exc=0.0000, ser=80.19, mod=15.77, nf=15.25, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.120404, ref=20.9692, exc=0.0000, ser=80.22, mod=15.77, nf=15.27, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.160415, ref=20.9326, exc=0.0000, ser=80.19, mod=15.77, nf=15.14, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.200417, ref=20.9399, exc=0.0000, ser=80.22, mod=15.77, nf=15.22, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.240418, ref=20.6470, exc=0.0000, ser=80.20, mod=15.78, nf=15.29, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.280422, ref=20.7422, exc=0.0000, ser=80.04, mod=15.78, nf=15.07, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.320431, ref=20.9546, exc=0.0000, ser=79.94, mod=15.78, nf=15.11, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.360438, ref=20.7422, exc=0.0000, ser=79.81, mod=15.77, nf=15.14, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.400444, ref=20.7715, exc=0.0000, ser=79.70, mod=15.76, nf=14.93, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.440444, ref=20.7568, exc=0.0000, ser=79.66, mod=15.75, nf=15.01, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.480444, ref=20.7422, exc=0.0000, ser=79.61, mod=15.72, nf=14.89, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.520444, ref=20.9619, exc=0.0000, ser=79.77, mod=15.70, nf=14.97, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.560456, ref=20.9033, exc=0.0000, ser=79.94, mod=15.67, nf=14.96, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.600457, ref=20.9473, exc=0.0000, ser=80.03, mod=15.66, nf=15.00, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.640459, ref=20.9106, exc=0.0000, ser=80.08, mod=15.65, nf=14.86, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.680459, ref=20.7349, exc=0.0000, ser=80.06, mod=15.65, nf=14.81, T=0.001004, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.720459, ref=20.8813, exc=0.0000, ser=79.93, mod=15.65, nf=14.97, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
