time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
1.215564,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.230556,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.245552,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.260552,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.27556,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.29058,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.30558,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.320584,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.335604,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.350624,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.36562,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.380612,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.395608,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.410616,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.425632,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.440628,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.455624,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.470632,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.485628,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.500628,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.515636,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.530632,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.545628,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.560628,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.575636,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.590628,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.605632,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.620624,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.63562,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.650616,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.66562,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.68064,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.69564,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.710664,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
1.725684,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.740684,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.7557,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.7707,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.785716,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.800708,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.815708,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.830716,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.845736,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.86074,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.875736,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.89074,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.90576,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.92076,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.93576,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.950764,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.965768,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.980764,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.995764,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.010772,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.025788,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.04078,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.055776,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.07078,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.0858,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.100792,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.115812,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.130824,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.14584,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.16086,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.175876,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.190872,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.205864,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.22086,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.235872,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.250864,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.265856,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.280848,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.295868,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.310864,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.325884,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.340876,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.355868,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.37086,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.385876,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.400868,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.415884,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.430876,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.445896,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.460888,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.475884,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.490876,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.505872,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.520868,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.535888,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.550888,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.565892,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.580908,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.59592,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.610912,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.625924,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.640936,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.655956,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.670976,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.685968,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.700972,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.71598,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.730992,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.746012,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.761024,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.776036,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.791052,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.806056,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.821064,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.83608,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.851096,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.866116,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.881108,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.89612,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.911132,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.926144,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.941152,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.956172,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.971164,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.986184,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.00118,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.0162,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.031216,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.046216,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.061208,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.076228,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.091248,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.106252,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.121256,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.136276,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.151288,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
3.166284,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.18128,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.196272,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.211264,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.226268,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.241276,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.256284,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.2713,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.28632,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.301312,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.316332,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.33134,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.34636,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.361356,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.376372,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.391392,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.4064,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.42142,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.436432,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
3.451448,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.466448,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.481452,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.49646,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.511452,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.526452,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.541452,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.556472,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.571464,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.586472,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.601488,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.61648,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.631472,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.646476,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.661496,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.676488,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.691488,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.706484,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.721504,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.73652,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.751544,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
3.76656,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.78158,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.79658,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.811576,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.826568,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.841568,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.856568,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.871576,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.886596,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.901596,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.916596,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.931596,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.946604,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.96162,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.976628,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.99166,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015032
4.006672,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.021668,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.036672,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.051692,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.066704,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.081704,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.096724,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.11174,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.126744,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.141752,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.156748,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.17174,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.186732,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.201728,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.21672,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.231732,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.246724,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.26172,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.276716,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.291736,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.306752,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.321772,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.336768,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.35176,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.366776,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.381772,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.396772,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.411764,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.426768,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.441764,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.45676,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.471752,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.486744,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.501736,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.516736,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.531764,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015028
4.546764,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.561772,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.576796,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
4.591812,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.60682,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.621836,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.636832,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.651824,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.666836,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.681832,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.69684,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.711856,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.726864,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.74186,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.756864,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.771876,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.786888,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.801888,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.816896,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.831916,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.846924,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.861944,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.876944,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.89194,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.906952,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.921948,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.936948,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.951944,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.96694,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.981948,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.996948,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
5.011944,30,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
5.026964,30,0,-18.76,0,-15.64,-18.76,-7.7,0,0,0.01502
5.041972,30,0,-18.76,0,-15.64,-18.76,-8.37,0,0,0.015008
5.056964,30,0,-18.76,0,-15.64,-18.76,-9.05,0,0,0.014992
5.07198,30,0,-18.76,0,-15.64,-18.76,-9.72,0,0,0.015016
5.086972,30,0,-18.76,0,-15.64,-18.76,-10.4,0,0,0.014992
5.101968,30,0,-18.76,0,-15.64,-18.76,-11.07,0,0,0.014996
5.116964,30,0,-18.76,0,-15.64,-18.76,-11.75,0,0,0.014996
5.13198,30,0,-18.76,0,-15.64,-18.76,-12.42,0,0,0.015016
5.14698,30,0,-18.76,0,-15.64,-18.76,-13.1,0,0,0.015
5.161992,30,0,-18.76,0,-15.64,-18.76,-13.77,0,0,0.015012
5.176984,30,0,-18.76,0,-15.64,-18.76,-14.45,0,0,0.014992
5.192,30,0,-18.76,0,-15.64,-18.76,-15.13,0,0,0.015016
5.207012,30,0,-18.76,0,-15.64,-18.76,-15.8,0,0,0.015012
5.222024,30,0,-18.76,0,-15.64,-18.76,-16.48,0,0,0.015012
