37.326199,0, 3.99,  71.46,70.83,  0.63,143.87,143.78,  71.46,71.29,  0.17,197.90,143.78,  91.31,0.015016,
37.386246,0, 3.99,  71.45,70.83,  0.62,143.88,143.77,  71.45,71.29,  0.17,198.02,143.77,  91.31,0.015000,
37.446259,0, 3.99,  71.45,70.55,  0.90,143.93,143.76,  71.45,71.29,  0.17,198.14,143.76,  91.31,0.015008,
37.506283,0, 3.99,  71.45,70.55,  0.90,143.92,143.76,  71.45,71.29,  0.17,198.26,143.76,  91.31,0.015012,
37.566319,0, 3.99,  71.45,70.69,  0.76,143.90,143.76,  71.45,71.29,  0.17,198.37,143.76,  91.31,0.015004,
37.626347,0, 3.99,  71.45,70.83,  0.62,143.87,143.75,  71.45,71.29,  0.17,198.49,143.75,  91.31,0.015012,
37.686386,0, 3.99,  71.46,70.41,  1.05,143.97,143.78,  71.46,71.29,  0.17,198.61,143.78,  91.31,0.015004,
37.746391,0, 3.99,  71.45,70.55,  0.90,143.93,143.77,  71.45,71.29,  0.17,198.72,143.77,  91.31,0.015004,
37.806419,0, 3.99,  71.46,70.69,  0.77,143.92,143.78,  71.46,71.29,  0.17,198.84,143.78,  91.31,0.015008,
37.866451,0, 3.99,  71.45,70.27,  1.19,143.99,143.77,  71.45,71.29,  0.17,198.96,143.77,  91.31,0.015004,
37.926495,0, 3.99,  71.45,70.55,  0.90,143.93,143.76,  71.45,71.29,  0.17,199.08,143.76,  91.31,0.015004,
37.986523,0, 3.99,  71.45,70.83,  0.62,143.87,143.76,  71.45,71.29,  0.17,199.19,143.76,  91.31,0.015012,
38.046589,0, 3.99,  71.45,70.41,  1.04,143.95,143.76,  71.45,71.29,  0.17,199.31,143.76,  91.31,0.015008,
38.106617,0, 3.99,  71.46,70.55,  0.91,143.94,143.80,  71.46,71.29,  0.18,199.43,143.80,  91.31,0.015008,
38.166645,0, 3.99,  71.46,70.27,  1.19,144.00,143.78,  71.46,71.29,  0.17,199.55,143.78,  91.31,0.015000,
38.226677,0, 3.99,  71.45,70.41,  1.05,143.96,143.77,  71.45,71.29,  0.17,199.67,143.77,  91.31,0.015008,
38.286674,0, 3.99,  71.45,70.69,  0.76,143.90,143.76,  71.45,71.29,  0.17,199.79,143.76,  91.31,0.015012,
38.346725,0, 3.99,  71.45,70.83,  0.62,143.87,143.76,  71.45,71.29,  0.17,199.90,143.76,  91.31,0.015004,
38.406773,0, 3.99,  71.45,70.41,  1.04,143.95,143.76,  71.45,71.29,  0.17,200.02,143.76,  91.31,0.015008,
38.466797,0, 3.99,  71.45,70.55,  0.90,143.89,143.73,  71.45,71.29,  0.16,200.13,143.73,  91.31,0.015008,
38.526833,0, 3.99,  71.45,70.69,  0.76,143.90,143.76,  71.45,71.29,  0.17,200.25,143.76,  91.31,0.015004,
38.586864,0, 3.99,  71.45,70.83,  0.62,143.87,143.76,  71.45,71.29,  0.17,200.37,143.76,  91.31,0.015012,
38.646885,0, 3.99,  71.45,70.27,  1.18,143.95,143.74,  71.45,71.29,  0.16,200.48,143.74,  91.31,0.015000,
38.706936,0, 3.99,  71.45,70.55,  0.90,143.91,143.74,  71.45,71.29,  0.16,200.59,143.74,  91.31,0.015008,
38.766964,0, 3.99,  71.45,70.69,  0.76,143.89,143.75,  71.45,71.29,  0.16,200.71,143.75,  91.31,0.015012,
38.826996,0, 3.99,  71.45,70.83,  0.62,143.89,143.77,  71.45,71.29,  0.17,200.83,143.77,  91.31,0.015004,
38.887035,0, 3.99,  71.45,70.41,  1.04,143.96,143.76,  71.45,71.29,  0.17,200.94,143.76,  91.31,0.015004,
38.947052,0, 3.99,  71.45,70.55,  0.90,143.92,143.76,  71.45,71.29,  0.17,201.06,143.76,  91.31,0.015012,
39.007076,0, 3.99,  71.46,70.69,  0.77,143.92,143.77,  71.46,71.29,  0.17,201.18,143.77,  91.31,0.015000,
39.067093,0, 3.99,  71.45,70.83,  0.62,143.86,143.74,  71.45,71.29,  0.16,201.30,143.74,  91.31,0.015004,
39.127110,0, 3.99,  71.45,70.41,  1.04,143.94,143.75,  71.45,71.29,  0.16,201.41,143.75,  91.31,0.015004,
39.187119,0, 3.99,  71.45,70.55,  0.90,143.89,143.75,  71.45,71.29,  0.17,201.52,143.75,  91.31,0.015004,
39.247158,0, 3.99,  71.45,70.83,  0.62,143.87,143.75,  71.45,71.29,  0.17,201.64,143.75,  91.31,0.015016,
39.307201,0, 3.99,  71.45,70.27,  1.18,143.97,143.75,  71.45,71.29,  0.17,201.76,143.75,  91.31,0.015012,
39.367218,0, 3.99,  71.45,70.55,  0.90,143.91,143.75,  71.45,71.29,  0.17,201.87,143.75,  91.31,0.015000,
39.427269,0, 3.99,  71.45,70.69,  0.76,143.89,143.75,  71.45,71.29,  0.17,201.99,143.75,  91.31,0.015012,
39.487312,0, 3.99,  71.45,70.27,  1.18,143.97,143.75,  71.45,71.29,  0.17,202.10,143.75,  91.31,0.015004,
39.547333,0, 3.99,  71.45,70.55,  0.90,143.92,143.75,  71.45,71.29,  0.17,202.22,143.75,  91.31,0.015008,
39.607368,0, 3.99,  71.45,70.69,  0.76,143.89,143.75,  71.45,71.29,  0.17,202.34,143.75,  91.31,0.015008,
39.667412,0, 3.99,  71.45,70.55,  0.90,143.92,143.75,  71.45,71.29,  0.17,202.45,143.75,  91.31,0.015008,
39.727448,0, 3.99,  71.45,70.41,  1.04,143.94,143.75,  71.45,71.29,  0.17,202.57,143.75,  91.31,0.015012,
39.787476,0, 3.99,  71.45,70.69,  0.76,143.87,143.73,  71.45,71.29,  0.16,202.68,143.73,  91.31,0.015004,
39.847511,0, 3.99,  71.45,70.27,  1.18,143.96,143.74,  71.45,71.29,  0.16,202.79,143.74,  91.31,0.015004,
39.907539,0, 3.99,  71.45,70.55,  0.90,143.91,143.75,  71.45,71.29,  0.16,202.91,143.75,  91.31,0.015016,
39.967575,0, 3.99,  71.45,70.69,  0.76,143.87,143.73,  71.45,71.29,  0.16,203.02,143.73,  91.31,0.015008,
40.027615,0, 3.99,  71.45,70.83,  0.62,143.85,143.74,  71.45,71.29,  0.16,203.13,143.74,  91.31,0.015012,
40.087650,0, 3.99,  71.45,70.41,  1.04,143.94,143.75,  71.45,71.29,  0.16,203.25,143.75,  91.31,0.015004,
40.147671,0, 3.99,  71.45,70.55,  0.90,143.91,143.75,  71.45,71.29,  0.17,203.36,143.75,  91.31,0.015008,
40.207684,0, 3.99,  71.45,70.69,  0.76,143.89,143.75,  71.45,71.29,  0.17,203.48,143.75,  91.31,0.015012,
40.267715,0, 3.99,  71.45,70.83,  0.62,143.87,143.75,  71.45,71.29,  0.17,203.60,143.75,  91.31,0.015004,
40.327759,0, 3.99,  71.45,70.41,  1.04,143.94,143.75,  71.45,71.29,  0.17,203.71,143.75,  91.31,0.015004,
40.387794,0, 3.99,  71.45,70.55,  0.90,143.92,143.75,  71.45,71.29,  0.17,203.83,143.75,  91.31,0.015012,
40.447834,0, 3.99,  71.45,70.83,  0.62,143.87,143.75,  71.45,71.29,  0.17,203.94,143.75,  91.31,0.015000,
40.507900,0, 3.99,  71.45,70.27,  1.18,143.97,143.75,  71.45,71.29,  0.17,204.06,143.75,  91.31,0.015016,
40.567944,0, 3.99,  71.45,70.55,  0.90,143.92,143.75,  71.45,71.29,  0.17,204.17,143.75,  91.31,0.015008,
40.627972,0, 3.99,  71.45,70.69,  0.76,143.91,143.77,  71.45,71.29,  0.17,204.29,143.77,  91.31,0.015004,
40.687996,0, 3.99,  71.45,70.41,  1.04,143.97,143.75,  71.45,71.29,  0.17,204.41,143.75,  91.31,0.015012,
40.748035,0, 3.99,  71.45,70.41,  1.04,143.94,143.75,  71.45,71.29,  0.17,204.53,143.75,  91.31,0.015008,
40.808067,0, 3.99,  71.45,70.69,  0.76,143.89,143.75,  71.45,71.29,  0.17,204.64,143.75,  91.31,0.015008,
40.868111,0, 3.99,  71.45,70.83,  0.62,143.87,143.75,  71.45,71.29,  0.17,204.76,143.75,  91.31,0.015012,
40.928150,0, 3.99,  71.45,70.55,  0.90,143.92,143.75,  71.45,71.29,  0.17,204.88,143.75,  91.31,0.015008,
40.988209,0, 3.99,  71.45,70.41,  1.04,143.94,143.75,  71.45,71.29,  0.17,204.99,143.75,  91.31,0.015012,
Number points = 37143.75,143.75,  91.21,0.015012,
Number points = 31, timeTotalSweep_=2548.14
t,ref,exc,thr,mod,nf,T,Mode,omegaLog,numCycles,omega,iOmega,iTargetOmega,timeAtOmega,timeTargetOmega,iResults,targetResults,
0,-0.80,2,0.00,0/64,0.00/79.29,0/31,
time,cl,vpot,pcnfref,pcnf,err,state,thr,pcnfrefM,pcnfM,errM,stateM,thrM,modPcng,T
0.000000,0, 3.99,  71.45,71.45,  0.00,-5.00,3.60,  71.45,71.18,  0.00,143.75,3.60,  91.21,0.127540,
0.060008,0, 3.99,  71.45,71.45,  0.00,10.80,14.40,  71.45,71.18,  0.00,143.75,14.40,  91.21,0.014992,
0.120004,0, 3.99,  71.45,71.45,  0.00,25.20,28.80,  71.45,71.18,  0.00,143.75,28.80,  91.21,0.015020,
0.180020,0, 3.99,  71.45,71.45,  0.00,39.60,43.20,  71.45,71.18,  0.00,143.75,43.20,  91.21,0.014992,
0.240032,0, 3.99,  71.45,71.45,  0.00,54.00,57.60,  71.45,71.18,  0.00,143.75,57.60,  91.21,0.015020,
0.300036,0, 3.99,  71.41,71.41,  0.00,68.40,72.00,  71.41,71.14,  0.00,143.58,72.00,  91.17,0.015016,
0.360032,0, 3.99,  71.45,71.45,  0.00,82.80,86.40,  71.45,71.18,  0.00,143.75,86.40,  91.21,0.015020,
0.420052,0, 3.99,  71.45,71.45,  0.00,97.20,100.80,  71.45,71.18,  0.00,143.75,100.80,  91.21,0.015008,
0.480060,0, 3.99,  71.45,71.45,  0.00,111.60,115.20,  71.45,71.18,  0.00,143.75,115.20,  91.21,0.015008,
0.540052,0, 3.99,  71.45,71.45,  0.00,126.00,129.60,  71.45,71.18,  0.00,143.75,129.60,  91.21,0.015000,
0.600060,0, 3.99,  71.45,71.45,  0.00,140.40,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014996,
0.660080,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015000,
0.720072,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014992,
0.780084,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014996,
0.840076,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015004,
0.900088,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014996,
0.960100,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014996,
1.020120,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014996,
1.080120,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015016,
1.140112,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015012,
1.200136,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015008,
1.260132,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015008,
1.320124,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015016,
1.380116,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015004,
1.440108,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015012,
1.500120,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015016,
1.560132,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015016,
1.620136,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015016,
1.680148,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015012,
1.740172,0, 3.99,  71.45,71.45,  0.00,143.93,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015020,
1.800188,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015016,
1.860200,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015012,
1.920196,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015016,
1.980208,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015016,
2.040212,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015004,
2.100232,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015000,
2.160248,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014992,
2.220260,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015020,
2.280252,0, 3.99,  71.45,71.45,  0.00,143.93,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014992,
2.340252,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015016,
2.400260,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015020,
2.460268,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014992,
2.520264,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015016,
2.580272,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014992,
2.640272,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014992,
2.700280,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015016,
2.760272,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015000,
2.820268,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015020,
2.880280,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015024,
2.940280,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014992,
3.000284,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015016,
3.060276,0, 3.99,  71.45,71.45,  0.00,143.93,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015004,
3.120276,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015024,
3.180284,0, 3.99,  71.45,71.45,  0.00,143.58,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014992,
3.240288,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014992,
3.300292,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015016,
3.360300,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014992,
3.420316,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015004,
3.480324,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015016,
3.540340,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015004,
3.600344,0, 3.99,  71.45,71.45,  0.00,143.58,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015016,
3.660356,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015020,
3.720356,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015004,
3.780360,0, 3.99,  71.45,71.45,  0.00,143.93,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.014992,
3.840380,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015020,
3.900404,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015024,
3.960424,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015020,
4.020444,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015008,
4.080464,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015000,
4.140468,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015004,
4.200472,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015012,
4.260496,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015004,
4.320504,0, 3.99,  71.45,71.45,  0.00,143.58,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015008,
4.380516,0, 4.00,  71.49,71.49,  0.00,143.75,143.93,  71.49,71.22,  0.00,143.93,143.93,  91.25,0.015004,
4.440512,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015004,
4.500532,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015008,
4.560552,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015000,
4.620556,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015008,
4.680552,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015004,
4.740544,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015004,
4.800540,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015004,
4.860560,0, 4.00,  71.49,71.49,  0.00,143.75,143.93,  71.49,71.22,  0.00,143.93,143.93,  91.25,0.015000,
4.920556,0, 3.99,  71.45,71.45,  0.00,143.93,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015004,
4.980552,0, 3.99,  71.45,71.45,  0.00,143.75,143.75,  71.45,71.18,  0.00,143.75,143.75,  91.21,0.015004,
5.040560,0, 3.99,  71.45,70.27,  1.18,143.97,143.75,  71.45,71.18,  0.27,143.85,143.75,  91.31,0.015016,
5.100568,0, 3.99,  71.45,70.69,  0.76,143.89,143.75,  71.45,71.19,  0.27,144.04,143.75,  91.31,0.015004,
5.160580,0, 3.99,  71.45,70.27,  1.18,143.97,143.75,  71.45,71.20,  0.25,144.22,143.75,  91.31,0.015020,
5.220584,0, 3.99,  71.45,70.55,  0.91,143.94,143.77,  71.45,71.22,  0.24,144.39,143.77,  91.31,0.014996,
5.280596,0, 3.99,  71.45,70.69,  0.76,143.90,143.76,  71.45,71.24,  0.22,144.54,143.76,  91.31,0.015000,
5.340588,0, 3.99,  71.46,70.27,  1.19,143.99,143.77,  71.46,71.25,  0.21,144.69,143.77,  91.31,0.015020,
5.400592,0, 3.99,  71.45,70.55,  0.90,143.93,143.77,  71.45,71.26,  0.20,144.83,143.77,  91.31,0.014992,
