time	cl	pcnfref	pcnf	err	state	thr	pcnfrefM	pcnfM	errM	stateM	thrM	modPcng	T
1.380184	1	28.7	28.7	0	68.84	41.4	28.7	28.87	0	68.84	41.4	50.8	0.015012
1.4402	1	28.62	28.62	0	68.78	43.2	28.62	28.79	0	68.78	43.2	50.72	0.015008
1.5002	1	28.62	28.62	0	68.78	45	28.62	28.79	0	68.78	45	50.72	0.015012
1.5602	1	28.62	28.62	0	68.78	46.8	28.62	28.79	0	68.78	46.8	50.72	0.015012
1.620204	1	28.62	28.62	0	68.78	48.6	28.62	28.79	0	68.78	48.6	50.72	0.015008
1.680228	1	28.54	28.54	0	68.73	50.4	28.54	28.71	0	68.73	50.4	50.64	0.015008
1.74024	1	27.76	27.76	0	68.17	52.2	27.76	27.94	0	68.17	52.2	49.85	0.015012
1.800236	1	28.54	28.54	0	68.73	54	28.54	28.71	0	68.73	54	50.64	0.015008
1.86024	1	28.62	28.62	0	68.78	55.8	28.62	28.79	0	68.78	55.8	50.72	0.015008
1.920252	1	28.54	28.54	0	68.73	57.6	28.54	28.71	0	68.73	57.6	50.64	0.015012
1.980244	1	29.01	29.01	0	69.06	59.4	29.01	29.18	0	69.06	59.4	51.11	0.015008
2.040252	1	28.15	28.15	0	68.45	61.2	28.15	28.33	0	68.45	61.2	50.24	0.015016
2.100264	1	28.47	28.47	0	68.67	63	28.47	28.64	0	68.67	63	50.56	0.015016
2.160284	1	28.7	28.7	0	68.84	64.8	28.7	28.87	0	68.84	64.8	50.8	0.01502
2.220284	1	28.62	28.62	0	68.78	66.6	28.62	28.79	0	68.78	66.6	50.72	0.015004
2.280276	1	29.01	29.01	0	69.06	68.4	29.01	29.18	0	69.06	68.4	51.11	0.014996
2.340276	1	28.86	28.86	0	68.95	68.95	28.86	29.02	0	68.95	68.95	50.95	0.015004
2.400292	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.015004
2.460284	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.01502
2.520276	1	28.7	28.7	0	68.84	68.84	28.7	28.87	0	68.84	68.84	50.8	0.015
2.580268	1	28.78	28.78	0	68.89	68.89	28.78	28.95	0	68.89	68.89	50.87	0.015
2.640272	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.015
2.700272	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.015
2.760288	1	28.86	28.86	0	68.95	68.95	28.86	29.02	0	68.95	68.95	50.95	0.015
2.820284	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.015
2.880292	1	29.33	29.33	0	69.29	69.29	29.33	29.49	0	69.29	69.29	51.43	0.014996
2.9403	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.015008
3.00032	1	28.7	28.7	0	68.84	68.84	28.7	28.87	0	68.84	68.84	50.8	0.014992
3.060336	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.014996
3.120352	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.015008
3.180368	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.015
3.240372	1	28.7	28.7	0	68.84	68.84	28.7	28.87	0	68.84	68.84	50.8	0.015
3.300388	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.014996
3.360404	1	28.7	28.7	0	68.84	68.84	28.7	28.87	0	68.84	68.84	50.8	0.014996
3.420424	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.015008
3.480428	1	28.7	28.7	0	68.84	68.84	28.7	28.87	0	68.84	68.84	50.8	0.015
3.540448	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.015004
3.600452	1	28.7	28.7	0	68.84	68.84	28.7	28.87	0	68.84	68.84	50.8	0.014996
3.66046	1	28.47	28.47	0	68.67	68.67	28.47	28.64	0	68.67	68.67	50.56	0.014996
3.720472	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.015008
3.780468	1	28.54	28.54	0	68.73	68.73	28.54	28.71	0	68.73	68.73	50.64	0.015
3.840468	1	28.54	28.54	0	68.73	68.73	28.54	28.71	0	68.73	68.73	50.64	0.015004
3.900488	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.015
3.960488	1	28.78	28.78	0	68.89	68.89	28.78	28.95	0	68.89	68.89	50.87	0.015
4.02048	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.015012
4.0805	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.01502
4.140516	1	28.54	28.54	0	68.73	68.73	28.54	28.71	0	68.73	68.73	50.64	0.01502
4.200524	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.015004
4.260528	1	28.54	28.54	0	68.73	68.73	28.54	28.71	0	68.73	68.73	50.64	0.015012
4.320548	1	28.07	28.07	0	68.39	68.39	28.07	28.25	0	68.39	68.39	50.17	0.014992
4.380548	1	28.78	28.78	0	68.89	68.89	28.78	28.95	0	68.89	68.89	50.87	0.015012
4.440548	1	28.7	28.7	0	68.84	68.84	28.7	28.87	0	68.84	68.84	50.8	0.015008
4.500544	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.014992
4.560548	1	28.62	28.62	0	68.78	68.78	28.62	28.79	0	68.78	68.78	50.72	0.015016
4.620544	1	27.68	27.68	0	68.11	68.44	27.68	27.86	0	68.11	68.44	49.77	0.014996
4.680568	1	28.86	28.86	0	68.95	68.95	28.86	29.02	0	68.95	68.95	50.95	0.014996
4.740564	1	28.7	28.7	0	68.84	68.84	28.7	28.87	0	68.84	68.84	50.8	0.01502
4.800584	1	28.39	28.39	0	68.61	68.61	28.39	28.56	0	68.61	68.61	50.48	0.014992
4.860576	1	28.7	28.7	0	68.84	68.84	28.7	28.87	0	68.84	68.84	50.8	0.015016
4.920588	1	28.54	28.54	0	68.73	68.73	28.54	28.71	0	68.73	68.73	50.64	0.015016
4.980588	1	28.86	28.86	0	68.95	68.95	28.86	29.02	0	68.95	68.95	50.95	0.01502
5.040592	1	28.4	20.93	7.47	69.29	75.53	28.4	28.48	-0.08	68.55	68.48	50.29	0.015012
5.1006	1	28.5	21.25	7.24	70.75	76.8	28.5	28.47	0.02	68.54	68.56	50.4	0.014996
5.160596	1	28.56	22.01	6.55	72.09	77.56	28.56	28.48	0.09	68.56	68.63	50.5	0.014992
5.220608	1	28.56	23.41	5.16	73.23	77.53	28.56	28.5	0.08	68.57	68.64	50.51	0.014992
5.280624	1	28.59	24.47	4.11	74.12	77.56	28.59	28.52	0.09	68.59	68.66	50.55	0.014992
5.34062	1	28.58	25.75	2.83	74.74	77.11	28.58	28.56	0.06	68.61	68.65	50.53	0.015008
5.40062	1	28.58	26.49	2.1	75.19	76.94	28.58	28.58	0.03	68.61	68.64	50.52	0.015
5.460636	1	28.62	27.64	0.98	75.45	76.26	28.62	28.59	0.05	68.62	68.66	50.55	0.015016
5.52064	1	28.61	27.85	0.76	75.63	76.26	28.61	28.6	0.02	68.63	68.64	50.52	0.015
5.580664	1	28.65	28.48	0.17	75.7	75.84	28.65	28.6	0.05	68.63	68.68	50.57	0.014992
5.64068	1	28.66	28.27	0.4	75.75	76.08	28.66	28.61	0.06	68.64	68.69	50.59	0.014996
5.700672	1	28.57	28.58	-0.01	75.74	75.74	28.57	28.62	-0.04	68.64	68.61	50.47	0.015004
5.760684	1	28.54	28.37	0.17	75.76	75.9	28.54	28.61	-0.07	68.63	68.57	50.42	0.015
5.82068	1	28.6	28.37	0.23	75.78	75.97	28.6	28.59	0	68.62	68.62	50.49	0.014992
5.880688	1	28.6	28.58	0.02	75.73	75.75	28.6	28.59	0.01	68.62	68.63	50.5	0.015008
5.940696	1	28.55	27.96	0.59	75.8	76.3	28.55	28.58	-0.05	68.62	68.58	50.43	0.014992
6.0007	1	28.54	28.06	0.48	75.87	76.27	28.54	28.57	-0.05	68.61	68.57	50.42	0.014996
6.06072	1	28.51	28.37	0.14	75.92	76.04	28.51	28.56	-0.06	68.6	68.55	50.39	0.015
6.120736	1	28.57	28.37	0.19	75.96	76.12	28.57	28.55	0.01	68.59	68.6	50.46	0.015004
6.180736	1	28.59	28.79	-0.2	75.97	75.81	28.59	28.55	0.04	68.6	68.63	50.51	0.015008
6.240732	1	28.59	28.48	0.11	75.96	76.05	28.59	28.55	0.03	68.6	68.63	50.51	0.015
6.300752	1	28.63	28.69	-0.06	75.97	75.92	28.63	28.57	0.07	68.62	68.68	50.57	0.014992
6.360752	1	28.65	28.48	0.17	75.98	76.12	28.65	28.59	0.08	68.63	68.7	50.6	0.015
6.420756	1	28.63	28.27	0.36	76.01	76.31	28.63	28.61	0.04	68.64	68.68	50.57	0.015004
6.480784	1	28.64	28.58	0.06	76.04	76.09	28.64	28.62	0.04	68.65	68.69	50.58	0.014996
6.540784	1	28.65	28.48	0.17	76.08	76.22	28.65	28.63	0.03	68.66	68.69	50.58	0.015008
6.60078	1	28.64	28.58	0.06	76.1	76.15	28.64	28.64	0.02	68.67	68.68	50.57	0.014996
6.660792	1	28.67	28.89	-0.22	76.08	75.9	28.67	28.65	0.04	68.67	68.7	50.6	0.015
6.720804	1	28.69	28.58	0.11	76.07	76.16	28.69	28.65	0.05	68.68	68.71	50.62	0.015
6.780832	1	28.67	28.79	-0.12	76.07	75.96	28.67	28.66	0.02	68.68	68.7	50.6	0.015
6.840832	1	28.66	28.48	0.18	76.08	76.24	28.66	28.67	0	68.68	68.69	50.58	0.015008
6.900848	1	28.62	28.79	-0.17	76.09	75.94	28.62	28.66	-0.05	68.68	68.64	50.51	0.015
6.960852	1	28.6	28.58	0.02	76.09	76.11	28.6	28.64	-0.06	68.66	68.61	50.48	0.015
7.020852	1	28.63	28.69	-0.05	76.06	76.02	28.63	28.64	-0.01	68.66	68.65	50.53	0.015004
7.080872	1	28.59	28.89	-0.3	76.05	75.79	28.59	28.63	-0.05	68.65	68.61	50.48	0.015008
7.140884	1	28.67	28.58	0.08	76.04	76.11	28.67	28.61	0.04	68.65	68.68	50.58	0.014996
7.200896	1	28.72	28.69	0.04	76.05	76.08	28.72	28.61	0.1	68.66	68.74	50.66	0.015
7.260912	1	28.67	29	-0.33	76.03	75.76	28.67	28.63	0.05	68.68	68.71	50.62	0.015
7.320908	1	28.63	28.69	-0.06	76.03	75.98	28.63	28.65	-0.01	68.69	68.69	50.58	0.014992
7.380908	1	28.49	28.79	-0.3	76	75.75	28.49	28.66	-0.16	68.66	68.54	50.37	0.015004
7.440936	1	28.62	28.58	0.04	76	76.03	28.62	28.64	-0.03	68.65	68.63	50.5	0.014992
7.500948	1	28.66	28.37	0.28	76.03	76.27	28.66	28.64	0.01	68.65	68.66	50.55	0.015
7.560964	1	28.63	28.48	0.16	76.08	76.21	28.63	28.63	0	68.65	68.65	50.53	0.01502
7.620984	1	28.75	28.48	0.28	76.14	76.38	28.75	28.64	0.12	68.68	68.78	50.71	0.014996
7.680984	1	28.66	28.69	-0.03	76.14	76.12	28.66	28.66	0.01	68.69	68.7	50.61	0.015
7.740988	1	28.66	29.1	-0.44	76.13	75.76	28.66	28.67	0	68.69	68.69	50.59	0.014992
7.801004	1	28.69	28.89	-0.21	76.12	75.95	28.69	28.67	0.03	68.7	68.72	50.63	0.014996
7.861016	1	28.68	29.1	-0.42	76.07	75.72	28.68	28.67	0.01	68.7	68.71	50.61	0.015
7.921008	1	28.43	29	-0.57	75.97	75.49	28.43	28.65	-0.24	68.64	68.45	50.25	0.01502
7.981004	1	28.28	28.79	-0.51	75.88	75.46	28.28	28.6	-0.36	68.6	68.31	50.05	0.014996
8.041024	1	28.35	28.37	-0.02	75.83	75.81	28.35	28.53	-0.25	68.54	68.34	50.1	0.014992
8.10102	1	28.51	28.69	-0.18	75.81	75.66	28.51	28.47	-0.04	68.52	68.49	50.31	0.01502
8.161052	1	28.56	28.69	-0.12	75.83	75.73	28.56	28.45	0.07	68.53	68.59	50.45	0.015
8.221064	1	28.74	28.37	0.37	75.9	76.21	28.74	28.45	0.28	68.56	68.79	50.72	0.014992
8.28106	1	28.82	28.48	0.34	76.01	76.29	28.82	28.51	0.35	68.62	68.9	50.89	0.015
8.34108	1	29.2	28.37	0.83	76.12	76.81	29.2	28.6	0.69	68.7	69.26	51.38	0.01502
8.401088	1	31.99	28.27	3.72	76.55	79.66	31.99	28.79	3.39	69.08	71.81	54.87	0.015012
8.461084	1	37.85	28.89	8.96	77.82	85.3	37.85	29.48	9	70.28	77.54	62.28	0.01502
8.521088	1	50.26	29.31	20.95	80.97	98.18	50.26	31.37	20.65	73.25	89.91	76.55	0.015012
8.58112	1	63.45	31.37	32.07	86.49	112.58	63.45	35.31	31.93	78.52	104.27	90.85	0.015004
8.641136	1	70.93	35.13	35.8	93.27	115	70.93	41.37	35.76	85	113.84	99.32	0.015
8.701152	1	75.03	41.05	33.97	100.03	115	75.03	48.53	34.47	91.56	115	100.3	0.015016
8.761164	1	77.27	46.48	30.79	106.24	115	77.27	55.35	30.34	97.53	115	100.3	0.015
8.821164	1	78.5	51	27.5	111.81	115	78.5	61.11	25.18	102.58	115	100.3	0.015012
8.881156	1	77.54	54.14	23.4	116.7	115	77.54	65.66	18.51	106.56	115	100.3	0.015012
8.941172	1	71.21	56.25	14.96	120.28	115	71.21	69.1	7.43	108.78	114.77	100.1	0.014992
9.001176	1	60.56	57.82	2.74	121.71	115	60.56	71.38	-6.95	108.51	102.9	89.57	0.015016
9.061196	1	50.07	58.85	-8.78	120.8	113.46	50.07	71.6	-19.86	105.66	89.65	76.28	0.014992
9.1212	1	42.18	59.61	-17.43	118.01	103.45	42.18	69.21	-28.23	100.92	78.16	63.04	0.015004
9.181204	1	36.37	58.76	-22.4	113.94	95.23	36.37	64.34	-32.22	95.15	69.16	51.25	0.01502
9.241228	1	31.81	56.17	-24.36	109.27	88.92	31.81	57.58	-32.68	89.04	62.69	41.77	0.015
9.30124	1	29.11	52.53	-23.42	104.63	85.07	29.11	49.77	-29.43	83.32	59.59	36.88	0.015016
9.361236	1	27.24	48.71	-21.47	100.31	82.38	27.24	41.95	-24.22	78.42	58.89	35.73	0.015
9.421232	1	27.03	45.17	-18.14	96.56	81.41	27.03	35.1	-17.13	74.74	60.93	39.02	0.015016
9.481264	1	28.91	42.4	-13.49	93.58	82.31	28.91	30.03	-8.63	72.51	65.55	46.07	0.014992
9.54128	1	35.46	39.98	-4.52	91.97	88.2	35.46	27.33	3.08	72.19	74.68	58.65	0.015016
9.601276	1	49.8	38.61	11.19	92.9	101.37	49.8	27.67	20.42	74.72	88.89	75.45	0.01502
9.661284	1	63.4	38.71	24.7	96.87	115	63.4	31.34	34.23	80.28	103.29	89.94	0.015008
9.721284	1	70.9	41.05	29.85	102.39	115	70.9	37.79	38.95	87.31	115	100.3	0.014992
9.781308	1	75.01	45.26	29.75	108.19	115	75.01	45.67	37.7	94.48	115	100.3	0.014992
9.8413	1	76.57	48.99	27.59	113.7	115	76.57	53.18	32.48	100.96	115	100.3	0.01502
9.901292	1	71.07	52.53	18.54	118.08	115	71.07	59.5	20.06	105.68	115	100.3	0.01502
9.961324	1	58.21	55.11	3.09	119.87	115	58.21	64.47	0.96	107.24	108.34	94.54	0.014992
10.021344	1	46.36	56.86	-10.51	118.78	110	46.36	67.34	-15.92	105.41	93.94	80.78	0.015016
10.081344	1	37.61	58.07	-20.46	115.47	98.38	37.61	67.16	-27.7	101	79.54	64.73	0.014992
10.141364	1	31.28	56.43	-25.15	110.85	89.85	31.28	63.62	-34.36	95	67.29	48.6	0.014992
10.20136	1	27.07	53.43	-26.36	105.78	83.76	27.07	57.14	-35.88	88.37	59.44	36.63	0.014992
10.261372	1	23.93	49.54	-25.61	100.73	79.33	23.93	48.78	-33.6	81.9	54.81	28.81	0.015012
10.321392	1	22.04	45.73	-23.69	95.95	76.16	22.04	39.79	-28.15	76.24	53.53	26.54	0.015012
10.3814	1	20.51	42.02	-21.51	91.61	73.65	20.51	31.48	-21.5	71.76	54.42	28.13	0.015008
10.44142	1	20.83	38.51	-17.68	87.83	73.06	20.83	24.84	-13.31	68.66	57.93	34.15	0.01502
10.50142	1	25.4	35.73	-10.33	85.21	76.58	25.4	20.64	-2.16	67.44	65.7	46.29	0.015
10.561432	1	34.3	33.72	0.58	84.45	84.94	34.3	19.6	11.17	68.56	77.57	62.31	0.015016
10.621444	1	48.21	32.5	15.72	86.35	98.76	48.21	22.11	26.66	72.43	91.97	78.74	0.015008
10.681456	1	62.03	33.21	28.82	91.13	113.16	62.03	27.84	38.83	78.93	106.37	92.77	0.015004
10.741472	1	70.15	36.63	33.52	97.41	115	70.15	35.95	42.3	86.67	115	100.3	0.015008
10.801488	1	74.6	41.92	32.68	103.89	115	74.6	44.82	39.8	94.31	115	100.3	0.014992
10.8615	1	77.04	46.67	30.37	109.97	115	77.04	52.84	34.35	101.11	115	100.3	0.015004
10.921516	1	78.38	50.73	27.65	115.48	115	78.38	59.41	28.08	106.77	115	100.3	0.015012
10.981512	1	79.11	54.05	25.06	120.51	115	79.11	64.51	22.19	111.31	115	100.3	0.015012
11.041504	1	79.51	56.6	22.91	125.13	115	79.51	68.33	17.18	114.84	115	100.3	0.015008
11.10152	1	79.73	58.42	21.31	129.41	115	79.73	71.12	13.18	117.56	115	100.3	0.01502
11.161536	1	79.85	58.93	20.92	133.53	115	79.85	73.12	10.12	119.64	115	100.3	0.014992
11.221528	1	79.92	59.44	20.48	137.52	115	79.92	74.53	7.85	121.25	115	100.3	0.015016
11.281556	1	79.96	59.95	20	141.45	115	79.96	75.51	6.2	122.51	115	100.3	0.015016
11.341548	1	79.98	60.04	19.94	144.9	115	79.98	76.19	5.02	123.52	115	100.3	0.015016
11.401576	1	79.99	60.04	19.95	144.9	115	79.99	76.65	4.19	124.36	115	100.3	0.014992
11.46158	1	79.99	60.04	19.95	144.9	115	79.99	76.97	3.62	125.07	115	100.3	0.014996
11.521596	1	80	60.21	19.79	144.9	115	80	77.19	3.22	125.69	115	100.3	0.014992
11.581612	1	80	60.88	19.11	144.9	115	80	77.33	2.94	126.26	115	100.3	0.015
11.641616	1	80	60.04	19.96	144.9	115	80	77.43	2.76	126.78	115	100.3	0.014992
11.701632	1	80	60.46	19.54	144.9	115	80	77.49	2.63	127.28	115	100.3	0.014992
11.761632	1	80	60.38	19.62	144.9	115	80	77.54	2.55	127.76	115	100.3	0.015008
11.821628	1	80	60.29	19.71	144.9	115	80	77.57	2.49	128.23	115	100.3	0.015004
11.881628	1	79.9	59.95	19.95	144.9	115	79.9	77.59	2.35	128.68	115	100.3	0.015008
11.94164	1	74.74	59.78	14.96	144.9	115	74.74	77.6	-2.83	128.65	115	100.3	0.015
12.001672	1	59.86	59.78	0.07	144.9	115	59.86	77.61	-17.73	126.49	112.19	97.91	0.015008
12.061672	1	46.01	59.78	-13.77	143.13	115	46.01	77.09	-31.52	121.47	97.79	84.66	0.014992
12.121676	1	35.63	59.78	-24.16	139.13	115	35.63	74.75	-41.16	114.39	83.39	69.29	0.015016
12.181704	1	29.08	59.7	-30.62	133.6	108.03	29.08	69.92	-45.44	106.14	69.5	51.72	0.014992
12.241708	1	25.36	59.36	-34	127.21	98.81	25.36	62.54	-44.73	97.7	61.63	40.12	0.015008
12.3017	1	22.98	57.21	-34.23	120.53	91.94	22.98	53.54	-40.51	89.8	57.13	32.81	0.015016
12.361724	1	21.58	53.96	-32.38	114.09	87.05	21.58	44.18	-33.77	83.01	55.78	30.51	0.015012
12.42172	1	20.95	50.18	-29.23	108.19	83.78	20.95	35.69	-25.72	77.67	56.93	32.47	0.015012
12.481744	1	20.3	46.58	-26.28	102.81	80.86	20.3	28.94	-18.22	73.74	59.05	36	0.014996
12.54174	1	19.84	43.27	-23.42	98.06	78.5	19.84	24.29	-11.86	71.12	61.56	40.01	0.015008
12.601764	1	19.76	40.27	-20.51	93.88	76.75	19.76	21.64	-6.9	69.5	63.94	43.68	0.014996
12.661768	1	19.58	37.62	-18.04	90.18	75.12	19.58	20.62	-3.85	68.59	65.48	45.98	0.015008
12.721784	1	21.76	35.43	-13.67	87.17	75.75	21.76	20.75	-0.03	68.31	68.28	50.01	0.014992
12.781804	1	23.3	33.72	-10.41	84.94	76.24	23.3	21.82	1.88	68.57	70.09	52.54	0.014992
12.841812	1	20.99	32.09	-11.1	82.95	73.67	20.99	23.39	-1.06	68.69	67.83	49.38	0.014996
12.901808	1	13.76	31.06	-17.3	80.04	65.59	13.76	24.43	-9.39	67.56	59.99	37.53	0.014992
12.961812	1	7.54	29.62	-22.08	76.03	57.59	7.54	23.56	-16.24	64.95	51.85	23.46	0.015008
13.02182	1	4.14	27.75	-23.61	71.49	51.77	4.14	20.23	-18.79	61.57	46.42	12.79	0.014992
13.081824	1	2.27	25.43	-23.16	66.94	47.6	2.27	14.98	-17.83	58.14	43.76	7.1	0.015
13.141844	1	1.24	22.23	-20.98	62.72	45.19	1.24	8.94	-14.37	55.2	43.61	6.77	0.01502
13.201856	1	0.68	19.3	-18.62	58.91	43.36	0.68	3.4	-9.62	53.07	45.31	10.46	0.015004
13.26188	1	3.27	16.33	-13.05	55.85	44.95	3.27	-0.65	-1.92	52.08	50.53	20.98	0.01502
13.321884	1	12.61	14.21	-1.6	54.59	53.26	12.61	-2.04	11.31	53.2	62.32	41.2	0.015012
13.381876	1	24.68	12.07	12.6	56.04	66.57	24.68	0.44	24.88	56.94	76.72	61.25	0.015004
13.441908	1	35.09	10.14	24.95	60.03	80.87	35.09	6.76	33.48	62.66	89.66	76.29	0.015008
13.50192	1	42.7	9.69	33.02	65.91	93.49	42.7	15.73	35.92	69.26	98.23	85.1	0.015
13.561932	1	47.74	11.28	36.46	72.77	103.22	47.74	25.7	33.27	75.7	102.53	89.23	0.014996
13.621924	1	49.94	17.1	32.84	79.5	106.93	49.94	35.24	26.51	81.16	102.54	89.23	0.015012
13.681944	1	47.66	25.11	22.54	84.73	103.56	47.66	43.26	15.27	84.87	97.18	84.06	0.015004
13.741936	1	38.78	33.11	5.67	87.12	91.87	38.78	48.82	-1.45	85.85	84.96	71.09	0.015008
13.801944	1	27.53	37.72	-10.19	86.18	77.67	27.53	50.91	-18.38	83.52	70.56	53.18	0.01502
13.861968	1	20.05	39.2	-19.15	83	67.01	20.05	48.9	-28.44	78.83	56.16	31.16	0.015
13.921976	1	15.93	38.12	-22.19	78.85	60.32	15.93	42.74	-31.42	73.1	47.76	15.54	0.015012
13.981992	1	15.02	35.43	-20.41	74.68	57.63	15.02	33.7	-27.46	67.6	45.46	10.78	0.015012
14.042	1	19.68	31.89	-12.21	71.65	61.45	19.68	24.27	-15.27	63.79	51.47	22.75	0.015
14.102015	1	29.96	28.48	1.48	70.93	72.17	29.96	17.6	3.08	63.05	64.96	45.2	0.015
14.162032	1	41.1	25.75	15.36	72.98	85.81	41.1	15.79	20.29	65.71	79.36	64.52	0.01502
14.222024	1	48.94	24.79	24.15	77.12	97.29	48.94	18.77	30.48	70.8	93.76	80.6	0.01502
14.282016	1	53.28	26.8	26.48	82.19	104.3	53.28	25.36	33.1	76.91	103.61	90.23	0.015
14.342024	1	53.21	31.06	22.15	86.88	105.38	53.21	33.73	27.94	82.58	105.12	91.63	0.015008
14.402016	1	48.05	36.43	11.62	89.98	99.69	48.05	41.8	15.78	86.48	99.21	86.05	0.015012
14.462024	1	37.29	40.66	-3.37	90.44	87.62	37.29	47.82	-2.16	87.33	85.67	71.9	0.01502
14.522032	1	29.58	42.11	-12.54	88.59	78.12	29.58	50.37	-15.54	85.28	72.74	56.12	0.014992
14.582032	1	24.89	41.54	-16.65	85.58	71.68	24.89	49.09	-23.12	81.42	62.78	41.91	0.015016
14.642024	1	23.15	39.3	-16.15	82.34	68.86	23.15	44.61	-24.47	76.87	57.14	32.82	0.015016
14.702024	1	25.14	36.73	-11.59	79.67	69.99	25.14	38.33	-19.19	72.83	57.35	33.19	0.01502
14.762028	1	31.31	33.51	-2.21	78.52	76.67	31.31	32.33	-7.96	70.5	64.09	43.9	0.015004
14.82204	1	40.04	31.48	8.56	79.36	86.51	40.04	28.67	5.86	70.62	75.34	59.5	0.015
14.882056	1	50.01	30.76	19.25	82.38	98.46	50.01	28.51	19.23	73.33	88.84	75.4	0.01502
14.942076	1	57.84	31.48	26.37	87.04	109.06	57.84	31.83	27.68	77.96	100.28	87.09	0.015
15.00208	1	64.1	35.33	28.77	92.48	115	64.1	37.66	31.58	83.63	109.1	95.22	0.015004
15.062072	1	68.46	40.57	27.9	97.92	115	68.46	44.76	31.2	89.53	114.69	100.04	0.015012
15.122088	1	72.21	45.64	26.57	103.14	115	72.21	51.99	28.76	95.08	115	100.3	0.014996
15.182088	1	75.31	50.09	25.22	108.14	115	75.31	58.37	25.25	100.03	115	100.3	0.015012
15.242096	1	77.43	53.07	24.36	112.96	115	77.43	63.54	21.2	104.27	115	100.3	0.015004
15.302116	1	78.59	55.55	23.04	117.52	115	78.59	67.52	17.08	107.73	115	100.3	0.015012
