tim=312.328061, ref=19.5157, nf=19.51, e=0.00, s=89.90, ser=89.93, :::: ref=19.52, nfM=19.52, eM=-0.01, sM=89.03, serM=89.00, ttl=0, modPcng=19.49, 
tim=313.648199, ref=19.5249, nf=19.59, e=-0.07, s=89.86, ser=89.54, :::: ref=19.52, nfM=19.52, eM=0.01, sM=89.06, serM=89.09, ttl=0, modPcng=19.53, 
tim=313.688205, ref=19.5126, nf=19.50, e=0.01, s=89.87, ser=89.91, :::: ref=19.51, nfM=19.52, eM=-0.00, sM=89.07, serM=89.05, ttl=0, modPcng=19.51, 
tim=313.728215, ref=19.5426, nf=19.45, e=0.09, s=89.89, ser=90.31, :::: ref=19.54, nfM=19.52, eM=0.03, sM=89.07, serM=89.19, ttl=0, modPcng=19.57, 
tim=313.768218, ref=19.5375, nf=19.48, e=0.06, s=89.91, ser=90.19, :::: ref=19.54, nfM=19.52, eM=0.02, sM=89.08, serM=89.17, ttl=0, modPcng=19.56, 
tim=313.808224, ref=19.5429, nf=19.54, e=0.01, s=89.94, ser=89.97, :::: ref=19.54, nfM=19.52, eM=0.02, sM=89.09, serM=89.18, ttl=0, modPcng=19.57, 
tim=313.848231, ref=19.5372, nf=19.93, e=-0.39, s=89.95, ser=88.10, :::: ref=19.54, nfM=19.53, eM=0.01, sM=89.10, serM=89.14, ttl=0, modPcng=19.55, 
tim=313.888235, ref=19.5250, nf=19.62, e=-0.09, s=89.94, ser=89.51, :::: ref=19.53, nfM=19.53, eM=-0.01, sM=89.10, serM=89.06, ttl=0, modPcng=19.52, 
tim=313.928235, ref=19.5181, nf=19.51, e=0.01, s=89.94, ser=89.97, :::: ref=19.52, nfM=19.54, eM=-0.02, sM=89.10, serM=89.01, ttl=0, modPcng=19.50, 
tim=313.968235, ref=19.5249, nf=19.49, e=0.03, s=89.93, ser=90.07, :::: ref=19.52, nfM=19.54, eM=-0.01, sM=89.09, serM=89.03, ttl=0, modPcng=19.50, 
tim=314.008242, ref=19.5159, nf=19.56, e=-0.04, s=89.92, ser=89.72, :::: ref=19.52, nfM=19.54, eM=-0.02, sM=89.08, serM=88.98, ttl=0, modPcng=19.49, 
tim=314.048243, ref=19.5279, nf=19.45, e=0.08, s=89.92, ser=90.30, :::: ref=19.53, nfM=19.53, eM=-0.01, sM=89.08, serM=89.05, ttl=0, modPcng=19.51, 
tim=314.088252, ref=19.5303, nf=19.61, e=-0.08, s=89.91, ser=89.54, :::: ref=19.53, nfM=19.53, eM=-0.00, sM=89.08, serM=89.07, ttl=0, modPcng=19.52, 
tim=314.128260, ref=19.5140, nf=19.48, e=0.04, s=89.90, ser=90.07, :::: ref=19.51, nfM=19.53, eM=-0.01, sM=89.07, serM=89.01, ttl=0, modPcng=19.50, 
tim=314.168262, ref=19.5219, nf=19.54, e=-0.01, s=89.89, ser=89.83, :::: ref=19.52, nfM=19.52, eM=-0.00, sM=89.07, serM=89.06, ttl=0, modPcng=19.52, 
tim=314.208268, ref=19.5249, nf=19.56, e=-0.03, s=89.89, ser=89.72, :::: ref=19.52, nfM=19.52, eM=0.00, sM=89.07, serM=89.09, ttl=0, modPcng=19.53, 
tim=314.248271, ref=19.5395, nf=19.44, e=0.10, s=89.88, ser=90.36, :::: ref=19.54, nfM=19.52, eM=0.02, sM=89.08, serM=89.17, ttl=0, modPcng=19.56, 
tim=314.288271, ref=19.5284, nf=19.62, e=-0.09, s=89.88, ser=89.47, :::: ref=19.53, nfM=19.52, eM=0.01, sM=89.08, serM=89.12, ttl=0, modPcng=19.54, 
tim=314.328275, ref=19.5224, nf=19.48, e=0.04, s=89.87, ser=90.08, :::: ref=19.52, nfM=19.52, eM=-0.00, sM=89.08, serM=89.08, ttl=0, modPcng=19.53, 
tim=314.368284, ref=19.5124, nf=19.53, e=-0.01, s=89.86, ser=89.79, :::: ref=19.51, nfM=19.52, eM=-0.01, sM=89.08, serM=89.02, ttl=0, modPcng=19.50, 
tim=314.408285, ref=19.5195, nf=19.58, e=-0.06, s=89.85, ser=89.59, :::: ref=19.52, nfM=19.52, eM=-0.01, sM=89.08, serM=89.05, ttl=0, modPcng=19.51, 
tim=314.448291, ref=19.5126, nf=19.46, e=0.05, s=89.84, ser=90.08, :::: ref=19.51, nfM=19.52, eM=-0.01, sM=89.07, serM=89.01, ttl=0, modPcng=19.50, 
tim=314.488291, ref=19.5132, nf=19.59, e=-0.08, s=89.83, ser=89.46, :::: ref=19.51, nfM=19.52, eM=-0.01, sM=89.07, serM=89.02, ttl=0, modPcng=19.50, 
tim=314.528300, ref=19.5187, nf=19.50, e=0.02, s=89.83, ser=89.90, :::: ref=19.52, nfM=19.52, eM=-0.00, sM=89.07, serM=89.05, ttl=0, modPcng=19.51, 
tim=314.568304, ref=19.4958, nf=19.44, e=0.06, s=89.82, ser=90.09, :::: ref=19.50, nfM=19.52, eM=-0.02, sM=89.06, serM=88.95, ttl=0, modPcng=19.47, 
tim=314.608308, ref=19.5194, nf=19.56, e=-0.04, s=89.80, ser=89.61, :::: ref=19.52, nfM=19.52, eM=0.00, sM=89.05, serM=89.07, ttl=0, modPcng=19.52, 
tim=314.648312, ref=19.5330, nf=19.46, e=0.07, s=89.80, ser=90.14, :::: ref=19.53, nfM=19.51, eM=0.02, sM=89.06, serM=89.15, ttl=0, modPcng=19.55, 
tim=314.688312, ref=19.5273, nf=19.61, e=-0.08, s=89.80, ser=89.42, :::: ref=19.53, nfM=19.51, eM=0.01, sM=89.07, serM=89.14, ttl=0, modPcng=19.55, 
tim=314.728317, ref=19.5243, nf=19.48, e=0.05, s=89.80, ser=90.02, :::: ref=19.52, nfM=19.52, eM=0.01, sM=89.08, serM=89.12, ttl=0, modPcng=19.54, 
tim=314.768324, ref=19.5443, nf=19.50, e=0.04, s=89.80, ser=90.00, :::: ref=19.54, nfM=19.52, eM=0.03, sM=89.08, serM=89.20, ttl=0, modPcng=19.57, 
tim=314.808330, ref=19.5488, nf=19.59, e=-0.04, s=89.82, ser=89.61, :::: ref=19.55, nfM=19.52, eM=0.02, sM=89.10, serM=89.21, ttl=0, modPcng=19.58, 
tim=314.848338, ref=19.5575, nf=19.45, e=0.10, s=89.83, ser=90.32, :::: ref=19.56, nfM=19.53, eM=0.03, sM=89.11, serM=89.23, ttl=0, modPcng=19.59, 
tim=314.888342, ref=19.5572, nf=19.45, e=0.11, s=89.85, ser=90.38, :::: ref=19.56, nfM=19.54, eM=0.02, sM=89.12, serM=89.21, ttl=0, modPcng=19.58, 
tim=314.928343, ref=19.5176, nf=19.56, e=-0.04, s=89.85, ser=89.65, :::: ref=19.52, nfM=19.54, eM=-0.03, sM=89.12, serM=88.99, ttl=0, modPcng=19.49, 
tim=314.968348, ref=19.5041, nf=19.48, e=0.03, s=89.85, ser=89.97, :::: ref=19.50, nfM=19.55, eM=-0.04, sM=89.10, serM=88.89, ttl=0, modPcng=19.45, 
tim=315.008358, ref=19.4656, nf=19.60, e=-0.13, s=89.83, ser=89.20, :::: ref=19.47, nfM=19.55, eM=-0.08, sM=89.07, serM=88.69, ttl=0, modPcng=19.37, 
tim=315.048364, ref=19.4448, nf=19.52, e=-0.07, s=89.80, ser=89.45, :::: ref=19.44, nfM=19.54, eM=-0.09, sM=89.04, serM=88.60, ttl=0, modPcng=19.34, 
tim=315.088365, ref=19.4212, nf=19.43, e=-0.01, s=89.76, ser=89.72, :::: ref=19.42, nfM=19.52, eM=-0.10, sM=89.00, serM=88.52, ttl=0, modPcng=19.30, 
tim=315.128369, ref=19.3991, nf=19.55, e=-0.15, s=89.71, ser=88.99, :::: ref=19.40, nfM=19.50, eM=-0.10, sM=88.95, serM=88.48, ttl=0, modPcng=19.29, 
tim=315.168372, ref=19.3980, nf=19.49, e=-0.10, s=89.66, ser=89.20, :::: ref=19.40, nfM=19.47, eM=-0.08, sM=88.92, serM=88.56, ttl=0, modPcng=19.32, 
tim=315.208379, ref=19.3510, nf=19.41, e=-0.06, s=89.62, ser=89.33, :::: ref=19.35, nfM=19.45, eM=-0.10, sM=88.88, serM=88.43, ttl=0, modPcng=19.27, 
tim=315.248379, ref=19.1936, nf=19.36, e=-0.17, s=89.54, ser=88.74, :::: ref=19.19, nfM=19.42, eM=-0.23, sM=88.82, serM=87.75, ttl=0, modPcng=18.99, 
tim=315.288386, ref=18.8509, nf=19.54, e=-0.68, s=89.36, ser=86.14, :::: ref=18.85, nfM=19.39, eM=-0.54, sM=88.66, serM=86.13, ttl=0, modPcng=18.33, 
tim=315.328390, ref=18.3209, nf=19.48, e=-1.16, s=89.00, ser=83.56, :::: ref=18.32, nfM=19.33, eM=-1.01, sM=88.34, serM=83.59, ttl=0, modPcng=17.27, 
tim=315.368393, ref=17.6709, nf=19.24, e=-1.57, s=88.43, ser=81.05, :::: ref=17.67, nfM=19.20, eM=-1.54, sM=87.80, serM=80.57, ttl=0, modPcng=15.95, 
tim=315.408395, ref=16.8987, nf=19.09, e=-2.19, s=87.60, ser=77.29, :::: ref=16.90, nfM=18.98, eM=-2.09, sM=87.02, serM=77.21, ttl=0, modPcng=14.43, 
tim=315.448399, ref=16.1395, nf=18.78, e=-2.65, s=86.56, ser=74.13, :::: ref=16.14, nfM=18.62, eM=-2.49, sM=86.04, serM=74.33, ttl=0, modPcng=13.07, 
tim=315.488404, ref=15.3435, nf=18.46, e=-3.11, s=85.34, ser=70.71, :::: ref=15.34, nfM=18.12, eM=-2.79, sM=84.92, serM=71.82, ttl=0, modPcng=11.85, 
tim=315.528405, ref=14.5310, nf=17.86, e=-3.33, s=83.99, ser=68.35, :::: ref=14.53, nfM=17.47, eM=-2.96, sM=83.69, serM=69.80, ttl=0, modPcng=10.84, 
tim=315.568407, ref=13.7168, nf=17.23, e=-3.51, s=82.56, ser=66.04, :::: ref=13.72, nfM=16.71, eM=-3.01, sM=82.42, serM=68.26, ttl=0, modPcng=10.06, 
tim=315.608408, ref=12.9387, nf=16.43, e=-3.49, s=81.10, ser=64.69, :::: ref=12.94, nfM=15.87, eM=-2.96, sM=81.15, serM=67.25, ttl=0, modPcng=9.54, 
tim=315.648408, ref=12.2645, nf=15.49, e=-3.22, s=79.66, ser=64.52, :::: ref=12.26, nfM=15.00, eM=-2.76, sM=79.94, serM=66.97, ttl=0, modPcng=9.39, 
tim=315.688409, ref=11.6938, nf=14.86, e=-3.16, s=78.28, ser=63.41, :::: ref=11.69, nfM=14.14, eM=-2.47, sM=78.83, serM=67.24, ttl=0, modPcng=9.53, 
tim=315.728410, ref=11.2591, nf=14.03, e=-2.77, s=77.06, ser=64.05, :::: ref=11.26, nfM=13.34, eM=-2.10, sM=77.86, serM=68.01, ttl=0, modPcng=9.93, 
tim=315.768418, ref=11.0054, nf=13.28, e=-2.28, s=76.02, ser=65.31, :::: ref=11.01, nfM=12.63, eM=-1.65, sM=77.07, serM=69.34, ttl=0, modPcng=10.61, 
tim=315.808427, ref=10.9223, nf=12.52, e=-1.60, s=75.24, ser=67.73, :::: ref=10.92, nfM=12.07, eM=-1.16, sM=76.47, serM=71.02, ttl=0, modPcng=11.46, 
tim=315.848436, ref=11.2173, nf=11.78, e=-0.56, s=74.78, ser=72.14, :::: ref=11.22, nfM=11.67, eM=-0.46, sM=76.13, serM=73.97, ttl=0, modPcng=12.90, 
tim=315.888442, ref=11.8583, nf=11.55, e=0.31, s=74.73, ser=76.17, :::: ref=11.86, nfM=11.46, eM=0.39, sM=76.12, serM=77.97, ttl=0, modPcng=14.78, 
tim=315.928445, ref=12.7953, nf=11.10, e=1.70, s=75.15, ser=83.13, :::: ref=12.80, nfM=11.48, eM=1.32, sM=76.49, serM=82.69, ttl=0, modPcng=16.88, 
tim=315.968454, ref=13.9508, nf=11.25, e=2.70, s=76.03, ser=88.71, :::: ref=13.95, nfM=11.75, eM=2.21, sM=77.24, serM=87.62, ttl=0, modPcng=18.94, 
tim=316.008459, ref=15.3174, nf=11.82, e=3.50, s=77.32, ser=93.76, :::: ref=15.32, nfM=12.29, eM=3.04, sM=78.36, serM=92.67, ttl=0, modPcng=20.91, 
tim=316.048464, ref=16.8725, nf=12.58, e=4.29, s=78.95, ser=99.13, :::: ref=16.87, nfM=13.08, eM=3.82, sM=79.82, serM=97.77, ttl=0, modPcng=22.76, 
tim=316.088465, ref=18.4184, nf=13.90, e=4.52, s=80.84, ser=102.07, :::: ref=18.42, nfM=14.08, eM=4.36, sM=81.58, serM=102.08, ttl=0, modPcng=24.21, 
tim=316.128467, ref=19.6757, nf=15.17, e=4.51, s=82.78, ser=103.97, :::: ref=19.68, nfM=15.26, eM=4.45, sM=83.47, serM=104.36, ttl=0, modPcng=24.93, 
tim=316.168474, ref=20.5439, nf=16.72, e=3.83, s=84.57, ser=102.56, :::: ref=20.54, nfM=16.54, eM=4.04, sM=85.28, serM=104.25, ttl=0, modPcng=24.90, 
tim=316.208483, ref=21.1725, nf=18.11, e=3.06, s=86.05, ser=100.46, :::: ref=21.17, nfM=17.82, eM=3.38, sM=86.85, serM=102.75, ttl=0, modPcng=24.42, 
tim=316.248483, ref=21.6210, nf=19.27, e=2.35, s=87.21, ser=98.24, :::: ref=21.62, nfM=19.01, eM=2.63, sM=88.12, serM=100.51, ttl=0, modPcng=23.69, 
tim=316.288487, ref=21.8924, nf=20.23, e=1.67, s=88.07, ser=95.90, :::: ref=21.89, nfM=20.04, eM=1.87, sM=89.07, serM=97.88, ttl=0, modPcng=22.80, 
tim=316.328487, ref=22.0545, nf=20.68, e=1.37, s=88.70, ser=95.16, :::: ref=22.05, nfM=20.85, eM=1.22, sM=89.72, serM=95.45, ttl=0, modPcng=21.94, 
tim=316.368493, ref=22.0847, nf=21.04, e=1.05, s=89.18, ser=94.11, :::: ref=22.08, nfM=21.43, eM=0.67, sM=90.12, serM=93.25, ttl=0, modPcng=21.13, 
tim=316.408496, ref=21.8889, nf=21.29, e=0.60, s=89.52, ser=92.35, :::: ref=21.89, nfM=21.78, eM=0.12, sM=90.28, serM=90.84, ttl=0, modPcng=20.22, 
tim=316.448503, ref=21.5009, nf=21.28, e=0.22, s=89.69, ser=90.73, :::: ref=21.50, nfM=21.91, eM=-0.41, sM=90.21, serM=88.30, ttl=0, modPcng=19.22, 
tim=316.488509, ref=21.0731, nf=21.23, e=-0.15, s=89.69, ser=88.97, :::: ref=21.07, nfM=21.85, eM=-0.78, sM=89.95, serM=86.30, ttl=0, modPcng=18.40, 
tim=316.528512, ref=20.7307, nf=21.01, e=-0.28, s=89.58, ser=88.26, :::: ref=20.73, nfM=21.62, eM=-0.89, sM=89.58, serM=85.38, ttl=0, modPcng=18.02, 
tim=316.568522, ref=20.4967, nf=20.77, e=-0.28, s=89.46, ser=88.15, :::: ref=20.50, nfM=21.27, eM=-0.78, sM=89.23, serM=85.56, ttl=0, modPcng=18.10, 
tim=316.608865, ref=20.3636, nf=20.46, e=-0.10, s=89.37, ser=88.91, :::: ref=20.36, nfM=20.84, eM=-0.49, sM=88.95, serM=86.64, ttl=0, modPcng=18.54, 
tim=316.648867, ref=20.2148, nf=20.18, e=0.04, s=89.36, ser=89.54, :::: ref=20.21, nfM=20.43, eM=-0.23, sM=88.80, serM=87.72, ttl=0, modPcng=18.98, 
tim=316.688876, ref=20.1845, nf=19.91, e=0.28, s=89.42, ser=90.73, :::: ref=20.18, nfM=20.08, eM=0.10, sM=88.78, serM=89.24, ttl=0, modPcng=19.59, 
tim=316.728900, ref=20.1662, nf=19.89, e=0.28, s=89.53, ser=90.83, :::: ref=20.17, nfM=19.81, eM=0.35, sM=88.87, serM=90.51, ttl=0, modPcng=20.09, 
tim=316.768910, ref=20.1415, nf=19.71, e=0.43, s=89.69, ser=91.70, :::: ref=20.14, nfM=19.65, eM=0.49, sM=89.05, serM=91.33, ttl=0, modPcng=20.40, 
tim=316.808918, ref=20.1360, nf=19.61, e=0.53, s=89.88, ser=92.36, :::: ref=20.14, nfM=19.59, eM=0.54, sM=89.27, serM=91.82, ttl=0, modPcng=20.59, 
tim=316.848925, ref=20.1124, nf=19.67, e=0.45, s=90.08, ser=92.18, :::: ref=20.11, nfM=19.62, eM=0.50, sM=89.50, serM=91.82, ttl=0, modPcng=20.59, 
tim=316.888926, ref=20.1049, nf=19.75, e=0.36, s=90.26, ser=91.95, :::: ref=20.10, nfM=19.70, eM=0.41, sM=89.69, serM=91.62, ttl=0, modPcng=20.51, 
tim=316.928935, ref=20.1083, nf=19.77, e=0.34, s=90.42, ser=92.01, :::: ref=20.11, nfM=19.80, eM=0.31, sM=89.84, serM=91.30, ttl=0, modPcng=20.39, 
tim=316.968936, ref=20.1105, nf=19.82, e=0.29, s=90.56, ser=91.93, :::: ref=20.11, nfM=19.91, eM=0.20, sM=89.95, serM=90.91, ttl=0, modPcng=20.24, 
tim=317.008936, ref=20.1199, nf=20.01, e=0.11, s=90.66, ser=91.17, :::: ref=20.12, nfM=20.00, eM=0.12, sM=90.02, serM=90.59, ttl=0, modPcng=20.12, 
tim=317.048942, ref=20.0984, nf=19.95, e=0.15, s=90.72, ser=91.43, :::: ref=20.10, nfM=20.07, eM=0.03, sM=90.05, serM=90.20, ttl=0, modPcng=19.97, 
tim=317.088949, ref=20.0503, nf=20.00, e=0.05, s=90.76, ser=90.98, :::: ref=20.05, nfM=20.11, eM=-0.06, sM=90.05, serM=89.78, ttl=0, modPcng=19.80, 
tim=317.128953, ref=20.0535, nf=20.00, e=0.05, s=90.78, ser=91.02, :::: ref=20.05, nfM=20.12, eM=-0.06, sM=90.02, serM=89.72, ttl=0, modPcng=19.78, 
tim=317.168960, ref=20.0522, nf=19.93, e=0.12, s=90.81, ser=91.38, :::: ref=20.05, nfM=20.10, eM=-0.05, sM=89.99, serM=89.75, ttl=0, modPcng=19.79, 
tim=317.208960, ref=20.0488, nf=19.81, e=0.24, s=90.86, ser=91.98, :::: ref=20.05, nfM=20.07, eM=-0.03, sM=89.98, serM=89.86, ttl=0, modPcng=19.83, 
tim=317.248965, ref=20.0483, nf=19.82, e=0.23, s=90.91, ser=91.99, :::: ref=20.05, nfM=20.04, eM=0.01, sM=89.98, serM=90.02, ttl=0, modPcng=19.90, 
tim=317.288972, ref=20.0238, nf=19.82, e=0.21, s=90.98, ser=91.94, :::: ref=20.02, nfM=20.01, eM=0.02, sM=89.98, serM=90.06, ttl=0, modPcng=19.91, 
tim=317.328980, ref=20.0338, nf=19.91, e=0.12, s=91.05, ser=91.61, :::: ref=20.03, nfM=19.98, eM=0.05, sM=90.00, serM=90.25, ttl=0, modPcng=19.98, 
tim=317.368990, ref=20.0778, nf=19.91, e=0.16, s=91.13, ser=91.89, :::: ref=20.08, nfM=19.96, eM=0.12, sM=90.04, serM=90.58, ttl=0, modPcng=20.11, 
tim=317.408990, ref=20.0955, nf=19.91, e=0.19, s=91.21, ser=92.10, :::: ref=20.10, nfM=19.96, eM=0.14, sM=90.09, serM=90.74, ttl=0, modPcng=20.18, 
tim=317.448992, ref=20.1152, nf=19.95, e=0.17, s=91.32, ser=92.11, :::: ref=20.12, nfM=19.96, eM=0.15, sM=90.15, serM=90.86, ttl=0, modPcng=20.22, 
tim=317.488992, ref=20.0346, nf=19.88, e=0.15, s=91.40, ser=92.12, :::: ref=20.03, nfM=19.98, eM=0.05, sM=90.20, serM=90.44, ttl=0, modPcng=20.06, 
tim=317.528993, ref=20.0263, nf=19.86, e=0.17, s=91.47, ser=92.26, :::: ref=20.03, nfM=20.01, eM=0.02, sM=90.21, serM=90.31, ttl=0, modPcng=20.01, 
tim=317.569000, ref=20.0107, nf=20.00, e=0.01, s=91.49, ser=91.53, :::: ref=20.01, nfM=20.02, eM=-0.01, sM=90.21, serM=90.16, ttl=0, modPcng=19.95, 
tim=317.609006, ref=19.9742, nf=19.87, e=0.10, s=91.50, ser=91.97, :::: ref=19.97, nfM=20.03, eM=-0.06, sM=90.19, serM=89.93, ttl=0, modPcng=19.86, 
tim=317.649012, ref=20.0180, nf=20.03, e=-0.02, s=91.51, ser=91.43, :::: ref=20.02, nfM=20.03, eM=-0.01, sM=90.19, serM=90.14, ttl=0, modPcng=19.94, 
tim=317.689017, ref=20.0416, nf=19.98, e=0.06, s=91.52, ser=91.81, :::: ref=20.04, nfM=20.02, eM=0.02, sM=90.19, serM=90.29, ttl=0, modPcng=20.00, 
tim=317.729024, ref=20.0364, nf=19.92, e=0.11, s=91.54, ser=92.07, :::: ref=20.04, nfM=20.01, eM=0.03, sM=90.20, serM=90.32, ttl=0, modPcng=20.01, 
tim=317.769025, ref=20.0650, nf=20.08, e=-0.02, s=91.55, ser=91.47, :::: ref=20.06, nfM=20.00, eM=0.06, sM=90.22, serM=90.51, ttl=0, modPcng=20.09, 
tim=317.809033, ref=20.0693, nf=20.03, e=0.04, s=91.58, ser=91.78, :::: ref=20.07, nfM=20.00, eM=0.07, sM=90.24, serM=90.56, ttl=0, modPcng=20.11, 
tim=317.849039, ref=20.0439, nf=19.95, e=0.10, s=91.61, ser=92.07, :::: ref=20.04, nfM=20.01, eM=0.04, sM=90.26, serM=90.45, ttl=0, modPcng=20.06, 
tim=317.889047, ref=19.9557, nf=19.86, e=0.10, s=91.63, ser=92.09, :::: ref=19.96, nfM=20.01, eM=-0.06, sM=90.26, serM=90.00, ttl=0, modPcng=19.89, 
