time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.555252,20,0.671,20.72,20.72,-10.48,0,48.53,24,5.12,0.01502
0.570256,20,0.648,19.6,19.6,-11.52,0,47.39,23,4.04,0.015004
0.585248,20,0.671,20.72,20.72,-10.69,0,48.53,24,5.01,0.014992
0.600252,20,0.682,21.26,21.26,-10.08,0,49.08,25,5.59,0.015004
0.615268,20,0.676,20.99,20.99,-10.25,0,48.81,24,5.37,0.015016
0.630276,20,0.699,22.06,22.06,-9.35,0,49.9,25,6.35,0.015008
0.645268,20,0.665,20.44,20.44,-10.62,0,48.25,24,4.92,0.014992
0.660276,20,0.676,20.99,20.99,-10.34,0,48.81,24,5.32,0.015008
0.675284,20,0.665,20.44,20.44,-10.76,0,48.25,24,4.84,0.015008
0.690276,20,0.671,20.72,20.72,-10.59,0,48.53,24,5.06,0.014992
0.7053,20,0.653,19.88,19.88,-11.28,0,47.68,24,4.3,0.015024
0.720296,20,0.688,21.53,21.53,-9.95,0,49.36,25,5.78,0.014996
0.735288,20,0.671,20.72,20.72,-10.45,0,48.53,24,5.14,0.014992
0.750284,20,0.682,21.26,21.26,-10.08,0,49.08,25,5.59,0.014996
0.765276,20,0.694,21.8,21.8,-9.55,0,49.63,25,6.13,0.014992
0.780292,20,0.671,20.72,20.72,-10.41,0,48.53,24,5.16,0.015016
0.795296,20,0.665,20.44,20.44,-10.79,0,48.25,24,4.83,0.015004
0.810288,20,0.676,20.99,20.99,-10.35,0,48.81,24,5.32,0.014992
0.825296,20,0.665,20.44,20.44,-10.76,0,48.25,24,4.84,0.015008
0.840292,20,0.682,21.26,21.26,-10.11,0,49.08,25,5.57,0.014996
0.855292,20,0.682,21.26,21.26,-10.01,0,49.08,25,5.63,0.015
0.870284,20,0.682,21.26,21.26,-10.01,0,49.08,25,5.63,0.014992
0.885292,20,0.676,20.99,20.99,-10.24,0,48.81,24,5.37,0.015008
0.9003,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015008
0.915292,20,0.682,21.26,21.26,-10.04,0,49.08,25,5.61,0.014992
0.930312,20,0.659,20.16,20.16,-10.96,0,47.96,24,4.6,0.01502
0.945316,20,0.665,20.44,20.44,-10.86,0,48.25,24,4.79,0.015004
0.96032,20,0.676,20.99,20.99,-10.35,0,48.81,24,5.32,0.015004
0.975328,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.015008
0.990328,20,0.694,21.8,21.8,-9.61,0,49.63,25,6.09,0.015
1.005324,20,0.659,20.16,20.16,-10.9,0,47.96,24,4.64,0.014996
1.020344,20,0.671,20.72,20.72,-10.62,0,48.53,24,5.05,0.01502
1.035364,20,0.671,20.72,20.72,-10.56,0,48.53,24,5.08,0.01502
1.05036,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.014996
1.065352,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.014992
1.080344,20,0.676,20.99,20.99,-10.32,0,48.81,24,5.34,0.014992
1.095344,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.015
1.110344,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.015
1.12536,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.015016
1.14038,20,0.653,19.88,19.88,-11.28,0,47.68,24,4.3,0.01502
1.155372,20,0.676,20.99,20.99,-10.42,0,48.81,24,5.28,0.014992
1.170372,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015
1.185376,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015004
1.200376,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.015
1.215376,20,0.648,19.6,19.6,-11.52,0,47.39,23,4.04,0.015
1.23038,20,0.665,20.44,20.44,-10.93,0,48.25,24,4.75,0.015004
1.245396,20,0.676,20.99,20.99,-10.36,0,48.81,24,5.32,0.015016
1.260416,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.01502
1.27544,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.015024
1.290456,20,0.665,20.44,20.44,-10.79,0,48.25,24,4.83,0.015016
1.30548,20,0.671,20.72,20.72,-10.59,0,48.53,24,5.06,0.015024
1.32048,20,0.665,20.44,20.44,-10.79,0,48.25,24,4.83,0.015
1.33548,20,0.671,20.72,20.72,-10.59,0,48.53,24,5.06,0.015
1.350476,20,0.665,20.44,20.44,-10.79,0,48.25,24,4.83,0.014996
1.365492,20,0.648,19.6,19.6,-11.56,0,47.39,23,4.02,0.015016
1.380496,20,0.688,21.53,21.53,-9.99,0,49.36,25,5.77,0.015004
1.395488,20,0.671,20.72,20.72,-10.45,0,48.53,24,5.14,0.014992
1.41048,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.014992
1.425488,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.015008
1.44048,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.014992
1.455476,20,0.659,20.16,20.16,-11.03,0,47.96,24,4.57,0.014996
1.470496,20,0.676,20.99,20.99,-10.39,0,48.81,24,5.3,0.01502
1.485504,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.015008
1.50052,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.015016
1.51554,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.01502
1.53056,20,0.665,20.44,20.44,-10.79,0,48.25,24,4.83,0.01502
1.545572,20,0.676,20.99,20.99,-10.35,0,48.81,24,5.32,0.015012
1.560568,20,0.659,20.16,20.16,-11,0,47.96,24,4.59,0.014996
1.575572,20,0.671,20.72,20.72,-10.62,0,48.53,24,5.05,0.015004
1.590576,20,0.694,21.8,21.8,-9.62,0,49.63,25,6.09,0.015004
1.605572,20,0.676,20.99,20.99,-10.18,0,48.81,24,5.41,0.014996
1.620568,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.014996
1.635564,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.014996
1.65056,20,0.676,20.99,20.99,-10.31,0,48.81,24,5.34,0.014996
1.665556,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.014996
1.68056,20,0.665,20.44,20.44,-10.79,0,48.25,24,4.83,0.015004
1.695552,20,0.671,20.72,20.72,-10.59,0,48.53,24,5.06,0.014992
1.71056,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.015008
1.725552,20,0.682,21.26,21.26,-10.08,0,49.08,25,5.59,0.014992
1.740552,20,0.671,20.72,20.72,-10.48,0,48.53,24,5.12,0.015
1.755564,20,0.659,20.16,20.16,-11.03,0,47.96,24,4.57,0.015012
1.770556,20,0.671,20.72,20.72,-10.62,0,48.53,24,5.05,0.014992
1.785556,20,0.671,20.72,20.72,-10.56,0,48.53,24,5.08,0.015
1.800552,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.014996
1.815548,20,0.676,20.99,20.99,-10.32,0,48.81,24,5.34,0.014996
1.830552,20,0.688,21.53,21.53,-9.81,0,49.36,25,5.86,0.015004
1.845556,20,0.676,20.99,20.99,-10.21,0,48.81,24,5.39,0.015004
1.860572,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015016
1.875596,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015024
1.890596,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015
1.905608,20,0.665,20.44,20.44,-10.76,0,48.25,24,4.84,0.015012
1.920628,20,0.676,20.99,20.99,-10.35,0,48.81,24,5.32,0.01502
1.935632,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.015004
1.950648,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.015016
1.965664,20,0.688,21.53,21.53,-9.85,0,49.36,25,5.84,0.015016
1.980668,20,0.665,20.44,20.44,-10.69,0,48.25,24,4.88,0.015004
1.995676,20,0.682,21.26,21.26,-10.11,0,49.08,25,5.57,0.015008
2.010672,20,0.676,20.99,20.99,-10.25,0,48.81,24,5.37,0.014996
2.025672,20,0.682,21.26,21.26,-10.04,0,49.08,25,5.61,0.015
2.040668,20,0.671,20.72,20.72,-10.48,0,48.53,24,5.12,0.014996
2.055664,20,0.682,21.26,21.26,-10.08,0,49.08,25,5.59,0.014996
2.07066,20,0.682,21.26,21.26,-10.01,0,49.08,25,5.63,0.014996
2.085676,20,0.665,20.44,20.44,-10.72,0,48.25,24,4.86,0.015016
2.100672,20,0.665,20.44,20.44,-10.82,0,48.25,24,4.81,0.014996
2.115684,20,0.682,21.26,21.26,-10.12,0,49.08,25,5.57,0.015012
2.130684,20,0.682,21.26,21.26,-10.01,0,49.08,25,5.63,0.015
2.145676,20,0.682,21.26,21.26,-10.01,0,49.08,25,5.63,0.014992
2.160672,20,0.671,20.72,20.72,-10.48,0,48.53,24,5.12,0.014996
2.175684,20,0.676,20.99,20.99,-10.31,0,48.81,24,5.34,0.015012
2.190684,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.015
2.205688,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.015004
2.22068,20,0.665,20.44,20.44,-10.79,0,48.25,24,4.83,0.014992
2.2357,20,0.676,20.99,20.99,-10.35,0,48.81,24,5.32,0.01502
2.250712,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015012
2.265732,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.01502
2.280752,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.01502
2.295768,20,0.676,20.99,20.99,-10.32,0,48.81,24,5.34,0.015016
2.310776,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015008
2.325796,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.01502
2.340796,20,0.659,20.16,20.16,-11,0,47.96,24,4.59,0.015
2.355816,20,0.671,20.72,20.72,-10.62,0,48.53,24,5.05,0.01502
2.37082,20,0.642,19.32,19.32,-11.77,0,47.1,23,3.77,0.015004
2.38584,20,0.682,21.26,21.26,-10.26,0,49.08,25,5.5,0.01502
2.400832,20,0.671,20.72,20.72,-10.49,0,48.53,24,5.12,0.014992
2.415836,20,0.688,21.53,21.53,-9.84,0,49.36,25,5.84,0.015004
2.430848,20,0.671,20.72,20.72,-10.45,0,48.53,24,5.14,0.015012
2.445868,20,0.676,20.99,20.99,-10.31,0,48.81,24,5.34,0.01502
2.460868,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015
2.47588,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015012
2.490884,20,0.665,20.44,20.44,-10.76,0,48.25,24,4.84,0.015004
2.505876,20,0.682,21.26,21.26,-10.11,0,49.08,25,5.57,0.014992
2.52088,20,0.676,20.99,20.99,-10.25,0,48.81,24,5.37,0.015004
2.535892,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015012
2.550912,20,0.682,21.26,21.26,-10.04,0,49.08,25,5.61,0.01502
2.565932,20,0.671,20.72,20.72,-10.48,0,48.53,24,5.12,0.01502
2.580928,20,0.682,21.26,21.26,-10.08,0,49.08,25,5.59,0.014996
2.595932,20,0.665,20.44,20.44,-10.72,0,48.25,24,4.86,0.015004
2.610932,20,0.671,20.72,20.72,-10.59,0,48.53,24,5.06,0.015
2.625944,20,0.676,20.99,20.99,-10.32,0,48.81,24,5.34,0.015012
2.640936,20,0.694,21.8,21.8,-9.58,0,49.63,25,6.11,0.014992
2.655948,20,0.659,20.16,20.16,-10.9,0,47.96,24,4.64,0.015012
2.670948,20,0.688,21.53,21.53,-9.91,0,49.36,25,5.8,0.015
2.685968,20,0.682,21.26,21.26,-9.98,0,49.08,25,5.65,0.01502
2.700984,20,0.671,20.72,20.72,-10.48,0,48.53,24,5.12,0.015016
2.715992,20,0.688,21.53,21.53,-9.84,0,49.36,25,5.84,0.015008
2.731004,20,0.688,21.53,21.53,-9.74,0,49.36,25,5.9,0.015012
2.745996,20,0.671,20.72,20.72,-10.45,0,48.53,24,5.14,0.014992
2.760988,20,0.682,21.26,21.26,-10.08,0,49.08,25,5.59,0.014992
2.775988,20,0.676,20.99,20.99,-10.25,0,48.81,24,5.37,0.015
2.790988,20,0.688,21.53,21.53,-9.81,0,49.36,25,5.86,0.015
2.805988,20,0.682,21.26,21.26,-9.98,0,49.08,25,5.65,0.015
2.821004,20,0.682,21.26,21.26,-10.01,0,49.08,25,5.63,0.015016
2.836016,20,0.671,20.72,20.72,-10.48,0,48.53,24,5.12,0.015012
2.851012,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.014996
2.866028,20,0.659,20.16,20.16,-11.03,0,47.96,24,4.57,0.015016
2.881056,20,0.671,20.72,20.72,-10.62,0,48.53,24,5.05,0.015028
2.896052,20,0.671,20.72,20.72,-10.56,0,48.53,24,5.08,0.014996
2.911048,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.014996
2.92604,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.014992
2.94104,20,0.636,19.03,19.03,-12.02,0,46.8,23,3.51,0.015
2.956036,20,0.665,20.44,20.44,-11.01,0,48.25,24,4.71,0.014996
2.971036,20,0.682,21.26,21.26,-10.12,0,49.08,25,5.57,0.015
2.98604,20,0.676,20.99,20.99,-10.25,0,48.81,24,5.37,0.015004
3.001032,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.014992
3.016044,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015012
3.03104,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.014996
3.046048,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.015008
3.061064,20,0.676,20.99,20.99,-10.31,0,48.81,24,5.34,0.015016
3.076056,20,0.688,21.53,21.53,-9.81,0,49.36,25,5.86,0.014992
3.091048,20,0.699,22.06,22.06,-9.28,0,49.9,25,6.39,0.014992
3.10606,20,0.671,20.72,20.72,-10.38,0,48.53,24,5.17,0.015012
3.121064,20,0.648,19.6,19.6,-11.52,0,47.39,23,4.04,0.015004
3.136084,20,0.676,20.99,20.99,-10.46,0,48.81,24,5.26,0.01502
3.151088,20,0.682,21.26,21.26,-10.05,0,49.08,25,5.61,0.015004
3.166104,20,0.676,20.99,20.99,-10.24,0,48.81,24,5.37,0.015016
3.181116,20,0.676,20.99,20.99,-10.28,0,48.81,24,5.36,0.015012
3.196128,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.015012
3.21112,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.014992
3.226132,20,0.676,20.99,20.99,-10.32,0,48.81,24,5.34,0.015012
3.241152,20,0.671,20.72,20.72,-10.52,0,48.53,24,5.1,0.01502
3.256172,20,0.688,21.53,21.53,-9.84,0,49.36,25,5.84,0.01502
3.271184,20,0.682,21.26,21.26,-9.98,0,49.08,25,5.65,0.015012
3.286184,20,0.665,20.44,20.44,-10.72,0,48.25,24,4.86,0.015
3.301196,20,0.665,20.44,20.44,-10.82,0,48.25,24,4.81,0.015012
3.316196,20,0.699,22.06,22.06,-9.42,0,49.9,25,6.32,0.015
3.331208,20,0.671,20.72,20.72,-10.38,0,48.53,24,5.17,0.015012
3.346212,20,0.665,20.44,20.44,-10.79,0,48.25,24,4.83,0.015004
3.36122,20,0.665,20.44,20.44,-10.83,0,48.25,24,4.81,0.015008
3.376228,20,0.676,20.99,20.99,-10.35,0,48.81,24,5.32,0.015008
3.39124,20,0.688,21.53,21.53,-9.81,0,49.36,25,5.86,0.015012
3.406244,20,0.682,21.26,21.26,-9.98,0,49.08,25,5.65,0.015004
3.421264,20,0.665,20.44,20.44,-10.72,0,48.25,24,4.86,0.01502
3.436264,20,0.665,20.44,20.44,-10.82,0,48.25,24,4.81,0.015
3.451256,20,0.665,20.44,20.44,-10.83,0,48.25,24,4.81,0.014992
3.466272,20,0.694,21.8,21.8,-9.65,0,49.63,25,6.07,0.015016
3.481292,20,0.676,20.99,20.99,-10.18,0,48.81,24,5.41,0.01502
3.496284,20,0.682,21.26,21.26,-10.04,0,49.08,25,5.61,0.014992
3.51128,20,0.682,21.26,21.26,-10.01,0,49.08,25,5.63,0.014996
3.526288,20,0.676,20.99,20.99,-10.24,0,48.81,24,5.37,0.015008
3.5413,20,0.659,20.16,20.16,-11,0,47.96,24,4.59,0.015012
3.55632,20,0.665,20.44,20.44,-10.86,0,48.25,24,4.79,0.01502
3.571328,20,0.671,20.72,20.72,-10.59,0,48.53,24,5.06,0.015008
3.586348,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.01502
3.601364,20,0.682,21.26,21.26,-10.08,0,49.08,25,5.59,0.015016
3.61636,20,0.671,20.72,20.72,-10.48,0,48.53,24,5.12,0.014996
3.631376,20,0.671,20.72,20.72,-10.55,0,48.53,24,5.08,0.015016
3.646372,21,0.671,20.72,20.72,-10.55,0,48.53,14,5.08,0.014996
3.661368,21,0.676,20.99,20.99,-10.32,0,48.81,20,5.34,0.014996
3.676372,21,0.694,21.8,21.8,-9.58,0,49.63,20,6.11,0.015004
3.691384,21,0.699,22.06,22.06,-9.25,0,49.9,20,6.41,0.015012
3.706396,21,0.682,21.26,21.26,-9.9,0,49.08,20,5.68,0.015012
3.72142,21,0.682,21.26,21.26,-10,0,49.08,20,5.63,0.015024
3.736416,21,0.676,20.99,20.99,-10.24,0,48.81,20,5.37,0.014996
3.751408,21,0.665,20.44,20.44,-10.76,0,48.25,20,4.84,0.014992
3.7664,21,0.711,22.59,22.59,-8.96,0,50.43,20,6.8,0.014992
3.781416,21,0.648,19.6,19.6,-11.29,0,47.39,20,4.17,0.015016
3.79642,21,0.665,20.44,20.44,-10.93,0,48.25,20,4.75,0.015004
3.811416,21,0.671,20.72,20.72,-10.59,0,48.53,20,5.06,0.014996
3.826428,21,0.705,22.33,22.33,-9.16,0,50.17,20,6.58,0.015012
3.841436,21,0.665,20.44,20.44,-10.59,0,48.25,20,4.93,0.015008
3.856428,21,0.671,20.72,20.72,-10.58,0,48.53,20,5.06,0.014992
3.871424,21,0.676,20.99,20.99,-10.32,0,48.81,20,5.34,0.014996
3.886416,21,0.671,20.72,20.72,-10.52,0,48.53,20,5.1,0.014992
3.901412,21,0.717,22.84,22.84,-8.71,0,50.7,20,7.06,0.014996
3.916428,21,0.676,20.99,20.99,-10.05,0,48.81,20,5.48,0.015016
3.931444,21,0.699,22.06,22.06,-9.34,0,49.9,20,6.35,0.015016
3.946436,21,0.676,20.99,20.99,-10.14,0,48.81,20,5.43,0.014992
3.961428,21,0.671,20.72,20.72,-10.51,0,48.53,20,5.1,0.014992
3.976448,21,0.688,21.53,21.53,-9.84,0,49.36,20,5.84,0.01502
3.991468,21,0.671,20.72,20.72,-10.45,0,48.53,20,5.14,0.01502
4.006484,21,0.676,20.99,20.99,-10.31,0,48.81,20,5.34,0.015016
4.021496,21,0.671,20.72,20.72,-10.52,0,48.53,20,5.1,0.015012
4.036504,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.015008
4.051504,21,0.665,20.44,20.44,-10.79,0,48.25,20,4.83,0.015
4.066496,21,0.676,20.99,20.99,-10.35,0,48.81,20,5.32,0.014992
4.081504,21,0.676,20.99,20.99,-10.28,0,48.81,20,5.36,0.015008
4.096508,21,0.676,20.99,20.99,-10.28,0,48.81,20,5.36,0.015004
4.1115,21,0.676,20.99,20.99,-10.28,0,48.81,20,5.36,0.014992
4.126516,21,0.671,20.72,20.72,-10.52,0,48.53,20,5.1,0.015016
4.14152,21,0.676,20.99,20.99,-10.31,0,48.81,20,5.34,0.015004
4.156524,21,0.676,20.99,20.99,-10.28,0,48.81,20,5.36,0.015004
4.171532,21,0.682,21.26,21.26,-10.04,0,49.08,20,5.61,0.015008
4.186544,21,0.676,20.99,20.99,-10.24,0,48.81,20,5.37,0.015012
4.201556,21,0.671,20.72,20.72,-10.52,0,48.53,20,5.1,0.015012
4.216572,21,0.676,20.99,20.99,-10.31,0,48.81,20,5.34,0.015016
4.231584,21,0.682,21.26,21.26,-10.04,0,49.08,20,5.61,0.015012
4.246604,21,0.671,20.72,20.72,-10.48,0,48.53,20,5.12,0.01502
4.261596,21,0.676,20.99,20.99,-10.31,0,48.81,20,5.34,0.014992
4.276616,21,0.676,20.99,20.99,-10.28,0,48.81,20,5.36,0.01502
4.291636,21,0.665,20.44,20.44,-10.76,0,48.25,20,4.84,0.01502
4.306648,21,0.671,20.72,20.72,-10.59,0,48.53,20,5.06,0.015012
4.321644,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.014996
4.33666,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.015016
4.351656,21,0.682,21.26,21.26,-10.08,0,49.08,20,5.59,0.014996
4.366676,21,0.676,20.99,20.99,-10.25,0,48.81,20,5.37,0.01502
4.38168,21,0.676,20.99,20.99,-10.28,0,48.81,20,5.36,0.015004
4.396696,21,0.676,20.99,20.99,-10.28,0,48.81,20,5.36,0.015016
4.411712,21,0.676,20.99,20.99,-10.28,0,48.81,20,5.36,0.015016
4.426716,21,0.676,20.99,20.99,-10.28,0,48.81,20,5.36,0.015004
4.441708,21,0.682,21.26,21.26,-10.04,0,49.08,20,5.61,0.014992
4.456716,21,0.671,20.72,20.72,-10.48,0,48.53,20,5.12,0.015008
4.471708,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.014992
4.48672,21,0.676,20.99,20.99,-10.32,0,48.81,20,5.34,0.015012
4.501736,21,0.676,20.99,20.99,-10.28,0,48.81,20,5.36,0.015016
4.516756,21,0.676,20.99,20.99,-10.28,0,48.81,20,5.36,0.01502
4.531772,21,0.676,20.99,20.99,-10.28,0,48.81,20,5.36,0.015016
4.546776,21,0.671,20.72,20.72,-10.52,0,48.53,20,5.1,0.015004
4.561768,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.014992
4.57678,21,0.676,20.99,20.99,-10.32,0,48.81,20,5.34,0.015012
4.591792,21,0.671,20.72,20.72,-10.52,0,48.53,20,5.1,0.015012
4.606796,21,0.676,20.99,20.99,-10.31,0,48.81,20,5.34,0.015004
4.621816,21,0.676,20.99,20.99,-10.28,0,48.81,20,5.36,0.01502
4.636832,21,0.671,20.72,20.72,-10.52,0,48.53,20,5.1,0.015016
4.65184,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.015008
4.66686,21,0.676,20.99,20.99,-10.32,0,48.81,20,5.34,0.01502
4.681852,21,0.671,20.72,20.72,-10.52,0,48.53,20,5.1,0.014992
4.696844,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.014992
4.711844,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.015
4.726852,21,0.676,20.99,20.99,-10.32,0,48.81,20,5.34,0.015008
4.741844,21,0.671,20.72,20.72,-10.52,0,48.53,20,5.1,0.014992
4.756856,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.015012
4.771848,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.014992
4.78686,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.015012
4.80188,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.01502
4.8169,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.01502
4.831912,21,0.676,20.99,20.99,-10.32,0,48.81,20,5.34,0.015012
4.846912,21,0.671,20.72,20.72,-10.52,0,48.53,20,5.1,0.015
4.861904,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.014992
4.876924,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.01502
4.891924,21,0.676,20.99,20.99,-10.32,0,48.81,20,5.34,0.015
4.906944,21,0.671,20.72,20.72,-10.52,0,48.53,20,5.1,0.01502
4.921936,21,0.676,20.99,20.99,-10.31,0,48.81,20,5.34,0.014992
4.936928,21,0.671,20.72,20.72,-10.52,0,48.53,20,5.1,0.014992
4.951936,21,0.671,20.72,20.72,-10.55,0,48.53,20,5.08,0.015008
4.966928,21,0.676,20.99,20.99,-10.32,0,48.81,20,5.34,0.014992
4.981932,21,0.671,20.72,20.72,-10.52,0,48.53,20,5.1,0.015004
4.996956,21,0.676,20.99,20.99,-10.31,0,48.81,20,5.34,0.015024
5.011964,21,0.671,20.72,20.72,-10.52,0,48.53,20,5.1,0.015008
5.026964,21,0.676,20.76,16.48,-10.52,4.28,48.68,20,6.75,0.015
5.041972,21,0.676,20.79,15.74,-10.51,5.05,48.87,20,9.74,0.015008
5.056988,21,0.676,20.82,15.74,-10.49,5.08,49.05,20,12.31,0.015016
5.071984,21,0.671,20.8,15.59,-10.43,5.22,49.24,20,14.53,0.014996
5.086996,21,0.671,20.79,16.03,-10.35,4.76,49.41,20,16.43,0.015012
