time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,
0.6002,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
0.615216,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015016,,,,
0.630208,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014992,,,,
0.645204,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014996,,,,
0.660204,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.015,,,,
0.675212,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.015008,,,,
0.690216,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
0.705232,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015016,,,,
0.720256,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015024,,,,
0.735256,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015,,,,
0.750256,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.015,,,,
0.765268,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.015012,,,,
0.780272,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
0.795292,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
0.810292,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
0.825292,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
0.840304,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
0.855328,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015024,,,,
0.870324,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014996,,,,
0.885336,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015012,,,,
0.900332,30,0.792,30.44,30.44,-0.83,0,53.94,28,14.8,0.014996,,,,
0.915352,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.01502,,,,
0.930368,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015016,,,,
0.945384,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015016,,,,
0.960388,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
0.97538,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.014992,,,,
0.990388,30,0.792,30.44,30.44,-0.83,0,53.94,28,14.8,0.015008,,,,
1.005388,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015,,,,
1.020396,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015008,,,,
1.0354,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
1.050408,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015008,,,,
1.065428,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
1.08042,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014992,,,,
1.095416,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014996,,,,
1.110416,30,0.786,30.21,30.21,-1,0,53.7,28,14.61,0.015,,,,
1.125416,30,0.797,30.67,30.67,-0.66,0,54.17,29,15,0.015,,,,
1.140432,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015016,,,,
1.155436,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
1.170432,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014996,,,,
1.185432,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
1.200436,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015004,,,,
1.215428,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.014992,,,,
1.230436,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.015008,,,,
1.245452,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.015016,,,,
1.260452,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
1.275472,30,0.786,30.21,30.21,-1,0,53.7,28,14.61,0.01502,,,,
1.290468,30,0.797,30.67,30.67,-0.66,0,54.17,29,15,0.014996,,,,
1.305484,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015016,,,,
1.320496,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015012,,,,
1.335488,30,0.786,30.21,30.21,-1.03,0,53.7,28,14.59,0.014992,,,,
1.350496,30,0.797,30.67,30.67,-0.66,0,54.17,29,15,0.015008,,,,
1.365492,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.014996,,,,
1.380512,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.01502,,,,
1.395512,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015,,,,
1.410528,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015016,,,,
1.425548,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
1.440548,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
1.455548,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.015,,,,
1.470556,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.015008,,,,
1.48556,30,0.786,30.21,30.21,-1,0,53.7,28,14.61,0.015004,,,,
1.500556,30,0.803,30.89,30.89,-0.47,0,54.41,29,15.21,0.014996,,,,
1.515556,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.015,,,,
1.530548,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014992,,,,
1.54556,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
1.560552,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.014992,,,,
1.57556,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.015008,,,,
1.590572,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
1.605576,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015004,,,,
1.620576,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015,,,,
1.635592,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015016,,,,
1.650608,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015016,,,,
1.665608,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
1.680616,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015008,,,,
1.695616,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
1.710632,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015016,,,,
1.725652,30,0.792,30.44,30.44,-0.83,0,53.94,28,14.8,0.01502,,,,
1.740648,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.014996,,,,
1.755656,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015008,,,,
1.770648,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.014992,,,,
1.785656,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015008,,,,
1.800664,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015008,,,,
1.81566,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.014996,,,,
1.830652,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.014992,,,,
1.845664,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
1.86066,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014996,,,,
1.875672,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
1.890668,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.014996,,,,
1.90568,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015012,,,,
1.9207,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.01502,,,,
1.935712,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
1.950732,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.01502,,,,
1.965732,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.015,,,,
1.980748,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015016,,,,
1.995768,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
2.010764,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014996,,,,
2.025784,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
2.040804,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
2.055824,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
2.070844,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.01502,,,,
2.085836,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.014992,,,,
2.100852,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015016,,,,
2.115856,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015004,,,,
2.130852,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.014996,,,,
2.145864,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015012,,,,
2.160876,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
2.175872,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014996,,,,
2.19088,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015008,,,,
2.205872,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.014992,,,,
2.220876,30,0.792,30.44,30.44,-0.83,0,53.94,28,14.8,0.015004,,,,
2.235892,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015016,,,,
2.2509,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.015008,,,,
2.2659,30,0.786,30.21,30.21,-0.97,0,53.7,28,14.62,0.015,,,,
2.280908,30,0.797,30.67,30.67,-0.66,0,54.17,29,15,0.015008,,,,
2.295908,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015,,,,
2.31092,30,0.792,30.44,30.44,-0.83,0,53.94,28,14.8,0.015012,,,,
2.325928,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015008,,,,
2.340932,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015004,,,,
2.355944,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
2.370936,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014992,,,,
2.385936,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
2.400956,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
2.415948,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.014992,,,,
2.430948,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015,,,,
2.44594,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.014992,,,,
2.460936,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.014996,,,,
2.475952,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015016,,,,
2.490956,30,0.786,30.21,30.21,-1.03,0,53.7,28,14.59,0.015004,,,,
2.505948,30,0.797,30.67,30.67,-0.66,0,54.17,29,15,0.014992,,,,
2.52096,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015012,,,,
2.535972,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
2.550964,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014992,,,,
2.565968,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.015004,,,,
2.580972,30,0.803,30.89,30.89,-0.38,0,54.41,29,15.26,0.015004,,,,
2.595964,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.014992,,,,
2.610984,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
2.626,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015016,,,,
2.641008,30,0.786,30.21,30.21,-1,0,53.7,28,14.61,0.015008,,,,
2.656,30,0.792,30.44,30.44,-0.86,0,53.94,28,14.79,0.014992,,,,
2.670996,30,0.792,30.44,30.44,-0.83,0,53.94,28,14.8,0.014996,,,,
2.685988,30,0.792,30.44,30.44,-0.83,0,53.94,28,14.8,0.014992,,,,
2.701,30,0.786,30.21,30.21,-1.03,0,53.7,28,14.59,0.015012,,,,
2.716,30,0.803,30.89,30.89,-0.47,0,54.41,29,15.21,0.015,,,,
2.731008,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.015008,,,,
2.74602,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.015012,,,,
2.761036,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.015016,,,,
2.77604,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
2.791056,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015016,,,,
2.806056,30,0.792,30.44,30.44,-0.83,0,53.94,28,14.8,0.015,,,,
2.821052,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.014996,,,,
2.83606,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.015008,,,,
2.851052,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.014992,,,,
2.866068,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015016,,,,
2.881068,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015,,,,
2.89606,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.014992,,,,
2.911068,30,0.803,30.89,30.89,-0.44,0,54.41,29,15.22,0.015008,,,,
2.92606,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.014992,,,,
2.94108,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.01502,,,,
2.956076,30,0.803,30.89,30.89,-0.44,0,54.41,29,15.22,0.014996,,,,
2.971088,30,0.786,30.21,30.21,-0.97,0,53.7,28,14.62,0.015012,,,,
2.98608,30,0.803,30.89,30.89,-0.47,0,54.41,29,15.21,0.014992,,,,
3.0011,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.01502,,,,
3.016096,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.014996,,,,
3.031104,30,0.803,30.89,30.89,-0.38,0,54.41,29,15.26,0.015008,,,,
3.046116,30,0.803,30.89,30.89,-0.38,0,54.41,29,15.26,0.015012,,,,
3.061108,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.014992,,,,
3.076108,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
3.091108,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.015,,,,
3.106108,30,0.786,30.21,30.21,-0.97,0,53.7,28,14.62,0.015,,,,
3.121108,30,0.797,30.67,30.67,-0.66,0,54.17,29,15,0.015,,,,
3.136116,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.015008,,,,
3.151112,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.014996,,,,
3.166116,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
3.181132,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015016,,,,
3.196152,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
3.211152,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
3.226156,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
3.241152,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014996,,,,
3.256156,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
3.271148,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014992,,,,
3.286152,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
3.301152,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
3.316152,30,0.78,29.98,29.98,-1.2,0,53.46,28,14.39,0.015,,,,
3.331168,30,0.786,30.21,30.21,-1.09,0,53.7,28,14.56,0.015016,,,,
3.34616,30,0.803,30.89,30.89,-0.47,0,54.41,29,15.21,0.014992,,,,
3.361168,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.015008,,,,
3.376176,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015008,,,,
3.391196,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
3.406192,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014996,,,,
3.421192,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
3.436204,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
3.45122,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015016,,,,
3.466236,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015016,,,,
3.48124,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.015004,,,,
3.496236,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.014996,,,,
3.511252,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015016,,,,
3.52626,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015008,,,,
3.541256,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014996,,,,
3.55626,30,0.786,30.21,30.21,-1,0,53.7,28,14.61,0.015004,,,,
3.571252,30,0.797,30.67,30.67,-0.66,0,54.17,29,15,0.014992,,,,
3.586256,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015004,,,,
3.601276,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.01502,,,,
3.616268,30,0.792,30.44,30.44,-0.83,0,53.94,28,14.8,0.014992,,,,
3.631264,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.014996,,,,
3.64628,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015016,,,,
3.661292,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
3.676288,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014996,,,,
3.691308,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.01502,,,,
3.70632,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015012,,,,
3.72132,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015,,,,
3.736336,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015016,,,,
3.751344,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015008,,,,
3.766348,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015004,,,,
3.781368,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.01502,,,,
3.796388,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.01502,,,,
3.811396,30,0.803,30.89,30.89,-0.38,0,54.41,29,15.26,0.015008,,,,
3.8264,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.015004,,,,
3.8414,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
3.8564,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
3.871412,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
3.886412,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
3.901428,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015016,,,,
3.916428,30,0.792,30.44,30.44,-0.83,0,53.94,28,14.8,0.015,,,,
3.931424,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.014996,,,,
3.94642,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.014996,,,,
3.961424,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015004,,,,
3.976416,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.014992,,,,
3.991408,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.014992,,,,
4.0064,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014992,,,,
4.02142,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
4.036432,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
4.051448,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015016,,,,
4.066448,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
4.081452,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.015004,,,,
4.096464,30,0.803,30.89,30.89,-0.38,0,54.41,29,15.26,0.015012,,,,
4.111468,30,0.792,30.44,30.44,-0.77,0,53.94,28,14.84,0.015004,,,,
4.126476,30,0.792,30.44,30.44,-0.83,0,53.94,28,14.8,0.015008,,,,
4.141476,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015,,,,
4.156476,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015,,,,
4.171476,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015,,,,
4.186468,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.014992,,,,
4.20146,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014992,,,,
4.21648,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
4.2315,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.01502,,,,
4.246504,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015004,,,,
4.2615,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.014996,,,,
4.276516,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015016,,,,
4.291528,30,0.792,30.44,30.44,-0.83,0,53.94,28,14.8,0.015012,,,,
4.306524,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.014996,,,,
4.32152,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.014996,,,,
4.336536,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015016,,,,
4.351532,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014996,,,,
4.366532,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
4.381524,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.014992,,,,
4.396544,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.01502,,,,
4.411556,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015012,,,,
4.426568,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015012,,,,
4.441588,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.01502,,,,
4.456592,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015004,,,,
4.4716,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015008,,,,
4.4866,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
4.501612,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
4.51662,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015008,,,,
4.531632,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
4.546624,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.014992,,,,
4.561628,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.015004,,,,
4.57662,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014992,,,,
4.591628,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015008,,,,
4.606632,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015004,,,,
4.621628,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.014996,,,,
4.636648,30,0.803,30.89,30.89,-0.44,0,54.41,29,15.22,0.01502,,,,
