elapsedTime=  0.000000, exc=0.0000, servo=0.00, model=-38.00, pcnf=0.00, T=3.767510, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.720261, exc=0.0000, servo=80.29, model=15.27, pcnf=14.88, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.760264, exc=0.0000, servo=80.32, model=15.33, pcnf=15.01, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.800270, exc=0.0000, servo=80.34, model=15.39, pcnf=14.91, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.840270, exc=0.0000, servo=80.36, model=15.44, pcnf=15.04, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.880271, exc=0.0000, servo=80.35, model=15.48, pcnf=15.17, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.920272, exc=0.0000, servo=80.28, model=15.52, pcnf=15.03, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.960273, exc=0.0000, servo=80.23, model=15.55, pcnf=15.13, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.000273, exc=0.0000, servo=80.19, model=15.58, pcnf=14.99, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.040283, exc=0.0000, servo=80.11, model=15.60, pcnf=15.07, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.080292, exc=0.0000, servo=80.20, model=15.61, pcnf=14.96, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.120299, exc=0.0000, servo=80.24, model=15.63, pcnf=15.09, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.160300, exc=0.0000, servo=80.22, model=15.65, pcnf=15.14, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.200302, exc=0.0000, servo=80.20, model=15.67, pcnf=15.03, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.240303, exc=0.0000, servo=80.03, model=15.67, pcnf=15.10, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.280306, exc=0.0000, servo=80.11, model=15.68, pcnf=14.96, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.320307, exc=0.0000, servo=80.22, model=15.69, pcnf=15.10, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.360313, exc=0.0000, servo=80.21, model=15.70, pcnf=15.18, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.400321, exc=0.0000, servo=80.26, model=15.71, pcnf=15.22, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.440323, exc=0.0000, servo=80.30, model=15.72, pcnf=15.11, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.480323, exc=0.0000, servo=80.17, model=15.73, pcnf=15.14, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.520323, exc=0.0000, servo=80.17, model=15.74, pcnf=15.22, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.560327, exc=0.0000, servo=80.25, model=15.74, pcnf=15.07, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.600334, exc=0.0000, servo=80.22, model=15.75, pcnf=15.15, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.640336, exc=0.0000, servo=80.17, model=15.75, pcnf=15.22, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.680336, exc=0.0000, servo=80.23, model=15.76, pcnf=15.05, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.720346, exc=0.0000, servo=80.21, model=15.76, pcnf=15.14, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.760346, exc=0.0000, servo=80.18, model=15.76, pcnf=15.22, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.800355, exc=0.0000, servo=80.05, model=15.76, pcnf=15.03, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.840363, exc=0.0000, servo=80.11, model=15.76, pcnf=15.14, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.880372, exc=0.0000, servo=80.21, model=15.76, pcnf=15.58, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.920374, exc=0.0000, servo=80.21, model=15.76, pcnf=15.08, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  2.960377, exc=0.0000, servo=80.15, model=15.76, pcnf=15.17, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.000385, exc=0.0000, servo=80.12, model=15.76, pcnf=15.02, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.040388, exc=0.0000, servo=80.06, model=15.76, pcnf=15.09, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.080395, exc=0.0000, servo=80.17, model=15.76, pcnf=15.16, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.120401, exc=0.0000, servo=80.21, model=15.76, pcnf=15.05, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.160401, exc=0.0000, servo=80.21, model=15.76, pcnf=15.17, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.200407, exc=0.0000, servo=80.27, model=15.77, pcnf=15.07, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.240411, exc=0.0000, servo=80.24, model=15.77, pcnf=15.12, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.280414, exc=0.0000, servo=80.08, model=15.77, pcnf=15.15, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.320417, exc=0.0000, servo=80.19, model=15.77, pcnf=15.27, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.360422, exc=0.0000, servo=80.22, model=15.77, pcnf=15.09, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.400428, exc=0.0000, servo=80.15, model=15.78, pcnf=15.15, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.440429, exc=0.0000, servo=80.19, model=15.77, pcnf=15.25, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.480432, exc=0.0000, servo=80.18, model=15.78, pcnf=15.09, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.520433, exc=0.0000, servo=80.24, model=15.78, pcnf=15.17, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.560438, exc=0.0000, servo=80.16, model=15.78, pcnf=15.25, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.600438, exc=0.0000, servo=80.08, model=15.77, pcnf=15.07, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.640440, exc=0.0000, servo=80.19, model=15.77, pcnf=15.15, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.680449, exc=0.0000, servo=80.24, model=15.77, pcnf=15.25, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.720454, exc=0.0000, servo=80.24, model=15.78, pcnf=15.10, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.760454, exc=0.0000, servo=80.30, model=15.78, pcnf=15.19, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.800462, exc=0.0000, servo=80.33, model=15.79, pcnf=15.28, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.840464, exc=0.0000, servo=80.24, model=15.79, pcnf=15.03, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.880472, exc=0.0000, servo=79.88, model=15.79, pcnf=15.07, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.920475, exc=0.0000, servo=79.42, model=15.76, pcnf=14.62, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  3.960478, exc=0.0000, servo=79.27, model=15.72, pcnf=14.83, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.000482, exc=0.0000, servo=79.50, model=15.68, pcnf=14.77, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.040482, exc=0.0000, servo=79.61, model=15.66, pcnf=14.70, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.080486, exc=0.0000, servo=79.62, model=15.65, pcnf=14.89, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.120488, exc=0.0000, servo=79.69, model=15.64, pcnf=14.80, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.160499, exc=0.0000, servo=79.55, model=15.63, pcnf=14.71, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.200507, exc=0.0000, servo=79.65, model=15.61, pcnf=14.68, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.240509, exc=0.0000, servo=79.74, model=15.61, pcnf=14.73, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.280517, exc=0.0000, servo=79.75, model=15.61, pcnf=14.64, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.320522, exc=0.0000, servo=79.80, model=15.61, pcnf=14.65, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.360528, exc=0.0000, servo=79.85, model=15.61, pcnf=14.64, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.400536, exc=0.0000, servo=79.82, model=15.61, pcnf=14.63, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.440539, exc=0.0000, servo=79.86, model=15.61, pcnf=14.58, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.480543, exc=0.0000, servo=79.89, model=15.61, pcnf=14.64, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.520552, exc=0.0000, servo=79.83, model=15.61, pcnf=14.58, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.560559, exc=0.0000, servo=79.86, model=15.62, pcnf=14.55, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.600560, exc=0.0000, servo=79.74, model=15.62, pcnf=14.57, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.640560, exc=0.0000, servo=79.74, model=15.61, pcnf=14.59, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.680567, exc=0.0000, servo=79.83, model=15.61, pcnf=14.59, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.720569, exc=0.0000, servo=79.84, model=15.61, pcnf=14.63, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.760569, exc=0.0000, servo=79.87, model=15.61, pcnf=14.63, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.800571, exc=0.0000, servo=79.91, model=15.62, pcnf=14.63, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.840580, exc=0.0000, servo=79.88, model=15.62, pcnf=14.62, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.880588, exc=0.0000, servo=79.81, model=15.62, pcnf=14.58, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
