time,cl,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.76518,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015012
0.780188,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015008
0.795192,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
0.810196,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
0.825204,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015008
0.8402,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014996
0.855208,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015008
0.8702,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.014992
0.885212,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015012
0.900204,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.014992
0.915196,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.014992
0.930196,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015
0.945204,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015008
0.960224,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.01502
0.97522,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.014996
0.990212,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.014992
1.005224,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015012
1.020232,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015008
1.035224,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.014992
1.050236,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015012
1.06524,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015004
1.080232,20,1.253,39.45,39.45,39.53,0,50.61,45,50.69,0.014992
1.095228,20,1.258,39.6,39.6,39.65,0,50.77,45,50.82,0.014996
1.110248,20,1.253,39.45,39.45,39.53,0,50.61,45,50.69,0.01502
1.125244,20,1.258,39.6,39.6,39.65,0,50.77,45,50.82,0.014996
1.140268,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015024
1.155288,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.01502
1.1703,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015012
1.185296,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.014996
1.200308,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015012
1.21532,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015012
1.230312,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.014992
1.245324,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015012
1.260344,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.01502
1.275336,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014992
1.290344,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015008
1.305344,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015
1.320352,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015008
1.33536,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015008
1.35038,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.01502
1.365376,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014996
1.380384,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015008
1.395388,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
1.410384,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014996
1.425388,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
1.440388,20,1.253,39.45,39.45,39.53,0,50.61,45,50.69,0.015
1.455388,20,1.258,39.6,39.6,39.65,0,50.77,45,50.82,0.015
1.47038,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014992
1.485384,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
1.50038,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014996
1.515384,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
1.53038,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.014996
1.5454,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.01502
1.560392,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.014992
1.575384,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.014992
1.590388,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
1.605392,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
1.620384,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014992
1.635388,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
1.650392,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015004
1.6654,20,1.253,39.45,39.45,39.55,0,50.61,45,50.7,0.015008
1.680416,20,1.258,39.6,39.6,39.65,0,50.77,45,50.82,0.015016
1.695432,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015016
1.710428,20,1.253,39.45,39.45,39.53,0,50.61,45,50.69,0.014996
1.72542,20,1.258,39.6,39.6,39.65,0,50.77,45,50.82,0.014992
1.740416,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014996
1.755416,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015
1.770428,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015012
1.78544,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015012
1.800432,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.014992
1.815436,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015004
1.830448,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015012
1.845464,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015016
1.860468,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
1.87546,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014992
1.890468,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015008
1.90548,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015012
1.920476,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014996
1.935484,20,1.253,39.45,39.45,39.53,0,50.61,45,50.69,0.015008
1.950476,20,1.258,39.6,39.6,39.65,0,50.77,45,50.82,0.014992
1.965488,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015012
1.980508,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.01502
1.995516,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015008
2.010528,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015012
2.025536,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015008
2.040556,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.01502
2.055568,20,1.253,39.45,39.45,39.53,0,50.61,45,50.69,0.015012
2.070576,20,1.258,39.6,39.6,39.65,0,50.77,45,50.82,0.015008
2.08558,20,1.264,39.75,39.75,39.79,0,50.92,46,50.98,0.015004
2.100584,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.015004
2.115576,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.014992
2.130592,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015016
2.145608,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015016
2.160604,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014996
2.1756,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014996
2.1906,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015
2.205612,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015012
2.220632,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.01502
2.235636,20,1.253,39.45,39.45,39.55,0,50.61,45,50.7,0.015004
2.250628,20,1.258,39.6,39.6,39.65,0,50.77,45,50.82,0.014992
2.265644,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015016
2.28066,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015016
2.295664,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
2.310656,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014992
2.325656,20,1.27,39.9,39.9,39.93,0,51.07,46,51.12,0.015
2.340648,20,1.258,39.6,39.6,39.7,0,50.77,45,50.86,0.014992
2.35566,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015012
2.370652,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014992
2.385656,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015004
2.400672,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015016
2.41568,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015008
2.430676,20,1.27,39.9,39.9,39.94,0,51.07,46,51.13,0.014996
2.445688,20,1.258,39.6,39.6,39.7,0,50.77,45,50.86,0.015012
2.460696,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015008
2.475692,20,1.247,39.29,39.29,39.42,0,50.45,45,50.56,0.014996
2.490688,20,1.258,39.6,39.6,39.63,0,50.77,45,50.81,0.014996
2.5057,20,1.264,39.75,39.75,39.79,0,50.92,46,50.98,0.015012
2.520708,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015008
2.535712,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015004
2.550732,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.01502
2.565728,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014996
2.580736,20,1.253,39.45,39.45,39.53,0,50.61,45,50.69,0.015008
2.595728,20,1.258,39.6,39.6,39.65,0,50.77,45,50.82,0.014992
2.610748,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.01502
2.62574,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014992
2.640744,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
2.655736,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.014992
2.670732,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.014996
2.685732,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015
2.700724,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.014992
2.715744,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.01502
2.730764,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.01502
2.745776,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015012
2.760772,20,1.253,39.45,39.45,39.53,0,50.61,45,50.69,0.014996
2.775772,20,1.258,39.6,39.6,39.65,0,50.77,45,50.82,0.015
2.790792,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.01502
2.805792,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015
2.820796,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.015004
2.835812,20,1.253,39.45,39.45,39.55,0,50.61,45,50.7,0.015016
2.850828,20,1.264,39.75,39.75,39.78,0,50.92,46,50.97,0.015016
2.86584,20,1.253,39.45,39.45,39.55,0,50.61,45,50.7,0.015012
2.88086,20,1.264,39.75,39.75,39.78,0,50.92,46,50.97,0.01502
2.895868,20,1.253,39.45,39.45,39.55,0,50.61,45,50.7,0.015008
2.910864,20,1.264,39.75,39.75,39.78,0,50.92,46,50.97,0.014996
2.92588,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015016
2.9409,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.01502
2.955896,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.014996
2.970896,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015
2.985896,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015
3.000916,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.01502
3.015912,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.014996
3.030932,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.01502
3.045948,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.015016
3.06094,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.014992
3.07596,20,1.27,39.9,39.9,39.93,0,51.07,46,51.12,0.01502
3.09098,20,1.258,39.6,39.6,39.7,0,50.77,45,50.86,0.01502
3.105988,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015008
3.120988,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015
3.13598,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.014992
3.15098,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015
3.165996,20,1.253,39.45,39.45,39.53,0,50.61,45,50.69,0.015016
3.180988,20,1.264,39.75,39.75,39.78,0,50.92,46,50.97,0.014992
3.196004,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015016
3.211016,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015012
3.226028,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.015012
3.241028,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015
3.25602,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.014992
3.27104,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.01502
3.28604,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015
3.301052,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015012
3.31606,20,1.247,39.29,39.29,39.4,0,50.45,45,50.55,0.015008
3.331064,20,1.258,39.6,39.6,39.63,0,50.77,45,50.81,0.015004
3.346068,20,1.264,39.75,39.75,39.79,0,50.92,46,50.98,0.015004
3.361076,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.015008
3.376084,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.015008
3.39108,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014996
3.406084,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
3.4211,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015016
3.436104,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
3.451124,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.01502
3.46612,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.014996
3.481144,20,1.253,39.45,39.45,39.55,0,50.61,45,50.7,0.015024
3.49616,20,1.258,39.6,39.6,39.65,0,50.77,45,50.82,0.015016
3.51118,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.01502
3.526176,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014996
3.54118,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015004
3.556176,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014996
3.571184,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.015008
3.58618,20,1.264,39.75,39.75,39.8,0,50.92,46,50.98,0.014996
3.60118,20,1.264,39.75,39.75,39.81,0,50.92,46,50.99,0.015
3.616172,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.014992
3.631192,20,1.258,39.6,39.6,39.67,0,50.77,45,50.83,0.01502
3.646184,20,1.258,39.6,39.6,39.66,0,50.77,45,50.83,0.014992
3.66118,20,1.253,39.45,39.45,39.53,0,50.61,45,50.69,0.014996
3.6762,20,1.264,39.75,39.75,39.78,0,50.92,46,50.97,0.01502
3.691196,20,1.258,39.6,39.6,39.68,0,50.77,45,50.84,0.014996
3.706204,21,1.264,39.75,39.75,39.8,0,50.92,14,50.98,0.015008
3.721212,21,1.258,39.6,39.6,39.68,0,50.77,16,50.84,0.015008
3.736204,21,1.258,39.6,39.6,39.67,0,50.77,16,50.83,0.014992
3.751208,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015004
3.766212,21,1.264,39.75,39.75,39.8,0,50.92,16,50.98,0.015004
3.781208,21,1.258,39.6,39.6,39.68,0,50.77,16,50.84,0.014996
3.796208,21,1.258,39.6,39.6,39.67,0,50.77,16,50.83,0.015
3.811204,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.014996
3.826208,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015004
3.841224,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015016
3.856216,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.014992
3.871212,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.014996
3.886208,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.014996
3.901212,21,1.264,39.75,39.75,39.8,0,50.92,16,50.98,0.015004
3.916232,21,1.258,39.6,39.6,39.68,0,50.77,16,50.84,0.01502
3.931236,21,1.258,39.6,39.6,39.67,0,50.77,16,50.83,0.015004
3.946256,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.01502
3.961252,21,1.27,39.9,39.9,39.93,0,51.07,16,51.12,0.014996
3.976252,21,1.258,39.6,39.6,39.7,0,50.77,16,50.86,0.015
3.991244,21,1.258,39.6,39.6,39.67,0,50.77,16,50.83,0.014992
4.006244,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015
4.021248,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015004
4.03624,21,1.264,39.75,39.75,39.8,0,50.92,16,50.98,0.014992
4.051256,21,1.258,39.6,39.6,39.68,0,50.77,16,50.84,0.015016
4.066268,21,1.258,39.6,39.6,39.67,0,50.77,16,50.83,0.015012
4.081272,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015004
4.096292,21,1.264,39.75,39.75,39.8,0,50.92,16,50.98,0.01502
4.111312,21,1.258,39.6,39.6,39.68,0,50.77,16,50.84,0.01502
4.126328,21,1.258,39.6,39.6,39.67,0,50.77,16,50.83,0.015016
4.141332,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015004
4.156348,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015016
4.171356,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015008
4.186352,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.014996
4.201356,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015004
4.21636,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015004
4.23136,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015
4.24636,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015
4.261352,21,1.264,39.75,39.75,39.8,0,50.92,16,50.98,0.014992
4.276348,21,1.258,39.6,39.6,39.68,0,50.77,16,50.84,0.014996
4.291356,21,1.258,39.6,39.6,39.67,0,50.77,16,50.83,0.015008
4.306356,21,1.264,39.75,39.75,39.8,0,50.92,16,50.98,0.015
4.32136,21,1.258,39.6,39.6,39.68,0,50.77,16,50.84,0.015004
4.336356,21,1.258,39.6,39.6,39.67,0,50.77,16,50.83,0.014996
4.351368,21,1.264,39.75,39.75,39.8,0,50.92,16,50.98,0.015012
4.366388,21,1.258,39.6,39.6,39.68,0,50.77,16,50.84,0.01502
4.381388,21,1.258,39.6,39.6,39.67,0,50.77,16,50.83,0.015
4.39638,21,1.264,39.75,39.75,39.8,0,50.92,16,50.98,0.014992
4.41138,21,1.258,39.6,39.6,39.68,0,50.77,16,50.84,0.015
4.426396,21,1.258,39.6,39.6,39.67,0,50.77,16,50.83,0.015016
4.4414,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015004
4.456396,21,1.264,39.75,39.75,39.8,0,50.92,16,50.98,0.014996
4.471404,21,1.258,39.6,39.6,39.68,0,50.77,16,50.84,0.015008
4.486424,21,1.258,39.6,39.6,39.67,0,50.77,16,50.83,0.01502
4.501432,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015008
4.516444,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015012
4.531444,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015
4.546464,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.01502
4.561484,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.01502
4.576496,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015012
4.591516,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.01502
4.606512,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.014996
4.621524,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015012
4.636528,21,1.264,39.75,39.75,39.8,0,50.92,16,50.98,0.015004
4.65152,21,1.258,39.6,39.6,39.68,0,50.77,16,50.84,0.014992
4.666512,21,1.258,39.6,39.6,39.67,0,50.77,16,50.83,0.014992
4.681504,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.014992
4.696512,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015008
4.71152,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015008
4.726512,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.014992
4.741528,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015016
4.75654,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015012
4.771552,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015012
4.786572,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.01502
4.801588,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015016
4.816608,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.01502
4.831624,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015016
4.84662,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.014996
4.861636,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015016
4.876644,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015008
4.891656,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015012
4.906652,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.014996
4.921668,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015016
4.936676,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015008
4.951688,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.015012
4.96668,21,1.258,39.6,39.6,39.66,0,50.77,16,50.83,0.014992
4.9817,21,1.264,39.75,39.75,39.8,0,50.92,16,50.98,0.01502
4.996708,21,1.264,39.75,39.75,39.81,0,50.92,16,50.99,0.015008
5.011712,21,1.258,39.6,39.6,39.68,0,50.77,16,50.84,0.015004
5.026716,21,1.264,39.62,0,39.67,39.62,52.11,16,48.33,0.015004
5.041708,21,1.258,39.62,0,39.6,39.62,53.45,16,43.77,0.014992
5.05672,21,1.258,39.61,0,39.43,39.61,54.79,16,39.85,0.015012
5.071724,21,1.258,39.61,0,39.16,39.61,56.13,16,36.47,0.015004
5.08674,21,1.264,39.63,0,38.8,39.63,57.47,16,33.57,0.015016
5.10174,21,1.258,39.63,0,38.38,39.63,58.81,16,31.07,0.015
5.116748,21,1.258,39.62,0,37.92,39.62,60.16,16,28.92,0.015008
5.131764,21,1.258,39.62,0,37.46,39.62,61.5,16,27.06,0.015016
5.146768,21,1.264,39.64,0,36.98,39.64,62.84,16,25.47,0.015004
5.16178,21,1.264,39.65,0,36.5,39.65,64.18,16,24.1,0.015012
5.176784,21,1.258,39.64,0,35.99,39.64,65.52,16,22.91,0.015004
5.191804,21,1.258,39.64,0,35.48,39.64,66.86,16,21.9,0.01502
5.206824,21,1.264,39.65,0,34.95,39.65,68.2,16,21.02,0.01502
