time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.465152,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.480172,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.495192,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.510188,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.525204,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.540204,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.55522,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.570232,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.585232,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.600224,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.615236,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.630236,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.645256,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.660268,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.675276,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.690284,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.705292,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.720296,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.735296,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.750292,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.7653,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.780312,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.79532,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.810332,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.825324,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.840336,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.855336,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.870356,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.885364,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.900376,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.915376,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.930372,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.94538,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.960396,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.975408,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.990416,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.005436,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.020444,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.03544,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.050452,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.065444,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.080448,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.095448,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.11046,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.125468,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.140464,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.155464,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.170472,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.185468,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.200468,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.215476,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.230468,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.24546,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.260452,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.275452,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.290452,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.305456,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.320448,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.335448,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.350464,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.365456,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.380456,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.395468,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.410472,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.425492,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.4405,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.455516,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.470536,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.485536,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.500548,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.515564,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.530568,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.54556,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.56056,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.575576,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.590576,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.605588,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.620588,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.635592,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.650584,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.665592,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.680588,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.6956,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.710592,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.725596,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.740596,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.7556,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.770604,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.785604,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.800616,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
1.815636,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.830636,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.845636,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.86064,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.875636,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.89064,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.905632,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.920636,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.935656,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.950656,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.965672,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.980672,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.99568,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.010684,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.025676,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.04068,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.05568,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.0707,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.085708,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.100708,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.115704,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.1307,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.145712,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.160724,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.175744,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.190736,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.20576,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
2.22078,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.2358,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.250816,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.26584,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
2.280856,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.295848,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.310852,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.325868,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.340864,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.355864,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.370868,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.385884,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.40088,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.4159,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.430896,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.445896,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.4609,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.475916,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.490912,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.505904,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.5209,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.53592,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.550916,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.565912,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.580908,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.5959,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.610896,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.625892,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.640888,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.655892,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.670908,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.68592,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.700916,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.715908,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.7309,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.745916,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.760908,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.775904,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.7909,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.805908,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.820904,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.835896,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.850896,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.865908,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.880928,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.895924,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.910924,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.925916,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.940908,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.955904,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.9709,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.985896,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.000908,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.015916,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.030932,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.045948,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.060964,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.075984,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.090984,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.105984,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.120992,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.136008,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.151,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.16602,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.181036,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.196056,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.211056,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.226052,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.241068,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.25606,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.271052,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.286068,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.30106,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.31608,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.331096,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.346088,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.361084,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.376104,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.391096,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.406116,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.421136,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.436128,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.451148,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.46614,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.48116,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.49618,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.511176,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.526176,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.541176,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.55618,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.571196,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.586188,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.601188,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.616184,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.63118,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.64618,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.661184,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.6762,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.6912,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.706192,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.721184,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.73618,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.751172,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.766192,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.781188,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.796188,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.8112,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.826192,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.841184,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.856184,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.871184,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.886188,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.901184,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.916176,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.931172,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.946168,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.961168,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.976172,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.991164,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.006164,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.021176,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.03618,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.051172,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.06618,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.081192,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.096192,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.111184,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.126188,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.141196,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.156204,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.1712,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.186216,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.201208,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.216224,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.231216,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.246212,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.261204,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.276224,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.291224,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.306228,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.321248,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.336248,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.351256,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.366248,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.381256,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.396248,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.41126,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.42628,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.441276,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.45628,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.47128,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.486296,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.5013,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.516292,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.531288,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.546296,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.561288,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.576288,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.591304,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.606296,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.621296,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.636312,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.651304,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.6663,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.681312,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.696332,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.711328,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.726332,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.741324,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.756324,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.771328,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.786332,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.801328,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.816328,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.831336,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.846328,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.861332,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.876352,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.89136,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.90636,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.921364,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.93636,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.951368,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.966364,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.98138,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.99638,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
5.011388,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
5.026388,30,0,-13.97,0,-15.64,-13.97,-7.52,0,0,0.015
5.041392,30,0,-13.97,0,-15.64,-13.97,-8.03,0,0,0.015004
5.056384,30,0,-13.97,0,-15.64,-13.97,-8.53,0,0,0.014992
5.071392,30,0,-13.97,0,-15.64,-13.97,-9.03,0,0,0.015008
5.086384,30,0,-13.97,0,-15.64,-13.97,-9.53,0,0,0.014992
5.101396,30,0,-13.97,0,-15.64,-13.97,-10.04,0,0,0.015012
5.116404,30,0,-13.97,0,-15.64,-13.97,-10.54,0,0,0.015008
5.13142,30,0,-13.97,0,-15.64,-13.97,-11.05,0,0,0.015016
5.146428,30,0,-13.97,0,-15.64,-13.97,-11.55,0,0,0.015008
5.16144,30,0,-13.97,0,-15.64,-13.97,-12.05,0,0,0.015012
5.176456,30,0,-13.97,0,-15.64,-13.97,-12.56,0,0,0.015016
5.19146,30,0,-13.97,0,-15.64,-13.97,-13.06,0,0,0.015004
5.206472,30,0,-13.97,0,-15.64,-13.97,-13.56,0,0,0.015012
5.221488,30,0,-13.97,0,-15.64,-13.97,-14.07,0,0,0.015016
