time,mode,vf2v,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
11.30268,31,0.792,6.08,24.03,11.6,-17.95,-100,20,28.21,0.015012
11.452744,31,0.943,6.13,28.62,11.85,-22.49,-100,20,28.21,0.015008
11.602816,31,0.865,6.24,26.25,12.04,-20.01,-100,20,28.21,0.01502
11.752832,31,0.885,6.21,26.84,12.18,-20.63,-100,20,28.21,0.01502
11.902872,31,0.89,6.25,26.99,12.28,-20.74,-100,20,28.21,0.014992
12.052908,31,0.909,6.22,27.58,12.36,-21.36,-100,20,28.21,0.015
12.202924,31,0.899,6.14,27.29,12.42,-21.15,-100,20,28.21,0.015028
12.352916,31,0.899,6.2,27.29,12.46,-21.09,-100,20,28.21,0.014992
12.502916,31,0.899,6.15,27.29,12.49,-21.13,-100,20,28.21,0.014992
12.652932,31,0.89,6.31,26.99,12.51,-20.68,-100,20,28.21,0.014992
12.802924,31,0.909,6.21,27.58,12.53,-21.37,-100,20,28.21,0.015
12.952924,31,0.904,6.19,27.43,12.54,-21.25,-100,20,28.21,0.015
13.102948,31,0.938,6.29,28.47,12.55,-22.18,-100,20,28.21,0.015
13.252995,31,0.909,6.05,27.58,12.56,-21.53,-100,20,28.21,0.015
13.403052,31,0.909,6.08,27.58,12.56,-21.5,-100,20,28.21,0.015008
13.55308,31,0.924,6.19,28.03,12.57,-21.84,-100,20,28.21,0.015
13.703124,31,0.919,6.26,27.88,12.57,-21.62,-100,20,28.21,0.015008
13.853152,31,0.904,6.28,27.43,12.57,-21.16,-100,20,28.21,0.015
14.003172,31,0.978,6.22,29.65,12.57,-23.43,-100,20,28.21,0.015012
14.153196,31,0.899,6.13,27.29,12.57,-21.16,-100,20,28.21,0.015008
14.303252,31,0.904,6.18,27.43,12.58,-21.26,-100,20,28.21,0.015008
14.453324,31,0.904,6.18,27.43,12.58,-21.26,-100,20,28.21,0.015
14.603348,31,0.953,6.14,28.91,12.58,-22.78,-100,20,28.21,0.015008
14.75346,31,0.885,6.26,26.84,12.58,-20.58,-100,20,28.21,0.015016
14.903524,31,0.875,6.18,26.55,12.58,-20.37,-100,20,28.21,0.015016
15.053668,31,0.89,6.22,26.99,12.58,-20.77,-100,20,28.21,0.015008
15.20376,31,0.904,6.09,27.43,12.58,-21.34,-100,20,28.21,0.015012
15.353872,31,0.894,6.15,27.14,12.58,-20.99,-100,20,28.21,0.015016
15.504,31,0.899,6.26,27.29,12.58,-21.02,-100,20,28.21,0.015016
15.654119,31,0.914,6.24,27.73,12.58,-21.49,-100,20,28.21,0.01502
15.804232,31,0.904,6.22,27.43,12.58,-21.21,-100,20,28.21,0.015016
15.954352,31,0.919,6.26,27.88,12.58,-21.62,-100,20,28.21,0.01502
16.104387,31,0.909,6.19,27.58,12.58,-21.39,-100,20,28.21,0.015
16.254379,31,0.914,6.15,27.73,12.58,-21.58,-100,20,28.21,0.014996
16.404371,31,0.904,6.22,27.43,12.58,-21.21,-100,20,28.21,0.015012
16.554384,31,0.914,6.14,27.73,12.58,-21.59,-100,20,28.21,0.01502
16.704435,31,0.904,6.29,27.43,12.58,-21.15,-100,20,28.21,0.015012
16.854475,31,0.992,6.27,30.1,12.58,-23.82,-100,20,28.21,0.015
17.00452,31,0.909,6.2,27.58,12.58,-21.38,-100,20,28.21,0.01502
17.154629,31,0.997,6.12,30.24,12.58,-24.12,-100,20,28.21,0.015012
17.304651,31,0.909,6.09,27.58,12.58,-21.49,-100,20,28.21,0.015008
17.454741,31,0.909,6.25,27.58,12.58,-21.33,-100,20,28.21,0.015008
17.604773,31,0.938,6.16,28.47,12.58,-22.31,-100,20,28.21,0.015008
17.754835,31,0.992,6.19,30.1,12.58,-23.9,-100,20,28.21,0.015
17.904911,31,0.899,6.16,27.29,12.58,-21.13,-100,20,28.21,0.015008
18.055012,31,0.904,6.12,27.43,12.58,-21.31,-100,20,28.21,0.015
18.205048,31,0.909,6.09,27.58,12.58,-21.49,-100,20,28.21,0.015016
18.355225,31,0.904,6.21,27.43,12.58,-21.22,-100,20,28.21,0.01502
18.505297,31,0.924,6.31,28.03,12.64,-21.72,-100,20,29.32,0.01502
18.655457,31,0.924,6.18,28.03,12.87,-21.85,-100,20,29.59,0.01502
18.80558,31,0.938,6.15,28.47,13.12,-22.32,-100,20,29.65,0.015016
18.95574,31,0.929,6.25,28.17,13.34,-21.92,-100,21,29.66,0.015016
19.10578,31,1.022,6.24,30.98,13.52,-24.74,-100,21,29.67,0.014992
19.255819,31,0.938,6.15,28.47,13.65,-22.32,-100,21,29.67,0.014992
19.405821,31,0.958,6.17,29.06,13.77,-22.89,-100,21,30.53,0.015
19.55584,31,0.987,6.23,29.95,14.03,-23.72,-100,21,30.93,0.014996
19.705832,31,0.978,6.23,29.65,14.32,-23.43,-100,21,31.02,0.015004
19.855892,31,0.973,6.18,29.5,14.59,-23.32,-100,22,31.04,0.015012
20.005939,31,0.968,6.14,29.36,14.8,-23.21,-100,22,31.05,0.015004
20.156055,31,0.958,6.2,29.06,14.95,-22.86,-100,22,31.05,0.015004
20.306076,31,1.017,6.16,30.83,15.1,-24.67,-100,22,31.87,0.015016
20.456221,31,1.031,6.11,31.28,15.36,-25.17,-100,22,32.26,0.01502
20.606232,31,1.012,6.22,30.69,15.65,-24.46,-100,22,32.34,0.015
20.75626,31,0.924,6.15,28.03,15.91,-21.88,-100,23,32.36,0.014996
20.906267,31,1.676,6.13,50.75,16.12,-44.62,-100,23,32.37,0.015
21.056372,31,1.432,6.16,43.38,16.28,-37.22,-100,23,32.37,0.015016
21.206388,31,1.026,6.25,31.13,16.45,-24.88,-100,23,33.32,0.015
21.356476,31,0.806,6.24,24.48,16.73,-18.24,-100,23,33.56,0.015028
21.506519,31,0.733,6.26,22.25,17.02,-15.99,-100,24,33.61,0.015
21.656664,31,0.552,6.19,16.77,17.26,-10.58,-100,24,33.62,0.014992
21.806671,31,0.591,6.11,17.96,17.45,-11.85,-100,24,33.63,0.014992
21.956728,31,0.523,6.22,15.88,17.6,-9.66,-100,24,34.22,0.015016
22.106789,31,0.582,6.18,17.66,17.83,-11.48,-100,24,34.7,0.01502
22.256924,31,0.499,6.14,15.14,18.12,-9,-100,24,34.8,0.01502
22.406988,31,0.518,6.29,15.74,18.38,-9.45,-100,25,34.83,0.01502
22.557093,31,0.533,6.2,16.18,18.58,-9.98,-100,25,34.83,0.014996
22.707096,31,0.591,6.25,17.96,18.74,-11.71,-100,25,35.06,0.014996
22.857157,31,0.557,6.33,16.92,18.94,-10.59,-100,25,35.78,0.015008
23.007236,31,0.567,6.14,17.22,19.22,-11.08,-100,25,35.94,0.014992
23.157429,31,0.665,6.13,20.18,19.48,-14.05,-100,26,35.98,0.01502
23.307451,31,0.582,6.15,17.66,19.7,-11.51,-100,26,35.99,0.01502
23.457548,31,0.587,6.23,17.81,19.87,-11.59,-100,26,36.07,0.014992
23.607576,31,0.591,6.32,17.96,20.06,-11.64,-100,26,36.87,0.015
23.757704,31,0.596,6.19,18.11,20.34,-11.92,-100,26,37.05,0.015016
23.907804,31,0.587,6.24,17.81,20.61,-11.58,-100,27,37.09,0.015016
24.057961,31,0.596,6.12,18.11,20.84,-11.98,-100,27,37.1,0.01502
24.207975,31,0.601,6.05,18.26,21.01,-12.21,-100,27,37.43,0.014992
24.358088,31,0.601,6.12,18.26,21.24,-12.14,-100,27,38.01,0.015012
24.508184,31,0.616,6.12,18.7,21.54,-12.58,-100,27,38.13,0.01502
24.6583,31,0.621,6.19,18.85,21.82,-12.66,-100,28,38.16,0.01502
24.808344,31,0.621,6.16,18.85,22.03,-12.69,-100,28,38.17,0.015028
24.95842,31,0.626,6.04,19,22.19,-12.96,-100,28,38.75,0.015004
25.108488,31,0.645,6.27,19.59,22.46,-13.32,-100,28,39.1,0.015
25.258589,31,0.616,6.13,18.7,22.76,-12.57,-100,29,39.18,0.015008
25.408625,31,0.64,6.15,19.44,23,-13.29,-100,29,39.2,0.015
25.558701,31,0.66,6.2,20.03,23.18,-13.83,-100,29,39.2,0.015012
25.708744,31,0.65,6.18,19.74,23.37,-13.56,-100,29,39.95,0.015012
25.858864,31,0.738,6.16,22.4,23.66,-16.24,-100,29,40.14,0.015004
26.008867,31,0.655,6.14,19.89,23.94,-13.74,-100,30,40.18,0.014992
26.158997,31,0.665,6.1,20.18,24.14,-14.08,-100,30,40.19,0.015004
26.30904,31,0.66,6.18,20.03,24.32,-13.85,-100,30,40.79,0.015016
26.459156,31,0.674,6.15,20.48,24.59,-14.33,-100,30,41.07,0.015012
26.6092,31,0.67,6.2,20.33,24.88,-14.13,-100,31,41.14,0.015
26.759289,31,0.674,6.19,20.48,25.1,-14.29,-100,31,41.15,0.015008
26.909361,31,0.689,6.09,20.92,25.26,-14.84,-100,31,41.53,0.01502
27.059408,31,0.684,6.17,20.77,25.5,-14.6,-100,31,41.96,0.015016
27.209433,31,0.699,6.21,21.22,25.79,-15.01,-100,32,42.06,0.015
27.35948,31,0.689,6.25,20.92,26.02,-14.68,-100,32,42.08,0.014992
27.509493,31,0.694,6.3,21.07,26.19,-14.77,-100,32,42.36,0.01502
27.659573,31,0.718,6.13,21.81,26.42,-15.68,-100,32,42.85,0.015012
27.809608,31,0.806,6.15,24.48,26.71,-18.33,-100,33,42.95,0.015004
27.959721,31,0.728,6.07,22.11,26.94,-16.03,-100,33,42.98,0.015012
28.109877,31,0.714,6.2,21.66,27.11,-15.46,-100,33,43.34,0.01502
28.259939,31,0.728,6.18,22.11,27.36,-15.93,-100,33,43.74,0.015012
28.410048,31,0.743,6.18,22.55,27.64,-16.37,-100,34,43.83,0.015012
28.560163,31,0.738,6.25,22.4,27.87,-16.16,-100,34,43.85,0.01502
28.710196,31,0.758,6.19,23,28.03,-16.8,-100,34,44.27,0.015004
28.860264,31,0.762,6.26,23.14,28.28,-16.88,-100,34,44.6,0.015028
29.010303,31,0.758,6.17,23,28.56,-16.83,-100,35,44.68,0.015
29.160336,31,0.85,6.14,25.81,28.77,-19.66,-100,35,44.7,0.015004
29.310368,31,0.758,6.22,23,28.94,-16.78,-100,35,45.25,0.015
29.460384,31,0.777,6.12,23.59,29.22,-17.46,-100,35,45.46,0.014992
29.610376,31,0.797,6.18,24.18,29.48,-18,-100,36,45.51,0.015
29.760448,31,0.802,6.17,24.33,29.66,-18.15,-100,36,45.58,0.015004
29.910467,31,0.797,6.26,24.18,29.85,-17.92,-100,36,46.15,0.014992
30.060476,31,0.826,6.14,25.07,30.14,-18.93,-100,37,46.28,0.015
30.210501,31,0.831,6.1,25.21,30.37,-19.11,-100,37,46.31,0.015
30.360537,31,0.826,6.2,25.07,30.53,-18.86,-100,37,46.75,0.014992
30.510708,31,0.841,6.24,25.51,30.8,-19.27,-100,37,47.02,0.015012
30.660711,31,0.836,6.3,25.36,31.06,-19.06,-100,38,47.08,0.014996
30.810713,31,0.846,6.31,25.66,31.24,-19.35,-100,38,47.15,0.014996
30.960783,31,0.85,6.24,25.81,31.44,-19.57,-100,38,47.7,0.01502
31.110851,31,0.85,6.22,25.81,31.72,-19.59,-100,39,47.82,0.014996
31.260868,31,0.855,6.24,25.95,31.94,-19.72,-100,39,47.84,0.015
31.410885,31,0.87,6.15,26.4,32.12,-20.25,-100,39,48.35,0.014992
31.5609,31,0.875,6.14,26.55,32.39,-20.41,-100,40,48.54,0.014996
31.710892,31,0.875,6.18,26.55,32.64,-20.37,-100,40,48.58,0.015
31.860931,31,0.89,6.11,26.99,32.8,-20.88,-100,40,48.94,0.014992
32.01099,31,0.89,6.11,26.99,33.05,-20.88,-100,40,49.22,0.015016
32.161018,31,0.899,6.37,27.29,33.31,-20.92,-100,41,49.29,0.014996
32.311066,31,0.914,6.32,27.73,33.49,-21.41,-100,41,49.52,0.015012
32.461102,31,0.997,6.17,30.24,33.72,-24.07,-100,41,49.9,0.015
32.611191,31,0.919,6.24,27.88,33.98,-21.64,-100,42,49.98,0.014992
32.761238,31,1.002,6.24,30.39,34.17,-24.15,-100,42,50.14,0.015004
32.911297,31,1.007,6.25,30.54,34.39,-24.29,-100,42,50.57,0.015
33.061333,31,0.929,6.25,28.17,34.66,-21.93,-100,43,50.66,0.015
33.211449,31,0.948,6.16,28.76,34.85,-22.61,-100,43,50.82,0.01502
33.3615,31,1.036,6.13,31.43,35.07,-25.29,-100,43,51.24,0.015008
33.511562,31,0.963,6.12,29.21,35.34,-23.09,-100,44,51.33,0.015016
33.661568,31,0.953,6.22,28.91,35.53,-22.69,-100,44,51.48,0.014992
33.811691,31,0.963,6.26,29.21,35.75,-22.95,-100,44,51.89,0.014992
33.961803,31,0.973,6.34,29.5,36.01,-23.16,-100,45,51.98,0.01502
34.111851,31,0.982,6.29,29.8,36.19,-23.51,-100,45,52.2,0.015008
34.261913,31,0.978,6.29,29.65,36.43,-23.37,-100,45,52.54,0.015012
34.412033,31,0.982,6.13,29.8,36.68,-23.67,-100,46,52.62,0.015016
34.562111,31,1.007,6.21,30.54,36.86,-24.33,-100,46,52.94,0.015012
34.712204,31,0.992,6.22,30.1,37.12,-23.88,-100,47,53.19,0.01502
34.862339,31,1.012,6.26,30.69,37.36,-24.43,-100,47,53.25,0.014996
35.012379,31,1.026,6.21,31.13,37.54,-24.92,-100,47,53.64,0.015012
35.162506,31,1.022,6.24,30.98,37.8,-24.74,-100,48,53.82,0.015012
35.312618,31,1.036,6.21,31.43,38.01,-25.21,-100,48,53.86,0.014992
35.462688,31,1.046,6.16,31.72,38.22,-25.57,-100,48,54.33,0.015016
35.612778,31,1.026,6.17,31.13,38.48,-24.96,-100,49,54.44,0.014992
35.762917,31,1.056,6.25,32.02,38.67,-25.77,-100,49,54.65,0.015008
35.913025,31,1.046,6.19,31.72,38.9,-25.53,-100,49,54.97,0.015012
36.06311,31,1.051,6.17,31.87,39.14,-25.7,-100,50,55.04,0.015016
36.2132,31,1.065,6.22,32.31,39.33,-26.09,-100,50,55.41,0.014996
36.363297,31,1.07,6.2,32.46,39.58,-26.26,-100,51,55.58,0.015016
36.513439,31,1.085,6.22,32.9,39.79,-26.69,-100,51,55.66,0.01502
36.663548,31,1.08,6.21,32.76,40,-26.54,-100,51,56.07,0.015016
36.813686,31,1.095,6.33,33.2,40.25,-26.87,-100,52,56.16,0.015008
36.963734,31,1.095,6.13,33.2,40.44,-27.07,-100,52,56.49,0.015
37.113781,31,1.114,6.06,33.79,40.69,-27.73,-100,53,56.68,0.015004
37.26392,31,1.114,6.17,33.79,40.9,-27.62,-100,53,56.84,0.015012
37.41394,31,1.114,6.14,33.79,41.13,-27.65,-100,53,57.18,0.015004
37.564018,31,1.119,6.33,33.94,41.37,-27.61,-100,54,57.26,0.015012
37.71402,31,1.139,6.26,34.53,41.56,-28.27,-100,54,57.6,0.015008
37.864086,31,1.153,6.2,34.97,41.81,-28.77,-100,55,57.76,0.015008
38.014175,31,1.144,6.15,34.68,42.01,-28.53,-100,55,58.01,0.015008
38.164288,31,1.149,6.12,34.82,42.25,-28.71,-100,56,58.26,0.015016
38.314396,31,1.168,6.22,35.41,42.48,-29.2,-100,56,58.35,0.015012
38.464478,31,1.168,6.34,35.41,42.7,-29.08,-100,56,58.73,0.01502
38.614632,31,1.261,6.13,38.22,42.94,-32.08,-100,57,58.82,0.015016
38.764679,31,1.173,6.09,35.56,43.13,-29.47,-100,57,59.17,0.01502
38.914822,31,1.188,6.25,36,43.38,-29.75,-100,58,59.3,0.01502
39.064877,31,1.202,6.24,36.45,43.57,-30.21,-100,58,59.57,0.015008
39.214977,31,1.193,6.17,36.15,43.82,-29.98,-100,59,59.78,0.015004
39.365089,31,1.202,6.18,36.45,44.02,-30.27,-100,59,59.97,0.015004
39.515167,31,1.227,6.23,37.19,44.25,-30.96,-100,60,60.24,0.01502
39.665298,31,1.232,6.2,37.33,44.47,-31.13,-100,60,60.34,0.015016
39.815357,31,1.232,6.24,37.33,44.69,-31.09,-100,61,60.69,0.014996
39.965454,31,1.237,6.11,37.48,44.92,-31.37,-100,61,60.77,0.015016
40.115543,31,1.241,6.19,37.63,45.13,-31.44,-100,61,61.15,0.015008
40.265671,31,1.251,6.2,37.92,45.37,-31.73,-100,62,61.24,0.014992
40.415752,31,1.261,6.16,38.22,45.58,-32.06,-100,62,61.59,0.015
40.565849,31,1.251,6.16,37.92,45.82,-31.76,-100,63,61.69,0.01502
40.715935,31,1.256,6.22,38.07,46.02,-31.85,-100,63,62.02,0.015012
40.866016,31,1.281,6.19,38.81,46.26,-32.62,-100,64,62.14,0.01502
41.016087,31,1.285,6.22,38.96,46.46,-32.73,-100,64,62.47,0.015008
41.166145,31,1.266,6.22,38.37,46.71,-32.14,-100,65,62.59,0.015004
41.316277,31,1.276,6.19,38.66,46.91,-32.47,-100,65,62.91,0.015004
41.466362,31,1.285,6.25,38.96,47.15,-32.71,-100,66,63.03,0.01502
41.616409,31,1.295,6.25,39.25,47.36,-33.01,-100,66,63.35,0.015004
41.766483,31,1.32,6.26,39.99,47.59,-33.73,-100,67,63.46,0.014996
41.91658,31,1.325,6.21,40.14,47.8,-33.93,-100,67,63.79,0.015004
42.066669,31,1.325,6.11,40.14,48.04,-34.03,-100,68,63.89,0.01502
42.21674,31,1.334,6.19,40.43,48.26,-34.24,-100,68,64.23,0.014996
42.366821,31,1.354,6.17,41.02,48.48,-34.86,-100,69,64.35,0.01502
42.516888,31,1.344,6.27,40.73,48.7,-34.46,-100,70,64.66,0.014992
42.666969,31,1.369,6.14,41.47,48.92,-35.33,-100,70,64.82,0.014996
42.817013,31,1.369,6.28,41.47,49.14,-35.19,-100,71,65.09,0.014996
42.967037,31,1.378,6.21,41.76,49.36,-35.55,-100,71,65.31,0.015004
43.117088,31,1.388,6.08,42.06,49.59,-35.97,-100,72,65.51,0.014992
43.267143,31,1.393,6.15,42.2,49.8,-36.05,-100,72,65.77,0.015012
43.417229,31,1.393,6.17,42.2,50.04,-36.04,-100,73,65.92,0.014992
43.56723,31,1.476,6.29,44.71,50.25,-38.42,-100,73,66.22,0.015012
43.717342,31,1.417,6.29,42.94,50.48,-36.65,-100,74,66.35,0.015016
43.867367,31,1.403,6.25,42.5,50.7,-36.25,-100,75,66.65,0.014996
44.017441,31,1.427,6.07,43.23,50.92,-37.16,-100,75,66.84,0.015012
44.16748,31,1.422,6.21,43.09,51.15,-36.88,-100,76,67.05,0.014996
44.317558,31,1.437,6.21,43.53,51.35,-37.32,-100,76,67.31,0.01502
44.467648,31,1.432,6.16,43.38,51.59,-37.22,-100,77,67.45,0.015
44.61771,31,1.447,6.15,43.82,51.8,-37.68,-100,78,67.75,0.015016
44.767765,31,1.471,6.22,44.56,52.02,-38.34,-100,78,67.95,0.014992
44.917835,31,1.471,6.31,44.56,52.26,-38.25,-100,79,68.17,0.015008
45.067841,31,1.457,6.2,44.12,52.47,-37.92,-100,79,68.42,0.014992
45.217842,31,1.461,6.14,44.27,52.7,-38.12,-100,80,68.55,0.015008
45.367931,31,1.491,6.18,45.15,52.92,-38.98,-100,81,68.85,0.015004
45.517979,31,1.52,6.06,46.04,53.13,-39.98,-100,81,69.07,0.014992
45.668072,31,1.505,6.18,45.59,53.37,-39.41,-100,82,69.25,0.015012
45.818127,31,1.51,6.29,45.74,53.58,-39.45,-100,82,69.52,0.014992
45.968208,31,1.51,6.25,45.74,53.8,-39.49,-100,83,69.69,0.015012
46.118301,31,1.515,6.24,45.89,54.02,-39.65,-100,84,69.92,0.015004
46.268341,31,1.515,6.3,45.89,54.24,-39.58,-100,84,70.19,0.014996
46.418396,31,1.554,6.29,47.07,54.47,-40.78,-100,85,70.36,0.015012
46.568398,31,1.53,6.16,46.33,54.7,-40.17,-100,86,70.6,0.015008
46.718449,31,1.549,6.31,46.92,54.91,-40.61,-100,86,70.83,0.014992
46.868454,31,1.637,6.2,49.57,55.13,-43.37,-100,87,71.02,0.015008
47.018486,31,1.559,6.27,47.21,55.36,-40.94,-100,88,71.26,0.014992
47.168484,31,1.564,6.2,47.36,55.58,-41.17,-100,88,71.51,0.015
47.318485,31,1.574,6.31,47.66,55.8,-41.35,-100,89,71.68,0.015004
47.468498,31,1.598,6.18,48.39,56.02,-42.22,-100,90,71.9,0.014992
47.618637,31,1.598,6.21,48.39,56.24,-42.18,-100,91,72.17,0.014996
47.768639,31,1.618,6.21,48.98,56.46,-42.78,-100,91,72.35,0.015004
47.918667,31,1.613,6.23,48.83,56.68,-42.6,-100,92,72.54,0.015008
48.068687,31,1.623,6.22,49.13,56.89,-42.91,-100,93,72.81,0.015004
48.218712,31,1.613,6.16,48.83,57.11,-42.67,-100,93,73.03,0.014992
48.368713,31,1.628,6.22,49.28,57.34,-43.06,-100,94,73.23,0.015012
48.51878,31,1.652,6.22,50.01,57.57,-43.8,-100,95,73.45,0.015004
48.668785,31,1.662,6.19,50.31,57.79,-44.11,-100,96,73.7,0.014996
48.818783,31,1.632,6.24,49.42,58,-43.18,-100,96,73.91,0.015
48.96883,31,1.706,6.21,51.63,58.23,-45.42,-100,97,74.09,0.015012
49.11887,31,1.676,6.21,50.75,58.45,-44.54,-100,98,74.33,0.014992
49.26889,31,1.686,6.24,51.04,58.67,-44.8,-100,99,74.59,0.015
49.41898,31,1.681,6.3,50.9,58.89,-44.6,-100,99,74.81,0.015
49.568981,31,1.701,6.23,51.48,59.12,-45.25,-100,100,75,0.015008
49.71907,31,1.725,6.07,52.22,59.34,-46.15,-100,101,75.21,0.01502
49.869183,31,1.706,6.25,51.63,59.56,-45.38,-100,102,75.46,0.01502
50.019279,31,1.711,6.17,51.78,59.78,-45.61,-100,102,75.69,0.014996
