time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.780408,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.795412,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.810404,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.825424,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.840428,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.855452,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
0.870444,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.885448,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.900448,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.915464,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.930472,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.945468,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.960472,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.975476,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.990472,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.005484,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.02048,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.035476,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.05048,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.065496,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.080516,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.095532,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.110552,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.125568,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.14056,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.155576,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.170572,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.185572,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.200564,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.215576,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.230596,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.245612,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.260624,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.275644,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.29066,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.305684,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
1.320704,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.33572,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.350712,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.365704,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.380728,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
1.395744,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.410736,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.425756,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.440772,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.455792,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.470788,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.48578,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.500776,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.5158,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
1.530796,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.545792,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.560788,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.575788,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.590796,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.605792,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.620792,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.635792,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.650804,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.66582,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.680832,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.695852,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.710848,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.725844,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.740836,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.755836,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.770836,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.785832,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.800836,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.815844,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.830836,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.845832,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.860828,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.875832,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.89086,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015028
1.905884,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
1.920904,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.935896,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.950892,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.965892,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.980892,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.9959,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.010916,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.025928,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.040944,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.055936,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.070932,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.085924,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.100936,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.11594,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.130948,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.145968,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.160984,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.175992,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.191016,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
2.20602,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.221024,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.236032,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.251036,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.266032,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.281052,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.29606,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.311064,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.326056,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.341068,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.356084,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.371104,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.386124,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.401136,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.41614,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.431144,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.446136,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.461148,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.476156,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.491168,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.50616,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.521172,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.536176,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.551192,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.566204,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.581212,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.596208,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.611228,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.626224,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.64124,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.656252,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.671264,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.686256,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.701276,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.716288,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.7313,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.746324,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
2.761336,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.77634,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.791352,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.806368,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.82138,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.836384,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.851404,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.866408,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.881424,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.89644,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.911468,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015028
2.926464,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.941492,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015028
2.9565,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.9715,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.986508,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.001524,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.016532,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.031548,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.046544,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.061564,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.07658,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.091576,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.106584,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.121588,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.136604,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.1516,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.166608,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.18162,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.196632,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.211624,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.22662,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.241612,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.25662,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.271616,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.28662,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.301632,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.316632,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.33164,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.346656,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.361672,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.376688,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.391688,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.406704,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.42172,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.436724,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.45172,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.466724,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.48174,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.496756,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.511752,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.526752,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.541752,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.556744,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.571744,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.58676,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.601776,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.616788,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.631788,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.646796,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.661808,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.676828,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.691824,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.706828,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.72184,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.736852,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.751852,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.766872,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.781892,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.796904,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.811904,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.826908,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.8419,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.856892,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.871904,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.886904,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.9019,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.916908,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.931908,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.946912,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.961924,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.976936,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.991936,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.00694,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.021936,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.036944,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.051952,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.066968,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.081972,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.096964,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.111956,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.126968,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.141972,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.156968,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.171964,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.18696,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.20196,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.216964,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.231968,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.246972,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.261988,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.27698,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.291992,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.306996,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.321992,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.336984,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.351996,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.367004,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.382016,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.397028,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.412028,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.427036,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.442048,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.45706,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.47206,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.487068,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.502064,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.517084,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.532088,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.547096,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.562116,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.577136,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.592148,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.607152,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.622172,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.637188,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.6522,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.667196,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.682192,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.697188,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.71218,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.72718,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.742176,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.757176,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.772196,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.787208,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.8022,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.817196,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.832204,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.847208,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.862228,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.877244,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.892252,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.907252,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.922252,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.937248,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.952264,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.967272,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.982264,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.997256,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
5.012272,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
5.027268,20,0,-12.77,0,-15.64,-12.77,-7.48,0,0,0.014996
5.042268,20,0,-12.77,0,-15.64,-12.77,-7.94,0,0,0.015
5.057276,20,0,-12.77,0,-15.64,-12.77,-8.4,0,0,0.015008
5.072284,20,0,-12.77,0,-15.64,-12.77,-8.86,0,0,0.015008
5.087288,20,0,-12.77,0,-15.64,-12.77,-9.32,0,0,0.015004
5.102288,20,0,-12.77,0,-15.64,-12.77,-9.78,0,0,0.015
5.117292,20,0,-12.77,0,-15.64,-12.77,-10.24,0,0,0.015004
5.132284,20,0,-12.77,0,-15.64,-12.77,-10.7,0,0,0.014992
5.147288,20,0,-12.77,0,-15.64,-12.77,-11.16,0,0,0.015004
5.1623,20,0,-12.77,0,-15.64,-12.77,-11.62,0,0,0.015012
5.1773,20,0,-12.77,0,-15.64,-12.77,-12.08,0,0,0.015
5.19232,20,0,-12.77,0,-15.64,-12.77,-12.54,0,0,0.01502
5.207324,20,0,-12.77,0,-15.64,-12.77,-13,0,0,0.015004
