Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
ThrotFlt=0.00, throt1=0.00, exc=1.0000, omega=1.00, T=3.76843, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=74.00, throt1=73.00, exc=1.0000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=74.00, throt1=73.00, exc=1.0000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=74.00, throt1=73.00, exc=1.0000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=74.00, throt1=73.00, exc=1.0000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=74.00, exc=1.0000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=74.00, exc=1.0000, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=74.00, exc=1.0000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=74.00, exc=1.0000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=74.00, exc=1.0000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=74.00, exc=1.0000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=74.00, exc=1.0000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=74.00, exc=1.0000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=74.00, exc=1.0000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=74.00, exc=1.0000, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0505, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=9/6283, timeAtOmega=0.009/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0524, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=48/6283, timeAtOmega=0.048/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0543, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=87/6283, timeAtOmega=0.087/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0563, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=126/6283, timeAtOmega=0.126/6.283, iResults=0/21
ThrotFlt=75.00, throt1=78.00, exc=1.0582, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=165/6283, timeAtOmega=0.165/6.283, iResults=0/21
ThrotFlt=75.00, throt1=78.00, exc=1.0601, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=204/6283, timeAtOmega=0.204/6.283, iResults=0/21
ThrotFlt=75.00, throt1=79.00, exc=1.0620, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=243/6283, timeAtOmega=0.243/6.283, iResults=0/21
ThrotFlt=75.00, throt1=79.00, exc=1.0639, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=282/6283, timeAtOmega=0.282/6.283, iResults=0/21
ThrotFlt=75.00, throt1=79.00, exc=1.0658, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=321/6283, timeAtOmega=0.321/6.283, iResults=0/21
ThrotFlt=75.00, throt1=79.00, exc=1.0676, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=360/6283, timeAtOmega=0.360/6.283, iResults=0/21
ThrotFlt=75.00, throt1=79.00, exc=1.0694, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=399/6283, timeAtOmega=0.399/6.283, iResults=0/21
ThrotFlt=75.00, throt1=79.00, exc=1.0712, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=438/6283, timeAtOmega=0.438/6.283, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0730, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=477/6283, timeAtOmega=0.477/6.283, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0747, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=516/6283, timeAtOmega=0.516/6.283, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0763, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=555/6283, timeAtOmega=0.555/6.283, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0780, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=594/6283, timeAtOmega=0.594/6.283, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0796, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=633/6283, timeAtOmega=0.633/6.283, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0811, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=672/6283, timeAtOmega=0.672/6.283, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0826, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=711/6283, timeAtOmega=0.711/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0841, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=750/6283, timeAtOmega=0.750/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0855, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=789/6283, timeAtOmega=0.789/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0868, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=828/6283, timeAtOmega=0.828/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0881, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=867/6283, timeAtOmega=0.867/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0894, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=906/6283, timeAtOmega=0.906/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0905, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=945/6283, timeAtOmega=0.945/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0916, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=984/6283, timeAtOmega=0.984/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0927, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1023/6283, timeAtOmega=1.023/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0937, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1062/6283, timeAtOmega=1.062/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0946, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1101/6283, timeAtOmega=1.101/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0954, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1140/6283, timeAtOmega=1.140/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0962, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1179/6283, timeAtOmega=1.179/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0969, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1218/6283, timeAtOmega=1.218/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0976, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1257/6283, timeAtOmega=1.257/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0981, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1296/6283, timeAtOmega=1.296/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0986, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1335/6283, timeAtOmega=1.335/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0990, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1374/6283, timeAtOmega=1.374/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0994, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1413/6283, timeAtOmega=1.413/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0996, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1452/6283, timeAtOmega=1.452/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0998, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1491/6283, timeAtOmega=1.491/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.1000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1530/6283, timeAtOmega=1.530/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.1000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1569/6283, timeAtOmega=1.569/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.1000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1608/6283, timeAtOmega=1.608/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0999, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1647/6283, timeAtOmega=1.647/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0997, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1686/6283, timeAtOmega=1.686/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0994, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1725/6283, timeAtOmega=1.725/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0991, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1764/6283, timeAtOmega=1.764/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0987, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1803/6283, timeAtOmega=1.803/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0982, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1842/6283, timeAtOmega=1.842/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0976, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1881/6283, timeAtOmega=1.881/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0970, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1920/6283, timeAtOmega=1.920/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0963, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1959/6283, timeAtOmega=1.959/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0955, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=1998/6283, timeAtOmega=1.998/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0947, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2037/6283, timeAtOmega=2.037/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0938, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2076/6283, timeAtOmega=2.076/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0928, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2115/6283, timeAtOmega=2.115/6.283, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0917, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2154/6283, timeAtOmega=2.154/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0906, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2193/6283, timeAtOmega=2.193/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0895, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2232/6283, timeAtOmega=2.232/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0882, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2271/6283, timeAtOmega=2.271/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0869, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2310/6283, timeAtOmega=2.310/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0856, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2349/6283, timeAtOmega=2.349/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0842, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2388/6283, timeAtOmega=2.388/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0828, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2427/6283, timeAtOmega=2.427/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0813, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2466/6283, timeAtOmega=2.466/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0797, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2505/6283, timeAtOmega=2.505/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0781, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2544/6283, timeAtOmega=2.544/6.283, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0765, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2583/6283, timeAtOmega=2.583/6.283, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0748, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2622/6283, timeAtOmega=2.622/6.283, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0731, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2661/6283, timeAtOmega=2.661/6.283, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0714, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2700/6283, timeAtOmega=2.700/6.283, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0696, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2739/6283, timeAtOmega=2.739/6.283, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0678, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2778/6283, timeAtOmega=2.778/6.283, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0659, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2817/6283, timeAtOmega=2.817/6.283, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0641, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2856/6283, timeAtOmega=2.856/6.283, iResults=0/21
ThrotFlt=75.00, throt1=80.00, exc=1.0622, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2895/6283, timeAtOmega=2.895/6.283, iResults=0/21
ThrotFlt=75.00, throt1=79.00, exc=1.0603, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2934/6283, timeAtOmega=2.934/6.283, iResults=0/21
ThrotFlt=75.00, throt1=79.00, exc=1.0584, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=2973/6283, timeAtOmega=2.973/6.283, iResults=0/21
ThrotFlt=75.00, throt1=79.00, exc=1.0565, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3012/6283, timeAtOmega=3.012/6.283, iResults=0/21
ThrotFlt=75.00, throt1=79.00, exc=1.0545, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3051/6283, timeAtOmega=3.051/6.283, iResults=0/21
ThrotFlt=75.00, throt1=79.00, exc=1.0526, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3090/6283, timeAtOmega=3.090/6.283, iResults=0/21
ThrotFlt=75.00, throt1=79.00, exc=1.0506, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3129/6283, timeAtOmega=3.129/6.283, iResults=0/21
ThrotFlt=75.00, throt1=79.00, exc=1.0487, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3168/6283, timeAtOmega=3.168/6.283, iResults=0/21
ThrotFlt=75.00, throt1=78.00, exc=1.0467, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3207/6283, timeAtOmega=3.207/6.283, iResults=0/21
ThrotFlt=75.00, throt1=78.00, exc=1.0448, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3246/6283, timeAtOmega=3.246/6.283, iResults=0/21
ThrotFlt=75.00, throt1=78.00, exc=1.0428, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3285/6283, timeAtOmega=3.285/6.283, iResults=0/21
ThrotFlt=75.00, throt1=78.00, exc=1.0409, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3324/6283, timeAtOmega=3.324/6.283, iResults=0/21
ThrotFlt=75.00, throt1=78.00, exc=1.0390, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3363/6283, timeAtOmega=3.363/6.283, iResults=0/21
ThrotFlt=75.00, throt1=78.00, exc=1.0371, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3402/6283, timeAtOmega=3.402/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0352, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3441/6283, timeAtOmega=3.441/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0334, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3480/6283, timeAtOmega=3.480/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0316, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3519/6283, timeAtOmega=3.519/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0298, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3558/6283, timeAtOmega=3.558/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0280, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3597/6283, timeAtOmega=3.597/6.283, iResults=0/21
