
2.51,-0.16,89.09,88.95,38.35,38.55,-0.21,76.22,76.05,60.41,0.014996
61,38.55,0.05,76.23,76.27,60.69,0.015020
1.021616,1,38.48,38.48,0.00,76.23,31.05,38.48,38.56,0.00,76.23,31.05,60.64,0.014996
1.081644,1,38.48,38.48,0.00,76.23,32.85,38.48,38.56,0.00,76.23,32.85,60.64,0.015012
1.141688,1,38.48,38.48,0.00,76.23,34.65,38.48,38.56,0.00,76.23,34.65,60.64,0.015016
1.201732,1,38.48,38.48,0.00,76.23,36.45,38.48,38.56,0.00,76.23,36.45,60.64,0.015012
1.261760,1,38.48,38.48,0.00,76.23,38.25,38.48,38.56,0.00,76.23,38.25,60.64,0.015008
1.321792,1,38.48,38.48,0.00,76.23,40.05,38.48,38.56,0.00,76.23,40.05,60.64,0.015012
1.381820,1,38.63,38.63,0.00,76.36,41.85,38.63,38.72,0.00,76.36,41.85,60.80,0.015016
1.441840,1,38.48,38.48,0.00,76.23,43.65,38.48,38.56,0.00,76.23,43.65,60.64,0.015020
1.501888,1,38.48,38.48,0.00,76.23,45.45,38.48,38.56,0.00,76.23,45.45,60.64,0.015012
1.561944,1,38.48,38.48,0.00,76.23,47.25,38.48,38.56,0.00,76.23,47.25,60.64,0.015016
1.621944,1,38.48,38.48,0.00,76.23,49.05,38.48,38.56,0.00,76.23,49.05,60.64,0.014992
1.682000,1,38.32,38.32,0.00,76.11,50.85,38.32,38.41,0.00,76.11,50.85,60.48,0.015008
1.742052,1,38.55,38.55,0.00,76.30,52.65,38.55,38.64,0.00,76.30,52.65,60.72,0.015012
1.802100,1,38.63,38.63,0.00,76.36,54.45,38.63,38.72,0.00,76.36,54.45,60.80,0.015012
1.862208,1,38.48,38.48,0.00,76.23,56.25,38.48,38.56,0.00,76.23,56.25,60.64,0.015008
1.922244,1,38.48,38.48,0.00,76.23,58.05,38.48,38.56,0.00,76.23,58.05,60.64,0.015008
1.982280,1,38.01,38.01,0.00,75.86,59.85,38.01,38.10,0.00,75.86,59.85,60.17,0.015008
2.042300,1,38.40,38.40,0.00,76.17,61.65,38.40,38.49,0.00,76.17,61.65,60.56,0.014996
2.102316,1,38.63,38.63,0.00,76.36,63.45,38.63,38.72,0.00,76.36,63.45,60.80,0.015012
2.162332,1,38.08,38.08,0.00,75.92,65.25,38.08,38.18,0.00,75.92,65.25,60.25,0.015008
2.222380,1,38.40,38.40,0.00,76.17,67.05,38.40,38.49,0.00,76.17,67.05,60.56,0.015008
2.282416,1,38.48,38.48,0.00,76.23,68.85,38.48,38.56,0.00,76.23,68.85,60.64,0.015016
2.342468,1,38.40,38.40,0.00,76.17,70.65,38.40,38.49,0.00,76.17,70.65,60.56,0.015016
2.402508,1,38.79,38.79,0.00,76.48,72.45,38.79,38.87,0.00,76.48,72.45,60.95,0.015012
2.462560,1,36.75,36.75,0.00,74.88,74.25,36.75,36.86,0.00,74.88,74.25,58.91,0.015012
2.522596,1,38.40,38.40,0.00,76.17,76.05,38.40,38.49,0.00,76.17,76.05,60.56,0.015008
2.582640,1,38.48,38.48,0.00,76.23,76.23,38.48,38.56,0.00,76.23,76.23,60.64,0.015020
2.642672,1,38.55,38.55,0.00,76.30,76.30,38.55,38.64,0.00,76.30,76.30,60.72,0.015012
2.702708,1,37.77,37.77,0.00,75.68,75.85,37.77,37.87,0.00,75.68,75.85,59.93,0.015016
2.762780,1,38.63,38.63,0.00,76.36,76.36,38.63,38.72,0.00,76.36,76.36,60.80,0.015016
2.822824,1,38.40,38.40,0.00,76.17,76.17,38.40,38.49,0.00,76.17,76.17,60.56,0.015012
2.882860,1,38.40,38.40,0.00,76.17,76.17,38.40,38.49,0.00,76.17,76.17,60.56,0.015008
2.942904,1,38.55,38.55,0.00,76.30,76.19,38.55,38.64,0.00,76.30,76.19,60.72,0.015016
3.002948,1,38.40,38.40,0.00,76.17,76.17,38.40,38.49,0.00,76.17,76.17,60.56,0.015008
3.062996,1,38.40,38.40,0.00,76.17,76.17,38.40,38.49,0.00,76.17,76.17,60.56,0.015008
3.123024,1,38.71,38.71,0.00,76.42,76.42,38.71,38.80,0.00,76.42,76.42,60.88,0.015016
3.183064,1,38.79,38.79,0.00,76.48,76.48,38.79,38.87,0.00,76.48,76.48,60.95,0.015016
3.243084,1,38.16,38.16,0.00,75.99,75.99,38.16,38.25,0.00,75.99,75.99,60.32,0.015016
3.303144,1,38.55,38.55,0.00,76.30,76.30,38.55,38.64,0.00,76.30,76.30,60.72,0.015020
3.363192,1,38.48,38.48,0.00,76.23,76.23,38.48,38.56,0.00,76.23,76.23,60.64,0.015020
3.423240,1,38.48,38.48,0.00,76.23,76.23,38.48,38.56,0.00,76.23,76.23,60.64,0.015008
3.483256,1,38.48,38.48,0.00,76.23,76.23,38.48,38.56,0.00,76.23,76.23,60.64,0.015008
3.543292,1,36.91,36.91,0.00,75.00,75.85,36.91,37.01,0.00,75.00,75.85,59.06,0.015008
3.603328,1,38.87,38.87,0.00,76.55,76.55,38.87,38.95,0.00,76.55,76.55,61.03,0.015020
3.663396,1,38.40,38.40,0.00,76.17,76.17,38.40,38.49,0.00,76.17,76.17,60.56,0.015016
3.723420,1,38.40,38.40,0.00,76.17,76.17,38.40,38.49,0.00,76.17,76.17,60.56,0.015012
3.783440,1,38.55,38.55,0.00,76.30,76.30,38.55,38.64,0.00,76.30,76.30,60.72,0.015008
3.843468,1,36.60,36.60,0.00,74.75,75.66,36.60,36.70,0.00,74.75,75.66,58.75,0.015008
3.903500,1,36.91,36.91,0.00,75.00,75.78,36.91,37.01,0.00,75.00,75.78,59.06,0.015012
3.963536,1,38.48,38.48,0.00,76.23,76.23,38.48,38.56,0.00,76.23,76.23,60.64,0.015008
4.023576,1,38.48,38.48,0.00,76.23,76.23,38.48,38.56,0.00,76.23,76.23,60.64,0.015020
4.083592,1,38.48,38.48,0.00,76.23,76.23,38.48,38.56,0.00,76.23,76.23,60.64,0.014992
4.143596,1,37.54,37.54,0.00,75.49,75.72,37.54,37.63,0.00,75.49,75.72,59.69,0.014992
4.203652,1,38.40,38.40,0.00,76.17,76.17,38.40,38.49,0.00,76.17,76.17,60.56,0.015016
4.263680,1,38.48,38.48,0.00,76.23,76.23,38.48,38.56,0.00,76.23,76.23,60.64,0.014992
4.323700,1,38.24,38.24,0.00,76.05,76.05,38.24,38.33,0.00,76.05,76.05,60.40,0.014992
4.383720,1,38.63,38.63,0.00,76.36,76.36,38.63,38.72,0.00,76.36,76.36,60.80,0.014992
4.443728,1,38.55,38.55,0.00,76.30,76.30,38.55,38.64,0.00,76.30,76.30,60.72,0.015016
4.503740,1,38.40,38.40,0.00,76.17,76.17,38.40,38.49,0.00,76.17,76.17,60.56,0.014992
4.563736,1,38.55,38.55,0.00,76.30,76.30,38.55,38.64,0.00,76.30,76.30,60.72,0.014992
4.623740,1,38.40,38.40,0.00,76.17,76.17,38.40,38.49,0.00,76.17,76.17,60.56,0.015020
4.683756,1,38.08,38.08,0.00,75.92,75.92,38.08,38.18,0.00,75.92,75.92,60.25,0.014992
4.743784,1,38.55,38.55,0.00,76.30,76.30,38.55,38.64,0.00,76.30,76.30,60.72,0.015016
4.803792,1,38.48,38.48,0.00,76.23,76.23,38.48,38.56,0.00,76.23,76.23,60.64,0.014992
4.863836,1,38.40,38.40,0.00,76.17,76.17,38.40,38.49,0.00,76.17,76.17,60.56,0.015000
4.923876,1,38.40,38.40,0.00,76.17,76.17,38.40,38.49,0.00,76.17,76.17,60.56,0.015016
4.983888,1,38.55,38.55,0.00,76.30,76.30,38.55,38.64,0.00,76.30,76.30,60.72,0.014996
5.043940,1,38.53,26.91,11.62,77.35,83.43,38.53,38.56,-0.03,76.22,76.20,60.59,0.015016
5.103960,1,38.53,27.22,11.31,79.58,89.02,38.53,38.56,-0.03,76.22,76.19,60.59,0.015000
5.163960,1,38.47,28.89,9.58,81.54,89.54,38.47,38.54,-0.09,76.20,76.13,60.51,0.015000
5.223996,1,38.48,30.34,8.14,83.23,90.03,38.48,38.52,-0.06,76.19,76.14,60.52,0.014992
5.284004,1,38.44,32.70,5.74,84.54,89.33,38.44,38.50,-0.08,76.18,76.11,60.48,0.015020
5.344016,1,38.44,34.22,4.22,85.48,89.00,38.44,38.48,-0.06,76.16,76.11,60.48,0.015004
5.404016,1,38.45,35.33,3.12,86.16,88.76,38.45,38.46,-0.03,76.16,76.13,60.51,0.014992
5.464084,1,38.59,36.33,2.26,86.65,88.54,38.59,38.46,0.12,76.17,76.27,60.69,0.015020
5.524092,1,38.51,36.63,1.88,87.03,88.60,38.51,38.48,0.04,76.19,76.22,60.62,0.014992
5.584108,1,38.45,37.03,1.42,87.32,88.51,38.45,38.49,-0.03,76.19,76.16,60.55,0.014992
5.644140,1,38.46,37.62,0.84,87.54,88.24,38.46,38.49,-0.03,76.18,76.16,60.55,0.015004
5.704160,1,38.44,37.42,1.02,87.71,88.56,38.44,38.49,-0.05,76.18,76.14,60.52,0.015004
5.764180,1,38.45,37.82,0.63,87.86,88.38,38.45,38.48,-0.03,76.17,76.14,60.52,0.015000
5.824172,1,38.44,37.52,0.92,88.00,88.77,38.44,38.47,-0.04,76.16,76.13,60.51,0.014992
5.884196,1,38.47,37.92,0.55,88.11,88.57,38.47,38.46,-0.00,76.15,76.15,60.54,0.014992
5.944208,1,38.56,37.62,0.94,88.27,89.06,38.56,38.47,0.10,76.18,76.26,60.67,0.015000
6.004212,1,38.50,37.92,0.58,88.40,88.88,38.50,38.49,0.02,76.19,76.21,60.60,0.015000
6.064212,1,38.54,37.62,0.91,88.49,89.25,38.54,38.51,0.05,76.20,76.24,60.65,0.014996
6.124208,1,38.59,37.92,0.68,88.61,89.17,38.59,38.52,0.09,76.21,76.29,60.70,0.015020
6.184200,1,38.55,38.12,0.44,88.73,89.09,38.55,38.54,0.03,76.22,76.25,60.66,0.014996
6.244220,1,38.56,37.92,0.64,88.84,89.38,38.56,38.54,0.03,76.23,76.25,60.66,0.014996
6.304232,1,38.50,37.62,0.87,88.97,89.70,38.50,38.55,-0.04,76.22,76.19,60.58,0.015020
6.364228,1,38.39,37.92,0.47,89.06,89.46,38.39,38.53,-0.15,76.20,76.08,60.44,0.014996
6.424236,1,38.42,37.82,0.60,89.13,89.64,38.42,38.50,-0.11,76.18,76.09,60.45,0.014996
6.484288,1,38.44,38.12,0.32,89.19,89.46,38.44,38.48,-0.07,76.16,76.11,60.48,0.015000
6.544300,1,38.58,38.31,0.27,89.26,89.49,38.58,38.47,0.10,76.18,76.26,60.67,0.014996
6.604296,1,38.55,38.41,0.14,89.33,89.44,38.55,38.49,0.07,76.20,76.26,60.67,0.014992
6.664340,1,38.70,38.31,0.39,89.40,89.73,38.70,38.52,0.21,76.23,76.40,60.85,0.015020
6.724344,1,38.67,38.31,0.36,89.48,89.78,38.67,38.55,0.15,76.24,76.37,60.81,0.015000
6.784360,1,38.68,38.41,0.27,89.56,89.79,38.68,38.57,0.14,76.26,76.38,60.82,0.015000
6.844364,1,38.60,38.22,0.39,89.66,89.98,38.60,38.60,0.04,76.28,76.31,60.73,0.015004
6.904364,1,38.39,38.22,0.17,89.69,89.83,38.39,38.60,-0.20,76.26,76.10,60.47,0.014992
6.964356,1,38.42,38.51,-0.09,89.71,89.63,38.42,38.57,-0.16,76.23,76.09,60.46,0.014996
7.024376,1,38.37,38.51,-0.14,89.71,89.59,38.37,38.53,-0.20,76.19,76.03,60.38,0.014996
7.084372,1,38.43,38.41,0.02,89.72,89.74,38.43,38.49,-0.10,76.17,76.09,60.45,0.014992
7.144376,1,38.36,38.22,0.14,89.74,89.86,38.36,38.47,-0.14,76.15,76.04,60.39,0.015004
7.204384,1,38.39,38.12,0.27,89.76,89.98,38.39,38.44,-0.09,76.13,76.06,60.42,0.014992
7.264404,1,38.56,38.51,0.05,89.79,89.83,38.56,38.43,0.11,76.14,76.23,60.64,0.015000
7.324420,1,38.49,38.41,0.07,89.83,89.89,38.49,38.45,0.05,76.16,76.20,60.59,0.014996
7.384420,1,38.47,38.31,0.16,89.87,90.01,38.47,38.46,0.03,76.17,76.19,60.58,0.015000
7.444424,1,38.49,38.31,0.18,89.89,90.04,38.49,38.47,0.03,76.17,76.20,60.59,0.015000
7.504444,1,38.50,38.51,-0.01,89.91,89.90,38.50,38.49,0.03,76.18,76.20,60.60,0.014996
7.564452,1,38.35,38.41,-0.07,89.91,89.86,38.35,38.50,-0.14,76.18,76.07,60.43,0.014996
7.624468,1,38.21,38.51,-0.30,89.87,89.63,38.21,38.48,-0.27,76.14,75.92,60.24,0.014996
7.684488,1,38.31,38.31,-0.01,89.83,89.83,38.31,38.43,-0.17,76.10,75.97,60.30,0.014996
7.744480,1,38.36,38.51,-0.15,89.82,89.69,38.36,38.39,-0.08,76.08,76.01,60.36,0.014996
7.804488,1,38.42,38.61,-0.19,89.80,89.64,38.42,38.37,0.01,76.08,76.09,60.45,0.014996
7.864488,1,38.48,38.41,0.07,89.82,89.87,38.48,38.38,0.10,76.09,76.16,60.55,0.014996
7.924500,1,38.71,38.41,0.29,89.87,90.12,38.71,38.40,0.32,76.12,76.38,60.82,0.014992
7.984516,1,38.58,38.41,0.17,89.91,90.05,38.58,38.44,0.18,76.15,76.29,60.72,0.015020
8.044524,1,38.55,38.61,-0.06,89.93,89.87,38.55,38.48,0.11,76.18,76.27,60.68,0.014996
8.104528,1,38.46,38.81,-0.35,89.88,89.58,38.46,38.50,-0.01,76.18,76.17,60.56,0.014992
8.164536,1,38.42,38.51,-0.09,89.85,89.78,38.42,38.50,-0.07,76.17,76.12,60.49,0.015000
8.224544,1,38.46,38.71,-0.25,89.81,89.61,38.46,38.49,-0.03,76.16,76.13,60.51,0.014996
8.284560,1,38.44,38.51,-0.07,89.81,89.75,38.44,38.47,-0.05,76.15,76.11,60.48,0.014992
8.344552,1,38.47,38.31,0.15,89.82,89.95,38.47,38.47,-0.01,76.15,76.14,60.52,0.015000
8.404552,1,38.27,38.31,-0.04,89.79,89.76,38.27,38.45,-0.20,76.11,75.95,60.29,0.015020
8.464556,1,38.12,38.22,-0.09,89.78,89.70,38.12,38.41,-0.33,76.07,75.80,60.09,0.015020
8.524556,1,38.27,38.31,-0.04,89.77,89.73,38.27,38.36,-0.14,76.03,75.92,60.24,0.015020
8.584548,1,38.24,38.41,-0.17,89.73,89.58,38.24,38.31,-0.13,75.99,75.89,60.20,0.015020
8.644564,1,38.38,38.41,-0.03,89.74,89.71,38.38,38.28,0.06,76.00,76.04,60.40,0.014996
8.704584,1,38.44,38.41,0.03,89.77,89.79,38.44,38.29,0.14,76.02,76.13,60.51,0.015020
8.764588,1,38.52,38.31,0.21,89.83,90.01,38.52,38.33,0.22,76.06,76.24,60.65,0.014992
8.824584,1,38.51,38.22,0.30,89.86,90.11,38.51,38.38,0.18,76.10,76.24,60.65,0.014992
8.884588,1,38.47,38.51,-0.04,89.89,89.86,38.47,38.42,0.10,76.12,76.21,60.61,0.014992
8.944592,1,38.60,38.31,0.28,89.93,90.17,38.60,38.47,0.19,76.17,76.32,60.74,0.014996
9.004584,1,38.69,38.61,0.08,89.95,90.02,38.69,38.52,0.24,76.21,76.40,60.85,0.015020
9.064604,1,38.65,38.90,-0.25,89.94,89.73,38.65,38.56,0.15,76.24,76.36,60.80,0.014996
9.124624,1,38.65,38.41,0.23,89.97,90.16,38.65,38.60,0.10,76.26,76.35,60.78,0.015024
9.184636,1,38.46,38.51,-0.05,89.96,89.91,38.46,38.63,-0.13,76.27,76.16,60.55,0.014992
9.244828,0,76.05,38.81,37.25,4.21,112.85,76.05,38.60,37.45,77.97,112.85,98.48,0.015000
9.304856,0,76.08,39.49,36.59,4.18,112.89,76.08,41.92,36.85,84.90,112.89,98.51,0.015008
9.364908,0,75.87,42.69,33.17,4.00,112.63,75.87,47.88,33.62,91.42,112.63,98.29,0.015008
9.424928,0,75.95,46.48,29.46,3.82,112.73,75.95,54.06,28.85,97.14,112.73,98.37,0.015012
9.484972,0,76.15,49.72,26.43,3.69,112.97,76.15,59.49,23.61,101.90,112.97,98.58,0.015000
9.545028,0,76.06,52.26,23.79,3.56,112.86,76.06,63.89,18.34,105.68,112.86,98.49,0.015012
9.605080,0,76.25,54.14,22.11,3.49,113.08,76.25,67.27,14.06,108.58,113.08,98.67,0.015020
9.665144,0,76.14,55.73,20.41,3.40,112.96,76.14,69.81,10.33,110.75,112.96,98.57,0.015008
9.725176,0,76.13,57.56,18.58,3.31,112.95,76.13,71.65,7.52,112.34,112.95,98.56,0.015020
9.785220,0,76.26,58.16,18.10,3.30,113.10,76.26,72.97,5.54,113.51,113.10,98.69,0.015008
9.845300,0,76.19,59.10,17.09,3.24,113.02,76.19,73.91,3.91,114.34,113.02,98.62,0.015020
9.905348,0,76.33,59.78,16.54,3.22,113.18,76.33,74.56,2.93,114.95,113.18,98.76,0.015016
9.965400,0,76.20,60.12,16.08,3.19,113.03,76.20,75.02,2.01,115.38,113.03,98.63,0.015016
10.025420,0,76.21,67.83,8.38,2.82,113.04,76.21,75.33,1.46,115.68,113.04,98.64,0.015016
10.085472,0,76.11,66.71,9.40,2.86,112.92,76.11,75.53,0.97,115.89,112.92,98.54,0.015000
10.145464,0,76.02,64.45,11.57,2.96,112.82,76.02,75.65,0.62,116.03,112.82,98.45,0.015020
10.205460,0,76.02,62.89,13.14,3.04,112.82,76.02,75.72,0.46,116.12,112.82,98.45,0.015000
10.265464,0,76.05,61.72,14.32,3.10,112.85,76.05,75.76,0.38,116.20,112.85,98.47,0.014996
10.325484,0,76.04,61.05,14.98,3.13,112.84,76.04,75.79,0.31,116.26,112.84,98.46,0.014992
10.385500,0,76.01,60.46,15.55,3.16,112.81,76.01,75.80,0.25,116.30,112.81,98.44,0.015004
10.445508,0,75.82,60.29,15.53,3.14,112.58,75.82,75.81,0.03,116.34,112.58,98.25,0.014992
10.505516,0,75.96,60.29,15.66,3.16,112.74,75.96,75.80,0.16,116.37,112.74,98.38,0.015000
10.565536,0,75.98,59.78,16.20,3.18,112.77,75.98,75.79,0.18,116.40,112.77,98.41,0.015004
10.625556,0,76.04,60.04,16.00,3.18,112.84,76.04,75.79,0.24,116.44,112.84,98.46,0.015000
10.685576,0,76.06,59.87,16.19,3.19,112.87,76.06,75.80,0.27,116.48,112.87,98.49,0.015004
10.745584,0,76.19,61.14,15.05,3.14,113.02,76.19,75.81,0.39,116.55,113.02,98.62,0.015000
10.805604,0,76.14,61.30,14.84,3.13,112.96,76.14,75.83,0.33,116.61,112.96,98.57,0.015000
10.865620,0,76.06,61.22,14.84,3.12,112.86,76.06,75.84,0.23,116.65,112.86,98.49,0.014996
10.925624,0,76.05,60.88,15.16,3.14,112.85,76.05,75.85,0.21,116.69,112.85,98.47,0.015000
10.985632,0,75.93,60.46,15.46,3.14,112.71,75.93,75.84,0.08,116.72,112.71,98.35,0.014996
11.045640,0,76.00,60.29,15.71,3.16,112.80,76.00,75.83,0.17,116.74,112.80,98.43,0.015000
11.105632,0,76.22,59.95,16.27,3.20,113.06,76.22,75.82,0.39,116.78,113.06,98.65,0.015004
11.165644,0,76.17,59.70,16.47,3.21,112.99,76.17,75.84,0.34,116.85,112.99,98.60,0.014996
11.225652,0,76.12,60.88,15.24,3.15,112.93,76.12,75.85,0.28,116.91,112.93,98.55,0.014992
11.285668,0,76.09,61.22,14.87,3.13,112.90,76.09,75.86,0.24,116.95,112.90,98.52,0.014996
11.345668,0,76.12,60.80,15.32,3.15,112.93,76.12,75.86,0.26,117.00,112.93,98.55,0.015020
11.405660,0,76.09,62.47,13.62,3.07,112.90,76.09,75.87,0.23,117.04,112.90,98.52,0.015000
11.465668,0,76.08,63.22,12.87,3.03,112.89,76.08,75.87,0.22,117.09,112.89,98.51,0.015000
11.525692,0,76.06,62.06,14.01,3.08,112.87,76.06,75.87,0.19,117.12,112.87,98.49,0.015000
11.585692,0,75.76,60.55,15.21,3.12,112.51,75.76,75.85,-0.10,117.12,112.51,98.19,0.015000
11.645688,0,75.86,61.47,14.39,3.09,112.63,75.86,75.82,0.01,117.12,112.63,98.29,0.014996
11.705684,0,76.06,60.72,15.34,3.15,112.86,76.06,75.80,0.24,117.16,112.86,98.49,0.015004
11.765692,0,76.07,59.53,16.54,3.21,112.88,76.07,75.80,0.27,117.21,112.88,98.50,0.015004
11.825700,0,75.90,58.59,17.31,3.23,112.68,75.90,75.79,0.10,117.22,112.68,98.33,0.014996
11.885728,0,75.97,58.33,17.63,3.25,112.75,75.97,75.78,0.17,117.25,112.75,98.39,0.015008
11.945720,0,75.93,57.99,17.95,3.27,112.72,75.93,75.78,0.15,117.27,112.72,98.36,0.014992
12.005728,0,75.98,57.90,18.08,3.28,112.77,75.98,75.78,0.20,117.31,112.77,98.41,0.014996
12.065736,0,76.06,57.90,18.16,3.28,112.86,76.06,75.78,0.28,117.36,112.86,98.49,0.015004
12.125744,0,76.03,57.47,18.56,3.30,112.83,76.03,75.79,0.25,117.41,112.83,98.46,0.014996
12.185740,0,75.95,57.82,18.14,3.28,112.74,75.95,75.80,0.16,117.45,112.74,98.38,0.015004
12.245760,0,76.04,57.82,18.22,3.29,112.84,76.04,75.80,0.24,117.49,112.84,98.47,0.014996
12.305780,0,76.05,57.82,18.23,3.29,112.85,76.05,75.80,0.25,117.54,112.85,98.47,0.015000
12.365808,0,76.02,57.56,18.46,3.30,112.82,76.02,75.81,0.22,117.58,112.82,98.45,0.015000
12.425808,0,76.06,57.56,18.50,3.30,112.86,76.06,75.82,0.25,117.63,112.86,98.48,0.015000
12.485820,0,76.11,57.64,18.46,3.30,112.92,76.11,75.83,0.29,117.68,112.92,98.54,0.015008
12.545832,0,76.14,57.38,18.75,3.32,112.95,76.14,75.84,0.31,117.74,112.95,98.56,0.014996
12.605828,0,76.10,57.47,18.63,3.31,112.91,76.10,75.86,0.26,117.79,112.91,98.53,0.014996
12.665848,0,76.12,57.21,18.91,3.32,112.93,76.12,75.87,0.26,117.84,112.93,98.55,0.015004
12.725848,0,76.11,57.47,18.64,3.31,112.93,76.11,75.88,0.25,117.89,112.93,98.54,0.015004
12.785840,0,76.06,57.12,18.93,3.32,112.86,76.06,75.89,0.18,117.93,112.86,98.48,0.015008
12.845832,0,76.10,58.33,17.77,3.27,112.91,76.10,75.89,0.22,117.97,112.91,98.53,0.015008
12.905836,0,76.09,58.25,17.85,3.27,112.90,76.09,75.89,0.21,118.01,112.90,98.52,0.015000
12.965876,0,76.09,57.82,18.28,3.29,112.90,76.09,75.89,0.21,118.05,112.90,98.52,0.015012
13.025904,0,75.87,58.16,17.71,3.25,112.64,75.87,75.88,-0.02,118.07,112.64,98.30,0.015004
13.085912,0,75.96,57.90,18.06,3.27,112.75,75.96,75.86,0.09,118.08,112.75,98.39,0.015000
13.145908,0,76.06,58.33,17.73,3.26,112.86,76.06,75.84,0.20,118.11,112.86,98.49,0.014996
13.205912,0,76.06,57.90,18.16,3.28,112.86,76.06,75.84,0.21,118.14,112.86,98.49,0.015000
13.265928,0,76.05,57.30,18.75,3.31,112.85,76.05,75.84,0.20,118.18,112.85,98.48,0.015008
13.325940,0,76.01,57.30,18.71,3.31,112.80,76.01,75.83,0.17,118.21,112.80,98.43,0.014996
13.385956,0,76.02,57.21,18.81,3.31,112.81,76.02,75.82,0.18,118.25,112.81,98.44,0.015004
13.445976,0,76.06,57.30,18.76,3.31,112.86,76.06,75.82,0.23,118.29,112.86,98.49,0.014996
13.505972,0,76.18,56.86,19.32,3.35,113.01,76.18,75.84,0.36,118.36,113.01,98.61,0.014992
13.565992,0,76.16,57.73,18.43,3.30,112.98,76.16,75.86,0.32,118.43,112.98,98.59,0.015000
13.626004,0,76.17,58.33,17.84,3.28,113.00,76.17,75.88,0.32,118.49,113.00,98.60,0.014996
13.686004,0,76.10,58.93,17.17,3.24,112.91,76.10,75.89,0.23,118.54,112.91,98.53,0.015004
13.746012,0,75.94,58.93,17.01,3.22,112.73,75.94,75.89,0.06,118.56,112.73,98.37,0.015000
13.806032,0,75.91,58.33,17.58,3.25,112.68,75.91,75.86,0.03,118.56,112.68,98.33,0.014996
13.866052,0,76.09,57.99,18.10,3.28,112.89,76.09,75.83,0.23,118.59,112.89,98.51,0.014992
13.926060,0,75.92,57.73,18.19,3.28,112.70,75.92,75.82,0.08,118.61,112.70,98.34,0.014996
13.986068,0,76.02,57.30,18.72,3.31,112.81,76.02,75.80,0.19,118.64,112.81,98.44,0.015000
14.046076,0,76.06,57.30,18.76,3.31,112.86,76.06,75.80,0.25,118.68,112.86,98.49,0.014996
14.106091,0,76.08,56.86,19.21,3.34,112.88,76.08,75.81,0.27,118.73,112.88,98.51,0.015000
14.166100,0,76.07,57.12,18.94,3.32,112.87,76.07,75.82,0.25,118.78,112.87,98.50,0.015004
14.226100,0,76.08,57.30,18.78,3.32,112.89,76.08,75.83,0.26,118.83,112.89,98.51,0.015000
14.286116,0,76.04,57.21,18.83,3.32,112.84,76.04,75.83,0.21,118.87,112.84,98.47,0.015004
14.346128,0,76.07,57.47,18.60,3.31,112.88,76.07,75.84,0.24,118.92,112.88,98.50,0.014996
14.406148,0,76.09,57.38,18.70,3.31,112.89,76.09,75.84,0.25,118.96,112.89,98.51,0.015000
14.466164,1,38.45,56.17,-17.72,-0.23,98.49,38.45,74.09,-37.16,112.02,82.06,67.74,0.015004
14.526175,1,38.44,54.50,-16.05,-3.49,84.09,38.44,69.40,-35.19,105.31,76.93,61.52,0.015000
