time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
2.281056,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.296076,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.311096,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.326104,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.341116,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.356132,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.371148,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.386156,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.401176,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.4162,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
2.43122,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.446228,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.461248,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.476268,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.491268,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.50626,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.521256,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.536252,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.551272,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.566284,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.5813,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.596316,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.611308,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.626316,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.641328,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.656344,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.671336,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.686344,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.701336,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.716332,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.731324,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.74632,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.76132,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.776324,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.79134,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.806352,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.821368,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.836364,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.851368,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.866372,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.881392,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.89642,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015028
2.911436,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.926452,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.941472,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.956492,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.971484,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.986492,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.001488,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.016484,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.031492,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.046492,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.061492,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.076484,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.091476,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.106472,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.121492,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.136512,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.15152,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.166516,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.18154,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
3.196556,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.21156,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.226556,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.241552,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.256544,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.271556,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.286556,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.30156,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.316552,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.33156,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.346572,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.361592,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.376616,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
3.39162,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.406624,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.421636,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.436656,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.451668,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.466664,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.48166,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.49666,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.51168,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.526692,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.541712,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.556728,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.571736,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.586744,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.601764,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.61678,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.631796,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.646796,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.661808,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.676804,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.691812,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.706824,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.721816,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.736808,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.751824,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.766836,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.781856,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.796856,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.811848,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.82686,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.841856,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.856852,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.87186,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.886872,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.901864,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.91686,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.931872,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.94688,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.961872,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.976876,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.991884,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.006884,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.02188,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.036888,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.05188,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.066884,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.081884,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.096904,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.111904,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.126904,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.141896,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.1569,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.1719,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.186912,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.201908,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.216904,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.231924,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.24694,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.261932,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.276928,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.291948,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.306968,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.321972,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.336992,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.352008,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.36702,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.382032,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.397052,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.412068,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.427076,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.442068,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.45706,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.472072,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.487072,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.50208,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.517076,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.532096,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.547116,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.562108,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.577108,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.592128,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.60714,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.62216,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.637156,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.652176,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.667196,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.682196,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.6972,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.712192,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.727208,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.742204,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.757208,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.77222,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.78722,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.802212,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.817228,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.832236,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.847252,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.862244,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.877236,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.892228,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.907244,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.92224,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.937248,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.95226,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.967276,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.982272,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.99728,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
5.0123,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
5.027292,20,0,-13.97,0,-15.64,-13.97,-7.52,0,0,0.014992
5.042296,20,0,-13.97,0,-15.64,-13.97,-8.03,0,0,0.015004
5.057292,20,0,-13.97,0,-15.64,-13.97,-8.53,0,0,0.014996
5.072312,20,0,-13.97,0,-15.64,-13.97,-9.03,0,0,0.01502
5.08732,20,0,-13.97,0,-15.64,-13.97,-9.54,0,0,0.015008
5.102328,20,0,-13.97,0,-15.64,-13.97,-10.04,0,0,0.015008
5.11734,20,0,-13.97,0,-15.64,-13.97,-10.54,0,0,0.015012
5.132332,20,0,-13.97,0,-15.64,-13.97,-11.05,0,0,0.014992
5.14734,20,0,-13.97,0,-15.64,-13.97,-11.55,0,0,0.015008
5.16236,20,0,-13.97,0,-15.64,-13.97,-12.05,0,0,0.01502
5.177376,20,0,-13.97,0,-15.64,-13.97,-12.56,0,0,0.015016
5.192392,20,0,-13.97,0,-15.64,-13.97,-13.06,0,0,0.015016
5.207392,20,0,-13.97,0,-15.64,-13.97,-13.56,0,0,0.015
