time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
47.536465,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.01502
47.55146,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.014996
47.56646,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015
47.581474,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015016
47.596478,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015
47.611488,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015012
47.626507,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.01502
47.641529,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.01502
47.656528,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.015
47.671543,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015016
47.686539,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.014996
47.701546,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.015004
47.716537,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.014992
47.731541,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015004
47.746552,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015012
47.761562,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015012
47.776554,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014992
47.791557,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015
47.806561,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015004
47.821556,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014996
47.836563,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015008
47.851585,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.01502
47.866589,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015004
47.881584,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.014996
47.896587,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.015004
47.911594,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015008
47.926617,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.01502
47.941608,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.014992
47.956612,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015004
47.97163,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.01502
47.986626,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.014992
48.00164,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015016
48.016651,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015012
48.031647,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014996
48.046654,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015004
48.061668,20,0.432,18.52,12.42,18.02,6.09,100,19,31.3,0.015016
48.07666,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.014992
48.091652,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014992
48.106663,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015012
48.121658,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.014996
48.13665,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.014992
48.151646,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.014992
48.166645,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.015
48.181652,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015008
48.196671,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.01502
48.211674,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015
48.226673,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015
48.241676,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015004
48.256676,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015
48.27169,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015016
48.286709,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015016
48.301712,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015004
48.316727,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015016
48.331718,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.014992
48.346725,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015004
48.361721,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.014996
48.376724,20,0.432,18.52,12.01,18.02,6.51,100,19,31.3,0.015004
48.391743,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.01502
48.406738,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.014996
48.421749,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.015008
48.436756,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015008
48.451756,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015
48.466759,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015004
48.481754,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.014996
48.496769,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015012
48.511784,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015016
48.526779,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.014996
48.541779,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015
48.556793,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015012
48.571785,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014992
48.5868,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015016
48.60181,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015012
48.616825,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015012
48.631817,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014992
48.646832,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015016
48.661835,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015004
48.676857,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.01502
48.691864,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015008
48.70686,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.014996
48.72187,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015012
48.736881,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015008
48.751877,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.014996
48.766888,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015012
48.781895,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015008
48.796909,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.015012
48.811916,20,0.432,18.52,12.28,18.02,6.23,100,19,31.3,0.015008
48.826939,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015024
48.84193,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014992
48.856934,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015
48.871925,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.014992
48.88694,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015016
48.901939,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015
48.916943,20,0.438,18.52,11.59,18.02,6.93,100,19,31.3,0.015004
48.931942,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015
48.946938,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014992
48.961952,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015016
48.976948,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014996
48.991959,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.015012
49.006969,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015008
49.021961,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.014992
49.036972,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015012
49.051991,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.01502
49.066982,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014992
49.082005,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.01502
49.097019,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015016
49.112019,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015
49.127018,20,0.438,18.52,11.59,18.02,6.93,100,19,31.3,0.015
49.142033,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.015012
49.157024,20,0.444,18.52,12.15,18.02,6.37,100,19,31.3,0.014992
49.172024,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015
49.187019,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014996
49.202023,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015004
49.217014,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.014992
49.232018,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015
49.247025,20,0.432,18.52,12.28,18.02,6.23,100,19,31.3,0.015008
49.262043,20,0.438,18.52,11.59,18.02,6.93,100,19,31.3,0.01502
49.277042,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015
49.292061,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015016
49.307056,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.014996
49.322056,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015
49.337063,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.015008
49.352062,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015
49.367065,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015
49.382088,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015024
49.397079,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014992
49.412083,20,0.438,18.52,11.59,18.02,6.93,100,19,31.3,0.015004
49.427078,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.014996
49.442081,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015
49.457092,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015012
49.472088,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014996
49.487091,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.015004
49.50209,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015
49.517094,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015
49.532097,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015004
49.547092,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014996
49.562099,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.015008
49.577106,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015008
49.592113,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015004
49.607128,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015016
49.622128,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015
49.637146,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.01502
49.652149,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015
49.667149,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015
49.682163,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015016
49.697186,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.01502
49.712185,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015
49.727203,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.01502
49.742226,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.01502
49.757217,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.014992
49.772224,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015008
49.787228,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015004
49.802246,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.01502
49.817245,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014996
49.832249,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.015004
49.847244,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.014996
49.862255,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015012
49.877258,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015004
49.89225,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014992
49.907257,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015004
49.922279,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015024
49.937279,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015
49.952297,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015016
49.967293,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.014996
49.982307,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015016
49.99733,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.01502
50.012352,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015024
50.027348,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014996
50.042339,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.014992
50.057335,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.014996
50.072334,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015
50.087345,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015008
50.102345,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015
50.117348,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015004
50.132359,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015012
50.147377,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015016
50.16238,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015004
50.177376,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.014996
50.192375,20,0.432,18.52,12.15,18.02,6.37,100,19,31.3,0.015
50.207378,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015004
50.222393,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015012
50.237408,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015016
50.252411,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015004
50.267422,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015008
50.282436,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015016
50.297428,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014992
50.312431,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015004
50.327427,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014996
50.342419,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014992
50.357418,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.015
50.372429,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015008
50.387444,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015016
50.402447,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015004
50.417439,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014992
50.432461,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.01502
50.447475,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015016
50.462467,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014992
50.47747,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015004
50.492489,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015016
50.507488,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015
50.522491,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015004
50.537514,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.01502
50.552521,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015008
50.567539,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.01502
50.582531,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.014992
50.597527,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014996
50.612541,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015012
50.627533,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014992
50.642532,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015
50.657528,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014996
50.672535,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015008
50.687531,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014996
50.702538,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015004
50.717529,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.014992
50.732525,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.014996
50.747528,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015004
50.76252,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.014992
50.777527,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015008
50.792519,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014992
50.807526,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015004
50.822544,20,0.438,18.52,12.7,18.02,5.81,100,19,31.3,0.01502
50.837536,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014992
50.852551,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015016
50.867573,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.01502
50.882565,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.014992
50.897572,20,0.438,18.52,12.7,18.02,5.81,100,19,31.3,0.015008
50.912563,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014992
50.927563,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015
50.942581,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015016
50.9576,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.01502
50.972603,20,0.438,18.52,12.7,18.02,5.81,100,19,31.3,0.015004
50.987625,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.01502
51.002617,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.014992
51.017612,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.014996
51.032635,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015024
51.047649,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.015012
51.062649,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.015
51.077663,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015016
51.092655,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.014992
51.107658,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015004
51.122677,20,0.438,18.52,12.84,18.02,5.67,100,19,31.3,0.015016
51.137672,20,0.438,18.52,12.7,18.02,5.81,100,19,31.3,0.014996
51.152676,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015004
51.167667,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.014992
51.182659,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.014992
51.197659,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015
51.212666,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.015004
51.227657,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.014992
51.242657,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015
51.257668,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015012
51.272663,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014996
51.287666,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.015004
51.302658,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.014992
51.31768,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.01502
51.332687,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015008
51.347679,20,0.438,18.52,12.7,18.02,5.81,100,19,31.3,0.014992
51.362686,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.015008
51.377689,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015
51.392708,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.01502
51.4077,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.014992
51.422699,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015
51.437706,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.015008
51.452709,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015
51.467705,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.014996
51.4827,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.014996
51.497696,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014996
51.512703,20,0.438,18.52,12.7,18.02,5.81,100,19,31.3,0.015008
51.527721,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015016
51.542725,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015004
51.557735,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015012
51.572735,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015
51.587746,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.015008
51.602745,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015
51.617744,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015
51.632751,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.015008
51.647743,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014992
51.662743,20,0.438,18.52,12.7,18.02,5.81,100,19,31.3,0.015
51.677753,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015008
51.692749,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.014996
51.707752,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015004
51.722771,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.01502
51.737766,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.014996
51.752781,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015012
51.767784,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015004
51.782784,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.015
51.797798,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015016
51.812801,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.015
51.827805,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.015004
51.842804,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015
51.857815,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015012
51.872807,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.014992
51.887802,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.014996
51.902802,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.014996
51.917805,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015004
51.932812,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015008
51.947826,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.015016
51.962849,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.01502
51.977859,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015012
51.992863,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015004
52.007885,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.01502
52.022888,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015004
52.037888,20,0.438,18.52,12.56,18.02,5.95,100,19,31.3,0.015
52.052898,20,0.438,18.52,11.73,18.02,6.79,100,19,31.3,0.015012
52.067902,20,0.438,18.52,12.01,18.02,6.51,100,19,31.3,0.015
52.082897,20,0.438,18.52,12.28,18.02,6.23,100,19,31.3,0.014996
52.097904,20,0.438,18.52,12.15,18.02,6.37,100,19,31.3,0.015008
52.112896,20,0.438,18.52,12.42,18.02,6.09,100,19,31.3,0.014992
52.127899,20,0.438,18.52,11.87,18.02,6.65,100,19,31.3,0.015004
52.142925,21,0.438,18.52,12.01,18.02,6.51,100,9,29.97,0.015024
52.157948,21,0.438,18.52,12.15,18.01,6.37,100,12,27.94,0.015024
52.172947,21,0.438,18.52,12.15,17.98,6.37,100,12,26.52,0.015
52.187973,21,0.438,18.52,12.56,17.94,5.95,100,12,25.3,0.015024
52.202972,21,0.438,18.52,12.56,17.88,5.95,100,12,24.25,0.015
52.217995,21,0.438,18.52,11.87,17.79,6.65,100,12,23.35,0.015024
52.232994,21,0.438,18.52,12.28,17.69,6.23,100,12,22.57,0.015
52.248016,21,0.438,18.52,12.28,17.58,6.23,100,12,21.9,0.01502
52.263016,21,0.438,18.52,11.45,17.44,7.07,100,12,21.33,0.015
52.278027,21,0.438,18.52,12.01,17.29,6.51,100,12,20.83,0.015012
52.293049,21,0.438,18.52,11.87,17.13,6.65,100,12,20.4,0.01502
52.308044,21,0.438,18.52,11.45,16.95,7.07,100,12,20.04,0.014996
52.323063,21,0.438,18.52,11.87,16.77,6.65,100,12,19.72,0.01502
