time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
1.891152,30,0.635,20.94,20.94,-10.37,0,43.71,21,5.29,0.015012
1.906152,30,0.645,20.33,20.33,-10.86,0,43.05,20,4.74,0.015
1.921156,30,0.65,20.64,20.64,-10.67,0,43.38,21,4.98,0.015004
1.936152,30,0.65,20.64,20.64,-10.63,0,43.38,21,5,0.014996
1.951156,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.015004
1.96618,30,0.645,20.64,20.64,-10.59,0,43.38,21,5.02,0.015024
1.9812,30,0.655,20.94,20.94,-10.37,0,43.71,21,5.29,0.01502
1.996192,30,0.655,20.94,20.94,-10.33,0,43.71,21,5.31,0.014992
2.011188,30,0.66,20.64,20.64,-10.59,0,43.38,21,5.02,0.014996
2.026188,30,0.645,20.64,20.64,-10.63,0,43.38,21,5,0.015
2.041188,30,0.655,20.64,20.64,-10.63,0,43.38,21,5,0.015
2.056192,30,0.655,21.24,21.24,-10.11,0,44.03,21,5.57,0.015004
2.071192,30,0.655,20.64,20.64,-10.55,0,43.38,21,5.05,0.015
2.086208,30,0.665,20.64,20.64,-10.63,0,43.38,21,5,0.015016
2.101212,30,0.655,20.33,20.33,-10.9,0,43.05,20,4.72,0.015004
2.116216,30,0.65,20.94,20.94,-10.41,0,43.71,21,5.27,0.015004
2.131228,30,0.635,21.24,21.24,-10.07,0,44.03,21,5.59,0.015012
2.146244,30,0.63,20.94,20.94,-10.29,0,43.71,21,5.33,0.015016
2.16124,30,0.635,20.64,20.64,-10.59,0,43.38,21,5.02,0.014996
2.17626,30,0.635,20.64,20.64,-10.63,0,43.38,21,5,0.01502
2.19126,30,0.63,20.02,20.02,-11.17,0,42.72,20,4.43,0.015
2.20626,30,0.64,20.02,20.02,-11.25,0,42.72,20,4.39,0.015
2.221256,30,0.645,20.94,20.94,-10.45,0,43.71,21,5.25,0.014996
2.236252,30,0.64,20.64,20.64,-10.6,0,43.38,21,5.02,0.014996
2.251268,30,0.635,20.64,20.64,-10.63,0,43.38,21,5,0.015016
2.266284,30,0.635,20.33,20.33,-10.9,0,43.05,20,4.72,0.015016
2.281296,30,0.64,20.64,20.64,-10.67,0,43.38,21,4.98,0.015012
2.296288,30,0.635,20.33,20.33,-10.9,0,43.05,20,4.72,0.014992
2.31128,30,0.635,20.94,20.94,-10.41,0,43.71,21,5.27,0.014992
2.326284,30,0.63,20.64,20.64,-10.59,0,43.38,21,5.02,0.015004
2.341288,30,0.64,20.33,20.33,-10.9,0,43.05,20,4.72,0.015004
2.356296,30,0.635,21.24,21.24,-10.14,0,44.03,21,5.55,0.015008
2.371312,30,0.64,20.64,20.64,-10.56,0,43.38,21,5.05,0.015016
2.386304,30,0.64,20.94,20.94,-10.36,0,43.71,21,5.29,0.014992
2.401316,30,0.626,20.94,20.94,-10.33,0,43.71,21,5.31,0.015012
2.416312,30,0.645,20.64,20.64,-10.59,0,43.38,21,5.02,0.014996
2.431328,30,0.64,20.64,20.64,-10.63,0,43.38,21,5,0.015016
2.44632,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.014992
2.461312,30,0.63,20.94,20.94,-10.33,0,43.71,21,5.31,0.014992
2.476312,30,0.635,20.94,20.94,-10.33,0,43.71,21,5.31,0.015
2.491332,30,0.635,20.64,20.64,-10.59,0,43.38,21,5.02,0.01502
2.506332,30,0.63,20.33,20.33,-10.9,0,43.05,20,4.72,0.015
2.521344,30,0.63,20.64,20.64,-10.67,0,43.38,21,4.98,0.015012
2.536364,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.01502
2.55138,30,0.64,20.64,20.64,-10.59,0,43.38,21,5.02,0.015016
2.566392,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.015012
2.581412,30,0.645,20.94,20.94,-10.33,0,43.71,21,5.31,0.01502
2.596416,30,0.64,20.64,20.64,-10.59,0,43.38,21,5.02,0.015004
2.611448,30,0.645,20.94,20.94,-10.37,0,43.71,21,5.29,0.015032
2.626452,30,0.66,20.64,20.64,-10.59,0,43.38,21,5.02,0.015004
2.641472,30,0.65,20.33,20.33,-10.9,0,43.05,20,4.72,0.01502
2.65648,30,0.655,20.94,20.94,-10.41,0,43.71,21,5.27,0.015008
2.671492,30,0.645,20.94,20.94,-10.33,0,43.71,21,5.31,0.015012
2.686508,30,0.655,20.94,20.94,-10.33,0,43.71,21,5.31,0.015016
2.701516,30,0.65,20.64,20.64,-10.59,0,43.38,21,5.02,0.015008
2.716528,30,0.65,20.94,20.94,-10.37,0,43.71,21,5.29,0.015012
2.731524,30,0.65,20.94,20.94,-10.33,0,43.71,21,5.31,0.014996
2.746516,30,0.65,20.64,20.64,-10.59,0,43.38,21,5.02,0.014992
2.761508,30,0.65,20.64,20.64,-10.63,0,43.38,21,5,0.014992
2.776508,30,0.66,20.64,20.64,-10.63,0,43.38,21,5,0.015
2.791516,30,0.65,20.33,20.33,-10.9,0,43.05,20,4.72,0.015008
2.806512,30,0.65,20.94,20.94,-10.41,0,43.71,21,5.27,0.014996
2.821532,30,0.655,20.94,20.94,-10.33,0,43.71,21,5.31,0.01502
2.836532,30,0.655,20.94,20.94,-10.33,0,43.71,21,5.31,0.015
2.851544,30,0.665,20.94,20.94,-10.33,0,43.71,21,5.31,0.015012
2.866536,30,0.655,20.64,20.64,-10.59,0,43.38,21,5.02,0.014992
2.881536,30,0.635,20.94,20.94,-10.37,0,43.71,21,5.29,0.015
2.896544,30,0.64,20.64,20.64,-10.59,0,43.38,21,5.02,0.015008
2.911544,30,0.635,20.94,20.94,-10.37,0,43.71,21,5.29,0.015
2.926556,30,0.63,20.94,20.94,-10.33,0,43.71,21,5.31,0.015012
2.94156,30,0.635,20.64,20.64,-10.59,0,43.38,21,5.02,0.015004
2.956568,30,0.635,20.94,20.94,-10.37,0,43.71,21,5.29,0.015008
2.971576,30,0.64,20.64,20.64,-10.59,0,43.38,21,5.02,0.015008
2.986584,30,0.63,20.64,20.64,-10.63,0,43.38,21,5,0.015008
3.001588,30,0.635,20.64,20.64,-10.63,0,43.38,21,5,0.015004
3.016596,30,0.64,20.64,20.64,-10.63,0,43.38,21,5,0.015008
3.031588,30,0.645,20.33,20.33,-10.9,0,43.05,20,4.72,0.014992
3.046584,30,0.645,20.94,20.94,-10.41,0,43.71,21,5.27,0.014996
3.061584,30,0.65,20.94,20.94,-10.33,0,43.71,21,5.31,0.015
3.076592,30,0.645,20.94,20.94,-10.33,0,43.71,21,5.31,0.015008
3.091588,30,0.65,20.64,20.64,-10.59,0,43.38,21,5.02,0.014996
3.1066,30,0.645,20.64,20.64,-10.63,0,43.38,21,5,0.015012
3.121592,30,0.645,20.64,20.64,-10.63,0,43.38,21,5,0.014992
3.136604,30,0.65,20.94,20.94,-10.37,0,43.71,21,5.29,0.015012
3.1516,30,0.65,20.94,20.94,-10.33,0,43.71,21,5.31,0.014996
3.166596,30,0.655,20.64,20.64,-10.59,0,43.38,21,5.02,0.014996
3.181588,30,0.655,20.94,20.94,-10.37,0,43.71,21,5.29,0.014992
3.196584,30,0.66,20.94,20.94,-10.33,0,43.71,21,5.31,0.014996
3.211588,30,0.66,20.64,20.64,-10.59,0,43.38,21,5.02,0.015004
3.226588,30,0.655,20.64,20.64,-10.63,0,43.38,21,5,0.015
3.241604,30,0.655,20.64,20.64,-10.63,0,43.38,21,5,0.015016
3.256608,30,0.65,20.64,20.64,-10.63,0,43.38,21,5,0.015004
3.2716,30,0.65,20.64,20.64,-10.63,0,43.38,21,5,0.014992
3.2866,30,0.655,20.64,20.64,-10.63,0,43.38,21,5,0.015
3.301604,30,0.655,20.64,20.64,-10.63,0,43.38,21,5,0.015004
3.316608,30,0.655,20.64,20.64,-10.63,0,43.38,21,5,0.015004
3.3316,30,0.655,20.94,20.94,-10.37,0,43.71,21,5.29,0.014992
3.346616,30,0.66,21.24,21.24,-10.07,0,44.03,21,5.59,0.015016
3.361632,30,0.65,20.64,20.64,-10.55,0,43.38,21,5.05,0.015016
3.376624,30,0.635,20.64,20.64,-10.63,0,43.38,21,5,0.014992
3.391644,30,0.635,20.94,20.94,-10.37,0,43.71,21,5.29,0.01502
3.406652,30,0.645,20.64,20.64,-10.59,0,43.38,21,5.02,0.015008
3.42166,30,0.635,20.94,20.94,-10.37,0,43.71,21,5.29,0.015008
3.436676,30,0.64,20.94,20.94,-10.33,0,43.71,21,5.31,0.015016
3.451672,30,0.635,20.64,20.64,-10.59,0,43.38,21,5.02,0.014996
3.466676,30,0.64,20.64,20.64,-10.63,0,43.38,21,5,0.015004
3.48168,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.015004
3.496672,30,0.635,20.64,20.64,-10.59,0,43.38,21,5.02,0.014992
3.51168,30,0.635,20.94,20.94,-10.37,0,43.71,21,5.29,0.015008
3.526684,30,0.635,20.64,20.64,-10.59,0,43.38,21,5.02,0.015004
3.541676,30,0.64,20.64,20.64,-10.63,0,43.38,21,5,0.014992
3.556676,30,0.645,20.64,20.64,-10.63,0,43.38,21,5,0.015
3.571692,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.015016
3.5867,30,0.635,20.33,20.33,-10.86,0,43.05,20,4.74,0.015008
3.601716,30,0.645,20.94,20.94,-10.4,0,43.71,21,5.27,0.015016
3.616736,30,0.645,20.64,20.64,-10.59,0,43.38,21,5.02,0.01502
3.631748,30,0.64,20.64,20.64,-10.63,0,43.38,21,5,0.015012
3.646756,30,0.635,20.64,20.64,-10.63,0,43.38,21,5,0.015008
3.661772,30,0.635,20.64,20.64,-10.63,0,43.38,21,5,0.015016
3.676784,30,0.64,20.64,20.64,-10.63,0,43.38,21,5,0.015012
3.69178,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.014996
3.706788,30,0.64,20.94,20.94,-10.33,0,43.71,21,5.31,0.015008
3.721792,30,0.64,20.64,20.64,-10.59,0,43.38,21,5.02,0.015004
3.736808,30,0.645,20.64,20.64,-10.63,0,43.38,21,5,0.015016
3.751804,30,0.64,20.64,20.64,-10.63,0,43.38,21,5,0.014996
3.766796,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.014992
3.781796,30,0.64,20.94,20.94,-10.33,0,43.71,21,5.31,0.015
3.796816,30,0.64,20.94,20.94,-10.33,0,43.71,21,5.31,0.01502
3.811816,30,0.645,20.64,20.64,-10.59,0,43.38,21,5.02,0.015
3.826832,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.015016
3.841824,30,0.645,20.94,20.94,-10.33,0,43.71,21,5.31,0.014992
3.856832,30,0.645,20.94,20.94,-10.33,0,43.71,21,5.31,0.015008
3.871828,30,0.65,20.94,20.94,-10.33,0,43.71,21,5.31,0.014996
3.886836,30,0.65,20.64,20.64,-10.59,0,43.38,21,5.02,0.015008
3.901848,30,0.645,20.94,20.94,-10.37,0,43.71,21,5.29,0.015012
3.916864,30,0.65,21.24,21.24,-10.07,0,44.03,21,5.59,0.015016
3.931868,30,0.65,20.64,20.64,-10.55,0,43.38,21,5.05,0.015004
3.946884,30,0.65,20.64,20.64,-10.63,0,43.38,21,5,0.015016
3.961888,30,0.655,20.64,20.64,-10.63,0,43.38,21,5,0.015004
3.97688,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.014992
3.991892,30,0.645,20.94,20.94,-10.33,0,43.71,21,5.31,0.015012
4.006912,30,0.645,20.94,20.94,-10.33,0,43.71,21,5.31,0.01502
4.021904,30,0.655,20.64,20.64,-10.59,0,43.38,21,5.02,0.014992
4.0369,30,0.626,20.64,20.64,-10.63,0,43.38,21,5,0.014996
4.051892,30,0.626,20.64,20.64,-10.63,0,43.38,21,5,0.014992
4.066904,30,0.626,20.64,20.64,-10.63,0,43.38,21,5,0.015012
4.081924,30,0.63,20.33,20.33,-10.9,0,43.05,20,4.72,0.01502
4.096944,30,0.63,20.64,20.64,-10.67,0,43.38,21,4.98,0.01502
4.111948,30,0.626,20.64,20.64,-10.63,0,43.38,21,5,0.015004
4.126968,30,0.63,20.64,20.64,-10.63,0,43.38,21,5,0.01502
4.141968,30,0.635,20.64,20.64,-10.63,0,43.38,21,5,0.015
4.15698,30,0.64,20.64,20.64,-10.63,0,43.38,21,5,0.015012
4.171972,30,0.635,20.94,20.94,-10.37,0,43.71,21,5.29,0.014992
4.186992,30,0.635,20.64,20.64,-10.59,0,43.38,21,5.02,0.01502
4.201988,30,0.635,20.64,20.64,-10.63,0,43.38,21,5,0.014996
4.216988,30,0.64,20.64,20.64,-10.63,0,43.38,21,5,0.015
4.231988,30,0.635,20.64,20.64,-10.63,0,43.38,21,5,0.015
4.247008,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.01502
4.26202,30,0.64,20.94,20.94,-10.33,0,43.71,21,5.31,0.015012
4.277032,30,0.635,20.94,20.94,-10.33,0,43.71,21,5.31,0.015012
4.29204,30,0.64,20.64,20.64,-10.59,0,43.38,21,5.02,0.015008
4.307056,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.015016
4.322064,30,0.64,20.64,20.64,-10.59,0,43.38,21,5.02,0.015008
4.337056,30,0.645,20.64,20.64,-10.63,0,43.38,21,5,0.014992
4.352064,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.015008
4.367056,30,0.635,20.94,20.94,-10.33,0,43.71,21,5.31,0.014992
4.382052,30,0.65,20.94,20.94,-10.33,0,43.71,21,5.31,0.014996
4.397048,30,0.64,20.94,20.94,-10.33,0,43.71,21,5.31,0.014996
4.412048,30,0.64,20.94,20.94,-10.33,0,43.71,21,5.31,0.015
4.427068,30,0.645,20.94,20.94,-10.33,0,43.71,21,5.31,0.01502
4.442064,30,0.645,20.64,20.64,-10.59,0,43.38,21,5.02,0.014996
4.457076,30,0.645,20.64,20.64,-10.63,0,43.38,21,5,0.015012
4.47208,30,0.635,20.64,20.64,-10.63,0,43.38,21,5,0.015004
4.487092,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.015012
4.5021,30,0.64,20.64,20.64,-10.59,0,43.38,21,5.02,0.015008
4.5171,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.015
4.532108,30,0.64,20.64,20.64,-10.59,0,43.38,21,5.02,0.015008
4.54712,30,0.64,20.64,20.64,-10.63,0,43.38,21,5,0.015012
4.562124,30,0.635,20.64,20.64,-10.63,0,43.38,21,5,0.015004
4.57712,30,0.635,20.94,20.94,-10.37,0,43.71,21,5.29,0.014996
4.59212,30,0.645,20.64,20.64,-10.59,0,43.38,21,5.02,0.015
4.607112,30,0.64,20.94,20.94,-10.37,0,43.71,21,5.29,0.014992
4.62212,30,0.635,20.94,20.94,-10.33,0,43.71,21,5.31,0.015008
4.63714,30,0.64,20.64,20.64,-10.59,0,43.38,21,5.02,0.01502
4.65216,30,0.64,20.64,20.64,-10.63,0,43.38,21,5,0.01502
4.667164,30,0.64,20.64,20.64,-10.63,0,43.38,21,5,0.015004
4.682156,30,0.64,20.64,20.64,-10.63,0,43.38,21,5,0.014992
4.697152,30,0.635,20.94,20.94,-10.37,0,43.71,21,5.29,0.014996
4.71216,30,0.64,20.64,20.64,-10.59,0,43.38,21,5.02,0.015008
4.727172,30,0.655,20.64,20.64,-10.63,0,43.38,21,5,0.015012
4.742184,30,0.645,20.64,20.64,-10.63,0,43.38,21,5,0.015012
4.757184,30,0.65,20.64,20.64,-10.63,0,43.38,21,5,0.015
4.77218,30,0.65,20.33,20.33,-10.9,0,43.05,20,4.72,0.014996
4.787196,30,0.65,20.64,20.64,-10.67,0,43.38,21,4.98,0.015016
4.802188,30,0.655,20.64,20.64,-10.63,0,43.38,21,5,0.014992
4.81718,30,0.65,20.64,20.64,-10.63,0,43.38,21,5,0.014992
4.832192,30,0.645,20.64,20.64,-10.63,0,43.38,21,5,0.015012
4.847208,30,0.65,20.94,20.94,-10.37,0,43.71,21,5.29,0.015016
4.862216,30,0.645,20.64,20.64,-10.59,0,43.38,21,5.02,0.015008
4.87722,30,0.65,20.64,20.64,-10.63,0,43.38,21,5,0.015004
4.892224,30,0.65,20.64,20.64,-10.63,0,43.38,21,5,0.015004
4.907236,30,0.65,20.94,20.94,-10.37,0,43.71,21,5.29,0.015012
4.92224,30,0.645,20.64,20.64,-10.59,0,43.38,21,5.02,0.015004
4.937252,30,0.65,20.64,20.64,-10.63,0,43.38,21,5,0.015012
4.95226,30,0.65,20.94,20.94,-10.37,0,43.71,21,5.29,0.015008
4.967256,30,0.655,20.64,20.64,-10.59,0,43.38,21,5.02,0.014996
4.982276,30,0.65,20.94,20.94,-10.37,0,43.71,21,5.29,0.01502
4.997292,30,0.645,20.64,20.64,-10.59,0,43.38,21,5.02,0.015016
5.012288,30,0.645,20.94,20.94,-10.37,0,43.71,21,5.29,0.014996
5.027284,30,0.645,20.94,20.89,-10.36,0.05,43.71,21,7.03,0.014996
5.0423,30,0.655,20.9,21.19,-10.35,-0.28,43.7,21,10.18,0.015016
5.057292,30,0.645,20.87,20.89,-10.32,-0.03,43.7,21,12.9,0.014992
5.072284,30,0.645,20.83,20.89,-10.26,-0.06,43.7,21,15.23,0.014992
5.087284,30,0.65,20.81,21.04,-10.18,-0.23,43.69,21,17.24,0.015
5.102276,30,0.645,20.78,20.89,-10.05,-0.11,43.69,21,18.97,0.014992
5.117288,30,0.65,20.76,21.04,-9.9,-0.27,43.68,21,20.46,0.015012
5.1323,30,0.655,20.79,21.19,-9.71,-0.4,43.66,21,21.74,0.015012
5.1473,30,0.65,20.77,21.04,-9.48,-0.27,43.65,21,22.85,0.015
5.162296,30,0.645,20.79,20.89,-9.23,-0.1,43.65,21,23.8,0.014996
