time	cl	pcnfref	pcnf	err	state	thr	pcnfrefM	pcnfM	errM	stateM	thrM	modPcng	T
1.98022	1	25.18	25.18	0	66.35	66	25.18	25.38	0	66.35	66	47.25	0.015012
2.040232	1	24.4	24.4	0	65.82	65.82	24.4	24.6	0	65.82	65.82	46.46	0.014992
2.10024	1	25.49	25.49	0	66.57	66.57	25.49	25.69	0	66.57	66.57	47.57	0.014996
2.160244	1	25.34	25.34	0	66.46	66.46	25.34	25.53	0	66.46	66.46	47.41	0.01502
2.220244	1	25.02	25.02	0	66.25	66.25	25.02	25.22	0	66.25	66.25	47.09	0.015012
2.280248	1	25.34	25.34	0	66.46	66.46	25.34	25.53	0	66.46	66.46	47.41	0.015012
2.340252	1	25.1	25.1	0	66.3	66.3	25.1	25.3	0	66.3	66.3	47.17	0.015008
2.400256	1	25.18	25.18	0	66.35	66.35	25.18	25.38	0	66.35	66.35	47.25	0.015016
2.460248	1	25.57	25.57	0	66.63	66.63	25.57	25.77	0	66.63	66.63	47.65	0.015
2.520252	1	24.79	24.79	0	66.08	66.08	24.79	24.99	0	66.08	66.08	46.86	0.015012
2.580248	1	25.81	25.81	0	66.79	66.64	25.81	26	0	66.79	66.64	47.88	0.015
2.640244	1	25.1	25.1	0	66.3	66.3	25.1	25.3	0	66.3	66.3	47.17	0.015008
2.700252	1	25.42	25.42	0	66.52	66.52	25.42	25.61	0	66.52	66.52	47.49	0.015016
2.760268	1	25.1	25.1	0	66.3	66.3	25.1	25.3	0	66.3	66.3	47.17	0.015008
2.820264	1	25.26	25.26	0	66.41	66.41	25.26	25.46	0	66.41	66.41	47.33	0.015008
2.88026	1	24.56	24.56	0	65.92	66.02	24.56	24.76	0	65.92	66.02	46.62	0.015016
2.940272	1	25.18	25.18	0	66.35	66.35	25.18	25.38	0	66.35	66.35	47.25	0.015004
3.000272	1	25.18	25.18	0	66.35	66.35	25.18	25.38	0	66.35	66.35	47.25	0.015012
3.060288	1	25.34	25.34	0	66.46	66.46	25.34	25.53	0	66.46	66.46	47.41	0.015008
3.120288	1	25.18	25.18	0	66.35	66.35	25.18	25.38	0	66.35	66.35	47.25	0.015004
3.180284	1	25.18	25.18	0	66.35	66.35	25.18	25.38	0	66.35	66.35	47.25	0.015012
3.240284	1	25.49	25.49	0	66.57	66.57	25.49	25.69	0	66.57	66.57	47.57	0.015004
3.300292	1	25.49	25.49	0	66.57	66.57	25.49	25.69	0	66.57	66.57	47.57	0.015008
3.3603	1	25.18	25.18	0	66.35	66.35	25.18	25.38	0	66.35	66.35	47.25	0.015012
3.42032	1	24.87	24.87	0	66.14	66.14	24.87	25.07	0	66.14	66.14	46.94	0.015
3.480332	1	25.26	25.26	0	66.41	66.41	25.26	25.46	0	66.41	66.41	47.33	0.015012
3.540324	1	25.18	25.18	0	66.35	66.35	25.18	25.38	0	66.35	66.35	47.25	0.015004
3.600316	1	25.34	25.34	0	66.46	66.46	25.34	25.53	0	66.46	66.46	47.41	0.015008
3.66032	1	25.18	25.18	0	66.35	66.35	25.18	25.38	0	66.35	66.35	47.25	0.015016
3.720344	1	25.26	25.26	0	66.41	66.41	25.26	25.46	0	66.41	66.41	47.33	0.015004
3.780352	1	25.18	25.18	0	66.35	66.35	25.18	25.38	0	66.35	66.35	47.25	0.015008
3.84036	1	25.57	25.57	0	66.63	66.63	25.57	25.77	0	66.63	66.63	47.65	0.015016
3.900352	1	25.34	25.34	0	66.46	66.46	25.34	25.53	0	66.46	66.46	47.41	0.015004
3.960364	1	25.18	25.18	0	66.35	66.35	25.18	25.38	0	66.35	66.35	47.25	0.015012
4.02038	1	25.65	25.65	0	66.68	66.68	25.65	25.84	0	66.68	66.68	47.72	0.014992
4.080388	1	25.1	25.1	0	66.3	66.3	25.1	25.3	0	66.3	66.3	47.17	0.015
4.14042	1	25.18	25.18	0	66.35	66.35	25.18	25.38	0	66.35	66.35	47.25	0.015004
4.200424	1	25.34	25.34	0	66.46	66.46	25.34	25.53	0	66.46	66.46	47.41	0.014996
4.260428	1	25.88	25.88	0	66.84	66.8	25.88	26.08	0	66.84	66.8	47.96	0.015
4.32042	1	25.1	25.1	0	66.3	66.3	25.1	25.3	0	66.3	66.3	47.17	0.014992
4.380444	1	25.1	25.1	0	66.3	66.3	25.1	25.3	0	66.3	66.3	47.17	0.014996
4.440444	1	25.18	25.18	0	66.35	66.35	25.18	25.38	0	66.35	66.35	47.25	0.015
4.500472	1	25.1	25.1	0	66.3	66.3	25.1	25.3	0	66.3	66.3	47.17	0.015
4.560476	1	25.26	25.26	0	66.41	66.41	25.26	25.46	0	66.41	66.41	47.33	0.015004
4.620492	1	24.71	24.71	0	66.03	66.03	24.71	24.91	0	66.03	66.03	46.78	0.014992
4.6805	1	25.26	25.26	0	66.41	66.41	25.26	25.46	0	66.41	66.41	47.33	0.014996
4.740492	1	25.49	25.49	0	66.57	66.57	25.49	25.69	0	66.57	66.57	47.57	0.015004
4.800508	1	25.18	25.18	0	66.35	66.35	25.18	25.38	0	66.35	66.35	47.25	0.014996
4.860532	1	24.71	24.71	0	66.03	66.03	24.71	24.91	0	66.03	66.03	46.78	0.015
4.920528	1	25.26	25.26	0	66.41	66.41	25.26	25.46	0	66.41	66.41	47.33	0.014992
4.980532	1	25.18	25.18	0	66.35	66.35	25.18	25.38	0	66.35	66.35	47.25	0.015016
5.04056	1	25.35	17.87	7.48	67.18	73.43	25.35	25.53	-0.18	66.45	66.3	47.17	0.014996
5.100556	1	25.32	18.2	7.12	68.59	74.53	25.32	25.49	-0.2	66.41	66.25	47.09	0.015
5.160564	1	25.21	18.97	6.24	69.88	75.1	25.21	25.43	-0.28	66.37	66.15	46.95	0.015008
5.220592	1	25.2	20.6	4.6	70.9	74.75	25.2	25.36	-0.24	66.32	66.13	46.93	0.015
5.2806	1	25.2	21.47	3.73	71.68	74.8	25.2	25.29	-0.17	66.29	66.15	46.95	0.015
5.340592	1	25.2	22.98	2.23	72.25	74.11	25.2	25.24	-0.11	66.26	66.17	46.99	0.015016
5.400612	1	25.22	23.51	1.71	72.59	74.02	25.22	25.21	-0.04	66.25	66.22	47.05	0.015004
5.460624	1	25.2	24.69	0.51	72.78	73.21	25.2	25.2	-0.03	66.25	66.22	47.06	0.015008
5.520636	1	25.15	24.69	0.47	72.89	73.28	25.15	25.19	-0.05	66.24	66.19	47.02	0.014996
5.580632	1	25.2	25.22	-0.02	72.92	72.9	25.2	25.18	0	66.24	66.24	47.08	0.015012
5.640648	1	25.07	25.11	-0.04	72.92	72.89	25.07	25.18	-0.12	66.22	66.12	46.91	0.014996
5.700656	1	25.1	25.11	-0.01	72.93	72.92	25.1	25.16	-0.08	66.2	66.13	46.93	0.015012
5.760672	1	25.13	24.9	0.23	72.94	73.13	25.13	25.14	-0.04	66.19	66.16	46.97	0.015016
5.820672	1	25.07	24.9	0.18	72.96	73.11	25.07	25.13	-0.07	66.17	66.11	46.9	0.015016
5.88068	1	25.16	24.9	0.26	73.01	73.23	25.16	25.12	0.02	66.18	66.19	47.02	0.01502
5.94068	1	25.18	24.79	0.39	73.08	73.4	25.18	25.13	0.05	66.19	66.23	47.07	0.015016
6.000712	1	25.19	25.11	0.08	73.09	73.15	25.19	25.15	0.05	66.2	66.24	47.09	0.01502
6.060724	1	25.12	25.22	-0.1	73.1	73.02	25.12	25.16	-0.03	66.2	66.18	47	0.015016
6.120736	1	25.13	25.11	0.02	73.08	73.1	25.13	25.16	-0.02	66.19	66.17	46.99	0.014992
6.180748	1	25.22	25.32	-0.11	73.08	72.99	25.22	25.16	0.06	66.2	66.25	47.09	0.015012
6.240744	1	25.16	25.11	0.05	73.08	73.13	25.16	25.16	0	66.2	66.2	47.03	0.014996
6.30074	1	25.19	25.11	0.08	73.11	73.17	25.19	25.17	0.03	66.2	66.22	47.06	0.014996
6.360756	1	25.23	25.01	0.23	73.14	73.33	25.23	25.18	0.06	66.22	66.27	47.13	0.015008
6.420776	1	25.22	25.01	0.22	73.18	73.36	25.22	25.2	0.04	66.23	66.26	47.12	0.014992
6.480776	1	25.23	25.22	0.01	73.17	73.18	25.23	25.21	0.03	66.23	66.26	47.12	0.01502
6.540808	1	25.18	25.11	0.07	73.17	73.23	25.18	25.21	-0.02	66.23	66.21	47.05	0.015016
6.6008	1	25.28	25.32	-0.04	73.16	73.12	25.28	25.2	0.08	66.23	66.29	47.16	0.014996
6.6608	1	25.19	25.22	-0.03	73.16	73.14	25.19	25.2	-0.01	66.23	66.22	47.06	0.01502
6.720808	1	25.16	25.43	-0.27	73.13	72.9	25.16	25.19	-0.04	66.22	66.19	47.01	0.015012
6.780844	1	25.14	25.22	-0.08	73.09	73.02	25.14	25.18	-0.06	66.21	66.17	46.98	0.015016
6.84086	1	25.08	25.01	0.08	73.09	73.15	25.08	25.17	-0.1	66.2	66.12	46.92	0.015016
6.90086	1	25.15	25.01	0.15	73.09	73.22	25.15	25.15	-0.02	66.19	66.18	46.99	0.015
6.960876	1	25.14	25.01	0.14	73.11	73.23	25.14	25.15	-0.02	66.19	66.18	46.99	0.014996
7.020884	1	25.22	25.32	-0.11	73.11	73.02	25.22	25.15	0.06	66.2	66.25	47.11	0.014992
7.080904	1	25.28	25.01	0.28	73.12	73.35	25.28	25.17	0.12	66.22	66.32	47.21	0.014992
7.140916	1	25.26	25.32	-0.06	73.12	73.07	25.26	25.2	0.09	66.24	66.31	47.19	0.015012
7.200932	1	25.23	25.01	0.22	73.12	73.31	25.23	25.23	0.03	66.25	66.28	47.14	0.014992
7.260924	1	25.27	25.32	-0.06	73.11	73.06	25.27	25.25	0.05	66.27	66.31	47.18	0.01502
7.320916	1	25.24	25.54	-0.29	73.08	72.83	25.24	25.26	0	66.27	66.28	47.14	0.014992
7.380916	1	25.22	25.22	0	73.05	73.05	25.22	25.26	-0.03	66.27	66.24	47.09	0.015016
7.440936	1	25.09	25.54	-0.45	73	72.63	25.09	25.25	-0.16	66.25	66.12	46.91	0.01502
7.50096	1	25.21	25.22	-0.01	72.98	72.97	25.21	25.22	-0.03	66.23	66.2	47.03	0.015012
7.560964	1	25.15	25.22	-0.07	72.99	72.93	25.15	25.21	-0.08	66.22	66.16	46.97	0.014996
7.620972	1	25.1	24.79	0.31	73.03	73.29	25.1	25.19	-0.11	66.21	66.11	46.9	0.015012
7.68098	1	25.1	24.69	0.42	73.08	73.43	25.1	25.16	-0.09	66.18	66.11	46.9	0.015004
7.740996	1	25.18	25.11	0.07	73.11	73.17	25.18	25.14	0.02	66.18	66.19	47.01	0.014992
7.801008	1	25.16	25.11	0.05	73.12	73.16	25.16	25.13	0.01	66.18	66.19	47.01	0.015012
7.861024	1	25.08	25.01	0.07	73.11	73.17	25.08	25.13	-0.06	66.17	66.12	46.91	0.01502
7.921016	1	25.11	25.32	-0.21	73.08	72.91	25.11	25.12	-0.02	66.16	66.15	46.95	0.015016
7.981036	1	24.95	25.22	-0.27	73.02	72.8	24.95	25.11	-0.17	66.14	66	46.74	0.015012
8.041052	1	24.9	25.32	-0.42	72.95	72.6	24.9	25.07	-0.2	66.11	65.94	46.65	0.015
8.101048	1	25.35	24.9	0.45	72.99	73.37	25.35	25.04	0.28	66.13	66.35	47.25	0.015004
8.161056	1	25.96	24.69	1.27	73.15	74.21	25.96	25.1	0.9	66.25	66.97	48.15	0.015
8.221072	1	26.93	25.11	1.82	73.45	74.97	26.93	25.3	1.81	66.52	67.98	49.58	0.014996
8.281084	1	28.12	25.11	3.01	73.95	76.47	28.12	25.73	2.8	66.97	69.23	51.34	0.015012
8.3411	1	29.43	25.32	4.11	74.64	78.07	29.43	26.43	3.71	67.6	70.59	53.22	0.015012
8.401116	1	30.77	26.28	4.5	75.48	79.24	30.77	27.39	4.41	68.38	71.93	55.04	0.014996
8.461132	1	32.02	26.91	5.12	76.43	80.7	32.02	28.56	4.78	69.24	73.1	56.59	0.015012
8.521128	1	33.2	27.85	5.35	77.46	81.93	33.2	29.86	4.87	70.15	74.07	57.87	0.015008
8.581148	1	34.65	28.79	5.86	78.58	83.48	34.65	31.23	5.09	71.09	75.19	59.32	0.015004
8.641156	1	35.89	29.93	5.96	79.75	84.73	35.89	32.61	5.02	72.03	76.08	60.44	0.015012
8.701172	1	36.98	31.06	5.92	80.92	85.86	36.98	33.96	4.76	72.94	76.78	61.33	0.015008
8.761184	1	37.65	32.29	5.35	82.01	86.48	37.65	35.23	4.09	73.76	77.06	61.68	0.015
8.82118	1	38.06	33.11	4.96	82.98	87.12	38.06	36.34	3.25	74.42	77.04	61.66	0.015012
8.88118	1	38.24	34.22	4.02	83.8	87.16	38.24	37.22	2.31	74.93	76.79	61.34	0.015004
8.941172	1	38.27	35.23	3.04	84.47	87.01	38.27	37.83	1.43	75.25	76.41	60.86	0.015008
9.001176	1	38.3	35.63	2.67	84.99	87.22	38.3	38.19	0.78	75.44	76.07	60.44	0.01502
9.061196	1	38.49	36.43	2.06	85.44	87.16	38.49	38.35	0.54	75.56	76	60.34	0.015016
9.121216	1	38.45	36.73	1.72	85.8	87.23	38.45	38.39	0.25	75.63	75.83	60.12	0.014996
9.18122	1	38.43	37.13	1.31	86.05	87.14	38.43	38.35	0.13	75.66	75.76	60.04	0.015004
9.241212	1	38.49	37.23	1.26	86.29	87.35	38.49	38.28	0.17	75.68	75.82	60.12	0.014992
9.30122	1	38.47	37.62	0.85	86.49	87.2	38.47	38.23	0.19	75.72	75.87	60.18	0.015012
9.361236	1	38.46	37.42	1.04	86.68	87.54	38.46	38.2	0.22	75.75	75.93	60.25	0.014996
9.421252	1	38.38	37.62	0.76	86.81	87.45	38.38	38.19	0.17	75.79	75.93	60.25	0.015
9.481264	1	38.44	37.92	0.52	86.94	87.37	38.44	38.19	0.24	75.83	76.03	60.38	0.014996
9.541276	1	38.16	38.02	0.14	87.05	87.17	38.16	38.22	-0.04	75.86	75.83	60.13	0.015004
9.601284	1	38.36	37.62	0.73	87.16	87.77	38.36	38.23	0.14	75.88	76	60.34	0.015012
9.661296	1	38.88	37.72	1.15	87.31	88.27	38.88	38.26	0.65	75.96	76.48	60.95	0.015012
9.721316	1	39.93	37.92	2.01	87.6	89.27	39.93	38.38	1.66	76.18	77.52	62.26	0.015008
9.78132	1	41.88	37.92	3.96	88.2	91.5	41.88	38.71	3.48	76.7	79.51	64.69	0.015008
9.841336	1	43.93	38.51	5.42	89.1	93.63	43.93	39.39	5.2	77.55	81.75	67.37	0.015
9.901336	1	46.26	39.2	7.07	90.34	96.24	46.26	40.48	6.9	78.72	84.28	70.32	0.015
9.961336	1	48.02	40.18	7.85	91.8	98.35	48.02	41.97	7.65	80.08	86.25	72.55	0.014992
10.021352	1	49.24	41.54	7.7	93.32	99.75	49.24	43.71	7.51	81.52	87.57	74.02	0.015
10.081348	1	50.19	43.07	7.12	94.73	100.67	50.19	45.52	6.86	82.86	88.39	74.91	0.015004
10.141372	1	50.72	44.5	6.22	96.03	101.22	50.72	47.22	5.68	84	88.59	75.13	0.015
10.201364	1	50.61	45.64	4.97	97.11	101.26	50.61	48.65	3.93	84.87	88.04	74.52	0.015012
10.261376	1	49.64	48.44	1.21	97.73	98.74	49.64	49.68	1.54	85.33	86.57	72.91	0.015004
10.321396	1	47.82	47.14	0.68	98	98.57	47.82	50.19	-1.35	85.28	84.19	70.22	0.015008
10.381388	1	45.75	47.51	-1.76	97.82	96.35	45.75	50.06	-4.01	84.72	81.48	67.06	0.015016
10.4414	1	43.39	47.51	-4.12	97.18	93.74	43.39	49.27	-6.37	83.69	78.55	63.53	0.014996
10.501412	1	40.75	46.76	-6.01	96.12	91.1	40.75	47.83	-8.39	82.23	75.47	59.67	0.015
10.561424	1	38.63	45.64	-7	94.81	88.96	38.63	45.83	-9.26	80.55	73.08	56.56	0.015
10.621444	1	36.76	44.03	-7.27	93.42	87.35	36.76	43.48	-9.36	78.82	71.27	54.14	0.015004
10.681464	1	35.4	42.59	-7.2	92	85.99	35.4	41	-8.57	77.16	70.25	52.76	0.015012
10.741484	1	34.55	41.63	-7.08	90.57	84.66	34.55	38.61	-7.08	75.73	70.03	52.45	0.015012
10.801492	1	34.15	39.88	-5.73	89.36	84.57	34.15	36.57	-5.2	74.63	70.44	53.02	0.015008
10.8615	1	34.12	39	-4.88	88.33	84.25	34.12	35.03	-3.21	73.9	71.31	54.2	0.01502
10.921512	1	35.03	38.22	-3.19	87.58	84.92	35.03	34.07	-0.7	73.58	73.02	56.48	0.015008
10.98152	1	37.74	37.52	0.22	87.39	87.57	37.74	33.79	3.08	73.86	76.35	60.79	0.01502
11.041528	1	42.56	37.13	5.43	88.09	92.63	42.56	34.42	8.29	75.04	81.73	67.35	0.015
11.101532	1	47.89	37.42	10.47	89.76	98.5	47.89	36.19	13.15	77.17	87.77	74.23	0.015
11.161532	1	52.27	38.81	13.47	92.19	103.44	52.27	39.07	16.01	79.98	92.89	79.7	0.015004
11.221536	1	54.57	40.66	13.9	94.87	106.48	54.57	42.71	15.78	82.97	95.69	82.56	0.014996
11.281536	1	55.32	43.55	11.77	97.31	107.14	55.32	46.54	13.29	85.65	96.36	83.24	0.015004
11.341552	1	54.27	46.39	7.88	99.14	105.73	54.27	49.98	8.73	87.62	94.66	81.53	0.015012
11.40156	1	51.14	49.17	1.96	99.97	101.61	51.14	52.55	2.32	88.52	90.39	77.07	0.014992
11.461568	1	47.15	50.36	-3.21	99.72	97.04	47.15	53.81	-4.21	88.18	84.79	70.9	0.015008
11.521584	1	43.45	50.18	-6.73	98.63	93.01	43.45	53.56	-9.33	86.77	79.25	64.38	0.015012
11.5816	1	40.32	49.08	-8.76	97.06	89.74	40.32	51.88	-12.55	84.64	74.51	58.44	0.015012
11.641616	1	38.36	47.04	-8.69	95.34	88.09	38.36	49.09	-13.28	82.19	71.48	54.43	0.015016
11.701608	1	36.69	45.17	-8.48	93.65	86.57	36.69	45.68	-12.63	79.76	69.58	51.83	0.015012
11.761632	1	35.68	43.46	-7.77	92.09	85.6	35.68	42.17	-10.63	77.64	69.06	51.11	0.014992
11.821632	1	34.79	41.73	-6.93	90.68	84.89	34.79	39	-8.3	75.92	69.23	51.34	0.015016
11.881632	1	34.24	39.98	-5.75	89.46	84.66	34.24	36.45	-5.81	74.67	69.99	52.39	0.015004
11.941644	1	34.08	39	-4.92	88.43	84.32	34.08	34.65	-3.4	73.89	71.15	53.98	0.014992
12.001644	1	33.91	37.72	-3.81	87.54	84.36	33.91	33.6	-1.64	73.47	72.15	55.33	0.015012
12.061676	1	33.73	36.93	-3.2	86.84	84.17	33.73	33.15	-0.55	73.3	72.86	56.27	0.01502
12.121672	1	33.64	36.63	-2.99	86.22	83.72	33.64	33.14	0.03	73.26	73.29	56.84	0.014996
12.181676	1	33.6	35.93	-2.33	85.69	83.75	33.6	33.36	0.22	73.3	73.47	57.08	0.015
12.241684	1	33.76	35.73	-1.97	85.25	83.61	33.76	33.7	0.31	73.35	73.6	57.24	0.014996
12.301716	1	34.95	35.53	-0.58	85.03	84.55	34.95	34.07	1.26	73.5	74.52	58.44	0.015012
12.361732	1	37.68	35.33	2.35	85.23	87.19	37.68	34.58	3.65	73.98	76.92	61.5	0.015008
12.421752	1	42.86	35.53	7.33	86.25	92.37	42.86	35.51	8.31	75.19	81.89	67.54	0.015004
12.481756	1	50.12	36.13	13.99	88.47	100.16	50.12	37.32	14.61	77.48	89.26	75.85	0.014996
12.541772	1	56.9	38.12	18.78	91.79	107.48	56.9	40.3	19.65	80.8	96.64	83.52	0.015004
12.601764	1	62.53	40.57	21.97	95.78	114.13	62.53	44.35	22.54	84.82	103	89.66	0.014992
12.661776	1	67.11	44.31	22.8	100.16	115	67.11	49.09	23.42	89.14	108.03	94.26	0.015012
12.721784	1	70.63	48.25	22.38	104.55	115	70.63	54.08	22.55	93.43	111.62	97.42	0.01502
12.781776	1	72.42	52.26	20.16	108.62	115	72.42	58.9	19.63	97.32	113.15	98.73	0.015004
12.841796	1	71.65	55.29	16.36	112.1	115	71.65	63.14	14.22	100.37	111.84	97.61	0.015008
12.901812	1	69.27	57.64	11.62	114.7	115	69.27	66.39	7.66	102.26	108.43	94.63	0.015
12.961832	1	65.9	59.19	6.71	116.36	115	65.9	68.42	0.95	102.91	103.67	90.29	0.015
13.021848	1	61.78	60.55	1.23	117.01	115	61.78	69.09	-5.41	102.33	97.97	84.84	0.015008
13.081868	1	57.45	61.22	-3.77	116.64	113.49	57.45	68.39	-10.72	100.69	92.04	78.82	0.015008
13.141868	1	53.28	61.97	-8.69	115.32	108.06	53.28	66.44	-14.58	98.23	86.47	72.79	0.015004
13.201872	1	48.89	61.39	-12.5	113.06	102.62	48.89	63.45	-17.44	95.16	81.1	66.6	0.014992
13.261888	1	44.74	59.19	-14.45	110.36	98.29	44.74	59.63	-18.99	91.71	76.39	60.84	0.015
13.321892	1	41.79	56.6	-14.82	107.48	95.11	41.79	55.24	-18.48	88.2	73.3	56.85	0.015016
13.381884	1	40.17	53.52	-13.35	104.78	93.63	40.17	50.7	-16.04	85.03	72.1	55.26	0.015012
13.44188	1	39.08	50.91	-11.83	102.4	92.52	39.08	46.52	-12.86	82.41	72.04	55.18	0.015004
13.501892	1	38.68	48.34	-9.66	100.37	92.3	38.68	43.06	-9.21	80.44	73.01	56.47	0.015008
13.561908	1	38.25	46.58	-8.32	98.67	91.72	38.25	40.53	-6.16	79.08	74.12	57.92	0.015004
13.621908	1	37.98	45.07	-7.09	97.21	91.29	37.98	38.91	-3.74	78.23	75.22	59.34	0.014992
13.681928	1	37.79	43.65	-5.86	95.98	91.09	37.79	38.06	-2.06	77.75	76.09	60.45	0.015012
13.741956	1	36.92	43.07	-6.15	94.81	89.68	36.92	37.76	-1.8	77.41	75.96	60.29	0.015004
13.801976	1	35.05	42.02	-6.97	93.53	87.7	35.05	37.67	-3.1	76.94	74.44	58.34	0.014992
13.861988	1	32.68	41.34	-8.66	91.98	84.74	32.68	37.41	-5.15	76.13	71.98	55.09	0.015012
13.921984	1	30.19	40.47	-10.27	90.07	81.49	30.19	36.68	-7.23	74.92	69.08	51.14	0.015012
13.981976	1	28.11	38.71	-10.6	88.03	79.18	28.11	35.33	-8.57	73.39	66.48	47.44	0.014996
14.041984	1	26.82	37.32	-10.5	85.94	77.17	26.82	33.45	-8.62	71.77	64.82	45	0.014996
14.101996	1	26.13	36.13	-10	83.96	75.61	26.13	31.29	-7.62	70.28	64.14	43.97	0.015008
14.162012	1	25.75	34.32	-8.58	82.21	75.04	25.75	29.19	-6.04	69.05	64.18	44.04	0.015012
14.222008	1	26.15	33.01	-6.86	80.73	75	26.15	27.43	-3.66	68.18	65.23	45.6	0.015008
14.282032	1	28.21	31.58	-3.36	79.81	77	28.21	26.28	0.11	67.91	68	49.61	0.015012
14.342024	1	32.85	30.45	2.4	79.81	81.81	32.85	26.09	5.9	68.58	73.34	56.9	0.015012
14.402032	1	39.59	30.14	9.45	81.08	88.97	39.59	27.29	12.91	70.47	80.88	66.35	0.014992
14.462044	1	47.78	30.65	17.13	83.88	98.18	47.78	30.15	20.11	73.75	89.97	76.62	0.014996
14.52206	1	54.62	32.7	21.92	87.83	106.14	54.62	34.62	24.45	78.04	97.76	84.63	0.015012
14.582072	1	60.59	36.43	24.16	92.39	112.56	60.59	40.19	26.47	82.85	104.19	90.78	0.014992
14.642084	1	65.63	40.66	24.97	97.2	115	65.63	46.25	26.48	87.81	109.16	95.27	0.014992
14.7021	1	69.79	46.58	23.22	101.93	115	69.79	52.29	24.99	92.58	112.74	98.38	0.015
14.762108	1	72.36	50	22.36	106.42	115	72.36	57.9	21.77	96.88	114.44	99.82	0.015004
14.82212	1	73.04	53.52	19.53	110.44	115	73.04	62.76	16.96	100.4	114.08	99.52	0.015016
14.882112	1	71.5	56.6	14.9	113.66	115	71.5	66.57	10.54	102.82	111.32	97.16	0.015016
14.94212	1	69.01	58.85	10.16	116	115	69.01	69.14	4.08	104.03	107.32	93.63	0.015012
15.002148	1	65.98	59.87	6.11	117.48	115	65.98	70.38	-1.76	104.08	102.67	89.35	0.015016
15.062168	1	61.99	61.05	0.93	118.05	115	61.99	70.34	-7.33	103.1	97.19	84.06	0.014992
15.122184	1	57.95	61.39	-3.44	117.69	114.82	57.95	69.09	-11.69	101.21	91.78	78.54	0.015016
15.182196	1	53.82	61.97	-8.15	116.43	109.62	53.82	66.79	-14.96	98.63	86.56	72.9	0.015008
15.242212	1	49.29	61.81	-12.52	114.32	103.87	49.29	63.63	-17.58	95.55	81.38	66.94	0.015016
