time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
1.605628,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.014992
1.62062,30,1.109,40.95,40.95,9.68,0,64.91,40,25.31,0.014992
1.63564,30,1.12,41.27,41.27,9.96,0,65.25,40,25.61,0.01502
1.650648,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.015008
1.665668,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.01502
1.680668,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015
1.695668,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015
1.710668,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
1.725676,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
1.740684,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015008
1.755684,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015
1.770676,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.014992
1.785672,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.014996
1.800692,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.01502
1.815696,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
1.830708,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015012
1.845712,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
1.860712,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
1.875732,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.01502
1.890756,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015024
1.90576,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
1.92076,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
1.935768,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015008
1.950784,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015016
1.965796,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015012
1.980808,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015012
1.995812,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
2.010828,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015016
2.02582,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
2.040812,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
2.055804,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
2.070824,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.01502
2.085836,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015012
2.100852,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015016
2.115864,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015012
2.130876,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015012
2.145888,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015012
2.16088,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
2.175892,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015012
2.190896,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
2.205896,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
2.220916,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.01502
2.235912,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.014996
2.250904,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.014992
2.265924,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.01502
2.28094,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015016
2.295944,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
2.310944,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
2.325952,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
2.340948,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
2.355956,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
2.370968,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015012
2.385968,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
2.40096,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.014992
2.415952,30,1.109,40.95,40.95,9.68,0,64.91,40,25.31,0.014992
2.430952,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015
2.445944,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.014992
2.460964,30,1.109,40.95,40.95,9.68,0,64.91,40,25.31,0.01502
2.475964,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015
2.490968,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
2.505964,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
2.52098,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015016
2.535988,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015008
2.55098,30,1.12,41.27,41.27,9.96,0,65.25,40,25.61,0.014992
2.565992,30,1.103,40.78,40.78,9.57,0,64.74,40,25.18,0.015012
2.581,30,1.114,41.11,41.11,9.8,0,65.08,40,25.45,0.015008
2.595996,30,1.114,41.11,41.11,9.83,0,65.08,40,25.47,0.014996
2.611012,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.015016
2.62602,30,1.109,40.95,40.95,9.72,0,64.91,40,25.33,0.015008
2.641032,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015012
2.656036,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
2.671056,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.01502
2.686056,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
2.701048,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.014992
2.716068,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.01502
2.731072,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.015004
2.74608,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.015008
2.761092,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.015012
2.7761,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.015008
2.791124,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015024
2.806144,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.01502
2.821164,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.01502
2.836176,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015012
2.851168,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.014992
2.866172,30,1.109,40.95,40.95,9.72,0,64.91,40,25.33,0.015004
2.88118,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015008
2.896184,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
2.91118,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
2.92618,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
2.941196,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015016
2.956196,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
2.971216,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.01502
2.986236,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.01502
3.001228,30,1.109,40.95,40.95,9.72,0,64.91,40,25.33,0.014992
3.016236,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015008
3.031236,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
3.046256,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.01502
3.06128,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015024
3.07628,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
3.091296,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015016
3.106288,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
3.1213,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.015012
3.136312,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.015012
3.151316,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.015004
3.166312,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.014996
3.181332,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.01502
3.196352,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.01502
3.211368,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015016
3.226364,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.014996
3.24138,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.015016
3.256388,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
3.271388,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
3.286392,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
3.301396,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
3.316396,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
3.331404,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015008
3.346404,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015
3.361416,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015012
3.376436,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.01502
3.391456,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.01502
3.406476,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.01502
3.421492,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015016
3.436496,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
3.451496,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015
3.466496,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015
3.481516,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.01502
3.496508,30,1.12,41.27,41.27,9.96,0,65.25,40,25.61,0.014992
3.511516,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.015008
3.526524,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
3.541516,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
3.556524,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
3.571532,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.015008
3.586536,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.015004
3.601552,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015016
3.616548,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
3.631556,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
3.646552,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
3.661564,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015012
3.676568,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
3.691596,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015028
3.706608,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015012
3.721612,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
3.736604,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.014992
3.751612,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.015008
3.766632,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.01502
3.78164,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015008
3.796632,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.014992
3.811636,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
3.82664,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.015004
3.841632,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.014992
3.856648,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015016
3.871664,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015016
3.88666,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.014996
3.901652,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.014992
3.916664,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015012
3.931684,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.01502
3.946704,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.01502
3.9617,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.014996
3.976696,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.014996
3.991688,30,1.109,40.95,40.95,9.68,0,64.91,40,25.31,0.014992
4.006688,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015
4.021688,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
4.036704,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015016
4.0517,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.014996
4.066712,30,1.097,40.62,40.62,9.39,0,64.57,39,25.01,0.015012
4.08172,30,1.114,41.11,41.11,9.77,0,65.08,40,25.44,0.015008
4.096712,30,1.109,40.95,40.95,9.69,0,64.91,40,25.32,0.014992
4.111728,30,1.103,40.78,40.78,9.53,0,64.74,40,25.16,0.015016
4.126728,30,1.114,41.11,41.11,9.79,0,65.08,40,25.45,0.015
4.141748,30,1.114,41.11,41.11,9.83,0,65.08,40,25.47,0.01502
4.156756,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
4.171752,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.014996
4.186744,30,1.109,40.95,40.95,9.68,0,64.91,40,25.31,0.014992
4.201748,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015004
4.21674,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
4.23174,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015
4.246752,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015012
4.261752,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
4.276748,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.014996
4.291756,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015008
4.306772,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015016
4.321776,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015004
4.336768,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.014992
4.351768,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.015
4.366764,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
4.381756,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
4.396752,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
4.411768,30,1.12,41.27,41.27,9.98,0,65.25,40,25.62,0.015016
4.426788,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.01502
4.441796,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
4.456812,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015016
4.47182,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
4.486832,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015012
4.501852,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.01502
4.516856,30,1.12,41.27,41.27,9.96,0,65.25,40,25.61,0.015004
4.531872,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.015016
4.546888,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015016
4.561884,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
4.576888,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015004
4.5919,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015012
4.606908,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015008
4.6219,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
4.636916,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015016
4.651924,30,1.103,40.78,40.78,9.55,0,64.74,40,25.17,0.015008
4.66694,30,1.12,41.27,41.27,9.94,0,65.25,40,25.6,0.015016
4.68196,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.01502
4.696968,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015008
4.711972,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015004
4.726988,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015016
4.74198,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014992
4.756976,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
4.771972,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
4.786992,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.01502
4.801992,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.015
4.816996,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015004
4.831996,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015
4.846992,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
4.861988,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.014996
4.87698,30,1.12,41.27,41.27,9.96,0,65.25,40,25.61,0.014992
4.891972,30,1.114,41.11,41.11,9.86,0,65.08,40,25.48,0.014992
4.906992,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.01502
4.921992,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015
4.936984,30,1.109,40.95,40.95,9.68,0,64.91,40,25.31,0.014992
4.951996,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015012
4.967016,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.01502
4.982024,30,1.114,41.11,41.11,9.82,0,65.08,40,25.46,0.015008
4.99702,30,1.114,41.11,41.11,9.84,0,65.08,40,25.47,0.014996
5.012036,30,1.109,40.95,40.95,9.7,0,64.91,40,25.32,0.015016
5.027048,30,1.114,40.97,28.92,9.7,12.05,65.37,40,26.98,0.015012
5.04204,30,1.114,40.99,28.21,9.7,12.78,65.85,40,29.99,0.014992
5.057056,30,1.114,41,29.63,9.73,11.38,66.29,40,32.58,0.015016
5.072052,30,1.109,41,28.64,9.78,12.36,66.76,40,34.81,0.014996
5.087056,30,1.12,41.03,28.35,9.88,12.68,67.24,40,36.78,0.015004
5.102048,30,1.114,41.04,29.63,10.02,11.42,67.68,40,38.53,0.014992
5.117056,30,1.114,41.05,28.92,10.21,12.13,68.14,40,40.03,0.015008
5.132048,30,1.109,41.04,28.07,10.47,12.97,68.64,40,41.32,0.014992
5.147068,30,1.12,41.07,29.35,10.8,11.73,69.08,40,42.43,0.01502
5.16206,30,1.114,41.08,29.06,11.19,12.01,69.54,40,43.39,0.014992
5.177076,30,1.12,41.1,28.35,11.65,12.75,70.03,40,44.21,0.015016
5.19208,30,1.114,41.1,28.35,12.16,12.75,70.51,40,44.92,0.015004
5.207096,30,1.114,41.1,29.35,12.73,11.76,70.96,40,45.53,0.015016
