time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
1.3956,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014992
1.410612,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
1.425632,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.01502
1.440632,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015
1.455628,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014996
1.470636,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015008
1.48566,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015024
1.500664,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015004
1.51566,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014996
1.530684,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015024
1.545696,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015012
1.560696,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015
1.5757,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015004
1.590712,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
1.605712,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015
1.620708,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014996
1.63572,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
1.650724,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015004
1.665736,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015012
1.680732,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014996
1.695752,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.01502
1.710752,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015
1.725748,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014996
1.740744,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014996
1.755748,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015004
1.770768,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.01502
1.785764,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014996
1.800772,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015008
1.815788,20,1.16,44.25,44.25,13,0,66.4,42,28.62,0.015016
1.830788,20,1.172,44.56,44.56,13.25,0,66.72,42,28.9,0.015
1.845796,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015008
1.860816,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.01502
1.875808,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014992
1.890804,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014996
1.905804,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015
1.920816,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015012
1.935828,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
1.950828,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015
1.965852,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015024
1.980844,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014992
1.995856,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015012
2.010864,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015008
2.02588,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015016
2.040892,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
2.055884,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014992
2.070876,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014992
2.085892,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015016
2.100904,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
2.115896,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014992
2.130908,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015012
2.145904,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014996
2.16092,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015016
2.17594,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.01502
2.190932,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014992
2.205928,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014996
2.220924,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014996
2.235948,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015024
2.25094,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014992
2.26594,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015
2.280936,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014996
2.29594,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015004
2.31096,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.01502
2.325952,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014992
2.340948,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014996
2.35596,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015012
2.37096,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015
2.385964,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015004
2.400972,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015008
2.415972,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015
2.430988,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015016
2.445988,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015
2.460984,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014996
2.47598,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014996
2.49098,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015
2.50598,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015
2.520992,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015012
2.536008,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015016
2.551004,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014996
2.566004,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015
2.581,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014996
2.596004,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015004
2.611008,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015004
2.626024,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015016
2.64104,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015016
2.656032,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014992
2.671052,20,1.178,44.72,44.72,13.43,0,66.88,42,29.07,0.01502
2.686068,20,1.166,44.4,44.4,13.17,0,66.56,42,28.79,0.015016
2.70106,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014992
2.716064,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015004
2.731084,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.01502
2.746076,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014992
2.761084,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015008
2.776092,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015008
2.791092,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015
2.806096,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015004
2.821104,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015008
2.836116,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015012
2.851128,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015012
2.86612,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014992
2.88112,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015
2.896132,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015012
2.91114,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015008
2.92616,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.01502
2.941152,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014992
2.956144,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014992
2.971136,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014992
2.986156,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.01502
3.00116,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015004
3.016172,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
3.031172,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015
3.046184,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
3.061188,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015004
3.076188,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015
3.091184,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014996
3.106188,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015004
3.121204,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015016
3.136216,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015012
3.151228,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
3.166236,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015008
3.181232,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014996
3.196252,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.01502
3.21126,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015008
3.22628,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.01502
3.241292,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
3.256288,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014996
3.2713,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015012
3.286312,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015012
3.30132,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015008
3.316312,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014992
3.331328,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015016
3.346328,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015
3.361344,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015016
3.376364,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.01502
3.391364,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015
3.406356,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014992
3.421368,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
3.436376,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015008
3.451388,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
3.466384,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014996
3.481404,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.01502
3.496408,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015004
3.511424,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015016
3.526416,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014992
3.541416,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015
3.556416,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015
3.571432,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015016
3.586436,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015004
3.60144,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015004
3.616448,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015008
3.63146,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
3.646476,20,1.16,44.25,44.25,13,0,66.4,42,28.62,0.015016
3.66148,20,1.166,44.4,44.4,13.11,0,66.56,42,28.76,0.015004
3.6765,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.01502
3.691492,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014992
3.706508,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015016
3.721508,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015
3.736524,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015016
3.751516,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014992
3.766524,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015008
3.781544,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.01502
3.796548,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015004
3.81154,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014992
3.826552,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015012
3.841544,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014992
3.856536,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014992
3.871548,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015012
3.886564,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015016
3.901572,20,1.178,44.72,44.72,13.41,0,66.88,42,29.06,0.015008
3.916588,20,1.166,44.4,44.4,13.17,0,66.56,42,28.79,0.015016
3.93158,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014992
3.946576,20,1.16,44.25,44.25,13.02,0,66.4,42,28.63,0.014996
3.96158,20,1.172,44.56,44.56,13.25,0,66.72,42,28.9,0.015004
3.976592,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015012
3.991608,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015016
4.006608,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015
4.021612,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015004
4.036616,20,1.16,44.25,44.25,13,0,66.4,42,28.62,0.015004
4.05162,20,1.172,44.56,44.56,13.25,0,66.72,42,28.9,0.015004
4.066636,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015016
4.081656,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.01502
4.096664,20,1.16,44.25,44.25,13.02,0,66.4,42,28.63,0.015008
4.111672,20,1.172,44.56,44.56,13.25,0,66.72,42,28.9,0.015008
4.126684,20,1.178,44.72,44.72,13.42,0,66.88,42,29.07,0.015012
4.141692,20,1.166,44.4,44.4,13.17,0,66.56,42,28.79,0.015008
4.156684,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014992
4.17168,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014996
4.186672,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014992
4.201676,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015004
4.21668,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015004
4.231712,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015032
4.246724,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015012
4.26174,20,1.178,44.72,44.72,13.42,0,66.88,42,29.07,0.015016
4.276748,20,1.172,44.56,44.56,13.31,0,66.72,42,28.94,0.015008
4.291756,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015008
4.306748,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.014992
4.32176,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015012
4.336764,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015004
4.351756,20,1.16,44.25,44.25,13,0,66.4,42,28.62,0.014992
4.366756,20,1.166,44.4,44.4,13.11,0,66.56,42,28.76,0.015
4.381776,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.01502
4.39678,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015004
4.411784,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015004
4.4268,20,1.178,44.72,44.72,13.43,0,66.88,42,29.07,0.015016
4.441796,20,1.166,44.4,44.4,13.17,0,66.56,42,28.79,0.014996
4.456812,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015016
4.47182,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015008
4.48684,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.01502
4.501848,20,1.16,44.25,44.25,13,0,66.4,42,28.62,0.015008
4.51686,20,1.172,44.56,44.56,13.25,0,66.72,42,28.9,0.015012
4.531864,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015004
4.546856,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014992
4.561856,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015
4.576848,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014992
4.591844,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014996
4.606856,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015012
4.621868,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015012
4.636868,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015
4.651864,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014996
4.666876,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015012
4.681892,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015016
4.696912,20,1.178,44.72,44.72,13.42,0,66.88,42,29.07,0.01502
4.711916,20,1.172,44.56,44.56,13.31,0,66.72,42,28.94,0.015004
4.726916,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.015
4.741912,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.014996
4.756912,20,1.178,44.72,44.72,13.41,0,66.88,42,29.06,0.015
4.77192,20,1.166,44.4,44.4,13.17,0,66.56,42,28.79,0.015008
4.786916,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.014996
4.801908,20,1.155,44.09,44.09,12.88,0,66.24,42,28.48,0.014992
4.816928,20,1.166,44.4,44.4,13.09,0,66.56,42,28.75,0.01502
4.831932,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.015004
4.846928,20,1.166,44.4,44.4,13.15,0,66.56,42,28.78,0.014996
4.86192,20,1.16,44.25,44.25,13,0,66.4,42,28.62,0.014992
4.876924,20,1.166,44.4,44.4,13.11,0,66.56,42,28.76,0.015004
4.891944,20,1.172,44.56,44.56,13.27,0,66.72,42,28.91,0.01502
4.906952,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015008
4.921968,20,1.172,44.56,44.56,13.29,0,66.72,42,28.93,0.015016
4.936972,20,1.178,44.72,44.72,13.43,0,66.88,42,29.07,0.015004
4.951964,20,1.16,44.25,44.25,13.04,0,66.4,42,28.64,0.014992
4.966956,20,1.166,44.4,44.4,13.11,0,66.56,42,28.76,0.014992
4.981968,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015012
4.996968,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015
5.011972,20,1.166,44.4,44.4,13.13,0,66.56,42,28.77,0.015004
5.026984,20,1.172,44.43,33.24,13.14,11.19,67,42,30.33,0.015012
5.041996,20,1.178,44.47,26.09,13.15,18.38,67.69,42,33.17,0.015012
5.056992,20,1.172,44.48,26.94,13.19,17.54,68.35,42,35.61,0.014996
5.071996,20,1.172,44.49,32.95,13.27,11.54,68.8,42,37.71,0.015004
5.086992,20,1.172,44.5,23.53,13.41,20.97,69.56,42,39.52,0.014996
5.102012,20,1.178,44.53,34.1,13.62,10.43,69.98,42,41.07,0.01502
5.117028,20,1.166,44.51,29.22,13.91,15.29,70.56,42,42.41,0.015016
5.132028,20,1.172,44.52,24.52,14.27,20,71.3,42,43.57,0.015
5.147044,20,1.172,44.53,34.1,14.7,10.43,71.71,42,44.56,0.015016
5.162052,20,1.172,44.53,25.23,15.2,19.3,72.43,42,45.41,0.015008
5.177048,20,1.16,44.49,33.52,15.76,10.97,72.86,42,46.15,0.014996
5.19206,20,1.178,44.52,31.8,16.38,12.72,73.35,42,46.78,0.015012
5.20706,20,1.166,44.51,21.97,17.05,22.53,74.17,42,47.32,0.015
