time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
1.56072,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.575716,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.590708,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.605728,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.620724,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.63574,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.650764,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
1.665784,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.680776,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.695768,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.710772,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.725792,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.740788,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.755792,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.770784,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.785776,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.80078,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.815796,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
1.830788,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.845792,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.860812,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.875808,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.890808,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.905816,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
1.920808,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
1.935828,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
1.950824,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
1.965824,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
1.980828,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
1.995848,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.010848,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.025848,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.040848,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.055856,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.070876,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.085896,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.100908,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.115916,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.13092,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.145936,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.160944,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.175956,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.190968,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.205976,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.220988,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.236,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.250996,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.265988,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.281012,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
2.296016,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.311028,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.326028,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.341048,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.356068,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.371076,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.386076,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.401072,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.416084,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.431092,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.446088,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.46108,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
2.476092,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.491104,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.506128,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
2.521132,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.53614,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.551148,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.566168,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.581188,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.5962,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.61122,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.626216,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.641232,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.65624,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.67126,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.686264,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.701276,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
2.716284,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.731292,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.746312,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.761332,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.77634,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.791348,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
2.806348,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.821368,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.836384,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.851404,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.866408,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
2.881424,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.89644,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
2.911468,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015028
2.926468,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.941464,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
2.956484,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
2.971484,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
2.986492,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.001508,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.016524,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.031544,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.046536,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.061552,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.07656,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.091556,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.10656,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.121572,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.136572,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.15158,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.166572,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.181592,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.196612,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.211612,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.226608,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.2416,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.256608,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.271604,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.286604,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.301624,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.316632,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.331628,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.346632,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.361644,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.376656,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.391652,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.406656,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.421664,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.436676,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.451672,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.466676,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.481688,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.496704,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.511696,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.526696,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.5417,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.556712,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.571704,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.586708,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.601712,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.61672,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.631724,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
3.646744,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.66176,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.676776,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.691776,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.706788,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.721808,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.736824,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.75182,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.766836,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.781844,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.79686,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.811868,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.82686,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.841852,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
3.856864,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.871872,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
3.886872,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
3.901868,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
3.916888,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.9319,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.946916,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
3.961928,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
3.976948,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
3.991948,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.006956,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.021952,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.036952,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.051944,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.066936,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.081936,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.096944,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.111964,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.126976,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.141976,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.156992,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.172008,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.18702,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.202012,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.21702,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.232012,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.247008,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.262028,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.277048,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.292052,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.307052,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.322048,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.337068,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.352068,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.367084,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.3821,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.3971,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.412092,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.427092,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.442084,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.457076,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.47208,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.48708,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.502088,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.5171,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.532104,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.547108,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.56212,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.57714,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.592152,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.607144,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.62214,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.637156,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.652164,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.667164,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.682164,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.69716,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.712152,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.727152,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.742148,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.757144,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.772156,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
4.787148,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.802144,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.817164,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.832164,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.847184,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.862176,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
4.877172,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
4.892188,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.907188,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
4.922192,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.937212,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
4.95222,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
4.967224,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
4.98224,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
4.997256,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
5.012272,20,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
5.027268,20,0,-13.97,0,-15.64,-13.97,-7.52,0,0,0.014996
5.04226,20,0,-13.97,0,-15.64,-13.97,-8.03,0,0,0.014992
5.05728,20,0,-13.97,0,-15.64,-13.97,-8.53,0,0,0.01502
5.072284,20,0,-13.97,0,-15.64,-13.97,-9.03,0,0,0.015004
5.08728,20,0,-13.97,0,-15.64,-13.97,-9.54,0,0,0.014996
5.102292,20,0,-13.97,0,-15.64,-13.97,-10.04,0,0,0.015012
5.117292,20,0,-13.97,0,-15.64,-13.97,-10.54,0,0,0.015
5.132292,20,0,-13.97,0,-15.64,-13.97,-11.04,0,0,0.015
5.147296,20,0,-13.97,0,-15.64,-13.97,-11.55,0,0,0.015004
5.162308,20,0,-13.97,0,-15.64,-13.97,-12.05,0,0,0.015012
5.177304,20,0,-13.97,0,-15.64,-13.97,-12.55,0,0,0.014996
5.192308,20,0,-13.97,0,-15.64,-13.97,-13.06,0,0,0.015004
5.207304,20,0,-13.97,0,-15.64,-13.97,-13.56,0,0,0.014996
5.22232,20,0,-13.97,0,-15.64,-13.97,-14.06,0,0,0.015016
