time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
1.29064,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
1.305632,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
1.320628,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.014996
1.335648,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
1.350656,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
1.365648,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014992
1.380652,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
1.395644,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014992
1.410652,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015008
1.425668,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015016
1.440688,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
1.4557,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
1.47072,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.01502
1.485744,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015024
1.500748,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
1.51574,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
1.530732,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.014992
1.545728,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014996
1.560736,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015008
1.575728,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.014992
1.59072,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.014992
1.605712,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.014992
1.620708,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.014996
1.635732,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015024
1.650748,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
1.665752,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
1.680772,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.01502
1.695792,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
1.710812,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.01502
1.725828,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015016
1.740848,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
1.755864,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
1.77086,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014996
1.785876,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015016
1.800876,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015
1.815892,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
1.830916,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015024
1.845916,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015
1.860928,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
1.875928,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015
1.890944,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
1.905948,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
1.920968,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.01502
1.935976,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015008
1.950996,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
1.965988,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014992
1.980988,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015
1.995996,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015008
2.011004,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015008
2.026016,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
2.04102,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015004
2.056028,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015008
2.071048,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.01502
2.086056,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
2.101068,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
2.116088,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.01502
2.1311,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
2.146116,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
2.161108,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014992
2.1761,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014992
2.191108,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
2.206112,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015004
2.221124,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015012
2.236116,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014992
2.251136,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.01502
2.26614,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015004
2.281132,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.014992
2.296132,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015
2.311136,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015004
2.326136,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015
2.341148,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
2.35614,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
2.37114,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015
2.38614,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015
2.401152,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
2.416172,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.01502
2.431168,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014996
2.446168,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015
2.46118,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
2.476184,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
2.491192,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015008
2.506196,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015004
2.521192,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014996
2.536196,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015004
2.551216,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.01502
2.566216,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015
2.58124,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015024
2.59626,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.01502
2.611256,30,0.648,19.6,19.6,-11.74,0,47.39,23,3.93,0.014996
2.626252,30,0.642,19.32,19.32,-11.92,0,47.1,23,3.7,0.014996
2.641248,30,0.642,19.32,19.32,-11.95,0,47.1,23,3.68,0.014996
2.656248,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015
2.67126,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015012
2.68628,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.01502
2.701276,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014996
2.716284,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
2.731292,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015008
2.746292,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015
2.761284,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014992
2.776276,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
2.79128,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015004
2.806276,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.014996
2.821276,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015
2.836288,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015012
2.85128,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.014992
2.866296,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
2.881312,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
2.896332,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.01502
2.911324,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.014992
2.926316,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014992
2.941308,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
2.956328,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
2.971344,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
2.986352,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
3.001356,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015004
3.016372,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
3.031368,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014996
3.046384,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
3.061392,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
3.076384,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014992
3.091388,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015004
3.106408,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.01502
3.121416,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015008
3.136412,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014996
3.151408,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014996
3.166432,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015024
3.181424,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.014992
3.196444,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
3.211456,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
3.226476,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.01502
3.241472,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.014996
3.256488,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
3.271488,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015
3.286504,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
3.301508,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
3.316512,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
3.331504,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
3.346524,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.01502
3.36154,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
3.376532,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
3.391544,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015012
3.406564,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.01502
3.421564,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015
3.436572,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
3.451588,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015016
3.466592,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015004
3.481596,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
3.496592,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014996
3.511612,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.01502
3.526608,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.014996
3.541628,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.01502
3.55662,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
3.571632,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015012
3.586632,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015
3.601648,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
3.616644,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014996
3.63166,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
3.64668,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.01502
3.661692,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
3.676684,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014992
3.691684,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015
3.706688,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
3.721692,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
3.736696,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015004
3.751712,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
3.766728,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
3.781728,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015
3.79672,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
3.811736,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
3.826756,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.01502
3.841756,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015
3.856764,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
3.871756,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014992
3.886752,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014996
3.901764,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015012
3.91678,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015016
3.931792,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015012
3.946812,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.01502
3.961804,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
3.976804,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015
3.991824,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
4.00682,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014996
4.02184,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.01502
4.036844,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015004
4.05186,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
4.066872,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
4.081884,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015012
4.096896,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015012
4.11192,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015024
4.12692,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015
4.141928,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015008
4.15694,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015012
4.171932,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.014992
4.186948,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015016
4.201944,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.014996
4.216956,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015012
4.231968,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
4.246964,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014996
4.261984,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.01502
4.276988,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
4.291992,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
4.307,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
4.322016,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
4.337032,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
4.352036,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
4.367048,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
4.382068,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.01502
4.397088,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.01502
4.412096,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015008
4.427104,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015008
4.442108,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015004
4.4571,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
4.472104,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015004
4.487108,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015004
4.502124,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
4.51714,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
4.532136,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.014996
4.547152,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
4.562172,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.01502
4.577188,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015016
4.592192,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015004
4.607208,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
4.622224,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015016
4.63724,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015016
4.652252,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015012
4.667244,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.014992
4.68226,30,0.636,19.03,19.03,-12.24,0,46.8,23,3.39,0.015016
4.697272,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015012
4.712288,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015016
4.727284,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.014996
4.742292,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015008
4.757304,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015012
4.772312,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015008
4.787304,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.014992
4.802308,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015004
4.817324,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
4.832328,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015004
4.847328,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015
4.862336,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
4.877352,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015016
4.892364,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015012
4.907372,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015008
4.922388,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015016
4.9374,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015012
4.952416,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
4.967416,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015
4.982432,30,0.636,19.03,19.03,-12.21,0,46.8,23,3.41,0.015016
4.997444,30,0.642,19.32,19.32,-11.99,0,47.1,23,3.66,0.015012
5.01246,30,0.642,19.32,19.32,-11.96,0,47.1,23,3.68,0.015016
5.027464,30,0.642,19.32,14.4,-11.95,4.91,47.28,23,5.82,0.015004
5.042476,30,0.636,19.28,14.4,-11.94,4.87,47.47,23,9.69,0.015012
5.057484,30,0.642,19.28,14.7,-11.91,4.58,47.64,23,13.02,0.015008
5.072492,30,0.642,19.29,14.55,-11.84,4.73,47.82,23,15.89,0.015008
5.087496,30,0.636,19.25,14.4,-11.73,4.85,48,23,18.36,0.015004
