time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.360228,30,0.993,37.36,37.36,6.13,0,61.33,36,21.74,0.015004
0.375228,30,1.005,37.71,37.71,6.39,0,61.71,36,22.05,0.015
0.390228,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015
0.40522,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014992
0.420216,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
0.435208,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014992
0.450216,30,0.993,37.36,37.36,6.13,0,61.33,36,21.74,0.015008
0.465208,30,1.005,37.71,37.71,6.39,0,61.71,36,22.05,0.014992
0.4802,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014992
0.4952,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015
0.510212,30,1.011,37.88,37.88,6.56,0,61.9,36,22.22,0.015012
0.525216,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015004
0.540216,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015
0.55522,30,1.011,37.88,37.88,6.56,0,61.9,36,22.22,0.015004
0.570232,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015012
0.585228,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.014996
0.60022,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.014992
0.61522,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015
0.63022,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015
0.64524,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.01502
0.66026,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.01502
0.675256,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.014996
0.690252,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.014996
0.705272,30,1.016,38.05,38.05,6.76,0,62.08,37,22.4,0.01502
0.720268,30,1.005,37.71,37.71,6.48,0,61.71,36,22.09,0.014996
0.735264,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.014996
0.75026,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
0.76526,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015
0.780268,30,1.016,38.05,38.05,6.74,0,62.08,37,22.39,0.015008
0.795272,30,1.005,37.71,37.71,6.48,0,61.71,36,22.09,0.015004
0.810272,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015
0.825292,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.01502
0.840312,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.01502
0.855308,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
0.870332,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015024
0.885324,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014992
0.900332,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015008
0.915324,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014992
0.930336,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015012
0.945328,30,0.993,37.36,37.36,6.13,0,61.33,36,21.74,0.014992
0.96034,30,1.005,37.71,37.71,6.39,0,61.71,36,22.05,0.015012
0.97536,30,1.011,37.88,37.88,6.58,0,61.9,36,22.23,0.01502
0.990356,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.014996
1.00536,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015004
1.020356,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.014996
1.035352,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.014996
1.05036,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015008
1.065356,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
1.080352,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
1.095356,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015004
1.11036,30,0.999,37.53,37.53,6.26,0,61.52,36,21.9,0.015004
1.125376,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015016
1.14038,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015004
1.155384,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015004
1.170384,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015
1.185396,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015012
1.2004,30,0.999,37.53,37.53,6.26,0,61.52,36,21.9,0.015004
1.215396,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.014996
1.2304,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015004
1.245416,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015016
1.260416,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015
1.275428,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015012
1.29042,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.014992
1.30544,30,1.011,37.88,37.88,6.61,0,61.9,36,22.24,0.01502
1.320444,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015004
1.335444,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015
1.35044,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
1.365436,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
1.380444,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015008
1.395464,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.01502
1.410476,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015012
1.42548,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015004
1.440488,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015008
1.455492,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015004
1.470488,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
1.485488,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015
1.500504,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015016
1.515504,30,0.999,37.53,37.53,6.26,0,61.52,36,21.9,0.015
1.530516,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015012
1.545536,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
1.56056,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015024
1.575576,30,0.999,37.53,37.53,6.26,0,61.52,36,21.9,0.015016
1.59058,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015004
1.605576,30,1.011,37.88,37.88,6.58,0,61.9,36,22.23,0.014996
1.620572,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.014996
1.63558,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015008
1.650572,30,1.011,37.88,37.88,6.61,0,61.9,36,22.24,0.014992
1.66558,30,0.988,37.18,37.18,6,0,61.14,36,21.59,0.015008
1.6806,30,1.005,37.71,37.71,6.37,0,61.71,36,22.03,0.01502
1.69562,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
1.710648,30,0.993,37.36,37.36,6.13,0,61.33,36,21.74,0.015028
1.725648,30,1.005,37.71,37.71,6.39,0,61.71,36,22.05,0.015
1.740656,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015008
1.755684,30,1.016,38.05,38.05,6.74,0,62.08,37,22.39,0.015028
1.770684,30,0.999,37.53,37.53,6.33,0,61.52,36,21.93,0.015
1.785704,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.01502
1.800704,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015
1.815704,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015
1.8307,30,0.999,37.53,37.53,6.26,0,61.52,36,21.9,0.014996
1.8457,30,1.011,37.88,37.88,6.56,0,61.9,36,22.22,0.015
1.860716,30,1.011,37.88,37.88,6.61,0,61.9,36,22.24,0.015016
1.87572,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015004
1.890728,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015008
1.905748,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.01502
1.92074,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.014992
1.93574,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015
1.95076,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.01502
1.96576,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015
1.98076,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015
1.995772,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015012
2.010788,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015016
2.025804,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015016
2.040812,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015008
2.055824,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015012
2.07084,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015016
2.08586,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
2.100868,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015008
2.11586,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.014992
2.130872,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015012
2.145872,30,1.011,37.88,37.88,6.58,0,61.9,36,22.23,0.015
2.160864,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.014992
2.175876,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015012
2.190896,30,1.016,38.05,38.05,6.74,0,62.08,37,22.39,0.01502
2.205896,30,0.999,37.53,37.53,6.33,0,61.52,36,21.93,0.015
2.220916,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.01502
2.235944,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015028
2.25096,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015016
2.26598,30,1.011,37.88,37.88,6.61,0,61.9,36,22.24,0.01502
2.28098,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015
2.295996,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015016
2.310992,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
2.325992,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015
2.340992,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015
2.356008,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015016
2.37102,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015012
2.386032,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015012
2.401024,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014992
2.416016,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014992
2.431012,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.014996
2.446028,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015016
2.461024,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.014996
2.476044,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.01502
2.491064,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.01502
2.506068,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015004
2.521064,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.014996
2.536072,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015008
2.551068,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.014996
2.56608,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015012
2.581092,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015012
2.596088,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
2.611104,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015016
2.626108,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015004
2.641128,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
2.656144,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015016
2.671148,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015004
2.686144,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.014996
2.70116,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015016
2.716176,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015016
2.73118,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015004
2.746176,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.014996
2.761184,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015008
2.776204,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
2.791212,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015008
2.806216,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015004
2.821208,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014992
2.836212,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015004
2.851232,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
2.866244,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015012
2.88126,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015016
2.896264,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015004
2.911284,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
2.92628,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
2.941284,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015004
2.956276,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014992
2.97128,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015004
2.986292,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015012
3.001284,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014992
3.016276,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014992
3.031268,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.014992
3.04626,30,0.999,37.53,37.53,6.26,0,61.52,36,21.9,0.014992
3.061256,30,1.016,38.05,38.05,6.71,0,62.08,37,22.38,0.014996
3.076256,30,1.005,37.71,37.71,6.48,0,61.71,36,22.09,0.015
3.091276,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.01502
3.106272,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
3.121276,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015004
3.136284,30,1.011,37.88,37.88,6.56,0,61.9,36,22.22,0.015008
3.151288,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015004
3.166304,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015016
3.181324,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.01502
3.196336,30,1.011,37.88,37.88,6.61,0,61.9,36,22.24,0.015012
3.211336,30,0.999,37.53,37.53,6.31,0,61.52,36,21.92,0.015
3.226356,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.01502
3.241348,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.014992
3.256352,30,0.999,37.53,37.53,6.26,0,61.52,36,21.9,0.015004
3.271348,30,1.011,37.88,37.88,6.56,0,61.9,36,22.22,0.014996
3.28636,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015012
3.30136,30,0.993,37.36,37.36,6.13,0,61.33,36,21.74,0.015
3.316376,30,1.005,37.71,37.71,6.39,0,61.71,36,22.05,0.015016
3.331396,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
3.346392,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.014996
3.361392,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015
3.376404,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015012
3.391424,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.01502
3.406432,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015008
3.421432,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015
3.436432,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015
3.451444,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015012
3.466452,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015008
3.481448,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.014996
3.49644,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.014992
3.511436,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.014996
3.526444,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015008
3.541464,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
3.556468,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015004
3.571468,30,1.016,38.05,38.05,6.74,0,62.08,37,22.39,0.015
3.58646,30,1.005,37.71,37.71,6.48,0,61.71,36,22.09,0.014992
3.601472,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015012
3.616488,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015016
3.631488,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015
3.646484,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
3.661488,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015004
3.676508,30,0.999,37.53,37.53,6.3,0,61.52,36,21.92,0.01502
3.691512,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015004
3.706528,30,1.011,37.88,37.88,6.58,0,61.9,36,22.23,0.015016
3.72154,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015012
3.73654,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015
3.751536,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
3.766556,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
3.781556,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015
3.796564,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015008
3.811568,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015004
3.826584,30,1.011,37.88,37.88,6.61,0,61.9,36,22.24,0.015016
3.841592,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015008
3.8566,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015008
3.871636,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015036
3.886628,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.014992
3.90164,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015012
3.916648,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015008
3.931656,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015008
3.946648,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.014992
3.96164,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.014992
3.976652,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015012
3.991684,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015032
4.006704,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.01502
4.021696,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.014992
4.036688,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.014992
4.051688,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015
4.066692,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015004
4.081708,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015016
4.09672,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015012
4.111712,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.014992
4.126704,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014992
4.141708,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015004
4.1567,30,0.999,37.53,37.53,6.3,0,61.52,36,21.92,0.014992
4.171692,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.014992
4.186696,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015004
4.201716,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
4.216732,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015016
4.231732,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015
4.246728,30,1.011,37.88,37.88,6.56,0,61.9,36,22.22,0.014996
4.26174,30,0.999,37.53,37.53,6.3,0,61.52,36,21.92,0.015012
4.276748,30,0.999,37.53,37.53,6.26,0,61.52,36,21.9,0.015008
4.291752,30,0.999,37.53,37.53,6.26,0,61.52,36,21.9,0.015004
4.30676,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015008
4.32178,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
4.336788,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015008
4.3518,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015012
4.366816,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015016
4.381812,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
4.396824,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015012
4.411824,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015
4.42682,30,1.011,37.88,37.88,6.61,0,61.9,36,22.24,0.014996
4.44182,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015
4.45682,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015
4.471816,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.014996
4.486808,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.014992
4.50182,30,0.999,37.53,37.53,6.28,0,61.52,36,21.91,0.015012
4.516832,30,1.005,37.71,37.71,6.41,0,61.71,36,22.06,0.015012
4.53184,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015008
4.546832,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014992
4.561824,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014992
4.576824,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015
4.59184,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015016
4.606852,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015012
4.621868,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015016
4.63686,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.014992
4.65186,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015
4.666872,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015012
4.681868,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014996
4.696872,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015004
4.711876,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015004
4.726896,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.01502
4.741916,30,0.999,37.53,37.53,6.3,0,61.52,36,21.92,0.01502
4.756936,30,1.011,37.88,37.88,6.56,0,61.9,36,22.22,0.01502
4.771956,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.01502
4.786976,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.01502
4.801996,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
4.817016,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
4.832028,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015012
4.84702,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.014992
4.862036,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015016
4.877052,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015016
4.892072,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.01502
4.907084,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015012
4.922092,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015008
4.937096,30,1.005,37.71,37.71,6.46,0,61.71,36,22.08,0.015004
4.952108,30,1.005,37.71,37.71,6.44,0,61.71,36,22.07,0.015012
4.967128,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
4.982148,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.01502
4.997164,30,1.005,37.71,37.71,6.43,0,61.71,36,22.07,0.015016
5.012172,30,1.011,37.88,37.88,6.59,0,61.9,36,22.23,0.015008
5.02718,30,1.005,37.86,33.82,6.59,4.03,62.06,36,23.95,0.015008
5.042196,30,1.011,37.86,33.68,6.6,4.18,62.22,36,27.07,0.015016
5.057212,30,1.005,37.84,33.68,6.63,4.15,62.39,36,29.75,0.015016
5.07222,30,1.005,37.82,33.82,6.68,4,62.54,36,32.06,0.015008
5.087228,30,1.005,37.8,33.68,6.77,4.12,62.71,36,34.04,0.015008
5.102224,30,1.005,37.79,33.68,6.9,4.11,62.87,36,35.75,0.014996
5.117224,30,1.005,37.78,33.68,7.09,4.1,63.03,36,37.23,0.015
5.13222,30,0.999,37.74,33.82,7.33,3.92,63.19,36,38.49,0.014996
5.147232,30,1.005,37.74,33.82,7.65,3.92,63.34,36,39.58,0.015012
5.162244,30,1.005,37.73,33.82,8.03,3.91,63.5,36,40.52,0.015012
5.17724,30,1.005,37.73,33.82,8.48,3.91,63.65,36,41.33,0.014996
5.192244,30,1.005,37.73,33.82,8.99,3.9,63.81,36,42.02,0.015004
5.20726,30,1.011,37.75,33.82,9.55,3.93,63.97,36,42.62,0.015016
