time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,,,,,,
0.480292,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004,,,,,,,,,
0.495288,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014996,,,,,,,,,
0.510304,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016,,,,,,,,,
0.525308,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004,,,,,,,,,
0.540316,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008,,,,,,,,,
0.555328,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012,,,,,,,,,
0.57034,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012,,,,,,,,,
0.585352,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012,,,,,,,,,
0.600364,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012,,,,,,,,,
0.615364,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015,,,,,,,,,
0.630364,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015,,,,,,,,,
0.645356,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.014992,,,,,,,,,
0.66038,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015024,,,,,,,,,
0.675384,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015004,,,,,,,,,
0.690396,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012,,,,,,,,,
0.705408,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012,,,,,,,,,
0.720424,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016,,,,,,,,,
0.735432,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008,,,,,,,,,
0.750448,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016,,,,,,,,,
0.76546,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012,,,,,,,,,
0.780472,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012,,,,,,,,,
0.795488,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016,,,,,,,,,
0.810508,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.01502,,,,,,,,,
0.825524,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015016,,,,,,,,,
0.840536,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015012,,,,,,,,,
0.855544,20,0,-13.28,-13.28,-15.64,0,-7.02,0,0,0.015008,,,,,,,,,
0.870564,20,0.152,-13.28,-13.28,-15.64,0,0.13,5,0,0.01502,,,,,,,,,
0.885564,20,0.313,1.52,1.52,-15.64,0,23.73,11,0,0.015,,,,,,,,,
0.900564,20,0.457,13.32,13.32,-15.64,0,36.06,16,0,0.015,,,,,,,,,
0.915588,20,0.573,20.34,20.34,-11.55,0,43.38,21,4.38,0.015024,,,,,,,,,
0.930596,20,0.659,24.72,24.72,-7.15,0,47.96,24,8.79,0.015008,,,,,,,,,
0.945592,20,0.751,28.81,28.81,-3.02,0,52.23,27,12.9,0.014996,,,,,,,,,
0.960596,20,0.832,31.99,31.99,0.28,0,55.56,30,16.14,0.015004,,,,,,,,,
0.975592,20,0.907,34.68,34.68,3.04,0,58.37,33,18.86,0.014996,,,,,,,,,
0.990604,20,0.907,34.68,34.68,3.4,0,58.37,33,19.05,0.015012,,,,,,,,,
1.005616,20,0.913,34.88,34.88,3.58,0,58.57,33,19.23,0.015012,,,,,,,,,
1.02062,20,0.941,35.85,35.85,4.45,0,59.59,34,20.15,0.015004,,,,,,,,,
1.035632,20,0.982,37.16,37.16,5.71,0,60.95,35,21.43,0.015012,,,,,,,,,
1.050636,20,0.982,37.16,37.16,5.88,0,60.95,35,21.52,0.015004,,,,,,,,,
1.065652,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.015016,,,,,,,,,
1.080648,20,1.005,37.88,37.88,6.51,0,61.71,36,22.2,0.014996,,,,,,,,,
1.09566,20,1.011,38.06,38.06,6.76,0,61.9,36,22.41,0.015012,,,,,,,,,
1.11066,20,1.005,37.88,37.88,6.63,0,61.71,36,22.26,0.015,,,,,,,,,
1.12566,20,1.005,37.88,37.88,6.61,0,61.71,36,22.25,0.015,,,,,,,,,
1.140652,20,0.999,37.7,37.7,6.45,0,61.52,36,22.08,0.014992,,,,,,,,,
1.155644,20,1.011,38.06,38.06,6.74,0,61.9,36,22.4,0.014992,,,,,,,,,
1.170668,20,1.011,38.06,38.06,6.79,0,61.9,36,22.42,0.015024,,,,,,,,,
1.185672,20,1.005,37.88,37.88,6.63,0,61.71,36,22.26,0.015004,,,,,,,,,
1.2007,20,1.011,38.06,38.06,6.77,0,61.9,36,22.41,0.015028,,,,,,,,,
1.215708,20,1.034,38.76,38.76,7.4,0,62.63,37,23.08,0.015008,,,,,,,,,
1.230724,20,0.993,37.52,37.52,6.41,0,61.33,36,21.97,0.015016,,,,,,,,,
1.245748,20,1.011,38.06,38.06,6.72,0,61.9,36,22.39,0.015024,,,,,,,,,
1.260756,20,1.011,38.06,38.06,6.79,0,61.9,36,22.42,0.015008,,,,,,,,,
1.275756,20,1.011,38.06,38.06,6.79,0,61.9,36,22.42,0.015,,,,,,,,,
1.290776,20,1.011,38.06,38.06,6.79,0,61.9,36,22.42,0.01502,,,,,,,,,
1.305796,20,1.005,37.88,37.88,6.63,0,61.71,36,22.26,0.01502,,,,,,,,,
1.320792,20,0.993,37.52,37.52,6.3,0,61.33,36,21.91,0.014996,,,,,,,,,
1.335812,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.01502,,,,,,,,,
1.350832,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.01502,,,,,,,,,
1.36584,20,1.005,37.88,37.88,6.52,0,61.71,36,22.2,0.015008,,,,,,,,,
1.380848,20,0.988,37.34,37.34,6.14,0,61.14,36,21.74,0.015008,,,,,,,,,
1.395864,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.015016,,,,,,,,,
1.41088,20,0.976,36.97,36.97,5.73,0,60.76,35,21.35,0.015016,,,,,,,,,
1.4259,20,0.976,36.97,36.97,5.7,0,60.76,35,21.34,0.01502,,,,,,,,,
1.440916,20,0.976,36.97,36.97,5.7,0,60.76,35,21.34,0.015016,,,,,,,,,
1.455936,20,0.976,36.97,36.97,5.7,0,60.76,35,21.34,0.01502,,,,,,,,,
1.470952,20,0.976,36.97,36.97,5.7,0,60.76,35,21.34,0.015016,,,,,,,,,
1.485952,20,0.97,36.79,36.79,5.54,0,60.57,35,21.17,0.015,,,,,,,,,
1.500956,20,0.97,36.79,36.79,5.52,0,60.57,35,21.15,0.015004,,,,,,,,,
1.515952,20,0.976,36.97,36.97,5.68,0,60.76,35,21.33,0.014996,,,,,,,,,
1.530948,20,0.965,36.6,36.6,5.38,0,60.37,35,20.99,0.014996,,,,,,,,,
1.545952,20,0.982,37.16,37.16,5.81,0,60.95,35,21.48,0.015004,,,,,,,,,
1.560948,20,0.97,36.79,36.79,5.56,0,60.57,35,21.18,0.014996,,,,,,,,,
1.575964,20,0.97,36.79,36.79,5.52,0,60.57,35,21.15,0.015016,,,,,,,,,
1.590972,20,0.993,37.52,37.52,6.15,0,61.33,36,21.84,0.015008,,,,,,,,,
1.60598,20,0.982,37.16,37.16,5.93,0,60.95,35,21.55,0.015008,,,,,,,,,
1.62098,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.015,,,,,,,,,
1.635992,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.015012,,,,,,,,,
1.650996,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.015004,,,,,,,,,
1.666016,20,0.988,37.34,37.34,6.04,0,61.14,36,21.69,0.01502,,,,,,,,,
1.681028,20,0.976,36.97,36.97,5.75,0,60.76,35,21.36,0.015012,,,,,,,,,
1.696048,20,0.982,37.16,37.16,5.86,0,60.95,35,21.51,0.01502,,,,,,,,,
1.711064,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.015016,,,,,,,,,
1.72606,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.014996,,,,,,,,,
1.741068,20,0.999,37.7,37.7,6.36,0,61.52,36,22.03,0.015008,,,,,,,,,
1.756068,20,0.982,37.16,37.16,5.95,0,60.95,35,21.56,0.015,,,,,,,,,
1.77108,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.015012,,,,,,,,,
1.786072,20,0.976,36.97,36.97,5.75,0,60.76,35,21.36,0.014992,,,,,,,,,
1.801076,20,0.988,37.34,37.34,6.02,0,61.14,36,21.68,0.015004,,,,,,,,,
1.816068,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
1.831068,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
1.846064,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.014996,,,,,,,,,
1.861084,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.01502,,,,,,,,,
1.876084,20,0.988,37.34,37.34,6.04,0,61.14,36,21.69,0.015,,,,,,,,,
1.891084,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
1.906076,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
1.921076,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.015,,,,,,,,,
1.936076,20,0.993,37.52,37.52,6.2,0,61.33,36,21.86,0.015,,,,,,,,,
1.951096,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.01502,,,,,,,,,
1.966096,20,0.97,36.79,36.79,5.59,0,60.57,35,21.19,0.015,,,,,,,,,
1.981104,20,0.988,37.34,37.34,6,0,61.14,36,21.67,0.015008,,,,,,,,,
1.996112,20,0.993,37.52,37.52,6.22,0,61.33,36,21.87,0.015008,,,,,,,,,
2.011108,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.014996,,,,,,,,,
2.0261,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
2.041092,20,1.005,37.88,37.88,6.54,0,61.71,36,22.21,0.014992,,,,,,,,,
2.056096,20,0.982,37.16,37.16,5.98,0,60.95,35,21.57,0.015004,,,,,,,,,
2.071096,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.015,,,,,,,,,
2.0861,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015004,,,,,,,,,
2.1011,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
2.116116,20,0.965,36.6,36.6,5.43,0,60.37,35,21.02,0.015016,,,,,,,,,
2.131124,20,0.988,37.34,37.34,5.98,0,61.14,36,21.65,0.015008,,,,,,,,,
2.146144,20,0.993,37.52,37.52,6.22,0,61.33,36,21.87,0.01502,,,,,,,,,
2.161152,20,0.976,36.97,36.97,5.77,0,60.76,35,21.37,0.015008,,,,,,,,,
2.176148,20,0.993,37.52,37.52,6.18,0,61.33,36,21.85,0.014996,,,,,,,,,
2.191164,20,0.97,36.79,36.79,5.61,0,60.57,35,21.2,0.015016,,,,,,,,,
2.206156,20,0.993,37.52,37.52,6.16,0,61.33,36,21.84,0.014992,,,,,,,,,
2.22116,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.015004,,,,,,,,,
2.236176,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.015016,,,,,,,,,
2.251188,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.015012,,,,,,,,,
2.26618,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
2.28118,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
2.296204,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.015024,,,,,,,,,
2.311208,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.015004,,,,,,,,,
2.3262,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
2.341196,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014996,,,,,,,,,
2.3562,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.015004,,,,,,,,,
2.371192,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.014992,,,,,,,,,
2.386184,20,0.988,37.34,37.34,6.04,0,61.14,36,21.69,0.014992,,,,,,,,,
2.401204,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.01502,,,,,,,,,
2.416216,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.015012,,,,,,,,,
2.431224,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.015008,,,,,,,,,
2.44622,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.014996,,,,,,,,,
2.461236,20,0.988,37.34,37.34,6.04,0,61.14,36,21.69,0.015016,,,,,,,,,
2.47624,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015004,,,,,,,,,
2.491248,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015008,,,,,,,,,
2.506276,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015028,,,,,,,,,
2.521276,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
2.536268,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
2.551276,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015008,,,,,,,,,
2.566296,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.01502,,,,,,,,,
2.581292,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.014996,,,,,,,,,
2.596312,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.01502,,,,,,,,,
2.611332,20,0.993,37.52,37.52,6.2,0,61.33,36,21.86,0.01502,,,,,,,,,
2.626336,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.015004,,,,,,,,,
2.641352,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015016,,,,,,,,,
2.656348,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.014996,,,,,,,,,
2.671348,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.015,,,,,,,,,
2.68634,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
2.70134,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
2.716364,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015024,,,,,,,,,
2.731364,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
2.746376,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015012,,,,,,,,,
2.761388,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.015012,,,,,,,,,
2.7764,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.015012,,,,,,,,,
2.791412,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015012,,,,,,,,,
2.806412,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
2.82142,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.015008,,,,,,,,,
2.83644,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.01502,,,,,,,,,
2.851476,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015036,,,,,,,,,
2.866496,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.01502,,,,,,,,,
2.881512,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015016,,,,,,,,,
2.89652,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015008,,,,,,,,,
2.911512,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
2.926532,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.01502,,,,,,,,,
2.941536,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015004,,,,,,,,,
2.956536,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.015,,,,,,,,,
2.971552,20,0.982,37.16,37.16,5.93,0,60.95,35,21.55,0.015016,,,,,,,,,
2.986556,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.015004,,,,,,,,,
3.001568,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015012,,,,,,,,,
3.01656,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
3.031588,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.015028,,,,,,,,,
3.046604,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.015016,,,,,,,,,
3.061612,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015008,,,,,,,,,
3.076604,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.014992,,,,,,,,,
3.091608,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.015004,,,,,,,,,
3.106604,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.014996,,,,,,,,,
3.121616,20,0.976,36.97,36.97,5.73,0,60.76,35,21.35,0.015012,,,,,,,,,
3.136636,20,0.988,37.34,37.34,6.02,0,61.14,36,21.68,0.01502,,,,,,,,,
3.151628,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
3.166636,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015008,,,,,,,,,
3.181632,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014996,,,,,,,,,
3.196644,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015012,,,,,,,,,
3.211668,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015024,,,,,,,,,
3.22668,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015012,,,,,,,,,
3.24168,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
3.256696,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015016,,,,,,,,,
3.271716,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.01502,,,,,,,,,
3.286716,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.015,,,,,,,,,
3.301712,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014996,,,,,,,,,
3.316704,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
3.3317,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014996,,,,,,,,,
3.346716,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015016,,,,,,,,,
3.361716,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
3.376732,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.015016,,,,,,,,,
3.391724,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.014992,,,,,,,,,
3.406744,20,0.988,37.34,37.34,6.04,0,61.14,36,21.69,0.01502,,,,,,,,,
3.42176,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015016,,,,,,,,,
3.436752,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.014992,,,,,,,,,
3.451756,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.015004,,,,,,,,,
3.466748,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.014992,,,,,,,,,
3.48174,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.014992,,,,,,,,,
3.49676,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.01502,,,,,,,,,
3.511768,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.015008,,,,,,,,,
3.526768,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
3.541788,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.01502,,,,,,,,,
3.556792,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.015004,,,,,,,,,
3.571788,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.014996,,,,,,,,,
3.586792,20,0.988,37.34,37.34,6.04,0,61.14,36,21.69,0.015004,,,,,,,,,
3.601808,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015016,,,,,,,,,
3.6168,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.014992,,,,,,,,,
3.631804,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.015004,,,,,,,,,
3.646812,20,0.988,37.34,37.34,6.04,0,61.14,36,21.69,0.015008,,,,,,,,,
3.661816,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015004,,,,,,,,,
3.676816,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
3.69182,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015004,,,,,,,,,
3.70684,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.01502,,,,,,,,,
3.721848,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015008,,,,,,,,,
3.736848,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.015,,,,,,,,,
3.751864,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.015016,,,,,,,,,
3.766864,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.015,,,,,,,,,
3.78186,20,0.982,37.16,37.16,5.93,0,60.95,35,21.55,0.014996,,,,,,,,,
3.796856,20,0.993,37.52,37.52,6.2,0,61.33,36,21.86,0.014996,,,,,,,,,
3.811856,20,0.982,37.16,37.16,5.93,0,60.95,35,21.55,0.015,,,,,,,,,
3.826876,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.01502,,,,,,,,,
3.841896,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.01502,,,,,,,,,
3.856896,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
3.871912,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015016,,,,,,,,,
3.886904,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
3.901912,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015008,,,,,,,,,
3.916916,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015004,,,,,,,,,
3.931916,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
3.946912,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.014996,,,,,,,,,
3.961904,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.014992,,,,,,,,,
3.976924,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.01502,,,,,,,,,
3.991932,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.015008,,,,,,,,,
4.006944,20,0.988,37.34,37.34,6.04,0,61.14,36,21.69,0.015012,,,,,,,,,
4.021948,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015004,,,,,,,,,
4.036952,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.015004,,,,,,,,,
4.051964,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.015012,,,,,,,,,
4.06698,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015016,,,,,,,,,
4.081972,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
4.096992,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.01502,,,,,,,,,
4.111992,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.015,,,,,,,,,
4.126984,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
4.141992,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015008,,,,,,,,,
4.156988,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014996,,,,,,,,,
4.171996,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.015008,,,,,,,,,
4.187012,20,0.982,37.16,37.16,5.93,0,60.95,35,21.55,0.015016,,,,,,,,,
4.202032,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.01502,,,,,,,,,
4.217052,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.01502,,,,,,,,,
4.232056,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015004,,,,,,,,,
4.247056,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.015,,,,,,,,,
