time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.7953,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
0.810292,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
0.825284,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.014992
0.840296,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015012
0.8553,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
0.870312,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
0.885304,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
0.900304,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015
0.91532,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015016
0.930332,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
0.945352,20,0.809,26.46,26.46,26.5,0,54.64,29,46.39,0.01502
0.96036,20,0.815,26.68,26.68,26.66,0,54.87,29,46.59,0.015008
0.975376,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015016
0.990392,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015016
1.005408,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
1.020408,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
1.035404,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
1.050408,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015004
1.0654,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.014992
1.080404,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015004
1.095408,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015004
1.110408,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
1.125428,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
1.14042,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
1.15544,20,0.809,26.46,26.46,26.5,0,54.64,29,46.39,0.01502
1.170444,20,0.809,26.46,26.46,26.47,0,54.64,29,46.37,0.015004
1.185452,20,0.815,26.68,26.68,26.66,0,54.87,29,46.59,0.015008
1.200456,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015004
1.215448,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.014992
1.230464,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
1.245476,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
1.260496,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
1.275496,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
1.290504,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
1.30552,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
1.320516,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
1.335536,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
1.350536,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
1.365544,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
1.380536,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
1.39554,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
1.410532,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.014992
1.425536,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015004
1.440544,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
1.455556,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015012
1.470552,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.014996
1.485572,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
1.500592,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
1.515584,20,0.809,26.46,26.46,26.5,0,54.64,29,46.39,0.014992
1.530596,20,0.815,26.68,26.68,26.66,0,54.87,29,46.59,0.015012
1.545596,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
1.560596,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
1.575604,20,0.809,26.46,26.46,26.5,0,54.64,29,46.39,0.015008
1.590608,20,0.815,26.68,26.68,26.66,0,54.87,29,46.59,0.015004
1.605616,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
1.620636,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
1.635656,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
1.650652,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
1.665652,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015
1.680664,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015012
1.695668,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015004
1.71068,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015012
1.725676,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.014996
1.740692,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015016
1.7557,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
1.770692,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
1.785696,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
1.800692,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
1.815696,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
1.830692,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
1.845688,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
1.860696,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
1.8757,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015004
1.890708,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015008
1.905712,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
1.920732,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
1.935744,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
1.95076,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
1.965752,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
1.980748,20,0.809,26.46,26.46,26.5,0,54.64,29,46.39,0.014996
1.995748,20,0.815,26.68,26.68,26.66,0,54.87,29,46.59,0.015
2.010756,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015008
2.025768,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015012
2.04076,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
2.05576,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
2.070756,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.014996
2.085756,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015
2.10078,20,0.809,26.46,26.46,26.5,0,54.64,29,46.39,0.015024
2.115796,20,0.82,26.89,26.89,26.85,0,55.1,30,46.8,0.015016
2.130792,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.014996
2.1458,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
2.16082,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.01502
2.175816,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.014996
2.190828,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
2.205844,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
2.220864,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
2.235884,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
2.25088,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
2.26588,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
2.280884,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
2.295896,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
2.310896,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
2.3259,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
2.340908,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
2.355928,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
2.37092,20,0.809,26.46,26.46,26.5,0,54.64,29,46.39,0.014992
2.385932,20,0.815,26.68,26.68,26.66,0,54.87,29,46.59,0.015012
2.400936,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015004
2.415928,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.014992
2.43094,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
2.445956,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
2.460976,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
2.475972,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
2.490976,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
2.505996,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
2.520988,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.014992
2.536,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015012
2.55102,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
2.56604,20,0.809,26.46,26.46,26.5,0,54.64,29,46.39,0.01502
2.58104,20,0.82,26.89,26.89,26.85,0,55.1,30,46.8,0.015
2.596048,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015008
2.61106,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
2.626068,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
2.641064,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
2.656064,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
2.671064,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
2.686064,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
2.701072,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
2.716088,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
2.73108,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
2.74608,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015
2.761096,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015016
2.7761,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
2.791092,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
2.806084,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.014992
2.821088,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015004
2.836092,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
2.851084,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
2.866104,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.01502
2.881116,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015012
2.896112,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
2.911108,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
2.926112,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
2.941124,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
2.95614,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
2.971152,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015012
2.986152,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015
3.001148,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
3.016164,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
3.031184,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.01502
3.046184,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015
3.0612,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
3.076208,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
3.091204,20,0.803,26.24,26.24,26.3,0,54.41,29,46.17,0.014996
3.106196,20,0.815,26.68,26.68,26.63,0,54.87,29,46.57,0.014992
3.121192,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
3.136212,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
3.151228,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
3.166224,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
3.181224,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
3.19622,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
3.211216,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
3.226232,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
3.241244,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
3.256252,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
3.271272,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
3.286276,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015004
3.301268,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.014992
3.316276,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
3.331284,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
3.346288,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
3.36128,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
3.376276,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
3.391284,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
3.406288,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015004
3.421288,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015
3.43628,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
3.4513,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
3.466308,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
3.4813,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
3.496296,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
3.511308,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
3.526308,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015
3.541316,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015008
3.556312,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
3.571308,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
3.586316,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
3.601336,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.01502
3.61634,20,0.82,26.89,26.89,26.9,0,55.1,30,46.83,0.015004
3.631352,20,0.815,26.68,26.68,26.72,0,54.87,29,46.62,0.015012
3.646344,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
3.661372,20,0.809,26.46,26.46,26.5,0,54.64,29,46.39,0.015028
3.676364,20,0.815,26.68,26.68,26.66,0,54.87,29,46.59,0.014992
3.69138,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
3.706372,20,0.809,26.46,26.46,26.5,0,54.64,29,46.39,0.014992
3.721376,20,0.815,26.68,26.68,26.66,0,54.87,29,46.59,0.015004
3.736388,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
3.7514,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
3.766408,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
3.781408,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
3.796412,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
3.811428,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
3.82644,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
3.841456,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
3.856476,20,0.803,26.24,26.24,26.3,0,54.41,29,46.17,0.01502
3.871492,20,0.815,26.68,26.68,26.63,0,54.87,29,46.57,0.015016
3.886504,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
3.901516,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
3.916512,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
3.931508,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
3.94652,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
3.961512,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
3.976504,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
3.9915,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
4.006492,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
4.021492,20,0.809,26.46,26.46,26.5,0,54.64,29,46.39,0.015
4.036508,20,0.815,26.68,26.68,26.66,0,54.87,29,46.59,0.015016
4.051524,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
4.066524,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
4.081532,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015008
4.096548,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015016
4.111556,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
4.126564,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
4.141584,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
4.156592,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
4.171596,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
4.186616,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.01502
4.20162,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015004
4.216624,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
4.23164,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
4.24664,20,0.809,26.46,26.46,26.5,0,54.64,29,46.39,0.015
4.261632,20,0.815,26.68,26.68,26.66,0,54.87,29,46.59,0.014992
4.276628,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
4.291632,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
4.306636,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
4.321632,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
4.336644,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
4.351648,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
4.366664,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
4.381664,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
4.396684,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
4.411688,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015004
4.426688,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015
4.4417,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
4.456704,20,0.809,26.46,26.46,26.5,0,54.64,29,46.39,0.015004
4.471724,20,0.815,26.68,26.68,26.66,0,54.87,29,46.59,0.01502
4.486732,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
4.501748,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015016
4.516752,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
4.531772,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
4.54678,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015008
4.561796,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015016
4.576816,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
4.591828,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
4.606848,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
4.62186,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
4.636852,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
4.651844,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
4.666836,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
4.681848,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
4.69686,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
4.711852,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.014992
4.726848,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.014996
4.741852,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015004
4.756848,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
4.771844,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
4.78684,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
4.80186,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
4.81686,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.015
4.831868,20,0.815,26.68,26.68,26.71,0,54.87,29,46.62,0.015008
4.846868,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
4.86188,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
4.876872,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
4.891864,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
4.90686,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014996
4.921868,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015008
4.93688,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
4.9519,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.01502
4.966912,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015012
4.981912,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.015
4.996904,20,0.815,26.68,26.68,26.69,0,54.87,29,46.6,0.014992
5.011896,20,0.82,26.89,26.89,26.88,0,55.1,30,46.82,0.014992
5.026892,20,0.815,26.86,26.67,26.88,0.19,55.11,30,46.78,0.014996
5.041908,20,0.815,26.84,26.82,26.88,0.02,55.11,29,46.7,0.015016
5.056912,20,0.815,26.81,26.97,26.88,-0.15,55.1,29,46.63,0.015004
5.071908,20,0.82,26.83,27.12,26.88,-0.29,55.09,29,46.58,0.014996
5.086916,20,0.815,26.8,27.56,26.88,-0.76,55.06,29,46.53,0.015008
5.101936,20,0.815,26.79,27.41,26.87,-0.63,55.04,29,46.48,0.01502
5.116956,20,0.815,26.77,26.67,26.86,0.1,55.04,29,46.45,0.01502
5.131964,20,0.82,26.79,26.82,26.86,-0.03,55.04,29,46.42,0.015008
5.146956,20,0.815,26.77,26.97,26.85,-0.2,55.03,29,46.39,0.014992
5.161948,20,0.815,26.76,26.97,26.84,-0.21,55.02,29,46.37,0.014992
5.176948,20,0.815,26.75,27.26,26.83,-0.52,55,29,46.35,0.015
5.191952,20,0.815,26.74,27.41,26.81,-0.68,54.97,29,46.33,0.015004
5.20696,20,0.82,26.76,26.82,26.8,-0.06,54.97,29,46.31,0.015008
