time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
179.28133,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.014992
179.29634,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015004
179.31136,20,1.269,38.26,58.68,37.87,-20.42,-100,44,49,0.01502
179.32637,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015008
179.34135,20,1.276,38.26,58.06,37.87,-19.8,-100,44,49,0.014996
179.35635,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015004
179.37137,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
179.38638,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015008
179.4014,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015008
179.41638,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015
179.4314,20,1.276,38.26,57.44,37.87,-19.18,-100,44,49,0.015
179.4464,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015004
179.4614,20,1.276,38.26,58.06,37.87,-19.8,-100,44,49,0.014996
179.47639,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
179.49142,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.01502
179.50645,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.01502
179.52145,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015008
179.53645,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015004
179.55147,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.015012
179.56648,20,1.269,38.26,59,37.87,-20.74,-100,44,49,0.015016
179.5815,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015016
179.59651,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015004
179.61153,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.015024
179.62654,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
179.64154,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.014996
179.65654,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
179.67157,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.01502
179.68655,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.014996
179.70158,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015016
179.71657,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.015004
179.7316,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.01502
179.74663,20,1.276,38.26,57.44,37.87,-19.18,-100,44,49,0.01502
179.76163,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015004
179.77664,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015004
179.79164,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.01502
179.80667,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015016
179.82167,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.015
179.83669,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.01502
179.85172,20,1.276,38.26,57.44,37.87,-19.18,-100,44,49,0.01502
179.86671,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015016
179.88173,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015004
179.89671,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.014996
179.91173,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015
179.92671,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.015004
179.94173,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.014992
179.95674,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015008
179.97173,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.014996
179.98674,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015016
180.00174,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015004
180.01674,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.014992
180.03174,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
180.04675,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015004
180.06174,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.014992
180.07675,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015004
180.09177,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
180.10678,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.01502
180.1218,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015004
180.13678,20,1.276,38.26,57.12,37.87,-18.87,-100,44,49,0.015
180.15181,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.01502
180.16682,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015024
180.18182,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015
180.19685,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
180.21187,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.01502
180.22688,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015016
180.24187,20,1.276,38.26,57.44,37.87,-19.18,-100,44,49,0.014996
180.25688,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.015004
180.27188,20,1.276,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
180.2869,20,1.276,38.26,57.44,37.87,-19.18,-100,44,49,0.015004
180.3019,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.015
180.31691,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
180.33192,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015004
180.34692,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
180.36192,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015
180.37692,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015008
180.39197,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.015024
180.40698,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.01502
180.42198,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015004
180.43698,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.014992
180.452,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.01502
180.46701,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015016
180.48203,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.015016
180.49706,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015024
180.51207,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
180.52707,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.015
180.54208,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015012
180.55707,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015
180.57207,20,1.276,38.26,57.44,37.87,-19.18,-100,44,49,0.014996
180.58707,20,1.276,38.26,56.81,37.87,-18.55,-100,44,49,0.014996
180.60207,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015
180.61707,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015004
180.63208,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015012
180.64709,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015008
180.66208,20,1.269,38.26,58.37,37.87,-20.11,-100,44,49,0.014996
180.67711,20,1.269,38.26,56.19,37.87,-17.93,-100,44,49,0.015016
180.69212,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015024
180.70714,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015012
180.72214,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.014996
180.73712,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.014992
180.75214,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015016
180.76715,20,1.263,38.26,56.81,37.87,-18.55,-100,44,49,0.015008
180.78215,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.014992
180.79713,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.014992
180.81216,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015024
180.82716,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015004
180.84218,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015004
180.85718,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
180.87219,20,1.263,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
180.88722,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015016
180.90221,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.014996
180.91722,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015016
180.93224,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.015012
180.94725,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
180.96223,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.014996
180.97723,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.014992
180.99222,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.014996
181.00725,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.01502
181.02226,20,1.276,38.26,57.44,37.87,-19.18,-100,44,49,0.015004
181.03726,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.015004
181.05226,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015
181.06728,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015016
181.08228,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015
181.09727,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015004
181.11229,20,1.276,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
181.12729,20,1.263,38.26,58.06,37.87,-19.8,-100,44,49,0.015012
181.1423,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.014996
181.15732,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.01502
181.17232,20,1.276,38.26,58.06,37.87,-19.8,-100,44,49,0.015008
181.18735,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
181.20233,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.014996
181.21735,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
181.23236,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
181.24738,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015008
181.26237,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015
181.27737,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015004
181.29239,20,1.263,38.26,57.12,37.87,-18.87,-100,44,49,0.015004
181.30739,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015008
181.3224,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015004
181.3374,20,1.276,38.26,56.5,37.87,-18.24,-100,44,49,0.015012
181.35242,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015
181.3674,20,1.269,38.26,56.19,37.87,-17.93,-100,44,49,0.014996
181.38242,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015012
181.39742,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.014992
181.4124,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.014996
181.42743,20,1.276,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
181.44244,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015024
181.45744,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.014996
181.47243,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.014992
181.48746,20,1.276,38.26,57.44,37.87,-19.18,-100,44,49,0.015024
181.50246,20,1.269,38.26,58.37,37.87,-20.11,-100,44,49,0.015
181.51747,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015012
181.53249,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
181.54749,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015016
181.56253,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015024
181.57753,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015016
181.59254,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
181.60757,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.01502
181.62259,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.01502
181.6376,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.01502
181.6526,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.014996
181.6676,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.014996
181.68259,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.014996
181.69762,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.01502
181.71265,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015024
181.72765,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015008
181.74268,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.01502
181.75766,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.014992
181.77266,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.014996
181.78767,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015024
181.80267,20,1.276,38.26,56.81,37.87,-18.55,-100,44,49,0.014992
181.81769,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015016
181.8327,20,1.276,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
181.84772,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
181.86272,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015012
181.87773,20,1.269,38.26,58.37,37.87,-20.11,-100,44,49,0.015004
181.89273,20,1.276,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
181.90776,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015016
181.92276,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.015012
181.93779,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
181.9528,20,1.276,38.26,57.44,37.87,-19.18,-100,44,49,0.01502
181.9678,20,1.276,38.26,57.75,37.87,-19.49,-100,44,49,0.015008
181.9828,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.014992
181.99782,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.01502
182.01285,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015024
182.02786,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.015008
182.04286,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015008
182.05789,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015024
182.07291,20,1.276,38.26,58.68,37.87,-20.42,-100,44,49,0.01502
182.08791,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015
182.10291,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015004
182.11792,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.015016
182.13293,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015
182.14792,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.014996
182.16292,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.014996
182.17792,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.014996
182.19292,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015
182.2079,20,1.276,38.26,57.12,37.87,-18.87,-100,44,49,0.014992
182.22293,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015016
182.23793,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015012
182.25294,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
182.26797,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
182.28296,20,1.276,38.26,57.44,37.87,-19.18,-100,44,49,0.014992
182.29796,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.014992
182.31296,20,1.263,38.26,56.81,37.87,-18.55,-100,44,49,0.01502
182.32799,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015016
182.34299,20,1.263,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
182.35802,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.01502
182.37302,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015016
182.38803,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015004
182.40305,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015004
182.41805,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.015012
182.43306,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.014996
182.44806,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.01502
182.46307,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
182.47809,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015012
182.4931,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
182.50812,20,1.276,38.26,56.81,37.87,-18.55,-100,44,49,0.015012
182.52312,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015
182.53812,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015
182.5531,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.014992
182.56813,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.01502
182.58311,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.014992
182.59814,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
182.61314,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.015016
182.62816,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015008
182.64317,20,1.263,38.26,57.12,37.87,-18.87,-100,44,49,0.015016
182.65819,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
182.67322,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.01502
182.68822,20,1.269,38.26,58.68,37.87,-20.42,-100,44,49,0.01502
182.70325,20,1.276,38.26,57.12,37.87,-18.87,-100,44,49,0.01502
182.71828,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015016
182.73328,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.01502
182.74831,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.01502
182.76332,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.01502
182.77834,20,1.276,38.26,58.37,37.87,-20.11,-100,44,49,0.015016
182.79337,20,1.276,38.26,56.81,37.87,-18.55,-100,44,49,0.015012
182.80838,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.01502
182.82339,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.015016
182.83839,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.015016
182.85342,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015016
182.86844,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015004
182.88345,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.01502
182.89847,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.01502
182.91348,20,1.276,38.26,57.44,37.87,-19.18,-100,44,49,0.01502
182.92851,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.015016
182.94351,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
182.95853,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015016
182.97354,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015008
182.98856,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.01502
183.00356,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.014996
183.01857,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.015016
183.03358,20,1.276,38.26,57.44,37.87,-19.18,-100,44,49,0.015008
183.04858,20,1.276,38.26,57.75,37.87,-19.49,-100,44,49,0.015016
183.06361,20,1.276,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
183.07863,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
183.09363,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015012
183.10864,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015004
183.12364,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
183.13866,20,1.276,38.26,57.12,37.87,-18.87,-100,44,49,0.015008
183.1537,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.015024
183.1687,20,1.263,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
183.18372,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
183.19872,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015016
183.21373,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.014992
183.22873,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
183.24374,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015016
183.25876,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015012
183.27377,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015012
183.28879,20,1.269,38.26,58.37,37.87,-20.11,-100,44,49,0.015016
183.3038,20,1.276,38.26,56.81,37.87,-18.55,-100,44,49,0.01502
183.31882,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
183.33382,20,1.276,38.26,57.75,37.87,-19.49,-100,44,49,0.015004
183.34883,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
183.36386,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015012
183.37886,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
183.39386,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.014996
183.40887,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.01502
183.42387,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.014992
183.43889,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.015028
183.4539,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015008
183.46893,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.01502
183.48395,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015024
183.49898,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.01502
183.51396,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.014996
183.52899,20,1.269,38.26,56.5,37.87,-18.24,-100,44,49,0.015024
183.54401,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
183.55902,20,1.276,38.26,57.44,37.87,-19.18,-100,44,49,0.015016
183.57404,20,1.276,38.26,57.12,37.87,-18.87,-100,44,49,0.015008
183.58905,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.01502
183.60406,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015016
183.61906,20,1.276,38.26,56.81,37.87,-18.55,-100,44,49,0.015012
183.63409,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
183.64912,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015016
183.66412,20,1.269,38.26,58.68,37.87,-20.42,-100,44,49,0.015012
183.67914,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015004
183.69414,20,1.276,38.26,57.44,37.87,-19.18,-100,44,49,0.015016
183.70915,20,1.269,38.26,58.37,37.87,-20.11,-100,44,49,0.015008
183.72417,20,1.263,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
183.73918,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015016
183.7542,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
183.76921,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015016
183.78423,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015012
183.79922,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015012
183.81425,20,1.276,38.26,56.81,37.87,-18.55,-100,44,49,0.01502
183.82928,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.01502
183.84427,20,1.263,38.26,58.06,37.87,-19.8,-100,44,49,0.014992
183.85928,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.015012
183.8743,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.01502
183.8893,20,1.276,38.26,57.75,37.87,-19.49,-100,44,49,0.014996
183.90428,20,1.269,38.26,57.12,37.87,-18.87,-100,44,49,0.015
183.9193,20,1.269,38.26,57.75,37.87,-19.49,-100,44,49,0.015
183.93431,20,1.269,38.26,58.06,37.87,-19.8,-100,44,49,0.015008
183.94931,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015012
183.96432,20,1.276,38.26,57.12,37.87,-18.87,-100,44,49,0.015012
183.97932,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015008
183.99435,20,1.269,38.26,58.37,37.87,-20.11,-100,44,49,0.015016
184.00937,20,1.263,38.26,57.12,37.87,-18.87,-100,44,49,0.015016
184.02437,20,1.276,38.26,57.75,37.87,-19.49,-100,44,49,0.015004
184.0394,20,1.276,38.26,57.75,37.87,-19.49,-100,44,49,0.015016
184.05438,20,1.269,38.26,56.81,37.87,-18.55,-100,44,49,0.014992
184.0694,20,1.269,38.26,57.44,37.87,-19.18,-100,44,49,0.015012
