time,cl,vpot,pcnfref,pcnfSense,err,state,thr,pcnfrefM,pcnfSenseM,errM,stateM,thrM,modPcng,T
1.02038,1,0,-22.19,-22.19,0,0,1.15,-22.19,-21.64,0,0,1.15,0.54,0.015012
1.035404,1,0,-22.19,-22.19,0,0,1.16,-22.19,-21.64,0,0,1.16,0.54,0.015024
1.05042,1,0,-22.19,-22.19,0,0,1.18,-22.19,-21.64,0,0,1.18,0.54,0.015016
1.065436,1,0,-22.19,-22.19,0,0,1.19,-22.19,-21.64,0,0,1.19,0.54,0.015016
1.080432,1,0,-22.19,-22.19,0,0,1.21,-22.19,-21.64,0,0,1.21,0.54,0.014996
1.095452,1,0,-22.19,-22.19,0,0,1.22,-22.19,-21.64,0,0,1.22,0.54,0.01502
1.110452,1,0,-22.19,-22.19,0,0,1.24,-22.19,-21.64,0,0,1.24,0.54,0.015
1.125452,1,0,-22.19,-22.19,0,0,1.25,-22.19,-21.64,0,0,1.25,0.54,0.015
1.140476,1,0,-22.19,-22.19,0,0,1.27,-22.19,-21.64,0,0,1.27,0.54,0.015024
1.155468,1,0,-22.19,-22.19,0,0,1.28,-22.19,-21.64,0,0,1.28,0.54,0.014992
1.17046,1,0,-22.19,-22.19,0,0,1.3,-22.19,-21.64,0,0,1.3,0.54,0.014992
1.185472,1,0,-22.19,-22.19,0,0,1.31,-22.19,-21.64,0,0,1.31,0.54,0.015012
1.200492,1,0,-22.19,-22.19,0,0,1.33,-22.19,-21.64,0,0,1.33,0.54,0.01502
1.215488,1,0,-22.19,-22.19,0,0,1.34,-22.19,-21.64,0,0,1.34,0.54,0.014996
1.230504,1,0,-22.19,-22.19,0,0,1.36,-22.19,-21.64,0,0,1.36,0.54,0.015016
1.24552,1,0,-22.19,-22.19,0,0,1.37,-22.19,-21.64,0,0,1.37,0.54,0.015016
1.260532,1,0,-22.19,-22.19,0,0,1.39,-22.19,-21.64,0,0,1.39,0.54,0.015012
1.275524,1,0,-22.19,-22.19,0,0,1.4,-22.19,-21.64,0,0,1.4,0.54,0.014992
1.29052,1,0,-22.19,-22.19,0,0,1.42,-22.19,-21.64,0,0,1.42,0.54,0.014996
1.305528,1,0,-22.19,-22.19,0,0,1.43,-22.19,-21.64,0,0,1.43,0.54,0.015008
1.32054,1,0,-22.19,-22.19,0,0,1.45,-22.19,-21.64,0,0,1.45,0.54,0.015012
1.335536,1,0,-22.19,-22.19,0,0,1.46,-22.19,-21.64,0,0,1.46,0.54,0.014996
1.350528,1,0,-22.19,-22.19,0,0,1.48,-22.19,-21.64,0,0,1.48,0.54,0.014992
1.365532,1,0,-22.19,-22.19,0,0,1.49,-22.19,-21.64,0,0,1.49,0.54,0.015004
1.380544,1,0,-22.19,-22.19,0,0,1.51,-22.19,-21.64,0,0,1.51,0.54,0.015012
1.395552,1,0,-22.19,-22.19,0,0,1.52,-22.19,-21.64,0,0,1.52,0.54,0.015008
1.410564,1,0,-22.19,-22.19,0,0,1.54,-22.19,-21.64,0,0,1.54,0.54,0.015012
1.425584,1,0,-22.19,-22.19,0,0,1.55,-22.19,-21.64,0,0,1.55,0.54,0.01502
1.440604,1,0,-22.19,-22.19,0,0,1.57,-22.19,-21.64,0,0,1.57,0.54,0.01502
1.455616,1,0,-22.19,-22.19,0,0,1.58,-22.19,-21.64,0,0,1.58,0.54,0.015012
1.47062,1,0,-22.19,-22.19,0,0,1.6,-22.19,-21.64,0,0,1.6,0.54,0.015004
1.485644,1,0,-22.19,-22.19,0,0,1.61,-22.19,-21.64,0,0,1.61,0.54,0.015024
1.500644,1,0,-22.19,-22.19,0,0,1.63,-22.19,-21.64,0,0,1.63,0.54,0.015
1.51566,1,0,-22.19,-22.19,0,0,1.64,-22.19,-21.64,0,0,1.64,0.54,0.015016
1.530668,1,0,-22.19,-22.19,0,0,1.66,-22.19,-21.64,0,0,1.66,0.54,0.015008
1.545664,1,0,-22.19,-22.19,0,0,1.67,-22.19,-21.64,0,0,1.67,0.54,0.014996
1.56066,1,0,-22.19,-22.19,0,0,1.69,-22.19,-21.64,0,0,1.69,0.54,0.014996
1.575656,1,0,-22.19,-22.19,0,0,1.7,-22.19,-21.64,0,0,1.7,0.54,0.014996
1.59068,1,0,-22.19,-22.19,0,0,1.72,-22.19,-21.64,0,0,1.72,0.54,0.015024
1.60568,1,0,-22.19,-22.19,0,0,1.73,-22.19,-21.64,0,0,1.73,0.54,0.015
1.620676,1,0,-22.19,-22.19,0,0,1.75,-22.19,-21.64,0,0,1.75,0.54,0.014996
1.635696,1,0,-22.19,-22.19,0,0,1.76,-22.19,-21.64,0,0,1.76,0.54,0.01502
1.650688,1,0,-22.19,-22.19,0,0,1.78,-22.19,-21.64,0,0,1.78,0.54,0.014992
1.6657,1,0,-22.19,-22.19,0,0,1.79,-22.19,-21.64,0,0,1.79,0.54,0.015012
1.680724,1,0,-22.19,-22.19,0,0,1.81,-22.19,-21.64,0,0,1.81,0.54,0.015024
1.69574,1,0,-22.19,-22.19,0,0,1.82,-22.19,-21.64,0,0,1.82,0.54,0.015016
1.710748,1,0,-22.19,-22.19,0,0,1.84,-22.19,-21.64,0,0,1.84,0.54,0.015008
1.725744,1,0,-22.19,-22.19,0,0,1.85,-22.19,-21.64,0,0,1.85,0.54,0.014996
1.740764,1,0,-22.19,-22.19,0,0,1.87,-22.19,-21.64,0,0,1.87,0.54,0.01502
1.755784,1,0,-22.19,-22.19,0,0,1.88,-22.19,-21.64,0,0,1.88,0.54,0.01502
1.770776,1,0,-22.19,-22.19,0,0,1.9,-22.19,-21.64,0,0,1.9,0.54,0.014992
1.785808,1,0,-22.19,-22.19,0,0,1.91,-22.19,-21.64,0,0,1.91,0.54,0.015032
1.800824,1,0,-22.19,-22.19,0,0,1.93,-22.19,-21.64,0,0,1.93,0.54,0.015016
1.815832,1,0,-22.19,-22.19,0,0,1.94,-22.19,-21.64,0,0,1.94,0.54,0.015008
1.830856,1,0,-22.19,-22.19,0,0,1.96,-22.19,-21.64,0,0,1.96,0.54,0.015024
1.845856,1,0,-22.19,-22.19,0,0,1.97,-22.19,-21.64,0,0,1.97,0.54,0.015
1.860852,1,0,-22.19,-22.19,0,0,1.99,-22.19,-21.64,0,0,1.99,0.54,0.014996
1.875848,1,0,-22.19,-22.19,0,0,2,-22.19,-21.64,0,0,2,0.54,0.014996
1.890848,1,0,-22.19,-22.19,0,0,2.02,-22.19,-21.64,0,0,2.02,0.54,0.015
1.90586,1,0,-22.19,-22.19,0,0,2.03,-22.19,-21.64,0,0,2.03,0.54,0.015012
1.92088,1,0,-22.19,-22.19,0,0,2.05,-22.19,-21.64,0,0,2.05,0.54,0.01502
1.935876,1,0,-22.19,-22.19,0,0,2.06,-22.19,-21.64,0,0,2.06,0.54,0.014996
1.950868,1,0,-22.19,-22.19,0,0,2.08,-22.19,-21.64,0,0,2.08,0.54,0.014992
1.965872,1,0,-22.19,-22.19,0,0,2.09,-22.19,-21.64,0,0,2.09,0.54,0.015004
1.980868,1,0,-22.19,-22.19,0,0,2.11,-22.19,-21.64,0,0,2.11,0.54,0.014996
1.995864,1,0,-22.19,-22.19,0,0,2.12,-22.19,-21.64,0,0,2.12,0.54,0.014996
2.010864,1,0,-22.19,-22.19,0,0,2.14,-22.19,-21.64,0,0,2.14,0.54,0.015
2.025856,1,0,-22.19,-22.19,0,0,2.15,-22.19,-21.64,0,0,2.15,0.54,0.014992
2.04086,1,0,-22.19,-22.19,0,0,2.17,-22.19,-21.64,0,0,2.17,0.54,0.015004
2.055852,1,0,-22.19,-22.19,0,0,2.18,-22.19,-21.64,0,0,2.18,0.54,0.014992
2.070856,1,0,-22.19,-22.19,0,0,2.2,-22.19,-21.64,0,0,2.2,0.54,0.015004
2.085884,1,0,-22.19,-22.19,0,0,2.21,-22.19,-21.64,0,0,2.21,0.54,0.015028
2.10088,1,0,-22.19,-22.19,0,0,2.23,-22.19,-21.64,0,0,2.23,0.54,0.014996
2.11588,1,0,-22.19,-22.19,0,0,2.24,-22.19,-21.64,0,0,2.24,0.54,0.015
2.130888,1,0,-22.19,-22.19,0,0,2.26,-22.19,-21.64,0,0,2.26,0.54,0.015008
2.145884,1,0,-22.19,-22.19,0,0,2.27,-22.19,-21.64,0,0,2.27,0.54,0.014996
2.160892,1,0,-22.19,-22.19,0,0,2.29,-22.19,-21.64,0,0,2.29,0.54,0.015008
2.175896,1,0,-22.19,-22.19,0,0,2.3,-22.19,-21.64,0,0,2.3,0.54,0.015004
2.190916,1,0,-22.19,-22.19,0,0,2.32,-22.19,-21.64,0,0,2.32,0.54,0.01502
2.205908,1,0,-22.19,-22.19,0,0,2.33,-22.19,-21.64,0,0,2.33,0.54,0.014992
2.220908,1,0,-22.19,-22.19,0,0,2.35,-22.19,-21.64,0,0,2.35,0.54,0.015
2.235912,1,0,-22.19,-22.19,0,0,2.36,-22.19,-21.64,0,0,2.36,0.54,0.015004
2.250932,1,0,-22.19,-22.19,0,0,2.38,-22.19,-21.64,0,0,2.38,0.54,0.01502
2.265932,1,0,-22.19,-22.19,0,0,2.39,-22.19,-21.64,0,0,2.39,0.54,0.015
2.28094,1,0,-22.19,-22.19,0,0,2.41,-22.19,-21.64,0,0,2.41,0.54,0.015008
2.29596,1,0,-22.19,-22.19,0,0,2.42,-22.19,-21.64,0,0,2.42,0.54,0.01502
2.310968,1,0,-22.19,-22.19,0,0,2.44,-22.19,-21.64,0,0,2.44,0.54,0.015008
2.325964,1,0,-22.19,-22.19,0,0,2.45,-22.19,-21.64,0,0,2.45,0.54,0.014996
2.340972,1,0,-22.19,-22.19,0,0,2.47,-22.19,-21.64,0,0,2.47,0.54,0.015008
2.355972,1,0,-22.19,-22.19,0,0,2.48,-22.19,-21.64,0,0,2.48,0.54,0.015
2.37098,1,0,-22.19,-22.19,0,0,2.5,-22.19,-21.64,0,0,2.5,0.54,0.015008
2.385988,1,0,-22.19,-22.19,0,0,2.51,-22.19,-21.64,0,0,2.51,0.54,0.015008
2.400996,1,0,-22.19,-22.19,0,0,2.53,-22.19,-21.64,0,0,2.53,0.54,0.015008
2.415992,1,0,-22.19,-22.19,0,0,2.54,-22.19,-21.64,0,0,2.54,0.54,0.014996
2.430996,1,0,-22.19,-22.19,0,0,2.56,-22.19,-21.64,0,0,2.56,0.54,0.015004
2.445992,1,0,-22.19,-22.19,0,0,2.57,-22.19,-21.64,0,0,2.57,0.54,0.014996
2.461016,1,0,-22.19,-22.19,0,0,2.59,-22.19,-21.64,0,0,2.59,0.54,0.015024
2.476012,1,0,-22.19,-22.19,0,0,2.6,-22.19,-21.64,0,0,2.6,0.54,0.014996
2.491004,1,0,-22.19,-22.19,0,0,2.62,-22.19,-21.64,0,0,2.62,0.54,0.014992
2.505996,1,0,-22.19,-22.19,0,0,2.63,-22.19,-21.64,0,0,2.63,0.54,0.014992
2.521008,1,0,-22.19,-22.19,0,0,2.65,-22.19,-21.64,0,0,2.65,0.54,0.015012
2.536024,1,0,-22.19,-22.19,0,0,2.66,-22.19,-21.64,0,0,2.66,0.54,0.015016
2.551044,1,0,-22.19,-22.19,0,0,2.68,-22.19,-21.64,0,0,2.68,0.54,0.01502
2.566048,1,0,-22.19,-22.19,0,0,2.69,-22.19,-21.64,0,0,2.69,0.54,0.015004
2.581048,1,0,-22.19,-22.19,0,0,2.71,-22.19,-21.64,0,0,2.71,0.54,0.015
2.596048,1,0,-22.19,-22.19,0,0,2.72,-22.19,-21.64,0,0,2.72,0.54,0.015
2.611068,1,0,-22.19,-22.19,0,0,2.74,-22.19,-21.64,0,0,2.74,0.54,0.01502
2.626064,1,0,-22.19,-22.19,0,0,2.75,-22.19,-21.64,0,0,2.75,0.54,0.014996
2.641064,1,0,-22.19,-22.19,0,0,2.77,-22.19,-21.64,0,0,2.77,0.54,0.015
2.656076,1,0,-22.19,-22.19,0,0,2.78,-22.19,-21.64,0,0,2.78,0.54,0.015012
2.671072,1,0,-22.19,-22.19,0,0,2.8,-22.19,-21.64,0,0,2.8,0.54,0.014996
2.686088,1,0,-22.19,-22.19,0,0,2.81,-22.19,-21.64,0,0,2.81,0.54,0.015016
2.701096,1,0,-22.19,-22.19,0,0,2.83,-22.19,-21.64,0,0,2.83,0.54,0.015008
2.716096,1,0,-22.19,-22.19,0,0,2.84,-22.19,-21.64,0,0,2.84,0.54,0.015
2.731108,1,0,-22.19,-22.19,0,0,2.86,-22.19,-21.64,0,0,2.86,0.54,0.015012
2.746108,1,0,-22.19,-22.19,0,0,2.87,-22.19,-21.64,0,0,2.87,0.54,0.015
2.76112,1,0,-22.19,-22.19,0,0,2.89,-22.19,-21.64,0,0,2.89,0.54,0.015012
2.776124,1,0,-22.19,-22.19,0,0,2.9,-22.19,-21.64,0,0,2.9,0.54,0.015004
2.79112,1,0,-22.19,-22.19,0,0,2.92,-22.19,-21.64,0,0,2.92,0.54,0.014996
2.806124,1,0,-22.19,-22.19,0,0,2.93,-22.19,-21.64,0,0,2.93,0.54,0.015004
2.82112,1,0,-22.19,-22.19,0,0,2.95,-22.19,-21.64,0,0,2.95,0.54,0.014996
2.836124,1,0,-22.19,-22.19,0,0,2.96,-22.19,-21.64,0,0,2.96,0.54,0.015004
2.851128,1,0,-22.19,-22.19,0,0,2.98,-22.19,-21.64,0,0,2.98,0.54,0.015004
2.866136,1,0,-22.19,-22.19,0,0,2.99,-22.19,-21.64,0,0,2.99,0.54,0.015008
2.881148,1,0,-22.19,-22.19,0,0,3.01,-22.19,-21.64,0,0,3.01,0.54,0.015012
2.896164,1,0,-22.19,-22.19,0,0,3.02,-22.19,-21.64,0,0,3.02,0.54,0.015016
2.91116,1,0,-22.19,-22.19,0,0,3.04,-22.19,-21.64,0,0,3.04,0.54,0.014996
2.926164,1,0,-22.19,-22.19,0,0,3.05,-22.19,-21.64,0,0,3.05,0.54,0.015004
2.941156,1,0,-22.19,-22.19,0,0,3.07,-22.19,-21.64,0,0,3.07,0.54,0.014992
2.95616,1,0,-22.19,-22.19,0,0,3.08,-22.19,-21.64,0,0,3.08,0.54,0.015004
2.971176,1,0,-22.19,-22.19,0,0,3.1,-22.19,-21.64,0,0,3.1,0.54,0.015016
2.986176,1,0,-22.19,-22.19,0,0,3.11,-22.19,-21.64,0,0,3.11,0.54,0.015
3.001188,1,0,-22.19,-22.19,0,0,3.13,-22.19,-21.64,0,0,3.13,0.54,0.015012
3.016204,1,0,-22.19,-22.19,0,0,3.14,-22.19,-21.64,0,0,3.14,0.54,0.015016
3.031216,1,0,-22.19,-22.19,0,0,3.16,-22.19,-21.64,0,0,3.16,0.54,0.015012
3.046208,1,0,-22.19,-22.19,0,0,3.17,-22.19,-21.64,0,0,3.17,0.54,0.014992
3.0612,1,0,-22.19,-22.19,0,0,3.19,-22.19,-21.64,0,0,3.19,0.54,0.014992
3.0762,1,0,-22.19,-22.19,0,0,3.2,-22.19,-21.64,0,0,3.2,0.54,0.015
3.091196,1,0,-22.19,-22.19,0,0,3.22,-22.19,-21.64,0,0,3.22,0.54,0.014996
3.106188,1,0,-22.19,-22.19,0,0,3.23,-22.19,-21.64,0,0,3.23,0.54,0.014992
3.121184,1,0,-22.19,-22.19,0,0,3.25,-22.19,-21.64,0,0,3.25,0.54,0.014996
3.136188,1,0,-22.19,-22.19,0,0,3.26,-22.19,-21.64,0,0,3.26,0.54,0.015004
3.151208,1,0,-22.19,-22.19,0,0,3.28,-22.19,-21.64,0,0,3.28,0.54,0.01502
3.166204,1,0,-22.19,-22.19,0,0,3.29,-22.19,-21.64,0,0,3.29,0.54,0.014996
3.181204,1,0,-22.19,-22.19,0,0,3.31,-22.19,-21.64,0,0,3.31,0.54,0.015
3.1962,1,0,-22.19,-22.19,0,0,3.32,-22.19,-21.64,0,0,3.32,0.54,0.014996
3.211208,1,0,-22.19,-22.19,0,0,3.34,-22.19,-21.64,0,0,3.34,0.54,0.015008
3.226224,1,0,-22.19,-22.19,0,0,3.35,-22.19,-21.64,0,0,3.35,0.54,0.015016
3.241244,1,0,-22.19,-22.19,0,0,3.37,-22.19,-21.64,0,0,3.37,0.54,0.01502
3.256236,1,0,-22.19,-22.19,0,0,3.38,-22.19,-21.64,0,0,3.38,0.54,0.014992
3.271236,1,0,-22.19,-22.19,0,0,3.4,-22.19,-21.64,0,0,3.4,0.54,0.015
3.286244,1,0,-22.19,-22.19,0,0,3.41,-22.19,-21.64,0,0,3.41,0.54,0.015008
3.301236,1,0,-22.19,-22.19,0,0,3.43,-22.19,-21.64,0,0,3.43,0.54,0.014992
3.316256,1,0,-22.19,-22.19,0,0,3.44,-22.19,-21.64,0,0,3.44,0.54,0.01502
3.331252,1,0,-22.19,-22.19,0,0,3.46,-22.19,-21.64,0,0,3.46,0.54,0.014996
3.346252,1,0,-22.19,-22.19,0,0,3.47,-22.19,-21.64,0,0,3.47,0.54,0.015
3.361256,1,0,-22.19,-22.19,0,0,3.49,-22.19,-21.64,0,0,3.49,0.54,0.015004
3.376252,1,0,-22.19,-22.19,0,0,3.5,-22.19,-21.64,0,0,3.5,0.54,0.014996
3.391252,1,0.01,-22.19,-22.19,0,0,3.52,-22.19,-21.64,0,0,3.52,0.54,0.015
3.406252,1,0.03,-22.19,-22.19,0,0,3.53,-22.19,-21.64,0,0,3.53,0.54,0.015
3.421264,1,0.05,-22.19,-22.19,0,0,3.55,-22.19,-21.64,0,0,3.55,0.54,0.015012
3.436268,1,0.09,-22.19,-22.19,0,0,3.56,-22.19,-21.64,0,0,3.56,0.54,0.015004
3.451268,1,0.14,-22.19,-22.19,0,0,3.58,-22.19,-21.64,0,0,3.58,0.54,0.015
3.466284,1,0.18,-22.19,-22.19,0,0,3.59,-22.19,-21.64,0,0,3.59,0.54,0.015016
3.481292,1,0.23,-22.19,-22.19,0,0,3.61,-22.19,-21.64,0,0,3.61,0.54,0.015008
3.496288,1,0.29,-22.19,-22.19,0,0,3.62,-22.19,-21.64,0,0,3.62,0.54,0.014996
3.511308,1,0.32,-22.19,-22.19,0,0,3.64,-22.19,-21.64,0,0,3.64,0.54,0.01502
3.5263,1,0.34,-22.19,-22.19,0,0,3.65,-22.19,-21.64,0,0,3.65,0.54,0.014992
3.54132,1,0.36,-22.19,-22.19,0,0.51,3.67,-22.19,-21.64,0,0.51,3.67,0.54,0.01502
3.55632,1,0.39,-22.19,-22.19,0,1.5,3.68,-22.19,-21.64,0,1.5,3.68,0.54,0.015
3.57132,1,0.4,-22.19,-22.19,0,1.75,3.7,-22.19,-21.64,0,1.75,3.7,0.54,0.015
3.586316,1,0.4,-22.19,-22.19,0,1.75,3.71,-22.19,-21.64,0,1.75,3.71,0.54,0.014996
3.601308,1,0.4,-22.19,-22.19,0,1.75,3.73,-22.19,-21.64,0,1.75,3.73,0.54,0.014992
3.61632,1,0.42,-22.19,-22.19,0,2.49,3.74,-22.19,-21.64,0,2.49,3.74,0.54,0.015012
3.631324,1,0.44,-22.19,-22.19,0,3.24,3.76,-22.19,-21.64,0,3.24,3.76,0.54,0.015004
3.64632,1,0.45,-22.19,-22.19,0,3.49,3.77,-22.19,-21.64,0,3.49,3.77,0.54,0.014996
3.661324,1,0.46,-22.19,-22.19,0,3.98,3.79,-22.19,-21.64,0,3.98,3.79,0.54,0.015004
3.676336,1,0.47,-22.19,-22.19,0,4.48,3.8,-22.19,-21.64,0,4.48,3.8,0.54,0.015012
3.691348,1,0.48,-22.19,-22.19,0,4.73,3.82,-22.19,-21.64,0,4.73,3.82,0.54,0.015012
3.706352,1,0.5,-22.19,-22.19,0,5.23,3.83,-22.19,-21.64,0,5.23,3.83,0.54,0.015004
3.721352,1,0.49,-22.19,-22.19,0,5.23,3.85,-22.19,-21.64,0,5.23,3.85,0.54,0.015
3.73636,1,0.49,-22.19,-22.19,0,5.23,3.86,-22.19,-21.64,0,5.23,3.86,0.54,0.015008
3.751368,1,0.49,-22.19,-22.19,0,5.23,3.88,-22.19,-21.64,0,5.23,3.88,0.54,0.015008
3.766368,1,0.49,-22.19,-22.19,0,5.23,3.89,-22.19,-21.64,0,5.23,3.89,0.54,0.015
3.781368,1,0.49,-22.19,-22.19,0,5.23,3.91,-22.19,-21.64,0,5.23,3.91,0.54,0.015
3.796384,1,0.49,-22.19,-22.19,0,5.23,3.92,-22.19,-21.64,0,5.23,3.92,0.54,0.015016
3.811396,1,0.49,-22.19,-22.19,0,5.23,3.94,-22.19,-21.64,0,5.23,3.94,0.54,0.015012
