time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.495256,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015004
0.510248,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.014992
0.525264,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015016
0.54026,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.014996
0.555272,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015012
0.570288,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015016
0.585292,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015004
0.600292,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015
0.6153,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015008
0.630324,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015024
0.645336,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015012
0.66034,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015004
0.67536,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.01502
0.690356,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014996
0.705376,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.01502
0.720368,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
0.73536,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
0.75036,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015
0.765356,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014996
0.780348,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.014992
0.79536,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015012
0.810352,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.014992
0.825348,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.014996
0.840364,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015016
0.855384,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.01502
0.8704,30,0.769,29.57,29.57,-1.67,0,52.97,28,13.95,0.015016
0.885412,30,0.78,30.02,30.02,-1.31,0,53.46,28,14.36,0.015012
0.900428,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015016
0.915424,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014996
0.930428,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015004
0.945436,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015008
0.960432,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.014996
0.975448,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
0.99044,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014992
1.005456,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
1.020452,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014996
1.035472,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.01502
1.050488,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015016
1.065504,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015016
1.080524,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.01502
1.095536,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015012
1.110532,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.014996
1.125544,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015012
1.14056,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015016
1.15558,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.01502
1.170596,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015016
1.185604,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015008
1.200624,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.01502
1.215636,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015012
1.230628,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.014992
1.245632,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015004
1.260644,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015012
1.275644,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015
1.290636,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014992
1.305628,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.014992
1.320628,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015
1.335644,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
1.35066,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015016
1.36566,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015
1.380652,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
1.395644,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.014992
1.410664,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.01502
1.425656,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
1.44068,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015024
1.455688,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015008
1.47068,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.014992
1.485696,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015016
1.500716,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.01502
1.515724,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015008
1.530724,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015
1.54574,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015016
1.56076,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.01502
1.575772,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015012
1.590788,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015016
1.605792,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015004
1.620808,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015016
1.635812,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015004
1.650832,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.01502
1.665832,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015
1.680828,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014996
1.695824,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014996
1.710832,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015008
1.725848,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015016
1.74086,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015012
1.75586,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015
1.770876,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015016
1.785888,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015012
1.800904,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
1.815924,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.01502
1.830924,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015
1.845916,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
1.860912,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.014996
1.875928,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
1.890928,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015
1.905944,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
1.920948,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015004
1.935944,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014996
1.95096,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015016
1.965972,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015012
1.980992,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.01502
1.995988,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014996
2.011008,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.01502
2.026024,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
2.041028,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015004
2.056044,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015016
2.071052,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015008
2.08606,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015008
2.10108,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.01502
2.116072,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.014992
2.131088,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
2.146096,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015008
2.161088,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
2.1761,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015012
2.191116,30,0.769,29.57,29.57,-1.64,0,52.97,28,13.97,0.015016
2.206132,30,0.774,29.8,29.8,-1.5,0,53.22,28,14.15,0.015016
2.221136,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015004
2.236148,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015012
2.25114,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014992
2.266156,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
2.281156,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015
2.296164,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015008
2.311168,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015004
2.326188,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.01502
2.341188,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015
2.356188,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015
2.371184,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014996
2.386204,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.01502
2.401224,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.01502
2.416232,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015008
2.431248,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015016
2.446252,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015004
2.461256,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015004
2.476248,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
2.491272,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015024
2.506296,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015024
2.521312,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015016
2.536308,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014996
2.551328,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.01502
2.566336,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015008
2.581332,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014996
2.596344,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015012
2.611356,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015012
2.626368,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015012
2.641368,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015
2.656372,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015004
2.67138,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015008
2.686392,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015012
2.701384,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
2.7164,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015016
2.731412,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015012
2.74642,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015008
2.761424,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015004
2.77642,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014996
2.791456,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015036
2.806448,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.014992
2.821452,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015004
2.836452,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015
2.851468,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
2.866484,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
2.881484,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015
2.896496,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015012
2.911492,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014996
2.9265,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015008
2.941492,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
2.956508,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015016
2.9715,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.014992
2.986528,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015028
3.001544,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015016
3.016564,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.01502
3.031588,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015024
3.0466,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015012
3.061608,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015008
3.076624,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015016
3.091648,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015024
3.106652,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015004
3.121644,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
3.136656,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015012
3.151648,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014992
3.166656,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015008
3.181652,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.014996
3.196664,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015012
3.211668,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015004
3.22668,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015012
3.241696,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015016
3.256688,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.014992
3.271688,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015
3.28668,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014992
3.301692,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015012
3.316712,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.01502
3.331732,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.01502
3.34674,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015008
3.36176,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.01502
3.37678,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.01502
3.391772,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.014992
3.406784,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015012
3.4218,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015016
3.436808,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015008
3.451816,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015008
3.466816,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015
3.48182,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015004
3.496824,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015004
3.511844,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.01502
3.526836,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
3.541836,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015
3.556852,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
3.57186,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015008
3.586884,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015024
3.601888,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015004
3.6169,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015012
3.631892,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.014992
3.646908,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015016
3.661916,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015008
3.676932,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
3.691948,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015016
3.70696,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015012
3.72198,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.01502
3.736972,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.014992
3.751968,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.014996
3.766964,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.014996
3.78198,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
3.797,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.01502
3.812,30,0.786,30.25,30.25,-1.06,0,53.7,28,14.6,0.015
3.827004,30,0.774,29.8,29.8,-1.42,0,53.22,28,14.19,0.015004
3.842,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.014996
3.857,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015
3.87202,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.01502
3.887036,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
3.902032,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.014996
3.917024,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
3.932028,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015004
3.94702,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014992
3.962012,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014992
3.977016,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015004
3.992028,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015012
4.007044,30,0.769,29.57,29.57,-1.67,0,52.97,28,13.95,0.015016
4.022064,30,0.78,30.02,30.02,-1.31,0,53.46,28,14.36,0.01502
4.03706,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.014996
4.052064,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015004
4.06708,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015016
4.082084,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015004
4.0971,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015016
4.112112,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015012
4.127112,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015
4.142124,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015012
4.157136,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015012
4.172148,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015012
4.18714,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.014992
4.202152,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015012
4.217172,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.01502
4.232176,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015004
4.247168,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.014992
4.262188,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.01502
4.277184,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014996
4.292192,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015008
4.307192,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015
4.322192,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015
4.337196,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015004
4.352192,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.014996
4.367204,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015012
4.382196,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.014992
4.3972,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015004
4.412192,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014992
4.4272,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015008
4.44222,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.01502
4.457212,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014992
4.472232,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.01502
4.487232,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015
4.502236,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015004
4.517248,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015012
4.532268,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.01502
4.547272,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015004
4.562272,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015
4.577272,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015
4.592284,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015012
4.607276,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
4.622276,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015
4.63728,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015004
4.652284,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015004
4.667304,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.01502
4.6823,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014996
4.697308,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015008
4.712316,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015008
4.727308,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.014992
4.742312,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015004
4.757312,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015
4.772324,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.015012
4.78734,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015016
4.802336,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.014996
4.817356,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.01502
4.832368,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015012
4.847376,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015008
4.862376,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015
4.877368,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
4.892368,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.015
4.907364,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.014996
4.922376,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015012
4.937392,30,0.774,29.8,29.8,-1.45,0,53.22,28,14.18,0.015016
4.952408,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.015016
4.967428,30,0.774,29.8,29.8,-1.47,0,53.22,28,14.16,0.01502
4.982428,30,0.78,30.02,30.02,-1.28,0,53.46,28,14.37,0.015
4.99742,30,0.78,30.02,30.02,-1.25,0,53.46,28,14.39,0.014992
5.012416,30,0.774,29.8,29.8,-1.44,0,53.22,28,14.18,0.014996
5.027432,30,0.774,29.8,26.73,-1.44,3.07,53.33,28,15.89,0.015016
5.042432,30,0.78,29.83,26.3,-1.44,3.53,53.46,28,18.99,0.015
5.057436,30,0.774,29.82,26.3,-1.41,3.53,53.6,28,21.66,0.015004
5.072448,30,0.774,29.82,26.73,-1.36,3.09,53.71,28,23.96,0.015012
5.087448,30,0.78,29.85,26.15,-1.27,3.7,53.85,28,25.94,0.015
