time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
1.500664,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.515676,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.5307,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
1.545708,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.560724,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.575736,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.590748,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.605764,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.62078,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.635788,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.650808,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.665828,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.68084,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.695844,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.71086,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.72586,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.74086,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.755864,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.770876,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.785892,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.800912,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.81592,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.830932,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.84594,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.860952,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.87596,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.890952,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.905972,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.920984,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.936,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.950992,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.966,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.980996,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.995992,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.010984,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.026004,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.041016,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.056024,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.071032,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.086028,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.101032,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.116024,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.131024,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.14602,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.161024,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.17602,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.191032,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.206048,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.221044,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.236048,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.251044,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.26604,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.281052,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.296072,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.311076,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.326088,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.341092,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.356088,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.371108,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.38612,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.40112,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.416128,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.431136,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.446152,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.461152,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.476172,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.49118,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.506196,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.521192,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.536204,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.551196,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.566212,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.58122,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.59622,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.611228,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.626244,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.641244,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.65626,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.671268,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.686284,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.701288,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.7163,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.731292,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.746308,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.761316,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.776308,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.79132,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.80634,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.821344,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.836348,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.851348,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.866356,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.881364,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.89636,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.911356,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.926356,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.941368,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.956372,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.971376,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.98638,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.00138,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.016396,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.031396,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.046408,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.061412,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.076432,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.091436,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.10644,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.121432,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.136428,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.15144,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.16644,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.18146,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.196472,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.211476,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.226476,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.241504,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015028
3.256496,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.271528,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015032
3.286544,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.301556,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.31656,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.331572,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.346592,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.361608,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.376612,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.391632,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.406624,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.421628,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.436632,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.451624,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.466616,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.481628,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.496632,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.511652,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.526664,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.541672,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.556672,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.571672,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.586676,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.60168,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.616676,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.631688,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.646708,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.661724,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.67674,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.69176,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.706756,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.721772,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.736772,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.751776,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.766796,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.781812,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.79682,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.811812,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.826808,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.841824,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.856828,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.871844,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.886836,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.901848,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.916848,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.93186,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.94688,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.961892,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.9769,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.991892,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.006912,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.021904,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.036924,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.051928,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.066936,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.081928,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.096944,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.11196,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.126956,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.14196,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.15698,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.171984,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.186996,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.20202,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
4.21702,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.23202,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.24702,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.262016,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.277036,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.292032,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.307028,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.322044,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.337044,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.352044,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.367048,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.382056,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.397068,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.41206,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.427056,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.442072,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.457084,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.472104,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.487124,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.50214,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.51714,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.532144,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.54714,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.562156,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.577164,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.592156,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.607152,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.622172,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.63718,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.652184,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.66718,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.682196,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.6972,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.712212,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.727224,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.742224,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.75722,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.77222,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.78722,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.80222,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.81724,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.83224,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.847248,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.86226,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.877272,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.892272,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.90728,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.922292,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.937304,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.952296,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.9673,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.982324,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
4.997332,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
5.012332,20,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
5.027324,20,0,-12.77,0,-15.64,-12.77,-7.48,0,0,0.014992
5.042316,20,0,-12.77,0,-15.64,-12.77,-7.94,0,0,0.014992
5.057336,20,0,-12.77,0,-15.64,-12.77,-8.4,0,0,0.01502
5.072344,20,0,-12.77,0,-15.64,-12.77,-8.86,0,0,0.015008
5.087344,20,0,-12.77,0,-15.64,-12.77,-9.32,0,0,0.015
5.102344,20,0,-12.77,0,-15.64,-12.77,-9.78,0,0,0.015
5.11734,20,0,-12.77,0,-15.64,-12.77,-10.24,0,0,0.014996
5.13236,20,0,-12.77,0,-15.64,-12.77,-10.7,0,0,0.01502
5.14736,20,0,-12.77,0,-15.64,-12.77,-11.16,0,0,0.015
5.16238,20,0,-12.77,0,-15.64,-12.77,-11.62,0,0,0.01502
5.17738,20,0,-12.77,0,-15.64,-12.77,-12.08,0,0,0.015
5.192384,20,0,-12.77,0,-15.64,-12.77,-12.54,0,0,0.015004
5.207376,20,0,-12.77,0,-15.64,-12.77,-13,0,0,0.014992
5.222388,20,0,-12.77,0,-15.64,-12.77,-13.46,0,0,0.015012
