time,cl,vpot,pcntref,pcntSense,err,state,thr,Ki,Kp,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
117.458831,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015003
117.473836,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
117.488837,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015001
117.503841,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015004
117.518838,1,0,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014997
117.533834,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
117.548836,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015002
117.563832,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
117.578828,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
117.593829,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015001
117.608837,1,0,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015008
117.623842,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
117.638847,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
117.653854,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015007
117.668862,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015008
117.683859,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014997
117.698857,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014998
117.713862,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
117.728868,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015006
117.743866,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014998
117.758865,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
117.773864,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
117.788864,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015
117.803863,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
117.818869,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015006
117.833877,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015008
117.848883,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015006
117.863887,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015004
117.878883,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
117.893885,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015002
117.908892,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015007
117.923891,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
117.938888,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014997
117.953894,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015006
117.968899,1,0.001611,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
117.983902,1,0,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015003
117.998902,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015
118.013906,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015004
118.028907,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015001
118.043906,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
118.058914,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015008
118.073915,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015001
118.088919,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015004
118.103916,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014997
118.118922,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015006
118.133927,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
118.148926,1,0.001611,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
118.163932,1,0,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015006
118.178937,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
118.193936,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
118.208932,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
118.223929,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014997
118.238933,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015004
118.253941,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015008
118.268938,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014997
118.283937,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
118.298943,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015006
118.31395,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015007
118.328952,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015002
118.343949,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014997
118.358948,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
118.373954,1,0,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015006
118.388954,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015
118.403955,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015001
118.418954,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
118.43395,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
118.448953,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015003
118.463955,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015002
118.478955,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015
118.493962,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015007
118.50896,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014998
118.523956,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
118.53896,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015004
118.553956,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
118.568958,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015002
118.583961,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015003
118.598959,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014998
118.613957,1,0,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014998
118.628959,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015002
118.643955,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
118.658951,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
118.673947,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
118.688948,1,0,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015001
118.703946,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014998
118.718944,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014998
118.733948,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015004
118.748956,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015008
118.76396,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015004
118.778959,1,0,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
118.793956,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014997
118.808956,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015
118.823957,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015001
118.83896,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015003
118.853961,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015001
118.868962,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015001
118.883961,1,0.001611,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
118.898966,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
118.913969,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015003
118.928972,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015003
118.943972,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015
118.958973,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015001
118.973977,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015004
118.988979,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015002
119.003986,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015007
119.018991,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
119.033996,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
119.048996,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015
119.063993,1,0,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014997
119.078996,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015003
119.093992,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014996
119.10899,1,0.000806,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014998
119.123989,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
119.138987,1,0.000806,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014998
119.153988,1,0.001611,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015001
119.168991,1,0.008862,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015003
119.183996,1,0.032227,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
119.198996,1,0.053979,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015
119.213993,1,0.077344,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014997
119.228994,1,0.09104,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015001
119.243996,1,0.105542,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015002
119.259,1,0.116821,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015004
119.273999,1,0.130518,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
119.288997,1,0.141797,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014998
119.304005,1,0.151465,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015008
119.319003,1,0.165967,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014998
119.334004,1,0.177246,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015001
119.349007,1,0.186108,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015003
119.364006,1,0.195776,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.014999
119.379012,1,0.202222,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015006
119.394017,1,0.209473,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
119.409019,1,0.218335,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015002
119.424019,1,0.223169,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015
119.439024,1,0.232837,-18.898048,0.05314,-18.951188,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
119.454029,1,0.242505,-18.898048,0.026571,-18.924618,-100,7.361509,2.4,1.14,-18.898048,-18.898048,0,-30.426833,7.361509,0,0.015005
119.469026,1,0.249756,-17.615913,0.05314,-17.669053,-100,7.361509,2.4,1.14,-17.615913,-18.898048,1.282135,-30.380685,7.361509,0,0.014997
119.484025,1,0.258618,-16.268408,0.026571,-16.294979,-100,7.361509,2.4,1.14,-16.268408,-18.898048,2.62964,-30.286024,7.361509,0,0.014999
119.499032,1,0.269092,-14.946834,0.026571,-14.973404,-100,7.361509,2.4,1.14,-14.946834,-18.898048,3.951214,-30.143714,7.361509,0,0.015007
119.514035,1,0.27876,-13.669888,0.026571,-13.696458,-100,7.361509,2.4,1.14,-13.669888,-18.898048,5.22816,-29.955463,7.361509,0,0.015003
119.529042,1,0.286011,-12.479948,0.026571,-12.506519,-100,7.361509,2.4,1.14,-12.479948,-18.898048,6.4181,-29.724303,7.361509,0,0.015007
119.544044,1,0.293262,-11.364311,0.026571,-11.390882,-100,7.361509,2.4,1.14,-11.364311,-18.898048,7.533737,-29.453053,7.361509,0,0.015002
119.55905,1,0.299707,-10.326381,0.026571,-10.352952,-100,7.361509,2.4,1.14,-10.326381,-18.898048,8.571667,-29.144349,7.361509,0,0.015006
119.574048,1,0.305347,-9.367845,0.05314,-9.420985,-100,7.361509,2.4,1.14,-9.367845,-18.898048,9.530203,-28.801308,7.361509,0,0.014998
119.589056,1,0.316626,-8.386211,0.026571,-8.412782,-100,7.361509,2.4,1.14,-8.386211,-18.898048,10.511837,-28.42268,7.361509,0,0.015008
119.604064,1,0.328711,-7.379258,0.026571,-7.405829,-100,7.361509,2.4,1.14,-7.379258,-18.898048,11.51879,-28.007782,7.361509,0,0.015008
119.619071,1,0.343213,-6.321986,0.026571,-6.348557,-100,7.361509,2.4,1.14,-6.321986,-18.898048,12.576061,-27.554833,7.361509,0,0.015007
119.634075,1,0.359326,-5.208596,0.026571,-5.235167,-100,7.361509,2.4,1.14,-5.208596,-18.898048,13.689451,-27.061881,7.361509,0,0.015004
119.649078,1,0.372217,-4.103284,0.05314,-4.156424,-100,7.361509,2.4,1.14,-4.103284,-18.898048,14.794764,-26.529163,7.361509,0,0.015003
119.664083,1,0.383496,-3.032367,0.026571,-3.058937,-100,7.361509,2.4,1.14,-3.032367,-18.898048,15.865681,-25.957808,7.361509,0,0.015005
119.679081,1,0.396387,-1.973467,0.026571,-2.000038,-100,7.361509,2.4,1.14,-1.973467,-18.898048,16.924581,-25.348605,7.361509,0,0.014998
