tim= 81.577265, ref=15.7740, nf=15.78, e=-0.01, s=80.56, ser=80.52, :::: ref=15.77, nfM=15.71, eM=0.07, sM=80.02, serM=80.33, ttl=0, modPcng=15.84, 
tim= 83.217794, ref=17.0461, nf=15.63, e=1.41, s=81.08, ser=87.71, :::: ref=17.05, nfM=15.69, eM=1.36, sM=80.40, serM=86.78, ttl=0, modPcng=18.60, 
tim= 83.257796, ref=18.1388, nf=15.80, e=2.34, s=81.88, ser=92.87, :::: ref=18.14, nfM=15.83, eM=2.31, sM=81.19, serM=92.06, ttl=0, modPcng=20.68, 
tim= 83.297803, ref=19.1701, nf=16.08, e=3.09, s=83.04, ser=97.55, :::: ref=19.17, nfM=16.13, eM=3.05, sM=82.34, serM=96.66, ttl=0, modPcng=22.37, 
tim= 83.337805, ref=19.9126, nf=16.64, e=3.28, s=84.41, ser=99.81, :::: ref=19.91, nfM=16.63, eM=3.30, sM=83.69, serM=99.19, ttl=0, modPcng=23.25, 
tim= 83.377812, ref=20.4396, nf=17.40, e=3.04, s=85.79, ser=100.09, :::: ref=20.44, nfM=17.30, eM=3.16, sM=85.08, serM=99.92, ttl=0, modPcng=23.49, 
tim= 83.417814, ref=20.8386, nf=18.07, e=2.76, s=87.04, ser=100.04, :::: ref=20.84, nfM=18.08, eM=2.78, sM=86.35, serM=99.42, ttl=0, modPcng=23.32, 
tim= 83.457814, ref=21.0791, nf=18.84, e=2.24, s=88.09, ser=98.60, :::: ref=21.08, nfM=18.88, eM=2.22, sM=87.41, serM=97.84, ttl=0, modPcng=22.78, 
tim= 83.497823, ref=21.2440, nf=19.53, e=1.72, s=88.90, ser=96.97, :::: ref=21.24, nfM=19.62, eM=1.64, sM=88.21, serM=95.92, ttl=0, modPcng=22.11, 
tim= 83.537825, ref=21.4068, nf=19.99, e=1.41, s=89.54, ser=96.18, :::: ref=21.41, nfM=20.24, eM=1.18, sM=88.81, serM=94.34, ttl=0, modPcng=21.53, 
tim= 83.577833, ref=21.4653, nf=20.41, e=1.06, s=90.05, ser=95.03, :::: ref=21.47, nfM=20.72, eM=0.76, sM=89.21, serM=92.78, ttl=0, modPcng=20.95, 
tim= 83.617833, ref=21.5396, nf=20.56, e=0.98, s=90.48, ser=95.11, :::: ref=21.54, nfM=21.03, eM=0.51, sM=89.48, serM=91.90, ttl=0, modPcng=20.62, 
tim= 83.657838, ref=21.5885, nf=20.62, e=0.97, s=90.85, ser=95.41, :::: ref=21.59, nfM=21.20, eM=0.39, sM=89.66, serM=91.50, ttl=0, modPcng=20.47, 
tim= 83.697843, ref=21.5717, nf=20.87, e=0.70, s=91.21, ser=94.49, :::: ref=21.57, nfM=21.25, eM=0.32, sM=89.82, serM=91.32, ttl=0, modPcng=20.40, 
tim= 83.737846, ref=21.6094, nf=20.82, e=0.79, s=91.54, ser=95.25, :::: ref=21.61, nfM=21.23, eM=0.38, sM=89.96, serM=91.75, ttl=0, modPcng=20.56, 
tim= 83.777856, ref=21.6034, nf=20.73, e=0.88, s=91.87, ser=95.99, :::: ref=21.60, nfM=21.16, eM=0.44, sM=90.13, serM=92.20, ttl=0, modPcng=20.74, 
tim= 83.817864, ref=21.5506, nf=20.76, e=0.79, s=92.22, ser=95.94, :::: ref=21.55, nfM=21.08, eM=0.47, sM=90.32, serM=92.53, ttl=0, modPcng=20.86, 
tim= 83.857874, ref=21.5346, nf=20.81, e=0.72, s=92.54, ser=95.94, :::: ref=21.53, nfM=21.01, eM=0.52, sM=90.53, serM=92.99, ttl=0, modPcng=21.03, 
tim= 83.897874, ref=21.5896, nf=20.86, e=0.73, s=92.89, ser=96.32, :::: ref=21.59, nfM=20.96, eM=0.63, sM=90.78, serM=93.73, ttl=0, modPcng=21.31, 
tim= 83.937877, ref=21.5434, nf=20.80, e=0.74, s=93.21, ser=96.68, :::: ref=21.54, nfM=20.95, eM=0.60, sM=91.03, serM=93.84, ttl=0, modPcng=21.35, 
tim= 83.977886, ref=21.6027, nf=20.70, e=0.90, s=93.55, ser=97.77, :::: ref=21.60, nfM=20.96, eM=0.65, sM=91.32, serM=94.35, ttl=0, modPcng=21.54, 
tim= 84.017887, ref=21.5582, nf=20.93, e=0.63, s=93.84, ser=96.80, :::: ref=21.56, nfM=21.00, eM=0.56, sM=91.57, serM=94.20, ttl=0, modPcng=21.48, 
tim= 84.057896, ref=21.5396, nf=20.91, e=0.63, s=94.12, ser=97.10, :::: ref=21.54, nfM=21.05, eM=0.49, sM=91.79, serM=94.08, ttl=0, modPcng=21.44, 
tim= 84.097905, ref=21.5897, nf=21.05, e=0.54, s=94.35, ser=96.88, :::: ref=21.59, nfM=21.11, eM=0.48, sM=91.99, serM=94.23, ttl=0, modPcng=21.49, 
tim= 84.137906, ref=21.6517, nf=21.01, e=0.65, s=94.61, ser=97.65, :::: ref=21.65, nfM=21.18, eM=0.48, sM=92.21, serM=94.46, ttl=0, modPcng=21.58, 
tim= 84.177906, ref=21.6934, nf=21.07, e=0.62, s=94.86, ser=97.77, :::: ref=21.69, nfM=21.24, eM=0.46, sM=92.41, serM=94.57, ttl=0, modPcng=21.62, 
tim= 84.217909, ref=21.6723, nf=21.18, e=0.49, s=95.07, ser=97.38, :::: ref=21.67, nfM=21.29, eM=0.38, sM=92.56, serM=94.36, ttl=0, modPcng=21.54, 
tim= 84.257909, ref=21.6363, nf=21.26, e=0.38, s=95.27, ser=97.05, :::: ref=21.64, nfM=21.34, eM=0.30, sM=92.70, serM=94.11, ttl=0, modPcng=21.45, 
tim= 84.297916, ref=21.5924, nf=21.30, e=0.29, s=95.43, ser=96.79, :::: ref=21.59, nfM=21.37, eM=0.22, sM=92.81, serM=93.84, ttl=0, modPcng=21.35, 
tim= 84.337921, ref=21.5210, nf=21.32, e=0.20, s=95.55, ser=96.51, :::: ref=21.52, nfM=21.40, eM=0.12, sM=92.88, serM=93.46, ttl=0, modPcng=21.21, 
tim= 84.377927, ref=21.4131, nf=21.37, e=0.04, s=95.65, ser=95.84, :::: ref=21.41, nfM=21.40, eM=0.01, sM=92.92, serM=92.96, ttl=0, modPcng=21.02, 
tim= 84.417936, ref=21.0310, nf=21.38, e=-0.35, s=95.62, ser=93.99, :::: ref=21.03, nfM=21.39, eM=-0.36, sM=92.85, serM=91.16, ttl=0, modPcng=20.34, 
tim= 84.457937, ref=20.2133, nf=21.20, e=-0.99, s=95.34, ser=90.69, :::: ref=20.21, nfM=21.34, eM=-1.13, sM=92.53, serM=87.24, ttl=0, modPcng=18.79, 
tim= 84.497941, ref=19.1749, nf=21.11, e=-1.94, s=94.69, ser=85.58, :::: ref=19.17, nfM=21.20, eM=-2.03, sM=91.86, serM=82.31, ttl=0, modPcng=16.71, 
tim= 84.537949, ref=18.2881, nf=20.97, e=-2.69, s=93.68, ser=81.06, :::: ref=18.29, nfM=20.92, eM=-2.64, sM=90.84, serM=78.42, ttl=0, modPcng=14.98, 
tim= 84.577949, ref=17.4726, nf=20.74, e=-3.26, s=92.45, ser=77.11, :::: ref=17.47, nfM=20.45, eM=-3.00, sM=89.63, serM=75.56, ttl=0, modPcng=13.65, 
tim= 84.617959, ref=16.7892, nf=20.05, e=-3.26, s=91.07, ser=75.75, :::: ref=16.79, nfM=19.80, eM=-3.03, sM=88.33, serM=74.08, ttl=0, modPcng=12.95, 
tim= 84.657968, ref=16.3722, nf=19.35, e=-2.98, s=89.74, ser=75.75, :::: ref=16.37, nfM=19.02, eM=-2.66, sM=87.12, serM=74.59, ttl=0, modPcng=13.20, 
tim= 84.697970, ref=16.1074, nf=18.57, e=-2.46, s=88.56, ser=77.00, :::: ref=16.11, nfM=18.17, eM=-2.09, sM=86.11, serM=76.30, ttl=0, modPcng=14.00, 
tim= 84.737971, ref=15.8451, nf=17.91, e=-2.07, s=87.58, ser=77.87, :::: ref=15.85, nfM=17.38, eM=-1.55, sM=85.34, serM=78.05, ttl=0, modPcng=14.81, 
tim= 84.777978, ref=15.7325, nf=17.27, e=-1.53, s=86.81, ser=79.60, :::: ref=15.73, nfM=16.71, eM=-0.99, sM=84.82, serM=80.15, ttl=0, modPcng=15.76, 
tim= 84.817986, ref=15.6416, nf=16.89, e=-1.24, s=86.24, ser=80.39, :::: ref=15.64, nfM=16.22, eM=-0.59, sM=84.49, serM=81.72, ttl=0, modPcng=16.46, 
tim= 84.857990, ref=15.6007, nf=16.44, e=-0.84, s=85.84, ser=81.90, :::: ref=15.60, nfM=15.92, eM=-0.33, sM=84.31, serM=82.77, ttl=0, modPcng=16.92, 
tim= 84.897999, ref=15.5033, nf=16.13, e=-0.63, s=85.52, ser=82.58, :::: ref=15.50, nfM=15.79, eM=-0.29, sM=84.17, serM=82.81, ttl=0, modPcng=16.93, 
tim= 84.938008, ref=15.5074, nf=16.07, e=-0.57, s=85.26, ser=82.59, :::: ref=15.51, nfM=15.79, eM=-0.28, sM=84.04, serM=82.72, ttl=0, modPcng=16.89, 
tim= 84.978008, ref=15.5515, nf=16.19, e=-0.64, s=85.06, ser=82.05, :::: ref=15.55, nfM=15.87, eM=-0.31, sM=83.93, serM=82.46, ttl=0, modPcng=16.78, 
tim= 85.018009, ref=15.5908, nf=16.06, e=-0.47, s=84.85, ser=82.66, :::: ref=15.59, nfM=15.98, eM=-0.39, sM=83.77, serM=81.94, ttl=0, modPcng=16.55, 
tim= 85.058011, ref=15.5942, nf=16.10, e=-0.51, s=84.64, ser=82.25, :::: ref=15.59, nfM=16.10, eM=-0.50, sM=83.58, serM=81.24, ttl=0, modPcng=16.24, 
tim= 85.098013, ref=15.5182, nf=16.19, e=-0.67, s=84.37, ser=81.20, :::: ref=15.52, nfM=16.19, eM=-0.67, sM=83.33, serM=80.19, ttl=0, modPcng=15.78, 
tim= 85.138017, ref=15.4495, nf=16.35, e=-0.90, s=84.04, ser=79.82, :::: ref=15.45, nfM=16.23, eM=-0.78, sM=83.02, serM=79.34, ttl=0, modPcng=15.40, 
tim= 85.178023, ref=15.4874, nf=16.21, e=-0.72, s=83.69, ser=80.28, :::: ref=15.49, nfM=16.23, eM=-0.74, sM=82.70, serM=79.22, ttl=0, modPcng=15.34, 
tim= 85.218028, ref=15.4323, nf=16.27, e=-0.84, s=83.34, ser=79.38, :::: ref=15.43, nfM=16.17, eM=-0.74, sM=82.38, serM=78.91, ttl=0, modPcng=15.20, 
tim= 85.258033, ref=15.4096, nf=16.21, e=-0.80, s=83.02, ser=79.25, :::: ref=15.41, nfM=16.08, eM=-0.67, sM=82.08, serM=78.92, ttl=0, modPcng=15.21, 
tim= 85.298041, ref=15.4936, nf=16.14, e=-0.64, s=82.74, ser=79.71, :::: ref=15.49, nfM=15.97, eM=-0.48, sM=81.84, serM=79.59, ttl=0, modPcng=15.51, 
tim= 85.338044, ref=15.5591, nf=15.92, e=-0.36, s=82.54, ser=80.84, :::: ref=15.56, nfM=15.86, eM=-0.31, sM=81.67, serM=80.23, ttl=0, modPcng=15.80, 
tim= 85.378050, ref=15.5209, nf=15.95, e=-0.43, s=82.38, ser=80.38, :::: ref=15.52, nfM=15.78, eM=-0.26, sM=81.55, serM=80.31, ttl=0, modPcng=15.83, 
tim= 85.418051, ref=15.5277, nf=15.79, e=-0.26, s=82.25, ser=81.01, :::: ref=15.53, nfM=15.73, eM=-0.21, sM=81.44, serM=80.47, ttl=0, modPcng=15.90, 
tim= 85.458060, ref=15.4839, nf=15.87, e=-0.39, s=82.13, ser=80.30, :::: ref=15.48, nfM=15.71, eM=-0.23, sM=81.35, serM=80.28, ttl=0, modPcng=15.82, 
tim= 85.498064, ref=15.5857, nf=15.72, e=-0.13, s=82.01, ser=81.40, :::: ref=15.59, nfM=15.71, eM=-0.12, sM=81.26, serM=80.69, ttl=0, modPcng=16.00, 
tim= 85.538070, ref=15.6357, nf=15.91, e=-0.27, s=81.94, ser=80.65, :::: ref=15.64, nfM=15.72, eM=-0.08, sM=81.22, serM=80.84, ttl=0, modPcng=16.07, 
tim= 85.578073, ref=15.5353, nf=15.83, e=-0.29, s=81.87, ser=80.50, :::: ref=15.54, nfM=15.74, eM=-0.21, sM=81.17, serM=80.19, ttl=0, modPcng=15.78, 
tim= 85.618082, ref=15.5122, nf=15.69, e=-0.18, s=81.78, ser=80.95, :::: ref=15.51, nfM=15.77, eM=-0.26, sM=81.07, serM=79.86, ttl=0, modPcng=15.63, 
tim= 85.658084, ref=15.5100, nf=15.82, e=-0.31, s=81.68, ser=80.23, :::: ref=15.51, nfM=15.79, eM=-0.28, sM=80.96, serM=79.66, ttl=0, modPcng=15.54, 
tim= 85.698092, ref=15.4560, nf=15.66, e=-0.21, s=81.57, ser=80.61, :::: ref=15.46, nfM=15.79, eM=-0.33, sM=80.83, serM=79.28, ttl=0, modPcng=15.37, 
tim= 85.738097, ref=15.4856, nf=15.74, e=-0.26, s=81.43, ser=80.21, :::: ref=15.49, nfM=15.77, eM=-0.28, sM=80.69, serM=79.37, ttl=0, modPcng=15.41, 
tim= 85.778104, ref=15.5734, nf=15.86, e=-0.29, s=81.33, ser=79.97, :::: ref=15.57, nfM=15.73, eM=-0.16, sM=80.61, serM=79.85, ttl=0, modPcng=15.63, 
tim= 85.818112, ref=15.5196, nf=15.71, e=-0.19, s=81.25, ser=80.37, :::: ref=15.52, nfM=15.70, eM=-0.18, sM=80.53, serM=79.69, ttl=0, modPcng=15.56, 
tim= 85.858121, ref=15.5000, nf=15.74, e=-0.24, s=81.15, ser=80.05, :::: ref=15.50, nfM=15.67, eM=-0.17, sM=80.45, serM=79.66, ttl=0, modPcng=15.54, 
tim= 85.898123, ref=15.5550, nf=15.72, e=-0.16, s=81.09, ser=80.33, :::: ref=15.56, nfM=15.64, eM=-0.09, sM=80.41, serM=80.00, ttl=0, modPcng=15.70, 
tim= 85.938123, ref=15.5483, nf=15.53, e=0.02, s=81.03, ser=81.11, :::: ref=15.55, nfM=15.62, eM=-0.08, sM=80.36, serM=80.00, ttl=0, modPcng=15.70, 
tim= 85.978132, ref=15.5190, nf=15.74, e=-0.22, s=80.96, ser=79.94, :::: ref=15.52, nfM=15.62, eM=-0.10, sM=80.32, serM=79.86, ttl=0, modPcng=15.63, 
tim= 86.018135, ref=15.4828, nf=15.61, e=-0.12, s=80.89, ser=80.31, :::: ref=15.48, nfM=15.62, eM=-0.13, sM=80.28, serM=79.66, ttl=0, modPcng=15.54, 
tim= 86.058144, ref=15.4617, nf=15.65, e=-0.19, s=80.83, ser=79.94, :::: ref=15.46, nfM=15.61, eM=-0.15, sM=80.22, serM=79.51, ttl=0, modPcng=15.47, 
tim= 86.098147, ref=15.3938, nf=15.52, e=-0.13, s=80.77, ser=80.17, :::: ref=15.39, nfM=15.61, eM=-0.21, sM=80.14, serM=79.13, ttl=0, modPcng=15.30, 
tim= 86.138152, ref=15.3030, nf=15.42, e=-0.12, s=80.70, ser=80.15, :::: ref=15.30, nfM=15.59, eM=-0.29, sM=80.03, serM=78.67, ttl=0, modPcng=15.10, 
tim= 86.178155, ref=15.2997, nf=15.65, e=-0.35, s=80.61, ser=78.95, :::: ref=15.30, nfM=15.56, eM=-0.26, sM=79.92, serM=78.69, ttl=0, modPcng=15.11, 
tim= 86.218158, ref=15.3602, nf=15.58, e=-0.22, s=80.52, ser=79.49, :::: ref=15.36, nfM=15.51, eM=-0.15, sM=79.82, serM=79.10, ttl=0, modPcng=15.29, 
tim= 86.258165, ref=15.4801, nf=15.52, e=-0.04, s=80.48, ser=80.28, :::: ref=15.48, nfM=15.47, eM=0.01, sM=79.81, serM=79.87, ttl=0, modPcng=15.64, 
tim= 86.298173, ref=15.4443, nf=15.47, e=-0.02, s=80.43, ser=80.33, :::: ref=15.44, nfM=15.44, eM=0.01, sM=79.80, serM=79.84, ttl=0, modPcng=15.62, 
tim= 86.338174, ref=15.4110, nf=15.49, e=-0.07, s=80.40, ser=80.05, :::: ref=15.41, nfM=15.43, eM=-0.02, sM=79.81, serM=79.74, ttl=0, modPcng=15.58, 
tim= 86.378183, ref=15.4479, nf=15.53, e=-0.08, s=80.35, ser=79.96, :::: ref=15.45, nfM=15.43, eM=0.01, sM=79.79, serM=79.86, ttl=0, modPcng=15.63, 
tim= 86.418184, ref=15.4916, nf=15.51, e=-0.02, s=80.35, ser=80.25, :::: ref=15.49, nfM=15.45, eM=0.04, sM=79.82, serM=80.03, ttl=0, modPcng=15.71, 
tim= 86.458186, ref=15.5036, nf=15.46, e=0.05, s=80.34, ser=80.55, :::: ref=15.50, nfM=15.47, eM=0.03, sM=79.85, serM=80.00, ttl=0, modPcng=15.70, 
tim= 86.498186, ref=15.5634, nf=15.65, e=-0.09, s=80.32, ser=79.91, :::: ref=15.56, nfM=15.50, eM=0.06, sM=79.87, serM=80.16, ttl=0, modPcng=15.77, 
tim= 86.538187, ref=15.4590, nf=15.59, e=-0.13, s=80.28, ser=79.67, :::: ref=15.46, nfM=15.53, eM=-0.07, sM=79.85, serM=79.50, ttl=0, modPcng=15.47, 
tim= 86.578187, ref=15.4227, nf=15.51, e=-0.09, s=80.23, ser=79.81, :::: ref=15.42, nfM=15.56, eM=-0.13, sM=79.82, serM=79.19, ttl=0, modPcng=15.33, 
tim= 86.618196, ref=15.4667, nf=15.46, e=0.01, s=80.18, ser=80.22, :::: ref=15.47, nfM=15.57, eM=-0.10, sM=79.75, serM=79.29, ttl=0, modPcng=15.38, 
tim= 86.658206, ref=15.4549, nf=15.42, e=0.03, s=80.16, ser=80.32, :::: ref=15.45, nfM=15.56, eM=-0.10, sM=79.72, serM=79.24, ttl=0, modPcng=15.36, 
tim= 86.698212, ref=15.5392, nf=15.67, e=-0.13, s=80.16, ser=79.54, :::: ref=15.54, nfM=15.54, eM=-0.00, sM=79.71, serM=79.70, ttl=0, modPcng=15.56, 
tim= 86.738221, ref=15.5327, nf=15.52, e=0.01, s=80.18, ser=80.23, :::: ref=15.53, nfM=15.53, eM=0.00, sM=79.72, serM=79.74, ttl=0, modPcng=15.58, 
tim= 86.778228, ref=15.5074, nf=15.51, e=-0.01, s=80.19, ser=80.16, :::: ref=15.51, nfM=15.52, eM=-0.02, sM=79.72, serM=79.65, ttl=0, modPcng=15.54, 
tim= 86.818230, ref=15.5481, nf=15.48, e=0.07, s=80.19, ser=80.53, :::: ref=15.55, nfM=15.53, eM=0.02, sM=79.73, serM=79.83, ttl=0, modPcng=15.62, 
tim= 86.858236, ref=15.5751, nf=15.68, e=-0.10, s=80.19, ser=79.69, :::: ref=15.58, nfM=15.53, eM=0.04, sM=79.73, serM=79.94, ttl=0, modPcng=15.67, 
tim= 86.898238, ref=15.5448, nf=15.61, e=-0.06, s=80.19, ser=79.91, :::: ref=15.54, nfM=15.54, eM=0.01, sM=79.75, serM=79.78, ttl=0, modPcng=15.60, 
tim= 86.938244, ref=15.4898, nf=15.53, e=-0.04, s=80.17, ser=79.97, :::: ref=15.49, nfM=15.55, eM=-0.06, sM=79.74, serM=79.46, ttl=0, modPcng=15.45, 
tim= 86.978248, ref=15.4099, nf=15.51, e=-0.10, s=80.10, ser=79.62, :::: ref=15.41, nfM=15.56, eM=-0.15, sM=79.69, serM=79.00, ttl=0, modPcng=15.25, 
tim= 87.018251, ref=15.4558, nf=15.62, e=-0.17, s=80.03, ser=79.23, :::: ref=15.46, nfM=15.55, eM=-0.09, sM=79.62, serM=79.19, ttl=0, modPcng=15.33, 
tim= 87.058257, ref=15.4889, nf=15.60, e=-0.11, s=80.01, ser=79.50, :::: ref=15.49, nfM=15.52, eM=-0.04, sM=79.60, serM=79.43, ttl=1, modPcng=15.44, 
