time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.525304,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.540308,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.555304,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.570308,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.585304,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.600308,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
0.6153,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.630312,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.645332,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.660328,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.675328,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.690348,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.70536,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.72036,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.735376,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.750384,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.76538,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.780388,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.7954,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
0.810392,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.825392,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.840408,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.855404,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.870404,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
0.885412,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
0.900404,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.915396,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
0.930412,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.945432,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
0.960428,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
0.975444,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
0.990452,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.00546,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.020456,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.035456,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.05046,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.06548,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.080484,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.0955,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.110492,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.125512,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.140532,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.15554,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
1.170564,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
1.18558,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.200596,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.215616,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.230608,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.245628,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.260644,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.275664,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.290656,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.305652,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.320644,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.33566,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.35068,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.365676,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.380676,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.395672,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.410676,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.425688,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.440708,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.455728,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.47072,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.48574,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.50074,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.51576,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.53076,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.54576,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.560756,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.57576,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.59078,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.605772,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.620764,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.635784,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.65078,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.66578,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.68078,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.695784,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.710784,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.72578,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.740772,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.755768,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.770768,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.785772,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.800764,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.81578,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.830804,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
1.84582,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
1.86084,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.87584,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
1.890852,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
1.905844,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.920836,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
1.935856,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.95086,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
1.96588,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
1.980876,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
1.995872,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.010876,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.025888,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.04088,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.055876,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.070872,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.085868,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.100884,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.115888,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.1309,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.145916,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.160924,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.175924,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.190924,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.205944,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.220956,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.235964,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.250976,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.265988,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.281008,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.296016,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.311028,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.326028,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.34102,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.356024,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.371028,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.38604,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.401056,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.41606,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.431076,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.446072,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.461092,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.476096,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.491116,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.506108,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.521116,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.53612,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.551128,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.566148,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.58114,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.596144,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.611156,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.626156,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
2.641176,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.656192,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.671208,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.686212,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.701216,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.716224,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.731228,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.746224,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.761252,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015028
2.776256,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
2.791272,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.806268,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.82126,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.836276,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.851284,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.86628,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.881272,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
2.896288,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.911308,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
2.926304,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
2.94132,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
2.956332,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
2.97134,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
2.986332,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.001344,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.016352,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.031356,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.04638,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015024
3.061388,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.076396,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.091408,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.10642,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.121412,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.136412,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.151408,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.166424,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.18144,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.196456,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.211488,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015032
3.226484,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.241504,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.256512,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.271508,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.286504,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.301496,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.316516,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.331536,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.34654,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.361556,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.376564,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.39156,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.406568,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.42158,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.43658,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.451596,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.466588,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.481608,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.496628,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.511628,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.526628,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.541624,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.556644,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.57164,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.586644,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.601648,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.61666,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.631656,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.64666,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.661672,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.676684,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.691684,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.706696,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.721708,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.736716,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.751712,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.766716,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.781728,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.79674,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.811736,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.826736,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.841736,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
3.856732,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
3.871736,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.88674,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
3.901752,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.91676,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
3.931772,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
3.946764,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
3.96178,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
3.9768,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
3.991812,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.006832,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.021836,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.036856,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.051872,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.066892,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.081892,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.096904,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.111924,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.126928,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.141936,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.156932,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.171928,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.186948,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.201944,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.216936,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.231948,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.246948,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.261948,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.276952,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.291952,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.306968,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.321964,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.336984,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.351992,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.367004,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.382012,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.39702,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.412024,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.42702,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.442032,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.457052,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.472048,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.487064,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.502056,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.517076,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.532084,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.54708,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.56208,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.577084,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015004
4.592084,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.607104,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.622096,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.637088,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.6521,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.667092,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.682112,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.697128,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.71214,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.72716,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.742152,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.757148,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.77216,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015012
4.787156,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.802156,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.817152,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.83216,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015008
4.847176,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.862196,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.01502
4.877188,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.892204,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.907204,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.922204,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.937196,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014992
4.952212,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
4.967212,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015
4.982208,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
4.997204,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.014996
5.01222,30,0,-12.77,-12.77,-15.64,0,-7.02,0,0,0.015016
5.027216,30,0,-12.77,0,-15.64,-12.77,-7.48,0,0,0.014996
5.042212,30,0,-12.77,0,-15.64,-12.77,-7.94,0,0,0.014996
5.057212,30,0,-12.77,0,-15.64,-12.77,-8.4,0,0,0.015
5.072228,30,0,-12.77,0,-15.64,-12.77,-8.86,0,0,0.015016
5.08724,30,0,-12.77,0,-15.64,-12.77,-9.32,0,0,0.015012
5.102232,30,0,-12.77,0,-15.64,-12.77,-9.78,0,0,0.014992
5.117252,30,0,-12.77,0,-15.64,-12.77,-10.24,0,0,0.01502
5.132244,30,0,-12.77,0,-15.64,-12.77,-10.7,0,0,0.014992
5.147248,30,0,-12.77,0,-15.64,-12.77,-11.16,0,0,0.015004
5.16226,30,0,-12.77,0,-15.64,-12.77,-11.62,0,0,0.015012
5.177268,30,0,-12.77,0,-15.64,-12.77,-12.08,0,0,0.015008
5.192268,30,0,-12.77,0,-15.64,-12.77,-12.54,0,0,0.015
5.207276,30,0,-12.77,0,-15.64,-12.77,-13,0,0,0.015008
5.222268,30,0,-12.77,0,-15.64,-12.77,-13.46,0,0,0.014992
