time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.73512,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014996
0.750136,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015016
0.765132,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014996
0.780144,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015012
0.795144,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015
0.810136,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014992
0.825144,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015008
0.84014,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014996
0.855144,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015004
0.870156,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015012
0.885152,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014996
0.90016,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015008
0.915156,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014996
0.93016,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015004
0.94516,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015
0.960152,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014992
0.975152,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015
0.990164,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015012
1.005184,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.01502
1.020184,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015
1.035192,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015008
1.050212,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.01502
1.065228,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015016
1.080236,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015008
1.095228,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014992
1.110248,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.01502
1.125272,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015024
1.140292,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.01502
1.1553,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015008
1.17032,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.01502
1.185336,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015016
1.200356,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.01502
1.215376,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.01502
1.230368,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014992
1.245388,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.01502
1.260388,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015
1.275384,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014996
1.290392,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015008
1.305412,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.01502
1.320428,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015016
1.335448,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.01502
1.35044,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014992
1.365456,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.015016
1.380476,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.01502
1.395472,1030,0,-12.06,-12.06,-15.64,0,-7.02,1,0,0.014996
1.410468,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014996
1.425488,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.01502
1.440492,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015004
1.455504,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015012
1.47052,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015016
1.48554,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.01502
1.500532,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014992
1.515524,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014992
1.530516,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014992
1.545532,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015016
1.560548,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015016
1.575568,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.01502
1.59056,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014992
1.605556,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014996
1.62056,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015004
1.635576,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015016
1.650572,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014996
1.665568,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014996
1.680568,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015
1.695576,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015008
1.710572,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014996
1.725568,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014996
1.740576,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015008
1.755596,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.01502
1.770588,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014992
1.785584,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014996
1.80058,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014996
1.815572,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014992
1.830576,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015004
1.845596,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.01502
1.860596,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015
1.8756,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015004
1.8906,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015
1.905608,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015008
1.920612,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015004
1.935604,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014992
1.950604,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015
1.965608,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015004
1.980604,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014996
1.995604,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015
2.010612,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015008
2.025604,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014992
2.040608,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015004
2.0556,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014992
2.070612,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015012
2.085608,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014996
2.100624,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015016
2.115636,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015012
2.130628,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014992
2.145644,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015016
2.160636,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014992
2.175628,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014992
2.19062,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014992
2.20564,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.01502
2.220664,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015024
2.235676,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015012
2.250692,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015016
2.265712,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.01502
2.280728,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015016
2.295744,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015016
2.31074,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014996
2.325732,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014992
2.340724,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.014992
2.355748,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015024
2.370764,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.015016
2.385784,1030,0,-12.06,-12.06,-15.64,0,-7.02,2,0,0.01502
2.40078,1030,0,-12.06,-12.06,-15.64,0,-7.02,3,0,0.014996
2.415784,1030,0,-12.06,-12.06,-15.64,0,-7.02,3,0,0.015004
2.430776,1030,0,-12.06,-12.06,-15.64,0,-7.02,3,0,0.014992
2.445768,1030,0,-12.06,-12.06,-15.64,0,-7.02,3,0,0.014992
2.460764,1030,0,-12.06,-12.06,-15.64,0,-7.02,3,0,0.014996
2.47576,1030,0,-12.06,-12.06,-15.64,0,-7.02,3,0,0.014996
2.490764,1030,0,-12.06,-12.06,-15.64,0,-7.02,3,0,0.015004
2.505756,1030,0,-12.06,-12.06,-15.64,0,-7.02,3,0,0.014992
2.520772,1031,0,0,0,-15.64,0,-7.02,3,0,0.015016
2.535764,1031,0,10,10,-15.64,0,-7.02,3,0,0.014992
2.550776,1031,0,10,10,-15.64,0,-7.02,3,0,0.015012
2.565784,1031,0,10,10,-15.64,0,-7.02,3,0,0.015008
2.580788,1031,0,10,10,-15.64,0,-7.02,3,0,0.015004
2.595796,1031,0,10,10,-15.64,0,-7.02,3,0,0.015008
2.610816,1031,0,10,10,-15.64,0,-7.02,3,0,0.01502
2.625816,1031,0,10,10,-15.64,0,-7.02,3,0,0.015
2.640832,1031,0,10,10,-15.64,0,-7.02,3,0,0.015016
2.655836,1031,0,10,10,-15.64,0,-7.02,3,0,0.015004
2.67084,1031,0,10,10,-15.64,0,-7.02,3,0,0.015004
2.685844,1031,0,10,10,-15.64,0,-7.02,3,0,0.015004
2.700848,1031,0,10,10,-15.64,0,-7.02,3,0,0.015004
2.715848,1031,0,10,10,-15.64,0,-7.02,3,0,0.015
2.73084,1031,0,10,10,-15.64,0,-7.02,3,0,0.014992
2.745848,1031,0,10,10,-15.64,0,-7.02,3,0,0.015008
2.760864,1031,0,10,10,-15.64,0,-7.02,3,0,0.015016
2.775872,1031,0,10,10,-15.64,0,-7.02,3,0,0.015008
2.790876,1031,0,10,10,-15.64,0,-7.02,3,0,0.015004
2.805884,1031,0,10,10,-15.64,0,-7.02,3,0,0.015008
2.820892,1031,0,10,10,-15.64,0,-7.02,3,0,0.015008
2.835888,1031,0,10,10,-15.64,0,-7.02,3,0,0.014996
2.850904,1031,0,10,10,-15.64,0,-7.02,3,0,0.015016
2.865912,1031,0,10,10,-15.64,0,-7.02,3,0,0.015008
2.880912,1031,0,10,10,-15.64,0,-7.02,3,0,0.015
2.895908,1031,0,10,10,-15.64,0,-7.02,3,0,0.014996
2.91092,1031,0,10,10,-15.64,0,-7.02,3,0,0.015012
2.925936,1031,0,10,10,-15.64,0,-7.02,3,0,0.015016
2.940928,1031,0,10,10,-15.64,0,-7.02,3,0,0.014992
2.955924,1031,0,10,10,-15.64,0,-7.02,3,0,0.014996
2.97092,1031,0,10,10,-15.64,0,-7.02,3,0,0.014996
2.985912,1031,0,10,10,-15.64,0,-7.02,3,0,0.014992
3.000912,1031,0,10,10,-15.64,0,-7.02,3,0,0.015
3.015932,1031,0,10,10,-15.64,0,-7.02,3,0,0.01502
3.030952,1031,0,10,10,-15.64,0,-7.02,3,0,0.01502
3.045972,1031,0,10,10,-15.64,0,-7.02,3,0,0.01502
3.060984,1031,0,10,10,-15.64,0,-7.02,3,0,0.015012
3.076004,1031,0,10,10,-15.64,0,-7.02,3,0,0.01502
3.09102,1031,0,10,10,-15.64,0,-7.02,3,0,0.015016
3.106024,1031,0,10,10,-15.64,0,-7.02,3,0,0.015004
3.121036,1031,0,10,10,-15.64,0,-7.02,3,0,0.015012
3.136052,1031,0,10,10,-15.64,0,-7.02,3,0,0.015016
3.15106,1031,0,10,10,-15.64,0,-7.02,3,0,0.015008
3.166068,1031,0,10,10,-15.64,0,-7.02,3,0,0.015008
3.181092,1031,0,10,10,-15.64,0,-7.02,3,0,0.015024
3.1961,1031,0,10,10,-15.64,0,-7.02,3,0,0.015008
3.211092,1031,0,10,10,-15.64,0,-7.02,3,0,0.014992
3.2261,1031,0,10,10,-15.64,0,-7.02,3,0,0.015008
3.24112,1031,0,10,10,-15.64,0,-7.02,3,0,0.01502
3.256132,1031,0,10,10,-15.64,0,-7.02,3,0,0.015012
3.271136,1031,0,10,10,-15.64,0,-7.02,3,0,0.015004
3.286152,1031,0,10,10,-15.64,0,-7.02,3,0,0.015016
3.301172,1031,0,10,10,-15.64,0,-7.02,3,0,0.01502
3.31618,1031,0,10,10,-15.64,0,-7.02,3,0,0.015008
3.331192,1031,0,10,10,-15.64,0,-7.02,3,0,0.015012
3.346208,1031,0,10,10,-15.64,0,-7.02,3,0,0.015016
3.36122,1031,0,10,10,-15.64,0,-7.02,3,0,0.015012
3.376228,1031,0,10,10,-15.64,0,-7.02,3,0,0.015008
3.391248,1031,0,10,10,-15.64,0,-7.02,3,0,0.01502
3.406264,1031,0,10,10,-15.64,0,-7.02,4,0,0.015016
3.42128,1031,0,10,10,-15.64,0,-7.02,4,0,0.015016
3.436304,1031,0,10,10,-15.64,0,-7.02,4,0,0.015024
3.451316,1031,0,10,10,-15.64,0,-7.02,4,0,0.015012
3.46634,1031,0,10,10,-15.64,0,-7.02,4,0,0.015024
3.481352,1031,0,10,10,-15.64,0,-7.02,4,0,0.015012
3.496364,1031,0,10,10,-15.64,0,-7.02,4,0,0.015012
3.51138,1031,0,10,10,-15.64,0,-7.02,4,0,0.015016
3.5264,1031,0,10,10,-15.64,0,-7.02,4,0,0.01502
3.541412,1031,0,10,10,-15.64,0,-7.02,4,0,0.015012
3.556412,1031,0,10,10,-15.64,0,-7.02,4,0,0.015
3.57142,1031,0,10,10,-15.64,0,-7.02,4,0,0.015008
3.58642,1031,0,10,10,-15.64,0,-7.02,4,0,0.015
3.60144,1031,0,10,10,-15.64,0,-7.02,4,0,0.01502
3.616432,1031,0,10,10,-15.64,0,-7.02,4,0,0.014992
3.631448,1031,0,10,10,-15.64,0,-7.02,4,0,0.015016
3.646448,1031,0,10,10,-15.64,0,-7.02,4,0,0.015
3.661452,1031,0,10,10,-15.64,0,-7.02,4,0,0.015004
3.676464,1031,0,10,10,-15.64,0,-7.02,4,0,0.015012
3.69148,1031,0,10,10,-15.64,0,-7.02,4,0,0.015016
3.706492,1031,0,10,10,-15.64,0,-7.02,4,0,0.015012
3.721512,1031,0,10,10,-15.64,0,-7.02,4,0,0.01502
3.736524,1031,0,10,10,-15.64,0,-7.02,4,0,0.015012
3.75154,1031,0,10,10,-15.64,0,-7.02,4,0,0.015016
3.766556,1031,0,10,10,-15.64,0,-7.02,4,0,0.015016
3.781548,1031,0,10,10,-15.64,0,-7.02,4,0,0.014992
3.79654,1031,0,10,10,-15.64,0,-7.02,4,0,0.014992
3.811532,1031,0,10,10,-15.64,0,-7.02,4,0,0.014992
3.826536,1031,0,10,10,-15.64,0,-7.02,4,0,0.015004
3.841552,1031,0,10,10,-15.64,0,-7.02,4,0,0.015016
3.856544,1031,0,10,10,-15.64,0,-7.02,4,0,0.014992
3.871544,1031,0,10,10,-15.64,0,-7.02,4,0,0.015
3.88654,1031,0,10,10,-15.64,0,-7.02,4,0,0.014996
3.901536,1031,0,10,10,-15.64,0,-7.02,4,0,0.014996
3.916532,1031,0,10,10,-15.64,0,-7.02,4,0,0.014996
3.931552,1031,0,10,10,-15.64,0,-7.02,4,0,0.01502
3.946572,1031,0,10,10,-15.64,0,-7.02,4,0,0.01502
3.961564,1031,0,10,10,-15.64,0,-7.02,4,0,0.014992
3.976584,1031,0,10,10,-15.64,0,-7.02,4,0,0.01502
3.991576,1031,0,10,10,-15.64,0,-7.02,4,0,0.014992
4.00658,1031,0,10,10,-15.64,0,-7.02,4,0,0.015004
4.021588,1031,0,10,10,-15.64,0,-7.02,4,0,0.015008
4.036592,1031,0,10,10,-15.64,0,-7.02,4,0,0.015004
4.0516,1031,0,10,10,-15.64,0,-7.02,4,0,0.015008
4.066612,1031,0,10,10,-15.64,0,-7.02,4,0,0.015012
4.081612,1031,0,10,10,-15.64,0,-7.02,4,0,0.015
4.096624,1031,0,10,10,-15.64,0,-7.02,4,0,0.015012
4.11162,1031,0,10,10,-15.64,0,-7.02,4,0,0.014996
4.126632,1031,0,10,10,-15.64,0,-7.02,4,0,0.015012
4.141636,1031,0,10,10,-15.64,0,-7.02,4,0,0.015004
4.156632,1031,0,10,10,-15.64,0,-7.02,4,0,0.014996
4.171652,1031,0,10,10,-15.64,0,-7.02,4,0,0.01502
4.186656,1031,0,10,10,-15.64,0,-7.02,4,0,0.015004
4.20166,1031,0,10,10,-15.64,0,-7.02,4,0,0.015004
4.21666,1031,0,10,10,-15.64,0,-7.02,4,0,0.015
4.231668,1031,0,10,10,-15.64,0,-7.02,4,0,0.015008
4.246664,1031,0,10,10,-15.64,0,-7.02,4,0,0.014996
4.26168,1031,0,10,10,-15.64,0,-7.02,4,0,0.015016
4.27668,1031,0,10,10,-15.64,0,-7.02,4,0,0.015
4.291716,1031,0,10,10,-15.64,0,-7.02,4,0,0.015036
4.306736,1031,0,10,10,-15.64,0,-7.02,4,0,0.01502
4.32174,1031,0,10,10,-15.64,0,-7.02,4,0,0.015004
4.336764,1031,0,10,10,-15.64,0,-7.02,4,0,0.015024
4.35178,1031,0,10,10,-15.64,0,-7.02,4,0,0.015016
4.3668,1031,0,10,10,-15.64,0,-7.02,4,0,0.01502
4.381812,1031,0,10,10,-15.64,0,-7.02,4,0,0.015012
4.396804,1031,0,10,10,-15.64,0,-7.02,4,0,0.014992
4.41182,1031,0,10,10,-15.64,0,-7.02,5,0,0.015016
4.42684,1031,0,10,10,-15.64,0,-7.02,5,0,0.01502
4.441852,1031,0,10,10,-15.64,0,-7.02,5,0,0.015012
4.456848,1031,0,10,10,-15.64,0,-7.02,5,0,0.014996
4.47184,1031,0,10,10,-15.64,0,-7.02,5,0,0.014992
4.48684,1031,0,10,10,-15.64,0,-7.02,5,0,0.015
4.501856,1031,0,10,10,-15.64,0,-7.02,5,0,0.015016
4.516856,1031,0,10,10,-15.64,0,-7.02,5,0,0.015
4.531864,1031,0,10,10,-15.64,0,-7.02,5,0,0.015008
4.546876,1031,0,10,10,-15.64,0,-7.02,5,0,0.015012
4.561872,1031,0,10,10,-15.64,0,-7.02,5,0,0.014996
4.576884,1031,0,10,10,-15.64,0,-7.02,5,0,0.015012
4.591896,1031,0,10,10,-15.64,0,-7.02,5,0,0.015012
4.606912,1031,0,10,10,-15.64,0,-7.02,5,0,0.015016
4.621916,1031,0,10,10,-15.64,0,-7.02,5,0,0.015004
4.636936,1031,0,10,10,-15.64,0,-7.02,5,0,0.01502
4.651956,1031,0,10,10,-15.64,0,-7.02,5,0,0.01502
4.666948,1031,0,10,10,-15.64,0,-7.02,5,0,0.014992
4.681956,1031,0,10,10,-15.64,0,-7.02,5,0,0.015008
4.69696,1031,0,10,10,-15.64,0,-7.02,5,0,0.015004
4.711952,1031,0,10,10,-15.64,0,-7.02,5,0,0.014992
4.726948,1031,0,10,10,-15.64,0,-7.02,5,0,0.014996
4.74196,1031,0,10,10,-15.64,0,-7.02,5,0,0.015012
4.756952,1031,0,10,10,-15.64,0,-7.02,5,0,0.014992
4.771972,1031,0,10,10,-15.64,0,-7.02,5,0,0.01502
4.786968,1031,0,10,10,-15.64,0,-7.02,5,0,0.014996
4.801984,1031,0,10,10,-15.64,0,-7.02,5,0,0.015016
4.816984,1031,0,10,10,-15.64,0,-7.02,5,0,0.015
4.831992,1031,0,10,10,-15.64,0,-7.02,5,0,0.015008
4.847008,1031,0,10,10,-15.64,0,-7.02,5,0,0.015016
4.862012,1031,0,10,10,-15.64,0,-7.02,5,0,0.015004
4.877008,1031,0,10,10,-15.64,0,-7.02,5,0,0.014996
4.892,1031,0,10,10,-15.64,0,-7.02,5,0,0.014992
4.907016,1031,0,10,10,-15.64,0,-7.02,5,0,0.015016
4.92202,1031,0,10,10,-15.64,0,-7.02,5,0,0.015004
4.937016,1031,0,10,10,-15.64,0,-7.02,5,0,0.014996
4.952012,1031,0,10,10,-15.64,0,-7.02,5,0,0.014996
4.967004,1031,0,10,10,-15.64,0,-7.02,5,0,0.014992
4.982,1031,0,10,10,-15.64,0,-7.02,5,0,0.014996
4.996992,1031,0,10,10,-15.64,0,-7.02,5,0,0.014992
5.012,1031,0,10,10,-15.64,0,-7.02,5,0,0.015008
5.027,1031,0,10,0.17,-15.64,9.83,-6.67,6,0,0.015
5.04202,1031,0,10,0.34,-15.64,9.66,-6.32,6,0,0.01502
5.057032,1031,0,10,0.17,-15.64,9.83,-5.96,6,0,0.015012
5.072048,1031,0,10,0.17,-15.64,9.83,-5.61,6,0,0.015016
5.08706,1031,0,10,0.34,-15.64,9.66,-5.26,6,0,0.015012
5.10206,1031,0,10,0.17,-15.64,9.83,-4.91,6,0,0.015
5.11706,1031,0,10,0.34,-15.64,9.66,-4.56,6,0,0.015
5.132076,1031,0,10,0.34,-15.64,9.66,-4.21,6,0,0.015016
5.147096,1031,0,10,0.34,-15.64,9.66,-3.86,6,0,0.01502
5.162088,1031,0,10,0.34,-15.64,9.66,-3.51,6,0,0.014992
5.17708,1031,0,10,0.17,-15.64,9.83,-3.16,6,0,0.014992
5.192084,1031,0,10,0.34,-15.64,9.66,-2.81,6,0,0.015004
5.207084,1031,0,10,0.17,-15.64,9.83,-2.46,6,0,0.015
5.22208,1031,0,10,0.51,-15.64,9.49,-2.12,7,0,0.014996
5.237072,1031,0,10,0.34,-15.64,9.66,-1.77,7,0,0.014992
5.252064,1031,0,10,0.34,-15.64,9.66,-1.42,7,0,0.014992
5.267084,1031,0,10,0.34,-15.64,9.66,-1.07,7,0,0.01502
5.282092,1031,0,10,0.34,-15.64,9.66,-0.73,7,0,0.015008
5.297088,1031,0,10,0.34,-15.64,9.66,-0.38,7,0,0.014996
5.312096,1031,0,10,0.34,-15.64,9.66,-0.03,7,0,0.015008
5.327088,1031,0,10,0.34,-15.64,9.66,0.32,7,0,0.014992
5.342092,1031,0,10,0.17,-15.64,9.83,0.67,7,0,0.015004
5.357116,1031,0,10,0.34,-15.64,9.66,1.02,7,0,0.015024
5.372112,1031,0,10,0.17,-15.64,9.83,1.37,7,0,0.014996
5.387104,1031,0,10,0.34,-15.64,9.66,1.72,7,0,0.014992
5.402096,1031,0,10,0.17,-15.64,9.83,2.08,8,0,0.014992
5.417108,1031,0,10,0.17,-15.64,9.83,2.43,8,0,0.015012
5.43212,1031,0,10,0.17,-15.64,9.83,2.78,8,0,0.015012
5.447136,1031,0,10,0.34,-15.64,9.66,3.13,8,0,0.015016
5.46214,1031,0,10,0.34,-15.64,9.66,3.48,8,0,0.015004
5.477136,1031,0,10,0.34,-15.64,9.66,3.83,8,0.26,0.014996
