time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.5102,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.525192,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.540204,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.555228,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
0.570232,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.585228,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.600244,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.615244,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.630252,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.645252,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.660264,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.67526,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.690276,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
0.70528,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.720276,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.73528,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.750292,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.765292,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.780312,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.79532,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.810328,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.825324,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
0.840344,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
0.855348,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.870352,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.88536,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
0.900364,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
0.915356,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.930368,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.945368,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
0.96036,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
0.975372,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
0.99038,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.0054,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.020408,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.035412,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.050432,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.065452,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.080448,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.095452,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.110444,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.125464,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.14046,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.15546,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.170464,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.185456,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.200452,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.215476,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
1.230496,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.245488,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.260488,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.2755,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.290492,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.305488,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.320492,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.335512,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.350508,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.3655,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.380512,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.395532,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.410524,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.425516,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.440512,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.455532,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.470556,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
1.485548,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.500544,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.51554,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.530536,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.545532,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.560524,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.575528,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.590548,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.605548,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.620564,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.63558,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
1.650584,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.66558,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.680576,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.695584,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.71058,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.725584,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.74058,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.75558,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.770592,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
1.785588,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.800592,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.815612,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.830604,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.845596,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
1.860592,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.8756,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.890604,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
1.905624,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
1.920624,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.935624,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.950632,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
1.965628,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
1.980628,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
1.995636,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.01066,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
2.02568,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.040684,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.055708,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
2.0707,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.085708,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.100708,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.1157,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.130712,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.14572,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.160732,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.175744,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.190756,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.205764,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.22078,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.235792,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.250804,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.265824,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.28084,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.29586,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.31088,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.3259,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.340912,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.355928,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.370948,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.385964,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.400956,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.415968,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.43096,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.44596,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.460952,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.475972,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.490964,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.505984,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.521004,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.535996,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.551016,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.566036,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.581056,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.596076,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.611068,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.626092,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
2.6411,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
2.656092,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.671112,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.686116,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.701132,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.716136,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.731148,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.746144,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.761136,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
2.776156,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.791176,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
2.80618,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.821196,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.836212,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
2.851224,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.86622,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.881224,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
2.896236,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.911248,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
2.926248,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.941248,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
2.956244,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.97124,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
2.986248,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.001264,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.01628,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.031296,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.046296,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.0613,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.0763,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.091304,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.1063,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.1213,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.136296,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.151288,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.166296,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.181316,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.196328,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
3.211344,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.226344,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.241336,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.256352,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.271344,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.286348,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.301364,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.316376,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
3.331388,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
3.346384,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.361384,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.37638,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.391372,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.40638,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.421396,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.436412,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.451436,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
3.466432,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.481432,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.496424,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.511416,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.52642,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.541428,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.556436,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.571452,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.586456,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.601472,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.616496,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
3.631516,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.646532,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.661548,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.676568,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.691564,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.70656,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.721552,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.736572,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.751564,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
3.766584,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.781604,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
3.796628,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
3.811628,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.826636,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.84166,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015024
3.856668,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.87168,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
3.886684,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
3.9017,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
3.916712,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
3.931712,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
3.94672,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
3.961716,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
3.976744,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015028
3.991748,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.00676,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.021756,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.036768,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.051764,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.066756,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.081764,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.096764,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.111764,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.126756,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.141764,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.156764,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.17176,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.186764,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.20176,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.21676,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.231752,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.246764,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.261756,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.276756,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.291752,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.306772,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.321792,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.336792,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.351788,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.36678,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.38178,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.396784,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.411796,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.426796,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.441808,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.456828,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.471836,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.486848,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.501844,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.516864,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.53188,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.546892,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.561912,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.576912,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.591904,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.606916,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.621936,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.636932,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.651944,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.666956,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015012
4.681952,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.69696,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.711988,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015028
4.726992,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.741992,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.756996,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.772016,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
4.787032,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.802024,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.817016,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.832032,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.847032,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015
4.862036,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.877032,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.892048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015016
4.907056,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.922052,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
4.937044,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.952052,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015008
4.967056,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.015004
4.982048,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014992
4.997044,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.014996
5.012064,20,0,-18.76,-18.76,-15.64,0,-7.02,0,0,0.01502
5.027068,20,0,-18.76,0,-15.64,-18.76,-7.7,0,0,0.015004
5.042064,20,0,-18.76,0,-15.64,-18.76,-8.37,0,0,0.014996
5.057072,20,0,-18.76,0,-15.64,-18.76,-9.05,0,0,0.015008
5.072084,20,0,-18.76,0,-15.64,-18.76,-9.72,0,0,0.015012
5.0871,20,0,-18.76,0,-15.64,-18.76,-10.4,0,0,0.015016
5.10212,20,0,-18.76,0,-15.64,-18.76,-11.07,0,0,0.01502
5.117136,20,0,-18.76,0.15,-15.64,-18.91,-11.76,0,0,0.015016
5.132128,20,0,-18.76,0,-15.64,-18.76,-12.43,0,0,0.014992
5.147132,20,0,-18.76,0,-15.64,-18.76,-13.11,0,0,0.015004
5.162148,20,0,-18.76,0.15,-15.64,-18.91,-13.79,0,0,0.015016
5.177156,20,0,-18.76,0,-15.64,-18.76,-14.46,0,0,0.015008
5.19216,20,0,-18.76,0,-15.64,-18.76,-15.14,0,0,0.015004
5.207164,20,0,-18.76,0,-15.64,-18.76,-15.81,0,0,0.015004
